Map,Algorithm,Average Nodes Expanded,Average Path Length,Average Runtime,AvgSearchMemoryIncrease(MB),MaxSearchMemoryIncrease(MB),MinSearchMemoryIncrease(MB),Preprocess Time(ms),PreprocessMemory(MB),StdSearchMemoryIncrease(MB),Success Rate,Successful Instances,Total Instances
room-64-64-8,HPAStar,74.87,64.02,0.176,539472126.5,1.75922E+13,0,8.297,0.05,97417672856,1,32610,32610
warehouse-10-20-10-2-1,HPAStar,21.24,84.86,0.102,4.01E-05,0.06,0,8.838,0.14,0.001011981,1,36170,36170
warehouse-10-20-10-2-2,HPAStar,29.39,95.26,0.129,3.73E-05,0.05,0,11.874,0.16,0.000992154,1,37230,37230
w_woundedcoast,HPAStar,756.51,485.71,0.584,5900371996,1.75922E+13,0,18.8,1.66,3.22127E+11,1,77520,77520
Berlin_1_256,KeyIntervalAStar(o),116.27,204.53,0.134,0.000232553,0.13,0,2.418,0.67,0.002847218,1,49150,49150
Boston_0_256,KeyIntervalAStar(o),720.14,216.93,0.821,0.002910304,1.11,0,2.655,0.79,0.03272925,1,48720,48720
den312d,KeyIntervalAStar(o),19.81,56.26,0.029,4.36E-06,0.02,0,0.277,0.08,0.00028461,1,32090,32090
empty-48-48,KeyIntervalAStar(o),0,31.63,0.015,0,0,0,0.033,0.02,0,1,53800,53800
lak303d,KeyIntervalAStar(o),1852.08,215.34,2.183,0.00113107,0.38,0,1.226,0.38,0.012067213,1,50660,50660
maze-128-128-1,KeyIntervalAStar(o),496.52,387.41,0.621,2.89E-05,0.18,0,4.966,1.13,0.001166386,1,73680,73680
maze-128-128-10,KeyIntervalAStar(o),25.15,223.07,0.032,0,0,0,0.545,0.22,0,1,52050,52050
maze-32-32-2,KeyIntervalAStar(o),21.57,52.78,0.025,4.90E-06,0.02,0,0.163,0.05,0.00030163,1,14285,14285
orz900d,KeyIntervalAStar(o),7838.95,1405.59,8.213,0.088706063,1.46,0,8.149,4.64,0.210176093,1,29360,29360
Paris_1_256,KeyIntervalAStar(o),2507.16,225.41,3.32,0.00851761,4.46,0,2.476,0.8,0.118055883,1,51390,51390
random-32-32-20,KeyIntervalAStar(o),94.21,22.7,0.307,0.000132039,0.28,0,0.446,0.08,0.004273881,1,12875,12875
random-64-64-10,KeyIntervalAStar(o),222.71,44.06,0.797,0.000313329,3.03,0,1.334,0.21,0.022315957,1,30160,30160
random-64-64-20,KeyIntervalAStar(o),578.09,45.6,1.504,0.001297182,17.21,0,1.231,0.29,0.111079734,1,30520,30520
room-32-32-4,KeyIntervalAStar(o),53.44,25.86,0.142,3.98E-05,0.07,0,0.233,0.06,0.001131527,1,11545,11545
room-64-64-16,KeyIntervalAStar(o),308.03,75.92,0.394,3.06E-05,0.1,0,0.216,0.07,0.00099307,1,34950,34950
room-64-64-8,KeyIntervalAStar(o),80.96,61.57,0.13,0,0,0,0.391,0.12,0,1,32610,32610
warehouse-10-20-10-2-1,KeyIntervalAStar(o),183.51,84.51,13.272,6.41E-05,0.16,0,2.025,0.65,0.001763225,1,36170,36170
warehouse-10-20-10-2-2,KeyIntervalAStar(o),190.25,94.45,7.013,5.80E-05,0.09,0,2.192,0.67,0.001515208,1,37230,37230
w_woundedcoast,KeyIntervalAStar(o),169.9,476.04,0.162,4.39E-06,0.06,0,3.052,1.84,0.000406324,1,77520,77520
Berlin_1_256,KeyIntervalAStar,69.73,207.08,0.08,2.42E-05,0.05,0,2.171,0.67,0.000870813,1,49150,49150
Boston_0_256,KeyIntervalAStar,133.27,220.56,0.143,2.79E-05,0.04,0,3.249,0.79,0.000894267,1,48720,48720
den312d,KeyIntervalAStar,17.89,56.27,0.025,5.30E-06,0.02,0,0.266,0.08,0.000310766,1,32090,32090
empty-48-48,KeyIntervalAStar,0,31.63,0.015,0,0,0,0.068,0.02,0,1,53800,53800
lak303d,KeyIntervalAStar,120.74,217.39,0.153,0.000104224,0.07,0,1.484,0.38,0.001727884,1,50660,50660
maze-128-128-1,KeyIntervalAStar,494.59,387.41,0.637,0.000113192,0.13,0,4.986,1.13,0.002091345,1,73680,73680
maze-128-128-10,KeyIntervalAStar,23.95,223.07,0.03,5.76E-07,0.02,0,0.655,0.22,9.80E-05,1,52050,52050
maze-32-32-2,KeyIntervalAStar,19.52,52.78,0.022,0,0,0,0.156,0.05,0,1,14285,14285
orz900d,KeyIntervalAStar,445.6,1415.44,0.532,2.96E-05,0.11,0,8.299,4.64,0.001153632,1,29360,29360
Paris_1_256,KeyIntervalAStar,156.16,229.54,0.177,0.000116949,0.1,0,2.68,0.8,0.002538657,1,51390,51390
random-32-32-20,KeyIntervalAStar,52.3,23.13,0.137,2.25E-05,0.02,0,0.342,0.08,0.00050577,1,12875,12875
random-64-64-10,KeyIntervalAStar,119.73,44.7,0.354,2.42E-05,0.04,0,0.881,0.21,0.000707161,1,30160,30160
random-64-64-20,KeyIntervalAStar,135.49,46.6,0.322,4.19E-05,0.05,0,1.265,0.29,0.00103899,1,30520,30520
room-32-32-4,KeyIntervalAStar,33.53,26.18,0.083,1.39E-05,0.02,0,0.217,0.06,0.00045573,1,11545,11545
room-64-64-16,KeyIntervalAStar,36.83,76.3,0.046,2.29E-06,0.02,0,0.232,0.07,0.00020013,1,34950,34950
room-64-64-8,KeyIntervalAStar,35.98,61.98,0.059,1.84E-06,0.02,0,0.396,0.12,0.000156617,1,32610,32610
warehouse-10-20-10-2-1,KeyIntervalAStar,195.26,84.51,13.142,9.84E-05,0.14,0,2.602,0.65,0.002312649,1,36170,36170
warehouse-10-20-10-2-2,KeyIntervalAStar,204.33,94.45,7.051,0.000113618,0.13,0,2.22,0.67,0.002571666,1,37230,37230
w_woundedcoast,KeyIntervalAStar,75.21,476.29,0.078,0,0,0,3.337,1.84,0,1,77520,77520
