Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
room-64-64-16.map,room-64-64-16-even-1.scen,47,28,12,23,Yes,0.000047,72.00,43,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,52,35,3,3,Yes,0.000049,101.00,46,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,56,19,13,8,Yes,0.000083,72.00,61,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,42,38,33,58,Yes,0.000031,29.00,18,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,49,11,6,61,Yes,0.000093,115.00,83,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,46,30,62,18,Yes,0.002423,162.00,2037,0.07,0.04
room-64-64-16.map,room-64-64-16-even-1.scen,38,50,5,8,Yes,0.000044,75.00,33,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,25,46,60,15,Yes,0.001689,124.00,1422,0.07,0.01
room-64-64-16.map,room-64-64-16-even-1.scen,38,19,49,31,Yes,0.003125,181.00,2818,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,63,30,54,34,Yes,0.000270,179.00,253,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,62,57,10,20,Yes,0.000042,89.00,27,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,9,38,26,2,Yes,0.000025,55.00,24,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,58,0,50,50,Yes,0.000984,162.00,754,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,46,3,55,7,Yes,0.000011,13.00,4,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,60,20,31,35,Yes,0.000203,128.00,141,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,29,56,33,1,Yes,0.001009,107.00,784,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,53,31,46,26,Yes,0.000294,178.00,264,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,53,15,40,40,Yes,0.000240,134.00,208,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,22,61,50,24,Yes,0.002907,149.00,2434,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,29,1,26,41,Yes,0.000091,73.00,66,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,5,18,43,2,Yes,0.000041,66.00,37,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,6,18,27,57,Yes,0.000042,60.00,28,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,3,54,11,52,Yes,0.000008,10.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,62,60,63,26,Yes,0.003437,189.00,3058,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,57,22,14,8,Yes,0.000084,73.00,61,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,62,19,60,40,Yes,0.000671,179.00,514,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,54,46,57,38,Yes,0.000007,11.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,46,33,61,12,Yes,0.001910,152.00,1626,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,45,49,60,10,Yes,0.001916,142.00,1585,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,22,18,17,17,Yes,0.000005,6.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,9,22,25,56,Yes,0.000042,50.00,28,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,61,14,43,24,Yes,0.000308,160.00,272,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,6,10,29,21,Yes,0.000111,66.00,104,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,6,59,10,51,Yes,0.000005,12.00,2,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,58,61,59,12,Yes,0.002401,168.00,2146,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,10,18,49,37,Yes,0.000208,78.00,190,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,53,20,38,42,Yes,0.000196,143.00,166,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,48,59,12,11,Yes,0.000161,86.00,131,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,56,20,13,27,Yes,0.000118,96.00,96,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,14,14,39,44,Yes,0.000028,61.00,21,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,44,25,38,54,Yes,0.000056,41.00,35,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,5,50,42,36,Yes,0.000048,55.00,33,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,46,14,5,19,Yes,0.000063,72.00,43,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,38,59,61,18,Yes,0.003000,154.00,2523,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,59,2,7,21,Yes,0.000081,83.00,63,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,58,13,39,28,Yes,0.000282,148.00,255,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,53,3,18,25,Yes,0.000222,111.00,198,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,44,19,24,9,Yes,0.001029,122.00,865,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,40,51,4,61,Yes,0.000034,54.00,20,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,21,20,54,19,Yes,0.001611,132.00,1259,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,42,25,34,14,Yes,0.001966,129.00,1498,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,17,11,37,4,Yes,0.000017,27.00,11,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,60,33,60,34,Yes,0.000005,1.00,2,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,45,57,35,11,Yes,0.001992,124.00,1800,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,38,13,54,52,Yes,0.000777,143.00,577,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,21,9,8,50,Yes,0.000043,72.00,38,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,3,45,24,10,Yes,0.000276,74.00,266,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,60,54,59,11,Yes,0.002153,168.00,1912,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,53,21,60,44,Yes,0.000974,184.00,697,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,8,18,29,26,Yes,0.000059,51.00,64,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,30,41,23,44,Yes,0.000007,10.00,2,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,63,1,39,59,Yes,0.000260,150.00,171,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,8,59,39,14,Yes,0.001234,104.00,1025,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,26,62,5,28,Yes,0.000060,55.00,43,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,34,44,5,36,Yes,0.000013,37.00,7,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,9,3,55,58,Yes,0.000050,101.00,37,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,8,36,51,15,Yes,0.000447,94.00,389,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,17,34,23,8,Yes,0.000242,64.00,222,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,27,35,52,1,Yes,0.000532,107.00,434,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,42,52,38,28,Yes,0.000033,32.00,20,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,52,6,11,18,Yes,0.000110,65.00,85,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,29,25,19,23,Yes,0.000007,12.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,51,53,57,25,Yes,0.003198,172.00,2716,0.07,0.02
room-64-64-16.map,room-64-64-16-even-1.scen,44,22,12,56,Yes,0.000035,66.00,21,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,39,12,2,52,Yes,0.000082,99.00,67,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,50,37,32,9,Yes,0.001551,124.00,1315,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,27,58,63,31,Yes,0.002978,157.00,2463,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,54,21,5,45,Yes,0.000114,121.00,94,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,62,56,52,12,Yes,0.002232,162.00,1946,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,47,40,30,38,Yes,0.000015,27.00,9,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,57,7,39,58,Yes,0.000196,139.00,153,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,44,38,14,26,Yes,0.000042,54.00,35,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,60,22,61,21,Yes,0.000003,2.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,17,42,54,3,Yes,0.000415,100.00,344,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,31,60,34,23,Yes,0.000078,50.00,57,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,34,5,17,10,Yes,0.000016,22.00,10,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,31,31,26,47,Yes,0.000024,33.00,14,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,51,47,51,11,Yes,0.002070,158.00,1923,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,2,53,60,13,Yes,0.001323,124.00,1004,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,51,43,24,15,Yes,0.002052,129.00,1845,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,58,9,47,35,Yes,0.000275,145.00,243,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,23,27,22,39,Yes,0.000005,17.00,3,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,62,24,46,21,Yes,0.000335,177.00,292,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,15,15,29,19,Yes,0.000119,62.00,116,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,25,49,33,45,Yes,0.000021,12.00,9,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,35,10,62,54,Yes,0.000617,143.00,445,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,60,31,49,50,Yes,0.000982,182.00,748,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,50,9,6,29,Yes,0.000078,82.00,58,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,40,22,26,6,Yes,0.000813,114.00,646,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,25,28,5,62,Yes,0.000024,54.00,19,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,51,17,5,26,Yes,0.000101,101.00,80,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,44,26,58,11,Yes,0.001804,153.00,1515,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,43,26,57,31,Yes,0.003016,171.00,2595,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,26,1,57,41,Yes,0.000732,121.00,556,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,14,38,59,8,Yes,0.000275,97.00,235,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,23,13,58,54,Yes,0.000588,130.00,436,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,34,34,63,45,Yes,0.000031,40.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,33,19,58,2,Yes,0.001354,156.00,1075,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,52,46,28,13,Yes,0.002180,135.00,1829,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,47,23,58,9,Yes,0.001762,157.00,1476,0.07,0.01
room-64-64-16.map,room-64-64-16-even-1.scen,62,50,61,52,Yes,0.000004,3.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,33,10,30,61,Yes,0.000152,110.00,109,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,44,58,53,31,Yes,0.003490,172.00,3067,0.07,0.04
room-64-64-16.map,room-64-64-16-even-1.scen,54,7,22,28,Yes,0.000201,107.00,178,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,35,60,33,2,Yes,0.001212,116.00,993,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,7,19,6,38,Yes,0.000015,28.00,14,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,25,53,9,28,Yes,0.000046,41.00,30,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,7,38,12,51,Yes,0.000012,18.00,11,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,42,46,14,39,Yes,0.000014,35.00,9,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,60,45,15,19,Yes,0.000070,93.00,66,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,60,40,47,9,Yes,0.001840,152.00,1611,0.07,0.01
room-64-64-16.map,room-64-64-16-even-1.scen,43,0,47,46,Yes,0.000400,126.00,155,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,62,8,50,39,Yes,0.000614,157.00,390,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,1,25,4,29,Yes,0.000004,7.00,2,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,54,24,22,4,Yes,0.000020,60.00,13,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,51,42,36,42,Yes,0.000007,31.00,5,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,55,23,63,58,Yes,0.000208,181.00,158,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,22,25,6,8,Yes,0.000018,57.00,17,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,40,21,41,14,Yes,0.001834,138.00,1552,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,52,27,14,9,Yes,0.000088,84.00,65,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,50,62,51,14,Yes,0.002648,155.00,2381,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,17,23,19,21,Yes,0.000005,4.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,51,31,35,27,Yes,0.000362,172.00,310,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,45,40,21,28,Yes,0.000035,46.00,27,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,21,45,27,59,Yes,0.000023,20.00,12,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,22,39,22,31,Yes,0.000014,12.00,11,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,63,17,57,42,Yes,0.000812,177.00,599,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,1,55,49,9,Yes,0.000868,112.00,762,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,39,41,2,27,Yes,0.000031,57.00,25,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,38,17,58,23,Yes,0.002697,168.00,2242,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,41,63,61,20,Yes,0.003161,163.00,2596,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,47,37,10,46,Yes,0.000048,52.00,28,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,19,5,54,57,Yes,0.000157,111.00,121,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,22,33,53,30,Yes,0.002722,132.00,2169,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,24,17,13,40,Yes,0.000009,34.00,6,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,55,10,19,7,Yes,0.000012,41.00,6,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,2,19,20,45,Yes,0.000020,44.00,16,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,63,63,59,22,Yes,0.003373,185.00,2985,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,3,21,21,57,Yes,0.000121,56.00,79,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,56,51,49,25,Yes,0.003354,187.00,2960,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,22,57,42,6,Yes,0.000827,105.00,681,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,24,2,5,61,Yes,0.000047,80.00,41,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,31,34,23,25,Yes,0.000003,23.00,2,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,62,28,56,52,Yes,0.000757,186.00,584,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,46,58,12,17,Yes,0.000047,75.00,31,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,27,20,62,28,Yes,0.002159,149.00,1621,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,1,59,35,1,Yes,0.000581,104.00,471,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,62,35,54,23,Yes,0.003126,178.00,2706,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,45,29,41,32,Yes,0.000006,7.00,4,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,44,24,25,10,Yes,0.001124,119.00,959,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,53,63,25,37,Yes,0.000041,54.00,24,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,45,6,8,61,Yes,0.000120,106.00,100,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,51,27,47,34,Yes,0.000279,169.00,250,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,40,8,58,49,Yes,0.001070,147.00,762,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,49,29,30,45,Yes,0.000178,147.00,139,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,20,57,18,47,Yes,0.000017,16.00,9,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,62,37,29,33,Yes,0.000037,57.00,32,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,51,18,37,39,Yes,0.000258,145.00,221,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,42,55,51,19,Yes,0.003189,157.00,2756,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,6,20,50,19,Yes,0.000250,97.00,238,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,62,43,34,3,Yes,0.001715,146.00,1439,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,52,19,42,52,Yes,0.000195,153.00,154,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,52,9,3,46,Yes,0.000095,104.00,77,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,18,8,11,14,Yes,0.000018,27.00,13,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,7,18,9,6,Yes,0.000009,14.00,8,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,15,30,8,29,Yes,0.000006,8.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,55,49,59,9,Yes,0.002050,166.00,1901,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,58,56,6,49,Yes,0.000148,71.00,83,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,12,2,5,58,Yes,0.000035,63.00,34,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,1,14,5,1,Yes,0.000006,17.00,4,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,1,29,8,42,Yes,0.000018,26.00,15,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,10,59,2,45,Yes,0.000012,22.00,9,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,37,25,5,7,Yes,0.000059,88.00,49,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,29,45,5,47,Yes,0.000056,34.00,33,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,34,14,44,60,Yes,0.000173,128.00,138,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,23,10,11,13,Yes,0.000013,33.00,9,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,53,13,2,34,Yes,0.000102,98.00,78,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,22,52,57,27,Yes,0.002712,136.00,2235,0.07,0.03
room-64-64-16.map,room-64-64-16-even-1.scen,14,28,50,12,Yes,0.000112,82.00,109,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,61,10,61,8,Yes,0.000003,2.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,38,37,3,31,Yes,0.000044,55.00,37,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,56,17,58,40,Yes,0.000705,171.00,518,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,2,45,44,18,Yes,0.000051,75.00,48,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,62,14,23,61,Yes,0.000181,138.00,138,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,33,5,52,53,Yes,0.000628,131.00,459,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,63,12,7,24,Yes,0.000093,92.00,71,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,62,5,3,17,Yes,0.000082,83.00,62,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,61,4,58,52,Yes,0.000787,167.00,581,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,23,21,15,5,Yes,0.000020,64.00,19,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,22,29,31,63,Yes,0.000043,47.00,26,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,9,37,60,14,Yes,0.000548,102.00,472,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,25,6,62,41,Yes,0.000826,130.00,525,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,11,15,51,55,Yes,0.000199,84.00,106,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,5,30,63,25,Yes,0.000763,113.00,597,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,43,34,62,1,Yes,0.001490,148.00,1257,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,41,23,40,27,Yes,0.000005,5.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,51,20,46,43,Yes,0.000216,152.00,166,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,56,45,20,7,Yes,0.001486,124.00,1303,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,56,10,56,24,Yes,0.000008,16.00,6,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,19,12,4,25,Yes,0.000016,50.00,13,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,31,52,45,8,Yes,0.001241,112.00,1027,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,56,18,34,27,Yes,0.000384,155.00,343,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,58,8,59,50,Yes,0.000971,167.00,739,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,9,40,55,27,Yes,0.002048,117.00,1627,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,51,41,53,47,Yes,0.000007,8.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,4,47,37,3,Yes,0.000328,89.00,312,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,3,4,55,35,Yes,0.000238,103.00,221,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,13,14,62,48,Yes,0.000886,105.00,672,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,7,58,10,61,Yes,0.000005,6.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,56,59,41,60,Yes,0.000010,16.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,22,34,61,15,Yes,0.001019,116.00,836,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,62,23,51,52,Yes,0.000837,176.00,584,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,55,55,4,33,Yes,0.000097,77.00,42,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,19,22,5,35,Yes,0.000005,33.00,3,0.07,0.00
