Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
random-64-64-20.map,random-64-64-20-even-1.scen,49,27,48,26,Yes,0.000016,2.00,2,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,15,10,52,34,Yes,0.000437,61.00,127,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,3,3,46,35,Yes,0.000365,75.00,109,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,32,30,8,30,Yes,0.000077,30.00,41,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,7,26,51,53,Yes,0.026803,73.00,12173,0.29,0.03
random-64-64-20.map,random-64-64-20-even-1.scen,33,42,55,14,Yes,0.000227,50.00,86,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,63,40,6,45,Yes,0.002204,68.00,888,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,61,45,7,8,Yes,0.000789,91.00,423,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,10,39,7,37,Yes,0.000028,5.00,8,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,14,45,28,34,Yes,0.000084,25.00,32,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,16,40,24,5,Yes,0.010332,51.00,3877,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,19,54,63,10,Yes,0.000520,88.00,248,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,58,46,17,41,Yes,0.000678,52.00,340,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,1,47,61,42,Yes,0.000372,69.00,168,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,30,36,21,35,Yes,0.000019,12.00,8,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,53,16,44,54,Yes,0.000986,49.00,310,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,59,62,2,28,Yes,0.000179,91.00,75,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,3,25,28,41,Yes,0.000121,41.00,52,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,14,42,61,7,Yes,0.000309,82.00,113,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,38,57,17,21,Yes,0.000255,57.00,105,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,4,48,36,7,Yes,0.000527,73.00,185,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,34,11,59,45,Yes,0.000527,59.00,253,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,14,17,58,42,Yes,0.000179,71.00,78,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,18,54,56,12,Yes,0.000597,80.00,225,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,26,16,31,22,Yes,0.000038,11.00,17,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,45,40,34,8,Yes,0.000397,43.00,165,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,5,59,2,41,Yes,0.000336,27.00,157,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,10,37,35,22,Yes,0.000081,40.00,36,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,56,40,8,28,Yes,0.000298,62.00,131,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,53,3,54,10,Yes,0.000093,10.00,29,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,31,48,33,50,Yes,0.000009,4.00,4,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,38,13,48,35,Yes,0.000259,32.00,107,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,39,16,39,14,Yes,0.000012,2.00,5,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,23,13,17,10,Yes,0.000085,9.00,14,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,11,15,13,9,Yes,0.000084,8.00,19,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,57,54,6,1,Yes,0.001530,104.00,748,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,5,2,58,49,Yes,0.000633,100.00,279,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,46,62,6,10,Yes,0.002684,92.00,1274,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,20,11,8,58,Yes,0.001572,61.00,655,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,52,0,43,19,Yes,0.000593,28.00,184,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,5,12,7,9,Yes,0.000015,5.00,6,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,23,6,63,62,Yes,0.001047,98.00,448,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,11,4,24,34,Yes,0.000478,45.00,181,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,50,40,38,29,Yes,0.000097,23.00,56,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,36,18,25,9,Yes,0.000089,20.00,25,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,9,43,63,21,Yes,0.002784,78.00,1671,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,6,23,7,23,Yes,0.000005,1.00,0,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,18,36,17,60,Yes,0.000160,27.00,67,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,16,61,56,4,Yes,0.001455,97.00,609,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,6,4,51,27,Yes,0.000206,68.00,60,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,3,55,9,18,Yes,0.000341,45.00,149,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,2,61,61,16,Yes,0.000609,104.00,291,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,58,48,16,58,Yes,0.000795,54.00,441,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,12,43,61,11,Yes,0.000276,81.00,97,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,23,34,26,8,Yes,0.000817,33.00,280,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,32,60,37,61,Yes,0.000006,6.00,2,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,29,0,6,20,Yes,0.001044,45.00,365,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,38,43,5,8,Yes,0.000859,68.00,454,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,55,54,19,31,Yes,0.000229,59.00,59,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,31,43,21,2,Yes,0.002950,53.00,1087,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,12,16,11,59,Yes,0.001131,52.00,383,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,19,38,35,36,Yes,0.000086,22.00,42,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,58,60,2,9,Yes,0.000369,107.00,180,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,41,11,3,51,Yes,0.000350,78.00,149,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,1,28,15,26,Yes,0.000015,16.00,6,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,28,20,40,4,Yes,0.000121,28.00,47,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,6,0,13,25,Yes,0.000411,34.00,146,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,13,61,50,58,Yes,0.000211,44.00,128,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,18,59,57,8,Yes,0.000757,90.00,314,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,23,16,8,4,Yes,0.000169,27.00,54,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,62,62,6,28,Yes,0.000197,90.00,81,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,1,7,44,55,Yes,0.001435,91.00,586,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,2,24,61,53,Yes,0.002515,90.00,1140,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,2,1,0,7,Yes,0.000045,10.00,25,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,51,43,4,26,Yes,0.000140,64.00,52,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,46,32,11,33,Yes,0.000230,46.00,147,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,2,46,21,54,Yes,0.000070,27.00,24,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,30,56,38,45,Yes,0.000046,19.00,23,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,45,38,43,37,Yes,0.000016,5.00,9,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,26,42,18,35,Yes,0.000044,15.00,19,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,8,45,15,61,Yes,0.000123,23.00,42,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,59,14,24,9,Yes,0.000370,44.00,114,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,53,59,38,23,Yes,0.000394,53.00,179,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,40,1,0,62,Yes,0.000812,101.00,372,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,29,45,19,27,Yes,0.000089,28.00,44,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,56,54,19,6,Yes,0.007684,87.00,3213,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,13,29,10,16,Yes,0.000068,16.00,32,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,62,63,14,16,Yes,0.001010,95.00,504,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,18,31,57,13,Yes,0.000181,57.00,61,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,50,0,33,61,Yes,0.004984,78.00,1659,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,8,9,39,24,Yes,0.000170,46.00,51,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,54,54,9,0,Yes,0.001364,99.00,651,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,56,34,4,57,Yes,0.000175,81.00,68,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,0,35,58,59,Yes,0.000152,82.00,63,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,15,50,51,62,Yes,0.000081,48.00,34,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,38,41,14,20,Yes,0.000226,45.00,98,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,45,63,1,47,Yes,0.001398,62.00,629,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,36,21,48,55,Yes,0.001443,48.00,655,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,21,0,56,60,Yes,0.013487,97.00,5718,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,56,7,4,54,Yes,0.000736,99.00,322,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,34,22,61,26,Yes,0.000504,35.00,184,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,39,51,6,5,Yes,0.001611,79.00,790,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,4,26,27,46,Yes,0.000136,43.00,56,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,58,30,30,56,Yes,0.000275,54.00,124,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,36,5,0,53,Yes,0.000618,84.00,265,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,26,8,52,17,Yes,0.000163,35.00,35,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,27,6,24,57,Yes,0.000686,58.00,283,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,44,8,3,61,Yes,0.000829,94.00,365,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,47,58,7,22,Yes,0.000931,76.00,401,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,0,58,63,14,Yes,0.000980,107.00,252,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,2,34,61,55,Yes,0.007000,82.00,3253,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,21,19,24,28,Yes,0.000046,12.00,24,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,50,46,19,33,Yes,0.000078,44.00,32,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,30,37,34,34,Yes,0.000018,7.00,8,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,18,2,28,8,Yes,0.000041,16.00,18,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,10,40,17,26,Yes,0.000140,21.00,55,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,54,7,37,50,Yes,0.000914,60.00,339,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,10,9,50,62,Yes,0.001737,93.00,720,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,14,37,34,46,Yes,0.000078,29.00,27,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,59,59,20,17,Yes,0.000511,81.00,258,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,18,17,35,48,Yes,0.007147,52.00,3285,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,31,35,11,1,Yes,0.001403,54.00,714,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,14,11,60,50,Yes,0.000592,85.00,291,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,19,34,61,1,Yes,0.014453,77.00,4969,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,18,43,19,35,Yes,0.000058,9.00,22,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,12,0,15,0,Yes,0.000005,3.00,0,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,32,38,23,26,Yes,0.000070,21.00,32,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,43,3,23,33,Yes,0.000424,50.00,156,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,8,27,49,47,Yes,0.000126,61.00,56,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,1,35,37,3,Yes,0.000534,68.00,180,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,17,59,27,45,Yes,0.000105,24.00,42,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,45,59,29,40,Yes,0.000140,35.00,58,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,5,3,58,41,Yes,0.000580,91.00,254,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,14,41,7,39,Yes,0.000051,11.00,17,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,47,22,32,43,Yes,0.000363,36.00,154,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,63,10,21,37,Yes,0.000222,69.00,75,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,43,2,48,34,Yes,0.001190,41.00,375,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,46,28,17,28,Yes,0.000264,35.00,88,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,9,5,51,1,Yes,0.000198,50.00,116,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,35,39,36,41,Yes,0.000011,3.00,5,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,62,2,54,20,Yes,0.000256,26.00,81,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,41,51,37,55,Yes,0.000013,8.00,6,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,62,45,4,46,Yes,0.000282,65.00,97,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,61,1,15,50,Yes,0.000587,97.00,216,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,54,14,2,59,Yes,0.000436,97.00,166,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,59,45,3,0,Yes,0.000208,101.00,106,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,4,5,39,8,Yes,0.000351,46.00,141,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,33,10,8,24,Yes,0.000127,39.00,38,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,10,3,11,0,Yes,0.000019,4.00,8,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,23,16,8,4,Yes,0.000249,27.00,54,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,56,35,45,58,Yes,0.000265,40.00,91,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,11,39,63,19,Yes,0.006165,74.00,3184,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,43,3,23,33,Yes,0.000473,50.00,156,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,57,17,59,38,Yes,0.000282,29.00,77,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,14,37,34,46,Yes,0.000091,29.00,27,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,46,30,13,30,Yes,0.000408,41.00,129,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,62,24,21,28,Yes,0.000300,51.00,118,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,4,26,27,46,Yes,0.000158,43.00,56,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,58,60,2,9,Yes,0.000418,107.00,180,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,2,1,0,7,Yes,0.000056,10.00,25,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,63,52,55,43,Yes,0.000060,17.00,21,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,18,24,13,20,Yes,0.000033,9.00,11,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,54,7,37,50,Yes,0.001071,60.00,339,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,53,59,38,23,Yes,0.000450,53.00,179,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,30,37,34,34,Yes,0.000021,7.00,8,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,36,45,31,27,Yes,0.000116,25.00,49,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,28,20,40,4,Yes,0.000141,28.00,47,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,58,30,30,56,Yes,0.000271,54.00,124,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,34,26,0,39,Yes,0.000068,47.00,27,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,13,12,63,63,Yes,0.000386,101.00,200,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,10,45,63,1,Yes,0.000364,97.00,149,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,38,57,17,21,Yes,0.000232,57.00,105,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,32,30,8,30,Yes,0.000079,30.00,41,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,14,45,28,34,Yes,0.000077,25.00,32,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,56,54,19,6,Yes,0.007970,87.00,3213,0.29,0.00
