Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
random-32-32-20.map,random-32-32-20-even-1.scen,2,27,21,29,Yes,0.000066,25.00,41,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,13,15,25,13,Yes,0.000068,14.00,12,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,24,6,0,27,Yes,0.000149,45.00,62,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,11,7,30,22,Yes,0.000228,34.00,42,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,7,14,25,9,Yes,0.000091,23.00,18,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,26,7,22,9,Yes,0.000029,6.00,6,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,9,0,13,12,Yes,0.000211,16.00,38,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,8,21,25,11,Yes,0.000108,27.00,30,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,30,16,6,16,Yes,0.000058,28.00,32,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,4,22,17,19,Yes,0.000031,16.00,10,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,27,0,20,31,Yes,0.000851,40.00,219,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,31,31,12,11,Yes,0.000171,39.00,41,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,28,16,31,22,Yes,0.000022,11.00,10,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,26,3,26,16,Yes,0.000193,15.00,45,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,31,24,11,26,Yes,0.000099,26.00,55,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,12,29,29,12,Yes,0.000168,34.00,36,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,19,2,16,3,Yes,0.000009,4.00,2,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,21,30,7,9,Yes,0.000266,35.00,67,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,5,25,3,31,Yes,0.000068,10.00,16,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,25,19,8,15,Yes,0.000093,23.00,23,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,12,7,0,28,Yes,0.000216,33.00,63,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,9,9,1,24,Yes,0.000160,23.00,46,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,1,29,19,0,Yes,0.000609,47.00,147,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,28,2,2,13,Yes,0.000155,41.00,43,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,11,4,0,11,Yes,0.000096,18.00,20,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,13,5,8,3,Yes,0.000029,7.00,6,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,25,11,20,16,Yes,0.000112,10.00,16,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,15,5,14,22,Yes,0.000366,20.00,63,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,20,31,26,24,Yes,0.000030,13.00,11,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,13,10,19,4,Yes,0.000106,12.00,20,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,21,10,26,13,Yes,0.000060,8.00,11,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,9,13,6,12,Yes,0.000011,4.00,2,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,0,4,29,13,Yes,0.000176,38.00,31,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,5,28,6,29,Yes,0.000009,2.00,2,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,2,20,0,19,Yes,0.000009,3.00,2,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,8,27,27,23,Yes,0.000122,29.00,46,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,17,22,19,29,Yes,0.000166,13.00,40,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,16,4,25,0,Yes,0.000023,13.00,9,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,14,21,20,9,Yes,0.000375,18.00,78,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,28,24,12,25,Yes,0.000066,21.00,32,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,21,4,18,4,Yes,0.000005,3.00,0,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,11,11,24,7,Yes,0.000041,17.00,11,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,21,8,8,17,Yes,0.000583,24.00,106,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,5,4,14,30,Yes,0.001242,35.00,237,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,18,21,28,28,Yes,0.000063,19.00,23,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,13,7,9,23,Yes,0.000559,20.00,112,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,26,28,10,13,Yes,0.000177,31.00,38,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,3,0,13,31,Yes,0.004237,41.00,1068,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,19,3,31,29,Yes,0.000448,38.00,88,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,27,10,17,0,Yes,0.001446,24.00,487,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,23,5,15,30,Yes,0.001185,35.00,225,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,9,20,29,6,Yes,0.000240,34.00,45,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,10,5,26,30,Yes,0.000703,41.00,130,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,25,8,0,30,Yes,0.000167,47.00,61,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,10,18,0,26,Yes,0.000054,18.00,16,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,5,7,29,25,Yes,0.000219,42.00,46,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,0,14,24,20,Yes,0.000207,32.00,54,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,26,11,18,9,Yes,0.000018,10.00,5,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,7,8,10,25,Yes,0.000407,20.00,94,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,15,28,22,0,Yes,0.000386,37.00,96,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,24,0,20,2,Yes,0.000017,6.00,5,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,19,1,2,29,Yes,0.002863,47.00,707,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,2,3,0,20,Yes,0.000108,19.00,53,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,18,21,28,28,Yes,0.000115,19.00,23,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,17,27,0,0,Yes,0.000260,44.00,64,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,15,27,17,27,Yes,0.000007,2.00,0,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,0,14,24,20,Yes,0.000213,32.00,54,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,26,28,10,13,Yes,0.000186,31.00,38,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,15,5,14,22,Yes,0.000341,20.00,63,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,2,29,30,15,Yes,0.000107,44.00,38,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,11,11,24,7,Yes,0.000027,17.00,11,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,20,31,26,24,Yes,0.000020,13.00,11,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,30,16,6,16,Yes,0.000060,28.00,32,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,17,25,13,22,Yes,0.000051,9.00,18,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,1,9,14,14,Yes,0.000038,18.00,11,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,21,8,8,17,Yes,0.000311,24.00,106,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,21,10,26,13,Yes,0.000039,8.00,11,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,15,1,27,31,Yes,0.000159,42.00,67,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,12,7,0,28,Yes,0.000116,33.00,63,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,5,10,12,20,Yes,0.000105,19.00,36,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,5,0,23,3,Yes,0.000369,25.00,92,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,7,0,15,28,Yes,0.000407,36.00,86,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,17,3,31,24,Yes,0.000205,35.00,76,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,0,27,0,29,Yes,0.000006,2.00,2,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,17,22,19,29,Yes,0.000096,13.00,40,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,0,1,30,13,Yes,0.000115,42.00,37,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,26,7,22,9,Yes,0.000019,6.00,6,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,2,20,0,19,Yes,0.000010,3.00,2,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,13,15,25,13,Yes,0.000115,14.00,12,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,16,4,25,0,Yes,0.000026,13.00,9,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,14,12,19,14,Yes,0.000024,7.00,4,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,13,10,19,4,Yes,0.000103,12.00,20,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,8,11,9,13,Yes,0.000023,3.00,5,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,10,19,5,18,Yes,0.000015,6.00,2,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,2,3,0,20,Yes,0.000159,19.00,53,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,22,6,3,30,Yes,0.004549,45.00,1084,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,13,7,9,23,Yes,0.000414,20.00,112,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,12,29,29,12,Yes,0.000159,34.00,36,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,28,16,31,22,Yes,0.000023,11.00,10,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,31,24,11,26,Yes,0.000082,26.00,55,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,23,5,15,30,Yes,0.000731,35.00,225,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,2,27,21,29,Yes,0.000065,25.00,41,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,18,26,26,4,Yes,0.000154,32.00,60,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,19,3,31,29,Yes,0.000218,38.00,88,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,5,19,5,13,Yes,0.000044,8.00,17,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,4,22,17,19,Yes,0.000054,16.00,10,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,13,5,8,3,Yes,0.000032,7.00,6,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,25,22,31,20,Yes,0.000011,8.00,4,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,4,31,0,5,Yes,0.000200,30.00,68,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,3,20,31,6,Yes,0.000160,42.00,33,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,26,11,18,9,Yes,0.000016,10.00,5,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,7,8,10,25,Yes,0.000395,20.00,94,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,11,4,0,11,Yes,0.000086,18.00,20,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,9,9,1,24,Yes,0.000152,23.00,46,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,25,19,8,15,Yes,0.000047,23.00,23,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,19,2,16,3,Yes,0.000007,4.00,2,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,6,4,1,23,Yes,0.000183,24.00,100,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,26,3,26,16,Yes,0.000129,15.00,45,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,31,31,15,7,Yes,0.000166,40.00,56,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,27,10,17,0,Yes,0.001673,24.00,487,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,2,15,26,25,Yes,0.001095,36.00,268,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,14,29,20,8,Yes,0.000300,29.00,62,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,13,14,12,14,Yes,0.000015,1.00,0,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,1,28,23,4,Yes,0.000770,46.00,150,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,14,14,23,16,Yes,0.000021,11.00,6,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,17,14,3,25,Yes,0.000159,25.00,33,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,29,4,31,3,Yes,0.000006,3.00,2,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,21,30,7,9,Yes,0.000207,35.00,67,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,5,4,14,30,Yes,0.001249,35.00,237,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,9,21,1,26,Yes,0.000082,13.00,16,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,24,10,2,31,Yes,0.006860,45.00,1702,0.08,0.01
random-32-32-20.map,random-32-32-20-even-2.scen,7,7,25,29,Yes,0.000945,40.00,165,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,5,20,4,21,Yes,0.000013,2.00,2,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,9,0,13,12,Yes,0.000205,16.00,38,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,5,7,29,25,Yes,0.000225,42.00,46,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,5,3,23,28,Yes,0.000499,43.00,105,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,28,24,12,25,Yes,0.000092,21.00,32,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,8,30,11,23,Yes,0.000090,10.00,19,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,23,28,13,17,Yes,0.000067,23.00,23,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,8,21,25,11,Yes,0.000151,27.00,30,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,8,27,27,23,Yes,0.000175,29.00,46,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,7,14,25,9,Yes,0.000096,23.00,18,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,16,1,21,25,Yes,0.001345,33.00,241,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,11,7,30,22,Yes,0.000151,34.00,42,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,14,21,20,9,Yes,0.000288,18.00,78,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,0,29,1,31,Yes,0.000007,3.00,2,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,24,0,20,2,Yes,0.000018,6.00,5,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,4,0,6,2,Yes,0.000012,4.00,4,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,18,6,28,20,Yes,0.000222,24.00,44,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,25,24,2,20,Yes,0.000048,29.00,20,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,28,2,2,13,Yes,0.000100,41.00,43,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,10,18,0,26,Yes,0.000043,18.00,16,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,31,3,8,25,Yes,0.000373,45.00,104,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,8,23,25,2,Yes,0.000240,38.00,64,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,19,8,5,29,Yes,0.003628,39.00,1384,0.08,0.01
random-32-32-20.map,random-32-32-20-even-2.scen,21,5,25,15,Yes,0.000148,14.00,34,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,13,16,22,10,Yes,0.000123,15.00,23,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,19,31,8,5,Yes,0.000447,37.00,137,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,4,4,20,28,Yes,0.000745,40.00,188,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,30,17,24,15,Yes,0.000012,8.00,5,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,11,14,31,30,Yes,0.000067,36.00,33,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,18,8,6,25,Yes,0.000237,31.00,69,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,25,11,20,16,Yes,0.000087,10.00,16,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,13,5,8,3,Yes,0.000032,7.00,6,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,11,11,24,7,Yes,0.000053,17.00,11,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,25,0,28,8,Yes,0.000067,11.00,21,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,21,10,26,13,Yes,0.000063,8.00,11,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,5,0,23,3,Yes,0.000311,25.00,92,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,21,5,25,15,Yes,0.000163,14.00,34,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,4,22,17,19,Yes,0.000066,16.00,10,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,30,17,24,15,Yes,0.000024,8.00,5,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,30,30,9,20,Yes,0.000121,33.00,26,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,25,24,2,20,Yes,0.000087,29.00,20,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,21,8,8,17,Yes,0.000620,24.00,106,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,17,27,28,1,Yes,0.000759,41.00,184,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,9,21,1,26,Yes,0.000068,13.00,16,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,25,11,20,16,Yes,0.000097,10.00,16,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,3,19,4,18,Yes,0.000013,2.00,2,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,5,10,12,20,Yes,0.000197,19.00,36,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,19,31,8,5,Yes,0.000659,37.00,137,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,15,5,14,22,Yes,0.000355,20.00,63,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,21,30,7,9,Yes,0.000314,35.00,67,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,7,14,25,9,Yes,0.000082,23.00,18,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,18,26,26,4,Yes,0.000227,32.00,60,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,18,21,28,28,Yes,0.000072,19.00,23,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,17,22,19,29,Yes,0.000165,13.00,40,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,5,19,5,13,Yes,0.000054,8.00,17,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,31,29,15,7,Yes,0.000287,38.00,56,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,28,2,2,13,Yes,0.000171,41.00,43,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,31,3,29,4,Yes,0.000007,3.00,2,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,26,3,26,16,Yes,0.000241,15.00,45,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,5,4,14,30,Yes,0.001112,35.00,237,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,23,20,23,19,Yes,0.000011,1.00,2,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,13,15,25,13,Yes,0.000140,14.00,12,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,5,25,10,17,Yes,0.000192,13.00,31,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,13,7,9,23,Yes,0.000592,20.00,112,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,11,19,6,0,Yes,0.000524,24.00,100,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,17,14,3,25,Yes,0.000147,25.00,33,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,3,31,10,1,Yes,0.001450,41.00,385,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,31,24,11,26,Yes,0.000097,26.00,55,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,18,8,6,25,Yes,0.000300,31.00,69,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,21,0,13,31,Yes,0.001981,41.00,577,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,14,21,20,9,Yes,0.000582,18.00,78,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,2,3,0,20,Yes,0.000166,19.00,53,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,2,27,21,29,Yes,0.000115,25.00,41,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,31,9,1,12,Yes,0.000098,35.00,26,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,8,0,9,1,Yes,0.000010,2.00,2,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,3,12,1,11,Yes,0.000006,3.00,2,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,8,31,5,0,Yes,0.000571,40.00,157,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,8,21,25,11,Yes,0.000153,27.00,30,0.08,0.00
