Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
maze-32-32-2.map,maze-32-32-2-even-1.scen,16,11,3,7,Yes,0.000026,59.00,22,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,9,14,4,4,Yes,0.000024,49.00,21,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,2,23,4,10,Yes,0.000010,19.00,7,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,14,10,5,12,Yes,0.000039,61.00,37,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,31,29,22,11,Yes,0.000019,47.00,17,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,10,2,31,22,Yes,0.000030,51.00,27,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,26,21,30,1,Yes,0.000021,36.00,20,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,10,28,7,21,Yes,0.000038,94.00,32,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,22,9,29,19,Yes,0.000019,29.00,17,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,20,26,7,15,Yes,0.000030,70.00,29,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,21,22,7,20,Yes,0.000034,70.00,33,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,11,13,4,31,Yes,0.000010,29.00,8,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,8,3,21,5,Yes,0.000022,81.00,19,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,16,10,3,8,Yes,0.000035,57.00,31,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,8,17,9,25,Yes,0.000037,85.00,36,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,29,17,8,8,Yes,0.000066,96.00,69,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,28,2,7,2,Yes,0.000045,91.00,44,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,2,11,29,14,Yes,0.000034,88.00,31,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,24,2,2,2,Yes,0.000044,92.00,45,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,28,22,22,17,Yes,0.000028,43.00,26,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,29,21,28,19,Yes,0.000003,3.00,0,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,19,24,27,2,Yes,0.000020,40.00,18,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,17,21,24,8,Yes,0.000013,28.00,12,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,7,17,4,28,Yes,0.000009,18.00,7,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,23,10,8,10,Yes,0.000039,81.00,37,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,1,7,17,2,Yes,0.000014,51.00,12,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,5,31,13,6,Yes,0.000013,47.00,12,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,16,8,19,8,Yes,0.000007,7.00,4,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,28,19,31,30,Yes,0.000009,20.00,7,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,2,20,24,31,Yes,0.000039,97.00,36,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,19,16,15,20,Yes,0.000004,8.00,2,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,7,14,6,31,Yes,0.000009,26.00,8,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,23,2,5,11,Yes,0.000042,77.00,42,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,13,26,11,22,Yes,0.000005,6.00,4,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,6,26,29,7,Yes,0.000023,54.00,19,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,2,25,17,26,Yes,0.000041,94.00,42,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,28,17,11,2,Yes,0.000037,42.00,36,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,26,1,7,6,Yes,0.000037,86.00,36,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,3,29,7,17,Yes,0.000009,18.00,7,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,13,5,1,24,Yes,0.000011,37.00,8,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,23,30,4,22,Yes,0.000036,95.00,33,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,22,6,5,15,Yes,0.000042,78.00,39,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,26,2,7,23,Yes,0.000034,56.00,34,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,12,26,25,19,Yes,0.000014,34.00,13,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,24,19,2,16,Yes,0.000049,77.00,48,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,1,12,24,20,Yes,0.000029,83.00,29,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,21,31,27,25,Yes,0.000004,12.00,2,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,17,14,25,29,Yes,0.000030,35.00,27,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,13,3,9,20,Yes,0.000011,25.00,9,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,26,30,14,1,Yes,0.000031,61.00,35,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,19,22,1,26,Yes,0.000030,84.00,34,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,20,31,5,26,Yes,0.000026,70.00,28,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,15,20,10,19,Yes,0.000034,76.00,39,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,25,23,7,31,Yes,0.000031,88.00,37,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,20,23,10,5,Yes,0.000023,54.00,25,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,4,9,22,2,Yes,0.000021,73.00,21,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,25,8,13,17,Yes,0.000005,21.00,4,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,25,18,11,7,Yes,0.000033,45.00,39,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,11,2,7,1,Yes,0.000025,59.00,26,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,26,25,13,30,Yes,0.000018,44.00,19,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,10,4,29,11,Yes,0.000024,54.00,25,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,8,18,20,27,Yes,0.000030,73.00,31,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,2,13,18,5,Yes,0.000019,58.00,19,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,24,22,24,23,Yes,0.000002,1.00,0,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,2,1,22,9,Yes,0.000020,92.00,19,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,4,22,21,17,Yes,0.000044,88.00,50,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,16,15,10,17,Yes,0.000034,70.00,37,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,9,20,31,26,Yes,0.000052,96.00,38,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,9,26,7,22,Yes,0.000030,92.00,33,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,24,20,20,25,Yes,0.000005,11.00,2,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,8,20,23,26,Yes,0.000037,93.00,41,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,10,29,19,22,Yes,0.000003,20.00,2,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,10,6,17,5,Yes,0.000010,24.00,7,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,8,25,18,13,Yes,0.000011,26.00,11,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,29,5,21,31,Yes,0.000022,66.00,23,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,10,31,10,10,Yes,0.000026,77.00,27,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,8,4,4,23,Yes,0.000011,31.00,10,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,7,3,25,8,Yes,0.000022,87.00,21,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,21,2,31,3,Yes,0.000004,11.00,2,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,30,23,29,20,Yes,0.000003,4.00,2,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,1,26,5,17,Yes,0.000015,31.00,16,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,7,26,17,21,Yes,0.000005,15.00,4,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,16,9,20,9,Yes,0.000005,6.00,2,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,28,28,30,13,Yes,0.000012,35.00,11,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,9,19,17,14,Yes,0.000027,65.00,27,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,18,14,22,1,Yes,0.000012,27.00,10,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,4,1,1,1,Yes,0.000003,3.00,0,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,1,24,14,23,Yes,0.000037,96.00,43,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,1,27,13,29,Yes,0.000036,98.00,41,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,28,21,13,24,Yes,0.000021,46.00,22,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,28,20,11,12,Yes,0.000028,65.00,30,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,10,7,31,23,Yes,0.000024,57.00,24,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,20,13,16,20,Yes,0.000007,15.00,6,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,13,9,13,10,Yes,0.000005,1.00,2,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,31,25,15,11,Yes,0.000021,64.00,24,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,30,10,17,19,Yes,0.000015,36.00,17,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,30,2,27,5,Yes,0.000003,8.00,2,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,8,5,4,9,Yes,0.000005,10.00,4,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,16,13,7,25,Yes,0.000008,25.00,8,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,17,31,8,26,Yes,0.000025,70.00,28,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,19,26,8,19,Yes,0.000029,74.00,33,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,5,17,25,14,Yes,0.000020,91.00,21,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,16,28,14,7,Yes,0.000018,51.00,20,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,5,9,9,19,Yes,0.000011,28.00,10,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,5,29,26,17,Yes,0.000027,79.00,31,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,21,23,23,7,Yes,0.000011,22.00,12,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,29,13,10,4,Yes,0.000029,52.00,35,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,4,14,3,31,Yes,0.000009,32.00,9,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,28,26,22,27,Yes,0.000006,15.00,4,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,11,7,22,26,Yes,0.000060,78.00,40,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,3,31,22,7,Yes,0.000016,65.00,17,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,28,4,2,9,Yes,0.000024,83.00,29,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,26,16,19,2,Yes,0.000012,21.00,10,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,5,14,10,2,Yes,0.000013,51.00,12,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,23,7,31,27,Yes,0.000024,46.00,26,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,23,11,17,9,Yes,0.000007,16.00,6,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,1,9,7,11,Yes,0.000007,10.00,4,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,27,16,1,8,Yes,0.000049,84.00,56,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,19,13,8,18,Yes,0.000036,60.00,42,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,4,3,1,2,Yes,0.000004,4.00,2,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,2,7,18,11,Yes,0.000016,60.00,15,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,2,24,26,22,Yes,0.000031,76.00,36,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,7,2,4,16,Yes,0.000005,17.00,4,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,4,7,17,6,Yes,0.000016,64.00,16,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,5,22,28,8,Yes,0.000041,81.00,49,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,25,16,10,6,Yes,0.000032,43.00,37,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,7,9,6,22,Yes,0.000012,26.00,7,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,4,11,11,11,Yes,0.000011,39.00,11,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,26,9,2,22,Yes,0.000033,61.00,37,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,15,10,31,15,Yes,0.000018,33.00,16,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,30,22,29,12,Yes,0.000011,13.00,10,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,14,17,23,20,Yes,0.000015,22.00,15,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,1,17,16,29,Yes,0.000031,95.00,32,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,4,31,20,13,Yes,0.000021,80.00,22,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,8,2,14,8,Yes,0.000017,68.00,17,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,10,19,13,14,Yes,0.000017,36.00,15,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,31,19,2,12,Yes,0.000045,86.00,50,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,13,16,1,14,Yes,0.000037,88.00,40,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,29,11,22,30,Yes,0.000015,32.00,15,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,2,5,10,3,Yes,0.000011,64.00,11,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,20,10,7,7,Yes,0.000035,70.00,41,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,9,25,7,19,Yes,0.000030,88.00,34,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,10,9,13,31,Yes,0.000035,73.00,34,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,6,1,20,11,Yes,0.000015,78.00,15,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,13,22,18,19,Yes,0.000006,14.00,5,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,5,1,1,4,Yes,0.000005,7.00,4,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,8,29,29,24,Yes,0.000015,54.00,16,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,29,26,25,4,Yes,0.000028,56.00,33,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,14,16,21,1,Yes,0.000017,32.00,17,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,29,7,11,10,Yes,0.000025,63.00,27,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,13,28,7,14,Yes,0.000026,78.00,29,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,7,15,19,20,Yes,0.000032,75.00,34,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,7,7,21,2,Yes,0.000022,79.00,22,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,4,26,11,5,Yes,0.000024,76.00,24,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,5,12,1,19,Yes,0.000005,19.00,4,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,5,8,10,8,Yes,0.000017,39.00,16,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,30,16,14,20,Yes,0.000013,24.00,13,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,17,24,20,23,Yes,0.000017,38.00,17,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,14,19,13,20,Yes,0.000003,2.00,0,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,8,11,25,21,Yes,0.000028,95.00,28,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,23,13,11,14,Yes,0.000036,49.00,41,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,21,5,25,11,Yes,0.000005,10.00,2,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,28,24,14,30,Yes,0.000015,40.00,14,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,4,18,23,10,Yes,0.000020,85.00,19,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,17,11,20,7,Yes,0.000004,7.00,2,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,30,31,2,21,Yes,0.000033,98.00,37,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,4,13,10,9,Yes,0.000011,42.00,11,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,5,25,21,16,Yes,0.000005,25.00,4,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,1,13,1,12,Yes,0.000002,1.00,0,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,23,5,7,9,Yes,0.000054,76.00,68,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,13,19,26,13,Yes,0.000013,19.00,4,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,6,23,7,10,Yes,0.000029,26.00,9,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,2,2,13,2,Yes,0.000036,65.00,16,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,24,13,5,10,Yes,0.000046,84.00,50,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,2,16,13,4,Yes,0.000015,39.00,14,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,25,17,30,28,Yes,0.000048,34.00,34,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,2,14,5,1,Yes,0.000008,24.00,6,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,25,12,17,15,Yes,0.000004,11.00,2,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,5,4,2,7,Yes,0.000007,20.00,6,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,16,29,15,16,Yes,0.000010,36.00,10,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,11,19,5,3,Yes,0.000018,44.00,17,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,17,20,13,5,Yes,0.000024,51.00,25,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,20,2,14,28,Yes,0.000021,42.00,21,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,21,4,8,13,Yes,0.000023,38.00,23,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,10,8,25,26,Yes,0.000027,67.00,29,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,22,2,2,30,Yes,0.000028,64.00,30,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,1,29,25,12,Yes,0.000027,71.00,29,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,26,18,25,13,Yes,0.000009,6.00,7,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,14,14,31,21,Yes,0.000018,42.00,16,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,5,11,16,8,Yes,0.000017,64.00,16,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,19,25,22,28,Yes,0.000018,46.00,18,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,1,23,3,23,Yes,0.000003,2.00,0,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,28,23,26,31,Yes,0.000007,10.00,4,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,3,5,10,11,Yes,0.000012,55.00,11,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,3,28,5,9,Yes,0.000008,25.00,7,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,15,19,10,7,Yes,0.000033,59.00,35,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,5,13,1,5,Yes,0.000018,22.00,7,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,4,19,4,18,Yes,0.000004,1.00,0,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,10,11,4,1,Yes,0.000032,52.00,21,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,31,29,22,11,Yes,0.000023,47.00,17,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,30,13,2,25,Yes,0.000049,80.00,46,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,8,18,21,17,Yes,0.000040,80.00,35,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,15,10,31,15,Yes,0.000021,33.00,16,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,21,16,13,18,Yes,0.000006,12.00,4,0.05,0.00
