Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
random-64-64-10.map,random-64-64-10-even-1.scen,52,63,31,60,Yes,0.000105,24.00,13,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,46,47,30,12,Yes,0.000812,51.00,152,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,49,40,63,43,Yes,0.000021,17.00,8,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,0,56,49,14,Yes,0.000423,91.00,142,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,48,30,61,60,Yes,0.000306,43.00,125,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,23,39,28,18,Yes,0.000236,26.00,78,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,19,62,28,47,Yes,0.000489,24.00,112,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,59,0,13,57,Yes,0.002491,103.00,409,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,12,52,60,5,Yes,0.000747,95.00,180,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,10,53,4,54,Yes,0.000010,7.00,2,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,2,51,14,17,Yes,0.000877,46.00,243,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,15,33,19,27,Yes,0.000098,10.00,23,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,10,14,62,22,Yes,0.000391,62.00,211,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,2,57,59,22,Yes,0.000369,92.00,155,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,50,18,48,16,Yes,0.000016,4.00,6,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,50,33,42,53,Yes,0.000223,28.00,76,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,54,62,4,55,Yes,0.000202,57.00,30,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,1,63,52,12,Yes,0.000955,102.00,342,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,49,30,36,42,Yes,0.000136,25.00,46,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,35,40,51,52,Yes,0.000115,28.00,42,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,55,0,15,57,Yes,0.007919,97.00,2577,0.21,0.17
random-64-64-10.map,random-64-64-10-even-1.scen,55,56,31,0,Yes,0.001577,80.00,498,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,53,29,37,17,Yes,0.000112,28.00,41,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,28,32,20,17,Yes,0.000234,23.00,72,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,48,24,27,58,Yes,0.002655,55.00,789,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,50,35,52,37,Yes,0.000032,4.00,6,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,34,62,7,8,Yes,0.001726,81.00,287,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,59,61,18,18,Yes,0.001714,84.00,510,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,55,61,58,53,Yes,0.000052,11.00,21,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,25,52,25,45,Yes,0.000145,7.00,30,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,38,62,46,7,Yes,0.002586,63.00,874,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,61,47,53,11,Yes,0.001051,44.00,232,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,34,43,36,41,Yes,0.000073,4.00,11,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,5,10,42,51,Yes,0.000702,78.00,161,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,23,33,45,47,Yes,0.000163,36.00,56,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,6,38,41,4,Yes,0.000742,69.00,267,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,31,55,0,44,Yes,0.000185,42.00,52,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,63,61,14,8,Yes,0.000994,102.00,321,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,32,0,47,58,Yes,0.003561,73.00,1396,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,16,62,45,44,Yes,0.000607,47.00,82,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,16,14,19,13,Yes,0.000008,4.00,2,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,2,34,10,36,Yes,0.000020,10.00,5,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,22,62,19,50,Yes,0.000422,17.00,71,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,50,56,59,37,Yes,0.000113,28.00,47,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,35,35,58,31,Yes,0.000036,27.00,12,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,57,29,12,42,Yes,0.000114,58.00,42,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,16,59,3,23,Yes,0.000323,49.00,110,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,4,5,3,6,Yes,0.000004,2.00,0,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,63,19,21,19,Yes,0.000070,48.00,47,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,60,56,20,3,Yes,0.001613,93.00,542,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,27,50,57,11,Yes,0.002083,69.00,878,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,27,2,15,14,Yes,0.000283,24.00,54,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,52,18,41,26,Yes,0.000066,19.00,25,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,52,14,25,29,Yes,0.000131,42.00,47,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,43,8,48,41,Yes,0.000284,38.00,117,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,49,55,16,0,Yes,0.000868,90.00,233,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,4,61,27,7,Yes,0.014498,77.00,2785,0.21,0.01
random-64-64-10.map,random-64-64-10-even-1.scen,36,57,48,47,Yes,0.000198,22.00,52,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,43,31,36,57,Yes,0.000900,33.00,154,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,63,46,1,19,Yes,0.000262,89.00,108,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,46,45,34,44,Yes,0.000013,13.00,2,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,29,53,47,32,Yes,0.000336,39.00,74,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,58,55,25,22,Yes,0.000400,66.00,116,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,57,49,52,59,Yes,0.000068,15.00,31,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,49,57,38,25,Yes,0.001865,43.00,570,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,20,6,9,14,Yes,0.000112,19.00,25,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,60,59,46,6,Yes,0.000949,67.00,190,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,25,15,7,59,Yes,0.000735,62.00,213,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,1,54,41,59,Yes,0.000198,47.00,32,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,0,63,39,0,Yes,0.001646,102.00,455,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,41,10,50,63,Yes,0.001759,64.00,733,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,51,44,39,9,Yes,0.000669,47.00,129,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,19,43,10,46,Yes,0.000050,12.00,10,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,3,17,25,26,Yes,0.000086,31.00,25,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,16,0,59,59,Yes,0.001059,102.00,278,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,46,16,29,6,Yes,0.000122,27.00,30,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,52,40,2,43,Yes,0.000094,53.00,15,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,2,45,29,52,Yes,0.000225,34.00,32,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,27,11,46,58,Yes,0.001458,66.00,348,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,17,45,31,31,Yes,0.000224,28.00,45,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,43,21,12,16,Yes,0.000138,38.00,39,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,16,50,62,43,Yes,0.000127,53.00,28,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,1,47,18,30,Yes,0.000276,34.00,56,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,37,4,39,3,Yes,0.000006,3.00,2,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,40,52,40,55,Yes,0.000052,5.00,14,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,57,42,6,16,Yes,0.000519,77.00,115,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,60,28,16,22,Yes,0.000059,50.00,19,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,56,35,32,11,Yes,0.000451,48.00,165,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,63,6,60,9,Yes,0.000011,6.00,6,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,30,57,5,55,Yes,0.000070,29.00,25,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,10,34,6,31,Yes,0.000022,7.00,10,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,39,4,34,43,Yes,0.000769,44.00,258,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,36,41,46,27,Yes,0.000174,24.00,68,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,42,41,16,9,Yes,0.000295,58.00,110,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,48,22,62,61,Yes,0.000508,53.00,214,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,12,16,5,9,Yes,0.000076,14.00,18,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,61,34,5,8,Yes,0.000661,82.00,133,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,34,63,30,9,Yes,0.001887,60.00,293,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,3,20,63,61,Yes,0.000854,101.00,302,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,12,55,13,55,Yes,0.000003,1.00,0,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,30,26,15,0,Yes,0.000402,41.00,102,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,61,50,63,44,Yes,0.000032,8.00,12,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,7,4,31,15,Yes,0.000168,35.00,41,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,4,59,28,7,Yes,0.003235,76.00,606,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,35,29,29,42,Yes,0.000239,19.00,45,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,53,49,52,51,Yes,0.000019,3.00,4,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,10,35,41,60,Yes,0.000482,56.00,97,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,48,57,1,8,Yes,0.000759,96.00,276,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,18,0,41,56,Yes,0.002560,79.00,889,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,0,62,41,2,Yes,0.004967,101.00,1686,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,5,14,16,35,Yes,0.000210,32.00,72,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,5,62,49,13,Yes,0.000592,93.00,193,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,24,9,37,16,Yes,0.000102,20.00,21,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,13,48,15,59,Yes,0.000334,13.00,41,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,48,38,50,44,Yes,0.000141,10.00,33,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,56,42,11,7,Yes,0.000433,80.00,139,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,39,0,9,58,Yes,0.002487,88.00,843,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,53,33,14,48,Yes,0.000177,54.00,55,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,27,40,18,44,Yes,0.000056,13.00,14,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,5,28,62,35,Yes,0.000103,64.00,29,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,2,24,54,3,Yes,0.000121,73.00,58,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,53,18,53,18,Yes,0.000006,0.00,0,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,8,13,40,53,Yes,0.000924,72.00,175,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,43,5,9,61,Yes,0.002443,90.00,783,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,50,51,54,10,Yes,0.001400,49.00,596,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,45,47,60,60,Yes,0.000084,28.00,33,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,44,16,26,15,Yes,0.000010,19.00,2,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,4,27,54,4,Yes,0.000173,73.00,72,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,5,53,3,53,Yes,0.000006,2.00,0,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,1,59,43,31,Yes,0.000630,70.00,231,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,11,47,58,19,Yes,0.000218,75.00,81,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,27,51,21,11,Yes,0.001563,46.00,558,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,32,60,13,1,Yes,0.002809,78.00,755,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,44,58,33,14,Yes,0.002958,55.00,960,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,42,59,11,4,Yes,0.001057,86.00,338,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,11,17,63,37,Yes,0.000324,72.00,62,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,22,55,59,23,Yes,0.000611,69.00,147,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,1,31,48,19,Yes,0.000198,59.00,45,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,43,19,22,38,Yes,0.000303,40.00,66,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,59,62,17,4,Yes,0.004760,100.00,1441,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,36,5,23,60,Yes,0.000857,68.00,257,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,4,55,62,47,Yes,0.000144,66.00,34,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,21,7,50,47,Yes,0.000444,69.00,182,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,12,9,60,10,Yes,0.000246,55.00,91,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,63,2,3,38,Yes,0.000530,96.00,166,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,24,59,27,36,Yes,0.000328,26.00,92,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,9,3,42,41,Yes,0.000478,71.00,173,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,59,29,7,61,Yes,0.000337,84.00,102,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,4,36,60,39,Yes,0.000204,61.00,96,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,43,33,47,54,Yes,0.000451,27.00,170,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,63,30,0,6,Yes,0.000237,87.00,126,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,36,15,36,47,Yes,0.000604,34.00,189,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,15,5,47,63,Yes,0.005322,90.00,1200,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,53,46,45,54,Yes,0.000219,16.00,53,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,25,6,44,46,Yes,0.001273,59.00,329,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,24,58,17,39,Yes,0.000713,26.00,164,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,0,50,19,48,Yes,0.000015,21.00,6,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,11,0,41,62,Yes,0.002807,92.00,920,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,1,62,60,34,Yes,0.000548,87.00,86,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,63,10,38,13,Yes,0.000029,28.00,8,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,30,52,11,24,Yes,0.001698,47.00,336,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,41,26,34,50,Yes,0.000634,31.00,129,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,6,19,44,48,Yes,0.000684,67.00,162,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,39,2,54,60,Yes,0.001134,73.00,408,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,22,58,36,56,Yes,0.000038,16.00,9,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,10,2,11,59,Yes,0.001341,62.00,401,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,34,54,6,49,Yes,0.000648,35.00,184,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,63,21,52,55,Yes,0.000602,45.00,230,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,52,49,0,21,Yes,0.000391,80.00,75,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,62,8,57,0,Yes,0.000051,13.00,12,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,35,55,60,32,Yes,0.000316,48.00,67,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,39,1,25,52,Yes,0.001806,65.00,265,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,21,53,24,44,Yes,0.000297,12.00,42,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,17,44,5,12,Yes,0.001301,44.00,284,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,0,6,56,48,Yes,0.000700,98.00,165,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,60,2,62,0,Yes,0.000027,4.00,2,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,30,11,38,9,Yes,0.000022,10.00,5,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,51,14,23,55,Yes,0.000931,69.00,169,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,30,16,8,3,Yes,0.000321,35.00,49,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,61,0,31,50,Yes,0.002396,80.00,439,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,27,30,58,4,Yes,0.000267,57.00,67,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,47,33,47,40,Yes,0.000123,7.00,25,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,12,55,58,16,Yes,0.000500,85.00,123,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,38,59,39,1,Yes,0.004282,63.00,634,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,8,40,60,41,Yes,0.000250,57.00,59,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,29,2,43,13,Yes,0.000267,25.00,37,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,13,50,13,7,Yes,0.001991,49.00,479,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,56,4,25,38,Yes,0.000806,65.00,122,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,62,46,63,46,Yes,0.000007,1.00,0,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,31,54,31,47,Yes,0.000173,7.00,28,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,51,50,21,8,Yes,0.001973,72.00,415,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,1,6,3,3,Yes,0.000041,5.00,6,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,44,12,25,63,Yes,0.003226,70.00,488,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,35,52,15,24,Yes,0.000851,48.00,136,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,10,7,39,41,Yes,0.000690,63.00,125,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,30,59,34,50,Yes,0.000374,13.00,47,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,5,49,55,4,Yes,0.001401,95.00,314,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,23,37,26,17,Yes,0.000374,23.00,68,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,23,35,24,50,Yes,0.000494,18.00,84,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,9,60,31,11,Yes,0.001597,71.00,316,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,18,5,62,63,Yes,0.001928,102.00,379,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,51,40,24,16,Yes,0.000583,51.00,109,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,3,51,26,8,Yes,0.003645,66.00,867,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,30,39,15,5,Yes,0.000690,49.00,124,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,13,25,15,27,Yes,0.000076,4.00,10,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,7,61,62,22,Yes,0.000855,94.00,125,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,2,18,14,3,Yes,0.000479,27.00,55,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,15,33,14,56,Yes,0.000787,26.00,124,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,45,22,59,58,Yes,0.000479,50.00,108,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,11,6,16,53,Yes,0.004552,54.00,907,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,15,23,49,8,Yes,0.000151,49.00,46,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,58,22,51,1,Yes,0.000387,28.00,93,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,33,12,35,37,Yes,0.000716,29.00,144,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,4,52,58,6,Yes,0.000725,100.00,147,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,4,0,34,29,Yes,0.000793,59.00,172,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,61,59,45,17,Yes,0.000599,58.00,186,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,14,12,12,11,Yes,0.000017,3.00,2,0.21,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,55,22,2,62,Yes,0.001245,93.00,228,0.21,0.00
