Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
room-32-32-4.map,room-32-32-4-even-1.scen,7,18,6,5,Yes,0.000070,16.00,26,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,11,27,2,23,Yes,0.000171,17.00,48,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,10,31,25,6,Yes,0.003666,54.00,1665,0.06,0.02
room-32-32-4.map,room-32-32-4-even-1.scen,9,18,31,10,Yes,0.000142,34.00,60,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,3,18,31,13,Yes,0.000773,53.00,389,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,20,9,18,10,Yes,0.000005,3.00,0,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,9,30,21,25,Yes,0.000012,17.00,4,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,19,25,21,31,Yes,0.000069,10.00,12,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,25,21,30,2,Yes,0.000030,24.00,21,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,2,25,1,9,Yes,0.000033,23.00,20,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,30,6,7,15,Yes,0.000096,40.00,80,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,16,18,6,19,Yes,0.000009,11.00,0,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,31,13,2,19,Yes,0.000835,53.00,351,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,2,17,30,14,Yes,0.000991,51.00,489,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,30,29,31,31,Yes,0.000005,3.00,0,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,29,10,6,17,Yes,0.000066,36.00,43,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,29,14,3,18,Yes,0.001199,54.00,454,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,6,23,2,31,Yes,0.000023,18.00,16,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,2,22,30,15,Yes,0.000412,49.00,144,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,2,5,29,15,Yes,0.000512,49.00,270,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,27,11,19,6,Yes,0.000032,15.00,13,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,6,11,29,9,Yes,0.000223,37.00,99,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,5,15,6,0,Yes,0.000069,18.00,20,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,9,9,22,10,Yes,0.000045,18.00,23,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,27,5,22,17,Yes,0.000041,29.00,22,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,1,13,2,3,Yes,0.000094,19.00,37,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,9,24,11,27,Yes,0.000022,5.00,5,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,27,9,28,31,Yes,0.000197,29.00,48,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,27,29,3,3,Yes,0.000312,52.00,114,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,21,20,19,27,Yes,0.000070,11.00,15,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,18,26,17,5,Yes,0.000241,30.00,54,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,26,31,3,7,Yes,0.000380,49.00,110,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,23,15,1,20,Yes,0.000492,41.00,190,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,9,29,30,11,Yes,0.000174,41.00,60,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,15,30,27,2,Yes,0.000722,48.00,244,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,14,6,9,13,Yes,0.000016,12.00,7,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,31,28,0,5,Yes,0.000156,54.00,37,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,0,29,5,12,Yes,0.000063,26.00,23,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,28,3,1,23,Yes,0.000060,51.00,26,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,8,6,3,31,Yes,0.000279,36.00,110,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,19,19,3,11,Yes,0.000071,24.00,18,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,25,5,13,30,Yes,0.000499,51.00,146,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,24,30,31,30,Yes,0.000007,9.00,2,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,26,25,9,16,Yes,0.000076,26.00,24,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,13,30,26,18,Yes,0.000092,25.00,19,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,31,17,26,10,Yes,0.000037,14.00,18,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,12,9,6,30,Yes,0.000159,31.00,53,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,14,9,10,14,Yes,0.000014,9.00,4,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,1,17,19,18,Yes,0.000039,25.00,19,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,27,18,5,9,Yes,0.000194,39.00,109,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,24,15,6,28,Yes,0.000061,31.00,22,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,29,13,0,17,Yes,0.000561,55.00,218,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,29,6,21,1,Yes,0.000011,15.00,6,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,19,14,17,14,Yes,0.000004,2.00,0,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,12,27,6,2,Yes,0.000360,35.00,92,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,26,11,18,19,Yes,0.000152,24.00,78,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,27,19,22,7,Yes,0.000080,19.00,34,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,19,10,7,27,Yes,0.000095,29.00,31,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,0,9,30,7,Yes,0.000226,44.00,114,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,23,11,24,15,Yes,0.000011,5.00,5,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,1,15,25,1,Yes,0.000049,38.00,19,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,27,14,26,19,Yes,0.000020,6.00,10,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,26,2,1,7,Yes,0.000043,34.00,16,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,29,22,10,6,Yes,0.000236,39.00,72,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,2,30,31,6,Yes,0.000082,53.00,31,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,5,5,28,27,Yes,0.000206,45.00,36,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,24,1,23,2,Yes,0.000016,2.00,2,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,2,21,25,7,Yes,0.000872,53.00,399,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,27,1,17,2,Yes,0.000009,11.00,2,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,22,29,3,5,Yes,0.000458,45.00,176,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,9,31,7,31,Yes,0.000008,2.00,0,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,29,27,2,1,Yes,0.000340,53.00,119,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,13,3,22,27,Yes,0.000234,45.00,84,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,10,6,10,4,Yes,0.000014,2.00,5,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,7,2,24,30,Yes,0.000185,49.00,47,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,25,11,6,26,Yes,0.000058,34.00,22,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,25,2,26,6,Yes,0.000011,5.00,5,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,22,23,13,7,Yes,0.000125,25.00,34,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,10,28,5,3,Yes,0.000212,32.00,51,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,30,23,2,21,Yes,0.000865,40.00,279,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,25,3,27,25,Yes,0.000086,34.00,40,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,6,21,30,27,Yes,0.000028,30.00,9,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,29,18,6,10,Yes,0.000283,41.00,167,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,25,9,2,15,Yes,0.000076,37.00,42,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,6,28,5,22,Yes,0.000029,13.00,18,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,17,7,29,5,Yes,0.000078,24.00,37,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,23,28,23,31,Yes,0.000025,3.00,6,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,17,19,5,25,Yes,0.000051,18.00,14,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,26,30,27,22,Yes,0.000098,15.00,21,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,9,18,14,16,Yes,0.000012,7.00,2,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,17,0,23,0,Yes,0.000019,10.00,5,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,30,6,4,14,Yes,0.000121,42.00,73,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,31,23,2,1,Yes,0.000320,51.00,134,0.06,0.03
room-32-32-4.map,room-32-32-4-even-2.scen,24,23,1,1,Yes,0.000343,45.00,149,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,31,14,1,15,Yes,0.000383,49.00,155,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,18,2,29,21,Yes,0.000162,36.00,98,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,17,23,13,3,Yes,0.000636,36.00,246,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,4,6,23,14,Yes,0.000123,29.00,61,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,13,15,10,18,Yes,0.000013,8.00,4,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,30,1,30,18,Yes,0.000046,23.00,19,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,27,25,5,29,Yes,0.000148,30.00,36,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,31,28,5,4,Yes,0.000360,50.00,115,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,13,27,25,7,Yes,0.004144,50.00,1597,0.06,0.07
room-32-32-4.map,room-32-32-4-even-2.scen,9,1,29,22,Yes,0.000149,43.00,67,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,14,29,18,10,Yes,0.000349,31.00,69,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,1,14,30,1,Yes,0.000264,46.00,110,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,29,29,3,7,Yes,0.001425,54.00,602,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,5,19,6,5,Yes,0.000070,15.00,26,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,18,23,27,26,Yes,0.000061,14.00,12,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,29,15,2,15,Yes,0.000317,49.00,155,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,30,2,21,19,Yes,0.000032,26.00,17,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,5,16,29,13,Yes,0.001084,45.00,574,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,9,13,3,26,Yes,0.000085,23.00,36,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,18,28,7,1,Yes,0.000353,42.00,138,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,2,31,23,25,Yes,0.000057,29.00,25,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,30,30,22,11,Yes,0.000224,29.00,79,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,7,7,1,5,Yes,0.000006,8.00,2,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,24,17,30,7,Yes,0.000026,16.00,12,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,22,6,5,16,Yes,0.000049,31.00,22,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,9,22,12,18,Yes,0.000015,7.00,5,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,19,27,25,29,Yes,0.000064,10.00,13,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,15,19,27,1,Yes,0.000059,32.00,24,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,26,20,25,13,Yes,0.000018,10.00,11,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,3,2,25,31,Yes,0.000197,51.00,59,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,5,21,11,31,Yes,0.000069,16.00,18,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,13,2,22,25,Yes,0.000428,46.00,207,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,20,27,8,25,Yes,0.000012,14.00,2,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,3,27,9,29,Yes,0.000028,12.00,16,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,6,19,5,10,Yes,0.000052,10.00,18,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,29,9,27,13,Yes,0.000012,6.00,7,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,2,30,30,5,Yes,0.000066,53.00,31,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,1,1,27,21,Yes,0.000285,50.00,136,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,1,9,31,27,Yes,0.000099,48.00,35,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,21,30,15,31,Yes,0.000010,7.00,2,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,22,5,21,22,Yes,0.000046,22.00,29,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,26,11,24,11,Yes,0.000005,2.00,0,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,10,14,26,0,Yes,0.000027,30.00,14,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,6,10,3,15,Yes,0.000016,8.00,8,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,5,29,25,2,Yes,0.000182,49.00,84,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,13,25,14,19,Yes,0.000123,19.00,35,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,14,3,21,21,Yes,0.000059,33.00,37,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,3,29,19,5,Yes,0.000125,42.00,46,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,18,5,7,19,Yes,0.000035,25.00,18,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,26,9,7,2,Yes,0.000088,36.00,52,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,22,31,13,29,Yes,0.000009,11.00,0,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,4,11,31,23,Yes,0.000086,39.00,27,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,26,26,25,10,Yes,0.000158,21.00,47,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,30,31,3,3,Yes,0.000294,55.00,114,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,24,30,5,23,Yes,0.000069,26.00,16,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,15,13,18,7,Yes,0.000018,11.00,12,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,27,7,26,5,Yes,0.000004,3.00,0,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,26,0,6,21,Yes,0.000075,41.00,29,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,6,11,7,9,Yes,0.000005,3.00,0,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,8,14,22,29,Yes,0.000204,31.00,66,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,25,13,29,27,Yes,0.000059,22.00,32,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,23,14,1,23,Yes,0.000129,39.00,76,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,6,17,0,5,Yes,0.000028,18.00,15,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,29,2,30,26,Yes,0.000047,33.00,27,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,23,21,20,31,Yes,0.000144,17.00,35,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,31,25,1,3,Yes,0.000287,52.00,90,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,11,29,27,7,Yes,0.003183,54.00,1329,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,1,6,15,22,Yes,0.000150,30.00,52,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,29,7,15,2,Yes,0.000026,23.00,7,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,21,29,27,31,Yes,0.000017,8.00,5,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,11,15,14,31,Yes,0.000315,27.00,57,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,15,6,10,6,Yes,0.000031,7.00,8,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,23,6,2,26,Yes,0.000117,43.00,48,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,12,27,17,5,Yes,0.000560,35.00,157,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,27,15,22,27,Yes,0.000046,17.00,22,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,17,15,3,0,Yes,0.000106,37.00,57,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,6,15,14,21,Yes,0.000051,16.00,18,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,19,29,17,31,Yes,0.000006,4.00,0,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,6,1,31,20,Yes,0.000115,48.00,61,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,30,27,10,2,Yes,0.000142,45.00,56,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,18,25,6,2,Yes,0.000170,37.00,69,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,22,15,22,3,Yes,0.000039,16.00,28,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,25,7,11,3,Yes,0.000028,32.00,16,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,14,30,29,31,Yes,0.000027,18.00,9,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,6,13,6,30,Yes,0.000141,25.00,60,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,31,5,3,5,Yes,0.000040,40.00,25,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,19,3,19,4,Yes,0.000003,1.00,0,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,2,26,1,18,Yes,0.000005,11.00,4,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,10,4,22,4,Yes,0.000029,20.00,15,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,18,21,19,9,Yes,0.000135,21.00,51,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,11,1,25,30,Yes,0.000232,45.00,74,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,25,5,3,23,Yes,0.000500,54.00,207,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,18,29,19,31,Yes,0.000006,3.00,0,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,7,30,19,18,Yes,0.000325,26.00,86,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,11,18,24,1,Yes,0.000028,30.00,15,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,9,0,17,29,Yes,0.000140,39.00,44,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,3,26,22,2,Yes,0.000129,45.00,55,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,5,4,31,31,Yes,0.000143,53.00,45,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,11,11,26,30,Yes,0.000194,38.00,51,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,13,17,30,3,Yes,0.000113,35.00,47,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,29,13,30,9,Yes,0.000029,23.00,18,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,3,11,29,29,Yes,0.002151,48.00,626,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,11,14,27,17,Yes,0.000340,33.00,125,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,29,19,21,10,Yes,0.000047,17.00,20,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,2,27,19,7,Yes,0.000144,37.00,39,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,31,3,31,2,Yes,0.000005,1.00,0,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,25,3,21,14,Yes,0.000051,23.00,21,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,30,11,3,31,Yes,0.000088,49.00,32,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,9,8,25,17,Yes,0.000125,31.00,48,0.06,0.00
