Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
room-64-64-8.map,room-64-64-8-even-1.scen,34,7,35,19,Yes,0.000054,51.00,33,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,35,6,17,34,Yes,0.000068,76.00,39,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,22,17,35,9,Yes,0.000171,67.00,97,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,58,44,38,39,Yes,0.000018,29.00,10,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,14,60,9,10,Yes,0.000099,65.00,68,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,55,10,21,50,Yes,0.000151,80.00,95,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,45,1,55,3,Yes,0.000005,14.00,2,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,57,38,19,2,Yes,0.000542,134.00,336,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,42,51,2,13,Yes,0.000109,84.00,55,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,59,9,20,44,Yes,0.000198,78.00,102,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,27,3,62,51,Yes,0.000233,133.00,150,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,63,55,30,15,Yes,0.001247,139.00,860,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,29,10,4,51,Yes,0.000140,82.00,95,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,52,61,54,61,Yes,0.000003,2.00,0,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,14,17,15,21,Yes,0.000005,5.00,0,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,54,61,17,5,Yes,0.000426,137.00,305,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,27,44,49,53,Yes,0.000315,95.00,252,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,52,30,61,31,Yes,0.000006,10.00,2,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,30,33,42,12,Yes,0.000042,41.00,24,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,58,58,26,5,Yes,0.000738,135.00,513,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,14,15,13,7,Yes,0.000016,11.00,7,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,4,29,25,13,Yes,0.000086,47.00,54,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,33,43,63,3,Yes,0.000024,70.00,18,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,60,57,29,15,Yes,0.001044,137.00,758,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,20,34,51,57,Yes,0.000309,92.00,230,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,60,25,50,34,Yes,0.000008,19.00,5,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,25,53,42,21,Yes,0.000043,59.00,28,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,61,22,30,26,Yes,0.000026,45.00,14,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,18,7,55,57,Yes,0.000873,133.00,658,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,37,50,27,5,Yes,0.000690,109.00,478,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,44,1,26,58,Yes,0.000070,85.00,45,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,21,14,29,11,Yes,0.000016,13.00,6,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,13,63,41,7,Yes,0.000252,98.00,174,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,10,63,52,53,Yes,0.000270,88.00,221,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,3,6,44,51,Yes,0.000101,92.00,67,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,5,47,37,57,Yes,0.000065,46.00,54,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,42,55,46,54,Yes,0.000004,5.00,0,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,41,11,11,23,Yes,0.000061,62.00,41,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,26,25,60,61,Yes,0.000033,70.00,23,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,30,25,61,44,Yes,0.000044,52.00,28,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,36,35,58,36,Yes,0.000108,53.00,76,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,57,41,9,26,Yes,0.000064,77.00,41,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,61,10,14,1,Yes,0.000387,114.00,287,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,6,49,22,17,Yes,0.000033,54.00,22,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,52,3,18,2,Yes,0.000340,115.00,220,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,14,55,33,14,Yes,0.001437,104.00,874,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,44,46,42,20,Yes,0.000053,36.00,21,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,17,63,20,61,Yes,0.000009,5.00,2,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,57,43,34,44,Yes,0.000017,28.00,7,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,3,2,55,58,Yes,0.000772,128.00,563,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,14,61,19,10,Yes,0.000144,76.00,119,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,26,19,42,2,Yes,0.000089,57.00,51,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,7,12,54,50,Yes,0.000781,115.00,529,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,58,63,39,21,Yes,0.000054,69.00,36,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,34,39,53,29,Yes,0.000009,29.00,6,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,36,13,14,13,Yes,0.000218,106.00,143,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,58,19,23,27,Yes,0.000034,59.00,22,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,31,9,22,25,Yes,0.000148,69.00,94,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,23,36,59,25,Yes,0.000038,59.00,22,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,30,5,57,43,Yes,0.000226,125.00,163,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,61,34,23,11,Yes,0.000648,129.00,426,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,20,26,11,11,Yes,0.000067,44.00,38,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,7,50,2,54,Yes,0.000006,9.00,4,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,23,19,43,17,Yes,0.000025,38.00,14,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,43,28,14,14,Yes,0.000191,69.00,113,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,12,47,51,52,Yes,0.000454,90.00,348,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,44,51,20,52,Yes,0.000031,37.00,24,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,25,10,47,43,Yes,0.000264,107.00,188,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,52,15,6,33,Yes,0.000036,70.00,18,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,33,17,43,26,Yes,0.000009,21.00,5,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,23,61,15,13,Yes,0.000155,80.00,116,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,45,7,4,29,Yes,0.000063,73.00,43,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,50,23,54,55,Yes,0.000026,46.00,18,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,3,35,25,62,Yes,0.000040,57.00,31,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,43,11,34,15,Yes,0.000022,27.00,18,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,54,53,59,45,Yes,0.000010,17.00,6,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,14,7,54,59,Yes,0.000852,130.00,628,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,26,10,33,3,Yes,0.000550,122.00,373,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,18,2,52,11,Yes,0.000301,111.00,191,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,10,35,13,50,Yes,0.000013,20.00,9,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,12,33,1,20,Yes,0.000013,24.00,8,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,11,53,12,48,Yes,0.000005,6.00,0,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,42,62,34,54,Yes,0.000011,16.00,7,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,25,7,57,45,Yes,0.000192,116.00,131,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,12,52,6,28,Yes,0.000016,32.00,12,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,30,17,25,17,Yes,0.000004,5.00,0,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,17,10,12,23,Yes,0.000025,32.00,13,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,45,28,42,39,Yes,0.000012,14.00,7,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,62,23,60,11,Yes,0.000007,18.00,4,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,53,43,25,18,Yes,0.000036,57.00,23,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,47,26,45,1,Yes,0.000043,35.00,24,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,45,35,46,62,Yes,0.000062,52.00,29,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,46,25,38,14,Yes,0.000101,45.00,64,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,41,13,35,28,Yes,0.000012,25.00,8,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,27,17,31,9,Yes,0.000383,82.00,245,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,12,48,5,52,Yes,0.000031,13.00,6,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,63,36,18,15,Yes,0.000536,120.00,357,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,41,48,26,52,Yes,0.000023,25.00,14,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,19,15,61,57,Yes,0.000251,122.00,182,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,43,63,15,9,Yes,0.000286,102.00,210,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,49,7,62,2,Yes,0.000016,38.00,11,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,30,10,10,33,Yes,0.000078,53.00,46,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,2,42,61,38,Yes,0.000148,97.00,102,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,6,13,50,50,Yes,0.001171,117.00,841,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,52,52,21,18,Yes,0.000038,85.00,24,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,12,59,14,60,Yes,0.000004,3.00,0,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,29,20,40,27,Yes,0.000012,18.00,7,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,20,10,39,3,Yes,0.000426,110.00,303,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,6,45,26,1,Yes,0.000178,84.00,115,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,3,43,62,58,Yes,0.000174,98.00,144,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,30,1,62,5,Yes,0.000251,136.00,174,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,60,22,51,11,Yes,0.000006,20.00,4,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,19,21,17,23,Yes,0.000005,4.00,0,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,47,18,1,21,Yes,0.000064,67.00,36,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,59,2,31,3,Yes,0.000857,135.00,594,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,20,0,35,17,Yes,0.000235,88.00,160,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,51,52,26,11,Yes,0.000795,138.00,548,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,39,35,29,47,Yes,0.000167,60.00,110,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,33,39,44,30,Yes,0.000010,20.00,6,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,33,1,28,13,Yes,0.000796,129.00,515,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,23,21,41,47,Yes,0.000030,44.00,17,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,43,46,41,60,Yes,0.000024,24.00,15,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,30,18,22,60,Yes,0.000263,76.00,173,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,10,5,61,7,Yes,0.000252,113.00,156,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,59,1,17,1,Yes,0.000406,124.00,278,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,54,49,1,5,Yes,0.000127,125.00,85,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,43,10,55,24,Yes,0.000010,26.00,7,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,55,47,37,55,Yes,0.000015,28.00,8,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,30,22,53,27,Yes,0.000026,34.00,15,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,62,35,18,4,Yes,0.000466,129.00,324,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,47,13,39,36,Yes,0.000036,31.00,17,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,53,33,22,5,Yes,0.000535,103.00,357,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,52,21,44,26,Yes,0.000020,23.00,14,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,9,14,52,54,Yes,0.000624,115.00,474,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,12,3,33,2,Yes,0.000613,116.00,347,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,7,49,23,57,Yes,0.000127,34.00,54,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,63,19,27,14,Yes,0.000927,123.00,634,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,63,28,26,7,Yes,0.000699,112.00,469,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,19,3,62,33,Yes,0.000661,133.00,445,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,22,1,51,3,Yes,0.000246,119.00,170,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,31,4,62,44,Yes,0.000222,131.00,157,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,51,42,59,12,Yes,0.000020,40.00,16,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,17,1,34,50,Yes,0.000243,100.00,172,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,41,41,23,7,Yes,0.000517,104.00,342,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,44,44,46,46,Yes,0.000006,4.00,0,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,28,43,59,14,Yes,0.000058,86.00,32,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,29,23,27,23,Yes,0.000003,2.00,0,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,57,57,29,6,Yes,0.000880,137.00,601,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,19,10,49,35,Yes,0.000342,101.00,238,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,6,41,7,43,Yes,0.000003,3.00,0,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,42,18,52,46,Yes,0.000058,44.00,32,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,1,25,58,54,Yes,0.000289,94.00,215,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,2,57,28,31,Yes,0.000037,52.00,30,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,58,26,49,31,Yes,0.000007,14.00,0,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,57,31,19,3,Yes,0.000520,100.00,346,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,52,38,12,6,Yes,0.000280,98.00,182,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,44,31,58,26,Yes,0.000024,21.00,11,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,44,17,33,34,Yes,0.000024,28.00,13,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,23,41,31,46,Yes,0.000008,13.00,0,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,27,6,31,7,Yes,0.000004,5.00,0,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,22,12,53,14,Yes,0.000267,103.00,180,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,47,5,1,50,Yes,0.000053,91.00,34,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,6,55,1,57,Yes,0.000006,7.00,4,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,31,3,63,30,Yes,0.000188,119.00,119,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,13,17,1,3,Yes,0.000017,34.00,9,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,35,21,19,41,Yes,0.000034,40.00,19,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,21,12,38,9,Yes,0.000526,112.00,381,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,36,58,13,62,Yes,0.000015,29.00,8,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,28,62,51,15,Yes,0.000095,78.00,70,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,6,3,49,34,Yes,0.000293,94.00,201,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,41,30,55,15,Yes,0.000011,29.00,7,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,22,7,37,15,Yes,0.000700,123.00,500,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,37,2,36,41,Yes,0.000035,58.00,24,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,2,1,1,42,Yes,0.000333,74.00,186,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,1,52,31,15,Yes,0.000605,93.00,409,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,59,19,23,34,Yes,0.000058,67.00,41,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,18,9,54,58,Yes,0.000832,131.00,635,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,60,31,25,4,Yes,0.000762,108.00,526,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,25,14,39,10,Yes,0.000577,124.00,398,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,9,5,46,10,Yes,0.000233,96.00,154,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,15,5,10,34,Yes,0.000043,44.00,24,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,17,18,37,22,Yes,0.000010,30.00,7,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,47,42,41,41,Yes,0.000005,7.00,0,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,28,42,61,10,Yes,0.000052,85.00,24,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,7,4,51,50,Yes,0.001087,126.00,764,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,36,21,6,57,Yes,0.000061,68.00,40,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,23,6,42,49,Yes,0.000203,104.00,144,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,31,2,63,26,Yes,0.000227,124.00,154,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,35,29,26,43,Yes,0.000074,43.00,42,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,28,7,62,22,Yes,0.000243,119.00,171,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,53,22,25,55,Yes,0.000037,65.00,26,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,33,60,2,9,Yes,0.000040,82.00,27,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,2,51,50,61,Yes,0.000455,108.00,361,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,27,55,60,17,Yes,0.000023,71.00,16,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,29,0,43,55,Yes,0.000241,123.00,168,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,28,4,20,0,Yes,0.000004,12.00,2,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,9,4,62,23,Yes,0.000306,108.00,200,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,60,49,27,53,Yes,0.000027,49.00,18,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,36,1,31,62,Yes,0.000074,92.00,43,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,43,41,21,5,Yes,0.000456,106.00,299,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,20,1,57,34,Yes,0.000872,140.00,590,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,59,29,51,30,Yes,0.000009,11.00,5,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,33,4,35,3,Yes,0.000003,3.00,0,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,28,6,36,55,Yes,0.000127,103.00,82,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,34,51,28,11,Yes,0.000668,102.00,437,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,21,47,57,4,Yes,0.000074,87.00,52,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,47,38,24,30,Yes,0.000032,37.00,15,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,27,12,13,41,Yes,0.000059,63.00,36,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,21,33,6,12,Yes,0.000050,60.00,30,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,23,4,35,15,Yes,0.001101,127.00,521,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,43,55,17,44,Yes,0.000042,43.00,14,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,62,13,58,35,Yes,0.000158,64.00,90,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,45,57,55,36,Yes,0.000033,53.00,19,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,26,60,46,11,Yes,0.000078,75.00,43,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,42,52,52,59,Yes,0.000066,47.00,51,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,18,31,1,31,Yes,0.000020,23.00,10,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,39,18,62,37,Yes,0.000141,66.00,95,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,13,20,44,13,Yes,0.000065,64.00,38,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,18,3,33,29,Yes,0.000128,73.00,75,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,30,3,37,61,Yes,0.000137,115.00,92,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,25,15,41,52,Yes,0.000190,109.00,133,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,6,62,6,60,Yes,0.000003,2.00,0,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,38,44,49,13,Yes,0.000057,50.00,33,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,23,62,34,12,Yes,0.000670,103.00,468,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,60,58,59,46,Yes,0.000007,13.00,5,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,25,55,63,63,Yes,0.000102,66.00,80,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,29,1,21,58,Yes,0.000287,107.00,210,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,57,46,10,43,Yes,0.000038,70.00,29,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,22,5,54,53,Yes,0.000652,134.00,463,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,17,35,26,9,Yes,0.000243,81.00,152,0.12,0.00
