Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
orz900d.map,orz900d-even-1.scen,313,679,104,862,Yes,0.001485,610.00,1235,4.64,0.01
orz900d.map,orz900d-even-1.scen,334,1058,538,121,Yes,0.018268,2965.00,17474,4.64,1.00
orz900d.map,orz900d-even-1.scen,356,1038,223,868,Yes,0.004414,1075.00,4474,4.64,0.21
orz900d.map,orz900d-even-1.scen,320,507,371,245,Yes,0.000032,313.00,20,4.64,0.00
orz900d.map,orz900d-even-1.scen,332,726,483,1110,Yes,0.011427,1443.00,11266,4.64,0.42
orz900d.map,orz900d-even-1.scen,617,855,409,228,Yes,0.018759,2013.00,16657,4.64,1.20
orz900d.map,orz900d-even-1.scen,371,947,503,754,Yes,0.013954,1897.00,12946,4.64,0.61
orz900d.map,orz900d-even-1.scen,426,856,239,508,Yes,0.015273,1561.00,13795,4.64,0.82
orz900d.map,orz900d-even-1.scen,612,836,419,672,Yes,0.008177,1247.00,8050,4.64,0.41
orz900d.map,orz900d-even-1.scen,522,217,368,1192,Yes,0.014643,2937.00,13955,4.64,0.44
orz900d.map,orz900d-even-1.scen,360,327,374,1332,Yes,0.016338,2869.00,14790,4.64,1.11
orz900d.map,orz900d-even-1.scen,421,1060,160,833,Yes,0.004032,1022.00,4167,4.64,0.18
orz900d.map,orz900d-even-1.scen,290,506,317,1087,Yes,0.014352,2456.00,13906,4.64,0.48
orz900d.map,orz900d-even-1.scen,404,1334,428,709,Yes,0.010283,2187.00,9856,4.64,0.52
orz900d.map,orz900d-even-1.scen,349,1130,364,356,Yes,0.017278,2527.00,17113,4.64,1.12
orz900d.map,orz900d-even-1.scen,370,259,535,195,Yes,0.000028,261.00,9,4.64,0.00
orz900d.map,orz900d-even-1.scen,491,1106,580,942,Yes,0.000052,253.00,39,4.64,0.00
orz900d.map,orz900d-even-1.scen,209,858,391,1261,Yes,0.013902,1419.00,13364,4.64,0.51
orz900d.map,orz900d-even-1.scen,177,852,478,554,Yes,0.010707,983.00,10138,4.64,0.42
orz900d.map,orz900d-even-1.scen,568,1091,284,1079,Yes,0.000259,532.00,266,4.64,0.00
orz900d.map,orz900d-even-1.scen,197,855,377,547,Yes,0.013624,1184.00,12672,4.64,0.54
orz900d.map,orz900d-even-1.scen,365,1308,343,225,Yes,0.018038,2973.00,17091,4.64,1.06
orz900d.map,orz900d-even-1.scen,45,892,371,1047,Yes,0.012966,1289.00,12463,4.64,0.54
orz900d.map,orz900d-even-1.scen,368,780,456,858,Yes,0.002943,960.00,2930,4.64,0.21
orz900d.map,orz900d-even-1.scen,374,238,326,981,Yes,0.014462,2581.00,13710,4.64,0.66
orz900d.map,orz900d-even-1.scen,315,995,530,100,Yes,0.019848,2912.00,17670,4.64,1.15
orz900d.map,orz900d-even-1.scen,347,747,343,751,Yes,0.000012,8.00,4,4.64,0.00
orz900d.map,orz900d-even-1.scen,484,249,293,683,Yes,0.001029,1079.00,808,4.64,0.01
orz900d.map,orz900d-even-1.scen,405,1001,586,947,Yes,0.000910,441.00,751,4.64,0.00
orz900d.map,orz900d-even-1.scen,398,755,225,866,Yes,0.001898,706.00,1661,4.64,0.08
orz900d.map,orz900d-even-1.scen,507,753,363,1350,Yes,0.016318,2325.00,15028,4.64,0.54
orz900d.map,orz900d-even-1.scen,360,324,551,1057,Yes,0.011299,2170.00,10093,4.64,0.59
orz900d.map,orz900d-even-1.scen,148,827,370,1152,Yes,0.013243,1331.00,12888,4.64,0.13
orz900d.map,orz900d-even-1.scen,171,677,294,486,Yes,0.003262,892.00,3121,4.64,0.00
orz900d.map,orz900d-even-1.scen,594,878,362,709,Yes,0.006907,1119.00,6782,4.64,0.49
orz900d.map,orz900d-even-1.scen,337,502,466,725,Yes,0.000839,556.00,698,4.64,0.00
orz900d.map,orz900d-even-1.scen,369,1376,331,1079,Yes,0.000712,647.00,674,4.64,0.00
orz900d.map,orz900d-even-1.scen,386,1294,390,534,Yes,0.018001,2654.00,17115,4.64,0.62
orz900d.map,orz900d-even-1.scen,547,850,390,502,Yes,0.016451,1571.00,15512,4.64,0.95
orz900d.map,orz900d-even-1.scen,539,171,586,945,Yes,0.004655,2303.00,4585,4.64,0.25
orz900d.map,orz900d-even-1.scen,418,976,391,956,Yes,0.000049,47.00,17,4.64,0.00
orz900d.map,orz900d-even-1.scen,437,664,34,865,Yes,0.002085,828.00,1973,4.64,0.01
orz900d.map,orz900d-even-1.scen,406,1206,278,707,Yes,0.008105,1843.00,8097,4.64,0.30
orz900d.map,orz900d-even-1.scen,361,207,548,848,Yes,0.004978,1898.00,3961,4.64,0.01
orz900d.map,orz900d-even-1.scen,468,238,345,762,Yes,0.000651,1013.00,639,4.64,0.00
orz900d.map,orz900d-even-1.scen,609,930,370,1151,Yes,0.001831,696.00,1771,4.64,0.00
orz900d.map,orz900d-even-1.scen,226,828,86,741,Yes,0.000075,283.00,46,4.64,0.00
orz900d.map,orz900d-even-1.scen,312,1067,365,219,Yes,0.017163,2643.00,17033,4.64,0.38
orz900d.map,orz900d-even-1.scen,356,492,136,902,Yes,0.002489,1198.00,2464,4.64,0.20
orz900d.map,orz900d-even-1.scen,413,1271,348,484,Yes,0.017663,2624.00,17084,4.64,0.45
orz900d.map,orz900d-even-1.scen,364,1420,367,516,Yes,0.018474,2783.00,17063,4.64,0.70
orz900d.map,orz900d-even-1.scen,394,540,415,1290,Yes,0.015213,2629.00,14463,4.64,0.79
orz900d.map,orz900d-even-1.scen,401,228,312,1068,Yes,0.014417,2671.00,13845,4.64,0.84
orz900d.map,orz900d-even-1.scen,277,508,363,1457,Yes,0.015758,2915.00,14931,4.64,0.84
orz900d.map,orz900d-even-1.scen,331,1069,390,1264,Yes,0.001071,504.00,993,4.64,0.01
orz900d.map,orz900d-even-1.scen,516,240,321,1066,Yes,0.015111,2813.00,13877,4.64,0.67
orz900d.map,orz900d-even-1.scen,366,1036,364,857,Yes,0.004123,897.00,4189,4.64,0.28
orz900d.map,orz900d-even-1.scen,112,730,409,1259,Yes,0.014352,1672.00,13895,4.64,0.61
orz900d.map,orz900d-even-1.scen,514,1101,310,666,Yes,0.009533,1447.00,9634,4.64,0.53
orz900d.map,orz900d-even-1.scen,370,1391,325,514,Yes,0.017403,2788.00,17116,4.64,0.57
orz900d.map,orz900d-even-1.scen,372,345,389,1251,Yes,0.015203,2753.00,14696,4.64,0.78
orz900d.map,orz900d-even-1.scen,469,241,360,270,Yes,0.000012,170.00,4,4.64,0.00
orz900d.map,orz900d-even-1.scen,255,491,377,1136,Yes,0.015013,2521.00,13991,4.64,0.70
orz900d.map,orz900d-even-1.scen,209,714,463,1070,Yes,0.012620,1348.00,12360,4.64,0.52
orz900d.map,orz900d-even-1.scen,503,246,420,1295,Yes,0.016020,3044.00,14411,4.64,1.02
orz900d.map,orz900d-even-1.scen,506,882,446,728,Yes,0.006100,1064.00,6034,4.64,0.32
orz900d.map,orz900d-even-1.scen,607,1137,374,775,Yes,0.014279,1619.00,14402,4.64,0.55
orz900d.map,orz900d-even-1.scen,593,876,341,761,Yes,0.010443,1107.00,10468,4.64,0.36
orz900d.map,orz900d-even-1.scen,395,750,513,1018,Yes,0.009378,1400.00,9253,4.64,0.04
orz900d.map,orz900d-even-1.scen,363,1419,381,242,Yes,0.017293,3069.00,17193,4.64,0.41
orz900d.map,orz900d-even-1.scen,339,1119,186,710,Yes,0.008778,1638.00,8436,4.64,0.49
orz900d.map,orz900d-even-1.scen,435,727,343,860,Yes,0.002878,869.00,2837,4.64,0.00
orz900d.map,orz900d-even-1.scen,312,1132,364,497,Yes,0.016891,2431.00,16980,4.64,0.41
orz900d.map,orz900d-even-1.scen,419,1235,610,946,Yes,0.001666,814.00,1460,4.64,0.03
orz900d.map,orz900d-even-1.scen,495,510,461,857,Yes,0.003882,1369.00,3409,4.64,0.07
orz900d.map,orz900d-even-1.scen,299,1038,479,621,Yes,0.010669,2023.00,11234,4.64,0.36
orz900d.map,orz900d-even-1.scen,378,1248,519,237,Yes,0.017306,3072.00,17506,4.64,0.31
orz900d.map,orz900d-even-1.scen,371,221,444,1069,Yes,0.013195,2397.00,13069,4.64,0.55
orz900d.map,orz900d-even-1.scen,63,826,414,1214,Yes,0.013860,1523.00,13409,4.64,0.70
orz900d.map,orz900d-even-1.scen,372,1185,538,176,Yes,0.017497,2991.00,17616,4.64,1.00
orz900d.map,orz900d-even-1.scen,619,1134,17,862,Yes,0.002151,1158.00,2096,4.64,0.05
orz900d.map,orz900d-even-1.scen,370,1375,359,350,Yes,0.017794,2894.00,17059,4.64,0.66
orz900d.map,orz900d-even-1.scen,314,985,406,523,Yes,0.017889,2276.00,17120,4.64,0.92
orz900d.map,orz900d-even-1.scen,372,1399,483,534,Yes,0.017785,2622.00,15953,4.64,0.79
orz900d.map,orz900d-even-1.scen,316,970,357,543,Yes,0.018114,2358.00,17225,4.64,0.98
orz900d.map,orz900d-even-1.scen,428,581,364,1355,Yes,0.015277,2496.00,14928,4.64,0.71
orz900d.map,orz900d-even-1.scen,431,1007,595,1141,Yes,0.000297,396.00,315,4.64,0.00
orz900d.map,orz900d-even-1.scen,461,499,237,831,Yes,0.002999,1140.00,2914,4.64,0.09
orz900d.map,orz900d-even-1.scen,424,1252,386,216,Yes,0.017859,2886.00,17272,4.64,0.70
orz900d.map,orz900d-even-1.scen,306,861,108,868,Yes,0.000080,245.00,58,4.64,0.00
orz900d.map,orz900d-even-1.scen,352,514,313,1073,Yes,0.014573,2372.00,13918,4.64,0.55
orz900d.map,orz900d-even-1.scen,362,1111,420,1238,Yes,0.000059,209.00,38,4.64,0.00
orz900d.map,orz900d-even-1.scen,237,482,415,521,Yes,0.000028,217.00,16,4.64,0.00
orz900d.map,orz900d-even-1.scen,381,752,372,1187,Yes,0.014241,1938.00,14134,4.64,0.80
orz900d.map,orz900d-even-1.scen,307,1076,303,987,Yes,0.000046,93.00,20,4.64,0.00
orz900d.map,orz900d-even-1.scen,414,1324,444,746,Yes,0.011708,2178.00,11650,4.64,0.54
orz900d.map,orz900d-even-1.scen,378,1115,491,858,Yes,0.003610,856.00,3795,4.64,0.12
orz900d.map,orz900d-even-1.scen,466,255,374,1016,Yes,0.014171,2625.00,13734,4.64,0.56
orz900d.map,orz900d-even-1.scen,303,656,383,1211,Yes,0.015011,1957.00,14092,4.64,0.91
orz900d.map,orz900d-even-1.scen,101,853,385,1306,Yes,0.014226,1583.00,13743,4.64,0.79
orz900d.map,orz900d-even-1.scen,177,681,368,400,Yes,0.002396,894.00,2424,4.64,0.11
orz900d.map,orz900d-even-1.scen,343,238,442,984,Yes,0.014426,2493.00,13751,4.64,0.68
orz900d.map,orz900d-even-1.scen,432,727,623,1118,Yes,0.010901,1636.00,10757,4.64,0.50
orz900d.map,orz900d-even-1.scen,397,1337,334,753,Yes,0.012500,2105.00,12496,4.64,0.02
orz900d.map,orz900d-even-1.scen,387,1328,361,274,Yes,0.018690,2904.00,17099,4.64,0.87
orz900d.map,orz900d-even-1.scen,398,732,402,495,Yes,0.001025,497.00,919,4.64,0.00
orz900d.map,orz900d-even-1.scen,429,1088,538,162,Yes,0.017548,2689.00,17614,4.64,1.05
orz900d.map,orz900d-even-1.scen,589,823,410,735,Yes,0.007294,1157.00,7311,4.64,0.27
orz900d.map,orz900d-even-1.scen,346,856,279,499,Yes,0.012822,1442.00,12684,4.64,0.18
orz900d.map,orz900d-even-1.scen,191,848,405,730,Yes,0.002907,636.00,2484,4.64,0.16
orz900d.map,orz900d-even-1.scen,431,1049,481,620,Yes,0.010445,1813.00,10850,4.64,0.46
orz900d.map,orz900d-even-1.scen,364,244,310,1109,Yes,0.014060,2661.00,13880,4.64,0.16
orz900d.map,orz900d-even-1.scen,364,1409,346,224,Yes,0.017573,3073.00,17118,4.64,0.87
orz900d.map,orz900d-even-1.scen,461,726,113,764,Yes,0.000853,534.00,824,4.64,0.02
orz900d.map,orz900d-even-1.scen,371,1435,196,671,Yes,0.006430,2025.00,6672,4.64,0.44
orz900d.map,orz900d-even-1.scen,388,1218,355,209,Yes,0.016946,2808.00,17074,4.64,0.48
orz900d.map,orz900d-even-1.scen,156,866,360,246,Yes,0.011289,1398.00,11328,4.64,0.38
orz900d.map,orz900d-even-1.scen,382,788,419,1301,Yes,0.014720,2136.00,14544,4.64,0.38
orz900d.map,orz900d-even-1.scen,536,108,352,1016,Yes,0.014108,2864.00,13737,4.64,0.66
orz900d.map,orz900d-even-1.scen,363,1161,112,784,Yes,0.004795,1422.00,4988,4.64,0.39
orz900d.map,orz900d-even-1.scen,509,242,257,852,Yes,0.003243,1700.00,3105,4.64,0.01
orz900d.map,orz900d-even-1.scen,362,1036,125,876,Yes,0.004769,1191.00,4721,4.64,0.00
orz900d.map,orz900d-even-1.scen,139,861,411,1329,Yes,0.013578,1538.00,13252,4.64,0.38
orz900d.map,orz900d-even-1.scen,150,682,289,991,Yes,0.013790,1508.00,13555,4.64,0.91
orz900d.map,orz900d-even-1.scen,166,879,429,735,Yes,0.004011,671.00,3819,4.64,0.26
orz900d.map,orz900d-even-1.scen,116,717,462,1065,Yes,0.012382,1188.00,12218,4.64,0.37
orz900d.map,orz900d-even-1.scen,293,501,350,1128,Yes,0.014832,2450.00,13904,4.64,0.77
orz900d.map,orz900d-even-1.scen,351,1306,248,497,Yes,0.016987,2808.00,17111,4.64,0.96
orz900d.map,orz900d-even-1.scen,312,689,391,738,Yes,0.000044,132.00,20,4.64,0.00
orz900d.map,orz900d-even-1.scen,310,863,573,940,Yes,0.000690,464.00,452,4.64,0.00
orz900d.map,orz900d-even-1.scen,469,251,313,1075,Yes,0.014240,2756.00,13861,4.64,0.75
orz900d.map,orz900d-even-1.scen,246,740,394,695,Yes,0.000046,193.00,23,4.64,0.00
orz900d.map,orz900d-even-1.scen,472,611,546,868,Yes,0.003829,1301.00,3929,4.64,0.18
orz900d.map,orz900d-even-1.scen,540,153,374,1046,Yes,0.013862,2831.00,13785,4.64,0.56
orz900d.map,orz900d-even-1.scen,604,1143,606,1128,Yes,0.000017,17.00,8,4.64,0.00
orz900d.map,orz900d-even-1.scen,459,732,408,1207,Yes,0.014653,2052.00,14447,4.64,0.82
orz900d.map,orz900d-even-1.scen,139,850,240,495,Yes,0.011943,1254.00,11453,4.64,0.64
orz900d.map,orz900d-even-1.scen,568,1084,625,1130,Yes,0.000029,103.00,10,4.64,0.00
orz900d.map,orz900d-even-1.scen,368,1187,459,613,Yes,0.013638,2165.00,13984,4.64,0.27
orz900d.map,orz900d-even-1.scen,368,1457,364,1069,Yes,0.000422,516.00,344,4.64,0.00
orz900d.map,orz900d-even-1.scen,407,511,584,956,Yes,0.004593,1726.00,4591,4.64,0.16
orz900d.map,orz900d-even-1.scen,365,967,362,442,Yes,0.017326,2342.00,17242,4.64,0.91
orz900d.map,orz900d-even-1.scen,446,984,372,238,Yes,0.017532,2486.00,17195,4.64,0.70
orz900d.map,orz900d-even-1.scen,370,344,166,793,Yes,0.002660,1233.00,2284,4.64,0.08
orz900d.map,orz900d-even-1.scen,309,681,391,1215,Yes,0.014995,1940.00,14102,4.64,0.67
orz900d.map,orz900d-even-1.scen,385,227,370,967,Yes,0.014401,2573.00,13713,4.64,0.91
orz900d.map,orz900d-even-1.scen,256,860,65,899,Yes,0.000110,266.00,67,4.64,0.00
orz900d.map,orz900d-even-1.scen,321,857,331,748,Yes,0.006203,755.00,6055,4.64,0.35
orz900d.map,orz900d-even-1.scen,356,740,367,311,Yes,0.001037,766.00,1118,4.64,0.00
orz900d.map,orz900d-even-1.scen,484,1094,296,726,Yes,0.009541,1410.00,9549,4.64,0.15
orz900d.map,orz900d-even-1.scen,347,994,488,531,Yes,0.015741,2142.00,16042,4.64,0.47
orz900d.map,orz900d-even-1.scen,312,712,372,1368,Yes,0.014858,2134.00,14843,4.64,0.63
orz900d.map,orz900d-even-1.scen,278,516,370,1365,Yes,0.015317,2823.00,14777,4.64,0.80
orz900d.map,orz900d-even-1.scen,392,239,294,996,Yes,0.014096,2615.00,13709,4.64,0.87
orz900d.map,orz900d-even-1.scen,366,1390,378,539,Yes,0.017665,2763.00,17121,4.64,0.93
orz900d.map,orz900d-even-1.scen,394,975,201,707,Yes,0.007385,1497.00,7994,4.64,0.43
orz900d.map,orz900d-even-1.scen,181,850,442,976,Yes,0.012948,1069.00,12590,4.64,0.13
orz900d.map,orz900d-even-1.scen,437,987,532,129,Yes,0.017875,2779.00,17626,4.64,0.42
orz900d.map,orz900d-even-1.scen,298,980,403,970,Yes,0.000018,115.00,9,4.64,0.00
orz900d.map,orz900d-even-1.scen,534,864,381,523,Yes,0.016382,1574.00,15980,4.64,0.79
orz900d.map,orz900d-even-1.scen,371,1372,361,216,Yes,0.017392,3022.00,17061,4.64,0.67
orz900d.map,orz900d-even-1.scen,153,790,335,1084,Yes,0.013505,1338.00,13072,4.64,0.54
orz900d.map,orz900d-even-1.scen,447,1065,422,748,Yes,0.011541,1616.00,11896,4.64,0.81
orz900d.map,orz900d-even-1.scen,365,702,413,1003,Yes,0.013690,1665.00,13795,4.64,0.18
orz900d.map,orz900d-even-1.scen,481,246,417,1248,Yes,0.014444,2972.00,14399,4.64,0.79
orz900d.map,orz900d-even-1.scen,451,258,123,846,Yes,0.002644,1504.00,2530,4.64,0.17
orz900d.map,orz900d-even-1.scen,235,711,423,1276,Yes,0.015188,1891.00,14407,4.64,0.68
orz900d.map,orz900d-even-1.scen,113,858,346,1011,Yes,0.012674,1178.00,12541,4.64,0.50
orz900d.map,orz900d-even-1.scen,403,739,247,516,Yes,0.001785,657.00,1325,4.64,0.00
orz900d.map,orz900d-even-1.scen,97,717,363,1111,Yes,0.013218,1432.00,13240,4.64,0.20
orz900d.map,orz900d-even-1.scen,351,1134,394,492,Yes,0.016985,2365.00,17041,4.64,0.48
orz900d.map,orz900d-even-1.scen,551,852,363,981,Yes,0.002148,677.00,2063,4.64,0.02
orz900d.map,orz900d-even-1.scen,486,530,363,1397,Yes,0.014556,2636.00,14939,4.64,0.71
orz900d.map,orz900d-even-1.scen,428,575,312,739,Yes,0.000100,400.00,77,4.64,0.00
orz900d.map,orz900d-even-1.scen,375,968,361,251,Yes,0.016876,2523.00,17242,4.64,1.07
orz900d.map,orz900d-even-1.scen,320,753,623,848,Yes,0.003754,1104.00,3535,4.64,0.10
orz900d.map,orz900d-even-1.scen,556,1055,375,1484,Yes,0.001027,944.00,1148,4.64,0.00
orz900d.map,orz900d-even-1.scen,407,1294,488,887,Yes,0.004244,1112.00,4008,4.64,0.12
orz900d.map,orz900d-even-1.scen,411,233,373,1342,Yes,0.015114,3019.00,14718,4.64,0.53
orz900d.map,orz900d-even-1.scen,247,495,551,855,Yes,0.004322,1720.00,3870,4.64,0.25
orz900d.map,orz900d-even-1.scen,363,1091,110,857,Yes,0.004242,1245.00,4677,4.64,0.00
orz900d.map,orz900d-even-1.scen,609,823,431,268,Yes,0.017516,2043.00,17237,4.64,0.73
orz900d.map,orz900d-even-1.scen,361,1133,569,843,Yes,0.001355,794.00,1473,4.64,0.02
orz900d.map,orz900d-even-1.scen,332,977,486,660,Yes,0.009298,1935.00,10070,4.64,0.35
orz900d.map,orz900d-even-1.scen,129,858,288,1063,Yes,0.012852,1274.00,12716,4.64,0.33
orz900d.map,orz900d-even-1.scen,420,855,549,1053,Yes,0.001414,557.00,1126,4.64,0.00
orz900d.map,orz900d-even-1.scen,404,969,403,956,Yes,0.000033,14.00,11,4.64,0.00
orz900d.map,orz900d-even-1.scen,363,292,388,1209,Yes,0.014067,2708.00,14133,4.64,0.17
orz900d.map,orz900d-even-1.scen,264,728,374,1465,Yes,0.014727,2165.00,14793,4.64,0.15
orz900d.map,orz900d-even-1.scen,485,501,254,869,Yes,0.003295,1153.00,2889,4.64,0.08
orz900d.map,orz900d-even-1.scen,406,1218,538,190,Yes,0.017579,3044.00,17543,4.64,0.88
orz900d.map,orz900d-even-1.scen,383,734,14,859,Yes,0.002188,738.00,1919,4.64,0.04
orz900d.map,orz900d-even-1.scen,495,878,575,838,Yes,0.000050,120.00,25,4.64,0.00
orz900d.map,orz900d-even-1.scen,366,502,604,1142,Yes,0.011261,2124.00,10436,4.64,0.33
orz900d.map,orz900d-even-1.scen,232,493,15,885,Yes,0.002909,1423.00,2740,4.64,0.00
orz900d.map,orz900d-even-1.scen,54,871,620,883,Yes,0.004757,674.00,4498,4.64,0.10
orz900d.map,orz900d-even-1.scen,382,517,552,841,Yes,0.003968,1592.00,4060,4.64,0.01
orz900d.map,orz900d-even-1.scen,291,512,59,873,Yes,0.002823,1305.00,2723,4.64,0.00
