Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
den312d.map,den312d-even-1.scen,23,10,56,43,Yes,0.000038,70.00,24,0.08,0.00
den312d.map,den312d-even-1.scen,19,19,43,20,Yes,0.000006,25.00,2,0.08,0.00
den312d.map,den312d-even-1.scen,56,8,9,21,Yes,0.000046,72.00,48,0.08,0.00
den312d.map,den312d-even-1.scen,11,32,12,23,Yes,0.000015,10.00,7,0.08,0.00
den312d.map,den312d-even-1.scen,61,61,18,27,Yes,0.000019,77.00,15,0.08,0.00
den312d.map,den312d-even-1.scen,69,55,7,56,Yes,0.000018,119.00,16,0.08,0.00
den312d.map,den312d-even-1.scen,4,10,75,64,Yes,0.000023,125.00,16,0.08,0.00
den312d.map,den312d-even-1.scen,16,11,40,39,Yes,0.000025,52.00,17,0.08,0.00
den312d.map,den312d-even-1.scen,67,50,29,57,Yes,0.000023,91.00,17,0.08,0.00
den312d.map,den312d-even-1.scen,77,12,12,49,Yes,0.000029,102.00,24,0.08,0.00
den312d.map,den312d-even-1.scen,76,63,71,14,Yes,0.000025,58.00,19,0.08,0.00
den312d.map,den312d-even-1.scen,51,31,39,28,Yes,0.000005,15.00,2,0.08,0.00
den312d.map,den312d-even-1.scen,75,42,51,40,Yes,0.000028,52.00,12,0.08,0.00
den312d.map,den312d-even-1.scen,3,6,40,61,Yes,0.000033,92.00,28,0.08,0.00
den312d.map,den312d-even-1.scen,67,29,41,61,Yes,0.000026,62.00,21,0.08,0.00
den312d.map,den312d-even-1.scen,72,54,74,50,Yes,0.000005,6.00,0,0.08,0.00
den312d.map,den312d-even-1.scen,69,50,6,21,Yes,0.000014,92.00,9,0.08,0.00
den312d.map,den312d-even-1.scen,11,28,54,21,Yes,0.000018,50.00,10,0.08,0.00
den312d.map,den312d-even-1.scen,71,58,8,5,Yes,0.000023,116.00,19,0.08,0.00
den312d.map,den312d-even-1.scen,53,8,30,26,Yes,0.000021,45.00,19,0.08,0.00
den312d.map,den312d-even-1.scen,15,9,78,15,Yes,0.000082,93.00,78,0.08,0.00
den312d.map,den312d-even-1.scen,11,42,12,48,Yes,0.000004,7.00,2,0.08,0.00
den312d.map,den312d-even-1.scen,22,51,78,59,Yes,0.000030,112.00,27,0.08,0.00
den312d.map,den312d-even-1.scen,73,44,37,45,Yes,0.000020,71.00,14,0.08,0.00
den312d.map,den312d-even-1.scen,13,3,69,51,Yes,0.000029,104.00,21,0.08,0.00
den312d.map,den312d-even-1.scen,54,59,7,58,Yes,0.000032,110.00,29,0.08,0.00
den312d.map,den312d-even-1.scen,51,54,37,50,Yes,0.000007,18.00,5,0.08,0.00
den312d.map,den312d-even-1.scen,67,28,39,21,Yes,0.000015,35.00,7,0.08,0.00
den312d.map,den312d-even-1.scen,60,3,19,51,Yes,0.000069,89.00,33,0.08,0.00
den312d.map,den312d-even-1.scen,74,18,67,17,Yes,0.000012,8.00,0,0.08,0.00
den312d.map,den312d-even-1.scen,15,4,18,12,Yes,0.000010,11.00,7,0.08,0.00
den312d.map,den312d-even-1.scen,50,54,6,27,Yes,0.000018,71.00,13,0.08,0.00
den312d.map,den312d-even-1.scen,37,20,12,21,Yes,0.000014,26.00,0,0.08,0.00
den312d.map,den312d-even-1.scen,70,28,70,35,Yes,0.000004,9.00,2,0.08,0.00
den312d.map,den312d-even-1.scen,11,59,68,54,Yes,0.000017,116.00,14,0.08,0.00
den312d.map,den312d-even-1.scen,14,43,8,53,Yes,0.000004,16.00,4,0.08,0.00
den312d.map,den312d-even-1.scen,52,33,67,48,Yes,0.000026,42.00,16,0.08,0.00
den312d.map,den312d-even-1.scen,44,23,73,46,Yes,0.000015,52.00,9,0.08,0.00
den312d.map,den312d-even-1.scen,29,54,7,53,Yes,0.000024,75.00,20,0.08,0.00
den312d.map,den312d-even-1.scen,13,52,76,60,Yes,0.000019,121.00,16,0.08,0.00
den312d.map,den312d-even-1.scen,9,51,67,56,Yes,0.000018,111.00,15,0.08,0.00
den312d.map,den312d-even-1.scen,5,52,56,30,Yes,0.000018,79.00,14,0.08,0.00
den312d.map,den312d-even-1.scen,10,27,76,7,Yes,0.000021,86.00,16,0.08,0.00
den312d.map,den312d-even-1.scen,49,28,53,32,Yes,0.000005,8.00,2,0.08,0.00
den312d.map,den312d-even-1.scen,58,37,25,3,Yes,0.000070,75.00,57,0.08,0.00
den312d.map,den312d-even-1.scen,33,23,61,9,Yes,0.000035,50.00,29,0.08,0.00
den312d.map,den312d-even-1.scen,23,21,6,54,Yes,0.000017,50.00,14,0.08,0.00
den312d.map,den312d-even-1.scen,76,13,73,39,Yes,0.000027,37.00,21,0.08,0.00
den312d.map,den312d-even-1.scen,55,38,10,49,Yes,0.000032,78.00,28,0.08,0.00
den312d.map,den312d-even-1.scen,10,56,73,43,Yes,0.000017,108.00,14,0.08,0.00
den312d.map,den312d-even-1.scen,72,37,71,37,Yes,0.000003,1.00,0,0.08,0.00
den312d.map,den312d-even-1.scen,75,63,54,39,Yes,0.000019,69.00,12,0.08,0.00
den312d.map,den312d-even-1.scen,12,50,59,27,Yes,0.000009,70.00,9,0.08,0.00
den312d.map,den312d-even-1.scen,37,24,11,5,Yes,0.000016,45.00,12,0.08,0.00
den312d.map,den312d-even-1.scen,7,6,15,13,Yes,0.000008,15.00,7,0.08,0.00
den312d.map,den312d-even-1.scen,4,27,73,62,Yes,0.000008,104.00,5,0.08,0.00
den312d.map,den312d-even-1.scen,39,59,42,58,Yes,0.000005,4.00,0,0.08,0.00
den312d.map,den312d-even-1.scen,37,33,44,49,Yes,0.000005,23.00,5,0.08,0.00
den312d.map,den312d-even-1.scen,74,57,76,55,Yes,0.000004,4.00,0,0.08,0.00
den312d.map,den312d-even-1.scen,51,16,75,51,Yes,0.000025,59.00,17,0.08,0.00
den312d.map,den312d-even-1.scen,42,31,37,38,Yes,0.000003,12.00,2,0.08,0.00
den312d.map,den312d-even-1.scen,3,9,14,11,Yes,0.000005,13.00,2,0.08,0.00
den312d.map,den312d-even-1.scen,68,9,23,4,Yes,0.000135,106.00,146,0.08,0.00
den312d.map,den312d-even-1.scen,27,36,18,18,Yes,0.000025,27.00,16,0.08,0.00
den312d.map,den312d-even-1.scen,72,9,53,33,Yes,0.000027,51.00,19,0.08,0.00
den312d.map,den312d-even-1.scen,14,42,30,55,Yes,0.000027,61.00,26,0.08,0.00
den312d.map,den312d-even-1.scen,77,61,74,44,Yes,0.000003,20.00,2,0.08,0.00
den312d.map,den312d-even-1.scen,30,24,19,39,Yes,0.000020,26.00,13,0.08,0.00
den312d.map,den312d-even-1.scen,15,25,22,24,Yes,0.000006,8.00,0,0.08,0.00
den312d.map,den312d-even-1.scen,9,2,20,17,Yes,0.000012,26.00,10,0.08,0.00
den312d.map,den312d-even-1.scen,67,52,67,51,Yes,0.000002,1.00,0,0.08,0.00
den312d.map,den312d-even-1.scen,70,14,12,6,Yes,0.000133,92.00,152,0.08,0.00
den312d.map,den312d-even-1.scen,52,40,24,37,Yes,0.000016,49.00,13,0.08,0.00
den312d.map,den312d-even-1.scen,8,56,47,51,Yes,0.000023,92.00,19,0.08,0.00
den312d.map,den312d-even-1.scen,8,55,62,11,Yes,0.000028,98.00,24,0.08,0.00
den312d.map,den312d-even-1.scen,28,55,16,12,Yes,0.000028,55.00,20,0.08,0.00
den312d.map,den312d-even-1.scen,55,9,6,59,Yes,0.000030,99.00,29,0.08,0.00
den312d.map,den312d-even-1.scen,55,11,38,37,Yes,0.000028,43.00,22,0.08,0.00
den312d.map,den312d-even-1.scen,12,51,11,11,Yes,0.000023,55.00,20,0.08,0.00
den312d.map,den312d-even-1.scen,77,38,69,48,Yes,0.000009,18.00,0,0.08,0.00
den312d.map,den312d-even-1.scen,36,25,59,29,Yes,0.000016,27.00,7,0.08,0.00
den312d.map,den312d-even-1.scen,12,47,69,62,Yes,0.000020,112.00,21,0.08,0.00
den312d.map,den312d-even-1.scen,8,52,68,51,Yes,0.000025,109.00,15,0.08,0.00
den312d.map,den312d-even-1.scen,76,50,8,55,Yes,0.000019,119.00,16,0.08,0.00
den312d.map,den312d-even-1.scen,30,47,12,57,Yes,0.000032,68.00,27,0.08,0.00
den312d.map,den312d-even-1.scen,70,47,74,57,Yes,0.000008,14.00,0,0.08,0.00
den312d.map,den312d-even-1.scen,8,6,63,18,Yes,0.000055,85.00,44,0.08,0.00
den312d.map,den312d-even-1.scen,5,22,41,53,Yes,0.000022,67.00,16,0.08,0.00
den312d.map,den312d-even-1.scen,68,55,12,53,Yes,0.000017,110.00,15,0.08,0.00
den312d.map,den312d-even-1.scen,10,48,72,62,Yes,0.000020,118.00,22,0.08,0.00
den312d.map,den312d-even-1.scen,8,28,12,14,Yes,0.000036,36.00,25,0.08,0.00
den312d.map,den312d-even-1.scen,68,16,22,34,Yes,0.000050,66.00,37,0.08,0.00
den312d.map,den312d-even-1.scen,19,38,73,57,Yes,0.000037,95.00,33,0.08,0.00
den312d.map,den312d-even-1.scen,58,36,54,58,Yes,0.000051,64.00,39,0.08,0.00
den312d.map,den312d-even-1.scen,29,33,3,21,Yes,0.000019,38.00,10,0.08,0.00
den312d.map,den312d-even-1.scen,42,40,44,47,Yes,0.000006,9.00,4,0.08,0.00
den312d.map,den312d-even-1.scen,56,57,68,29,Yes,0.000027,72.00,20,0.08,0.00
den312d.map,den312d-even-1.scen,76,64,27,50,Yes,0.000029,109.00,15,0.08,0.00
den312d.map,den312d-even-1.scen,38,42,3,55,Yes,0.000046,78.00,42,0.08,0.00
den312d.map,den312d-even-1.scen,69,56,3,8,Yes,0.000024,114.00,19,0.08,0.00
den312d.map,den312d-even-1.scen,72,53,60,40,Yes,0.000020,55.00,13,0.08,0.00
den312d.map,den312d-even-1.scen,73,50,11,59,Yes,0.000018,117.00,16,0.08,0.00
den312d.map,den312d-even-1.scen,7,58,60,54,Yes,0.000025,111.00,22,0.08,0.00
den312d.map,den312d-even-1.scen,10,53,68,47,Yes,0.000018,104.00,15,0.08,0.00
den312d.map,den312d-even-1.scen,72,52,41,31,Yes,0.000016,60.00,9,0.08,0.00
den312d.map,den312d-even-1.scen,75,43,8,61,Yes,0.000018,117.00,16,0.08,0.00
den312d.map,den312d-even-1.scen,27,53,74,51,Yes,0.000028,97.00,24,0.08,0.00
den312d.map,den312d-even-1.scen,31,26,65,14,Yes,0.000031,48.00,22,0.08,0.00
den312d.map,den312d-even-1.scen,55,55,70,47,Yes,0.000029,89.00,22,0.08,0.00
den312d.map,den312d-even-1.scen,65,58,3,10,Yes,0.000035,114.00,28,0.08,0.00
den312d.map,den312d-even-1.scen,54,43,40,42,Yes,0.000010,41.00,8,0.08,0.00
den312d.map,den312d-even-1.scen,70,61,72,9,Yes,0.000027,64.00,22,0.08,0.00
den312d.map,den312d-even-1.scen,58,10,34,27,Yes,0.000021,41.00,17,0.08,0.00
den312d.map,den312d-even-1.scen,62,6,46,51,Yes,0.000109,69.00,98,0.08,0.00
den312d.map,den312d-even-1.scen,71,50,54,18,Yes,0.000020,49.00,13,0.08,0.00
den312d.map,den312d-even-1.scen,60,26,70,49,Yes,0.000015,33.00,8,0.08,0.00
den312d.map,den312d-even-1.scen,10,3,76,62,Yes,0.000029,125.00,22,0.08,0.00
den312d.map,den312d-even-1.scen,73,5,7,55,Yes,0.000029,122.00,25,0.08,0.00
den312d.map,den312d-even-1.scen,70,58,12,4,Yes,0.000026,112.00,20,0.08,0.00
den312d.map,den312d-even-1.scen,60,50,66,58,Yes,0.000028,102.00,23,0.08,0.00
den312d.map,den312d-even-1.scen,72,46,74,59,Yes,0.000004,15.00,2,0.08,0.00
den312d.map,den312d-even-1.scen,39,25,37,60,Yes,0.000037,37.00,17,0.08,0.00
den312d.map,den312d-even-1.scen,38,56,24,20,Yes,0.000033,50.00,18,0.08,0.00
den312d.map,den312d-even-1.scen,56,38,57,38,Yes,0.000003,1.00,0,0.08,0.00
den312d.map,den312d-even-1.scen,23,20,29,61,Yes,0.000024,47.00,15,0.08,0.00
den312d.map,den312d-even-1.scen,68,18,63,24,Yes,0.000008,11.00,7,0.08,0.00
den312d.map,den312d-even-1.scen,43,22,55,24,Yes,0.000022,20.00,13,0.08,0.00
den312d.map,den312d-even-1.scen,11,3,44,30,Yes,0.000029,60.00,20,0.08,0.00
den312d.map,den312d-even-1.scen,37,35,53,13,Yes,0.000032,40.00,25,0.08,0.00
den312d.map,den312d-even-1.scen,71,19,5,11,Yes,0.000133,92.00,131,0.08,0.00
den312d.map,den312d-even-1.scen,31,25,68,55,Yes,0.000016,67.00,8,0.08,0.00
den312d.map,den312d-even-1.scen,70,6,8,59,Yes,0.000034,127.00,25,0.08,0.00
den312d.map,den312d-even-1.scen,30,57,29,60,Yes,0.000003,4.00,0,0.08,0.00
den312d.map,den312d-even-1.scen,59,57,13,45,Yes,0.000031,94.00,26,0.08,0.00
den312d.map,den312d-even-1.scen,13,58,65,57,Yes,0.000033,117.00,32,0.08,0.00
den312d.map,den312d-even-1.scen,28,29,8,27,Yes,0.000008,22.00,2,0.08,0.00
den312d.map,den312d-even-1.scen,6,50,52,31,Yes,0.000017,73.00,13,0.08,0.00
den312d.map,den312d-even-1.scen,11,57,77,5,Yes,0.000035,118.00,26,0.08,0.00
den312d.map,den312d-even-1.scen,2,25,76,39,Yes,0.000016,88.00,8,0.08,0.00
den312d.map,den312d-even-1.scen,41,23,40,48,Yes,0.000019,26.00,13,0.08,0.00
den312d.map,den312d-even-1.scen,16,9,9,61,Yes,0.000034,65.00,30,0.08,0.00
den312d.map,den312d-even-1.scen,70,59,9,43,Yes,0.000016,109.00,12,0.08,0.00
den312d.map,den312d-even-1.scen,12,24,72,61,Yes,0.000015,97.00,10,0.08,0.00
den312d.map,den312d-even-1.scen,11,61,74,19,Yes,0.000022,105.00,18,0.08,0.00
den312d.map,den312d-even-1.scen,32,28,57,34,Yes,0.000005,31.00,2,0.08,0.00
den312d.map,den312d-even-1.scen,12,49,63,19,Yes,0.000021,81.00,17,0.08,0.00
den312d.map,den312d-even-1.scen,30,44,66,36,Yes,0.000038,66.00,27,0.08,0.00
den312d.map,den312d-even-1.scen,42,50,13,54,Yes,0.000036,79.00,35,0.08,0.00
den312d.map,den312d-even-1.scen,4,21,21,19,Yes,0.000010,19.00,5,0.08,0.00
den312d.map,den312d-even-1.scen,75,54,41,49,Yes,0.000028,83.00,16,0.08,0.00
den312d.map,den312d-even-1.scen,11,52,68,59,Yes,0.000018,114.00,16,0.08,0.00
den312d.map,den312d-even-1.scen,20,6,63,3,Yes,0.000068,88.00,61,0.08,0.00
den312d.map,den312d-even-1.scen,64,21,21,22,Yes,0.000031,54.00,27,0.08,0.00
den312d.map,den312d-even-1.scen,73,56,8,21,Yes,0.000014,100.00,9,0.08,0.00
den312d.map,den312d-even-1.scen,8,44,22,5,Yes,0.000025,53.00,21,0.08,0.00
den312d.map,den312d-even-1.scen,18,18,66,48,Yes,0.000029,80.00,23,0.08,0.00
den312d.map,den312d-even-1.scen,29,3,26,20,Yes,0.000016,30.00,13,0.08,0.00
den312d.map,den312d-even-1.scen,76,5,10,61,Yes,0.000027,122.00,25,0.08,0.00
den312d.map,den312d-even-1.scen,5,54,71,5,Yes,0.000084,125.00,89,0.08,0.00
den312d.map,den312d-even-1.scen,70,26,12,38,Yes,0.000015,70.00,8,0.08,0.00
den312d.map,den312d-even-1.scen,8,23,11,46,Yes,0.000015,26.00,11,0.08,0.00
den312d.map,den312d-even-1.scen,62,26,44,29,Yes,0.000016,21.00,7,0.08,0.00
den312d.map,den312d-even-1.scen,22,23,6,9,Yes,0.000013,30.00,10,0.08,0.00
den312d.map,den312d-even-1.scen,6,51,52,51,Yes,0.000027,96.00,25,0.08,0.00
den312d.map,den312d-even-1.scen,13,50,76,48,Yes,0.000018,107.00,15,0.08,0.00
den312d.map,den312d-even-1.scen,3,53,55,34,Yes,0.000018,85.00,14,0.08,0.00
den312d.map,den312d-even-1.scen,10,29,14,10,Yes,0.000046,33.00,25,0.08,0.00
den312d.map,den312d-even-1.scen,57,56,71,54,Yes,0.000029,100.00,22,0.08,0.00
den312d.map,den312d-even-1.scen,69,53,7,25,Yes,0.000014,90.00,9,0.08,0.00
den312d.map,den312d-even-1.scen,77,5,60,19,Yes,0.000011,31.00,9,0.08,0.00
den312d.map,den312d-even-1.scen,53,55,25,55,Yes,0.000022,80.00,20,0.08,0.00
den312d.map,den312d-even-1.scen,21,4,45,20,Yes,0.000014,40.00,11,0.08,0.00
den312d.map,den312d-even-1.scen,24,19,25,2,Yes,0.000022,24.00,17,0.08,0.00
den312d.map,den312d-even-1.scen,37,45,65,54,Yes,0.000045,77.00,38,0.08,0.00
den312d.map,den312d-even-1.scen,67,34,23,26,Yes,0.000007,52.00,5,0.08,0.00
den312d.map,den312d-even-1.scen,30,50,57,6,Yes,0.000042,73.00,35,0.08,0.00
den312d.map,den312d-even-1.scen,58,59,11,26,Yes,0.000018,80.00,14,0.08,0.00
den312d.map,den312d-even-1.scen,70,5,27,52,Yes,0.000033,102.00,25,0.08,0.00
den312d.map,den312d-even-1.scen,53,28,4,7,Yes,0.000024,70.00,17,0.08,0.00
den312d.map,den312d-even-1.scen,53,37,17,10,Yes,0.000027,63.00,17,0.08,0.00
den312d.map,den312d-even-1.scen,15,19,22,22,Yes,0.000004,10.00,2,0.08,0.00
den312d.map,den312d-even-1.scen,73,37,53,17,Yes,0.000022,40.00,15,0.08,0.00
den312d.map,den312d-even-1.scen,21,16,62,6,Yes,0.000058,73.00,52,0.08,0.00
den312d.map,den312d-even-1.scen,67,17,34,22,Yes,0.000053,48.00,53,0.08,0.00
den312d.map,den312d-even-1.scen,8,3,45,34,Yes,0.000033,68.00,23,0.08,0.00
den312d.map,den312d-even-1.scen,35,21,7,19,Yes,0.000009,30.00,5,0.08,0.00
den312d.map,den312d-even-1.scen,21,37,76,64,Yes,0.000031,102.00,27,0.08,0.00
den312d.map,den312d-even-1.scen,76,10,26,53,Yes,0.000031,93.00,25,0.08,0.00
den312d.map,den312d-even-1.scen,54,53,73,50,Yes,0.000029,92.00,23,0.08,0.00
den312d.map,den312d-even-1.scen,28,34,37,29,Yes,0.000007,14.00,4,0.08,0.00
den312d.map,den312d-even-1.scen,52,57,41,59,Yes,0.000006,21.00,4,0.08,0.00
den312d.map,den312d-even-1.scen,68,26,12,10,Yes,0.000055,74.00,53,0.08,0.00
den312d.map,den312d-even-1.scen,9,56,36,53,Yes,0.000036,86.00,25,0.08,0.00
den312d.map,den312d-even-1.scen,58,9,8,4,Yes,0.000120,91.00,130,0.08,0.00
den312d.map,den312d-even-1.scen,11,40,76,61,Yes,0.000021,112.00,22,0.08,0.00
den312d.map,den312d-even-1.scen,41,29,62,13,Yes,0.000026,37.00,16,0.08,0.00
den312d.map,den312d-even-1.scen,51,26,31,26,Yes,0.000005,22.00,2,0.08,0.00
den312d.map,den312d-even-1.scen,78,59,14,36,Yes,0.000022,107.00,16,0.08,0.00
den312d.map,den312d-even-1.scen,21,25,16,21,Yes,0.000007,9.00,0,0.08,0.00
den312d.map,den312d-even-1.scen,61,18,37,61,Yes,0.000030,67.00,23,0.08,0.00
den312d.map,den312d-even-1.scen,55,19,67,33,Yes,0.000021,26.00,13,0.08,0.00
den312d.map,den312d-even-1.scen,12,60,54,41,Yes,0.000021,89.00,16,0.08,0.00
den312d.map,den312d-even-1.scen,41,58,39,46,Yes,0.000008,14.00,7,0.08,0.00
den312d.map,den312d-even-1.scen,71,51,12,36,Yes,0.000015,92.00,11,0.08,0.00
den312d.map,den312d-even-1.scen,66,54,7,51,Yes,0.000018,112.00,15,0.08,0.00
den312d.map,den312d-even-1.scen,11,5,78,62,Yes,0.000026,124.00,20,0.08,0.00
den312d.map,den312d-even-1.scen,43,53,77,58,Yes,0.000030,93.00,24,0.08,0.00
den312d.map,den312d-even-1.scen,20,4,53,9,Yes,0.000075,76.00,68,0.08,0.00
den312d.map,den312d-even-1.scen,12,32,14,3,Yes,0.000044,41.00,32,0.08,0.00
den312d.map,den312d-even-1.scen,40,34,10,3,Yes,0.000032,61.00,24,0.08,0.00
den312d.map,den312d-even-1.scen,17,20,26,38,Yes,0.000025,29.00,15,0.08,0.00
den312d.map,den312d-even-1.scen,53,9,8,60,Yes,0.000036,98.00,33,0.08,0.00
den312d.map,den312d-even-1.scen,13,38,66,39,Yes,0.000037,78.00,33,0.08,0.00
den312d.map,den312d-even-1.scen,8,57,72,35,Yes,0.000017,102.00,14,0.08,0.00
den312d.map,den312d-even-1.scen,5,50,68,9,Yes,0.000101,120.00,105,0.08,0.00
den312d.map,den312d-even-1.scen,12,10,77,9,Yes,0.000072,100.00,59,0.08,0.00
den312d.map,den312d-even-1.scen,58,3,6,55,Yes,0.000034,104.00,33,0.08,0.00
den312d.map,den312d-even-1.scen,33,29,57,19,Yes,0.000021,34.00,11,0.08,0.00
den312d.map,den312d-even-1.scen,8,61,71,9,Yes,0.000071,125.00,76,0.08,0.00
den312d.map,den312d-even-1.scen,57,40,51,26,Yes,0.000012,20.00,7,0.08,0.00
den312d.map,den312d-even-1.scen,9,21,13,44,Yes,0.000016,27.00,11,0.08,0.00
