Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
random-64-64-20.map,random-64-64-20-even-1.scen,23,14,27,61,Yes,0.000110,57.00,25,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,24,30,19,5,Yes,0.000101,40.00,33,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,28,45,59,41,Yes,0.000163,41.00,20,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,57,10,0,59,Yes,0.000172,106.00,31,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,28,63,10,14,Yes,0.000169,73.00,102,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,15,0,60,52,Yes,0.000270,103.00,255,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,46,13,5,46,Yes,0.000167,74.00,15,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,7,36,51,19,Yes,0.000125,63.00,50,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,0,19,58,15,Yes,0.000161,70.00,32,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,39,34,2,7,Yes,0.000161,64.00,36,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,56,35,45,58,Yes,0.000156,40.00,7,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,55,26,3,28,Yes,0.000201,66.00,40,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,4,59,59,26,Yes,0.000203,88.00,73,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,0,1,51,24,Yes,0.000169,76.00,83,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,42,31,59,13,Yes,0.000133,35.00,7,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,63,52,55,43,Yes,0.000102,17.00,5,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,49,27,48,26,Yes,0.000004,2.00,0,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,15,10,52,34,Yes,0.000310,61.00,21,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,3,3,46,35,Yes,0.000132,75.00,24,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,32,30,8,30,Yes,0.000084,30.00,17,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,7,26,51,53,Yes,0.000177,73.00,102,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,33,42,55,14,Yes,0.000173,52.00,20,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,63,40,6,45,Yes,0.000131,72.00,61,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,61,45,7,8,Yes,0.000133,91.00,80,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,10,39,7,37,Yes,0.000046,5.00,3,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,14,45,28,34,Yes,0.000096,25.00,5,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,16,40,24,5,Yes,0.000121,51.00,43,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,19,54,63,10,Yes,0.000078,88.00,30,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,58,46,17,41,Yes,0.000160,52.00,28,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,1,47,61,42,Yes,0.000175,73.00,49,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,30,36,21,35,Yes,0.000128,14.00,3,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,53,16,44,54,Yes,0.000135,51.00,25,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,59,62,2,28,Yes,0.000139,91.00,26,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,3,25,28,41,Yes,0.000114,41.00,13,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,14,42,61,7,Yes,0.000120,82.00,34,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,38,57,17,21,Yes,0.000170,57.00,11,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,4,48,36,7,Yes,0.000165,73.00,15,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,34,11,59,45,Yes,0.000166,59.00,27,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,14,17,58,42,Yes,0.000312,71.00,31,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,18,54,56,12,Yes,0.000187,80.00,21,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,26,16,31,22,Yes,0.000100,11.00,5,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,45,40,34,8,Yes,0.000142,45.00,15,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,5,59,2,41,Yes,0.000180,27.00,7,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,10,37,35,22,Yes,0.000128,40.00,8,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,56,40,8,28,Yes,0.000152,62.00,29,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,53,3,54,10,Yes,0.000044,10.00,2,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,31,48,33,50,Yes,0.000174,4.00,3,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,38,13,48,35,Yes,0.000152,34.00,23,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,39,16,39,14,Yes,0.000003,2.00,0,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,23,13,17,10,Yes,0.000095,9.00,3,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,11,15,13,9,Yes,0.000175,8.00,3,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,57,54,6,1,Yes,0.000165,104.00,23,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,5,2,58,49,Yes,0.000161,100.00,18,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,46,62,6,10,Yes,0.000143,92.00,58,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,20,11,8,58,Yes,0.000141,61.00,38,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,52,0,43,19,Yes,0.000109,28.00,4,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,5,12,7,9,Yes,0.000049,7.00,3,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,23,6,63,62,Yes,0.000126,98.00,27,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,11,4,24,34,Yes,0.000105,45.00,21,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,50,40,38,29,Yes,0.000038,23.00,14,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,36,18,25,9,Yes,0.000185,22.00,15,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,9,43,63,21,Yes,0.000204,82.00,96,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,6,23,7,23,Yes,0.000003,1.00,0,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,18,36,17,60,Yes,0.000092,29.00,9,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,16,61,56,4,Yes,0.000127,97.00,26,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,6,4,51,27,Yes,0.000149,70.00,51,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,3,55,9,18,Yes,0.000104,45.00,23,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,2,61,61,16,Yes,0.000117,104.00,43,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,58,48,16,58,Yes,0.000161,56.00,19,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,12,43,61,11,Yes,0.000125,81.00,30,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,23,34,26,8,Yes,0.000097,33.00,9,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,32,60,37,61,Yes,0.000006,6.00,0,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,29,0,6,20,Yes,0.000148,49.00,51,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,38,43,5,8,Yes,0.000154,68.00,36,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,55,54,19,31,Yes,0.000108,59.00,14,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,31,43,21,2,Yes,0.000172,53.00,31,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,12,16,11,59,Yes,0.000297,54.00,37,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,19,38,35,36,Yes,0.000063,24.00,13,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,58,60,2,9,Yes,0.000135,109.00,44,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,41,11,3,51,Yes,0.000173,78.00,15,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,1,28,15,26,Yes,0.000100,16.00,3,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,28,20,40,4,Yes,0.000112,30.00,15,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,6,0,13,25,Yes,0.000086,34.00,12,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,13,61,50,58,Yes,0.000067,46.00,22,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,18,59,57,8,Yes,0.000124,90.00,25,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,23,16,8,4,Yes,0.000084,27.00,7,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,62,62,6,28,Yes,0.000111,90.00,28,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,1,7,44,55,Yes,0.000143,91.00,27,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,2,24,61,53,Yes,0.000178,90.00,104,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,2,1,0,7,Yes,0.000007,10.00,0,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,51,43,4,26,Yes,0.000143,64.00,26,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,46,32,11,33,Yes,0.000185,48.00,23,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,2,46,21,54,Yes,0.000147,27.00,7,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,30,56,38,45,Yes,0.000140,19.00,3,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,45,38,43,37,Yes,0.000005,5.00,0,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,26,42,18,35,Yes,0.000109,15.00,5,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,8,45,15,61,Yes,0.000105,23.00,9,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,59,14,24,9,Yes,0.000045,44.00,27,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,53,59,38,23,Yes,0.000192,53.00,45,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,40,1,0,62,Yes,0.000146,101.00,20,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,29,45,19,27,Yes,0.000122,28.00,7,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,56,54,19,6,Yes,0.000206,87.00,86,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,13,29,10,16,Yes,0.000095,16.00,3,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,62,63,14,16,Yes,0.000108,95.00,25,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,18,31,57,13,Yes,0.000199,57.00,24,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,50,0,33,61,Yes,0.000258,84.00,81,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,8,9,39,24,Yes,0.000103,46.00,11,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,54,54,9,0,Yes,0.000160,99.00,23,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,56,34,4,57,Yes,0.000192,83.00,49,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,0,35,58,59,Yes,0.000223,86.00,133,0.08,0.01
random-64-64-20.map,random-64-64-20-even-1.scen,15,50,51,62,Yes,0.000062,50.00,24,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,38,41,14,20,Yes,0.000184,45.00,14,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,45,63,1,47,Yes,0.000126,62.00,55,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,36,21,48,55,Yes,0.000152,50.00,26,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,21,0,56,60,Yes,0.000203,97.00,123,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,56,7,4,54,Yes,0.000138,99.00,19,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,34,22,61,26,Yes,0.000097,39.00,16,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,39,51,6,5,Yes,0.000100,79.00,48,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,4,26,27,46,Yes,0.000110,43.00,13,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,58,30,30,56,Yes,0.000191,54.00,19,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,36,5,0,53,Yes,0.000130,84.00,15,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,26,8,52,17,Yes,0.000113,35.00,11,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,27,6,24,57,Yes,0.000127,60.00,24,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,44,8,3,61,Yes,0.000126,94.00,39,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,47,58,7,22,Yes,0.000160,76.00,17,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,0,58,63,14,Yes,0.000197,109.00,93,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,2,34,61,55,Yes,0.000186,86.00,116,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,21,19,24,28,Yes,0.000094,12.00,3,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,50,46,19,33,Yes,0.000088,46.00,24,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,30,37,34,34,Yes,0.000007,7.00,0,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,18,2,28,8,Yes,0.000082,16.00,5,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,10,40,17,26,Yes,0.000069,21.00,5,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,54,7,37,50,Yes,0.000108,64.00,57,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,10,9,50,62,Yes,0.000127,93.00,43,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,14,37,34,46,Yes,0.000123,29.00,11,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,59,59,20,17,Yes,0.000067,81.00,20,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,18,17,35,48,Yes,0.000325,52.00,41,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,31,35,11,1,Yes,0.000169,54.00,30,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,14,11,60,50,Yes,0.000223,85.00,17,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,19,34,61,1,Yes,0.000118,77.00,89,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,18,43,19,35,Yes,0.000091,9.00,3,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,12,0,15,0,Yes,0.000003,3.00,0,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,32,38,23,26,Yes,0.000140,21.00,5,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,43,3,23,33,Yes,0.000128,50.00,11,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,8,27,49,47,Yes,0.000151,61.00,40,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,1,35,37,3,Yes,0.000137,68.00,14,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,17,59,27,45,Yes,0.000110,24.00,4,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,45,59,29,40,Yes,0.000096,35.00,9,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,5,3,58,41,Yes,0.000162,91.00,31,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,14,41,7,39,Yes,0.000100,11.00,5,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,47,22,32,43,Yes,0.000178,40.00,15,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,63,10,21,37,Yes,0.000122,69.00,52,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,43,2,48,34,Yes,0.000149,49.00,53,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,46,28,17,28,Yes,0.000131,37.00,15,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,9,5,51,1,Yes,0.000091,56.00,18,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,35,39,36,41,Yes,0.000142,3.00,3,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,62,2,54,20,Yes,0.000234,28.00,11,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,41,51,37,55,Yes,0.000101,8.00,5,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,62,45,4,46,Yes,0.000114,69.00,32,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,61,1,15,50,Yes,0.000101,97.00,31,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,54,14,2,59,Yes,0.000228,97.00,31,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,59,45,3,0,Yes,0.000222,101.00,21,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,4,5,39,8,Yes,0.000063,48.00,23,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,33,10,8,24,Yes,0.000162,39.00,31,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,10,3,11,0,Yes,0.000004,4.00,0,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,23,16,8,4,Yes,0.000141,27.00,7,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,56,35,45,58,Yes,0.000188,40.00,7,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,11,39,63,19,Yes,0.000234,78.00,100,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,43,3,23,33,Yes,0.000184,50.00,11,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,57,17,59,38,Yes,0.000112,31.00,21,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,14,37,34,46,Yes,0.000185,29.00,11,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,46,30,13,30,Yes,0.000244,41.00,21,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,62,24,21,28,Yes,0.000190,55.00,46,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,4,26,27,46,Yes,0.000121,43.00,13,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,58,60,2,9,Yes,0.000145,109.00,44,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,2,1,0,7,Yes,0.000009,10.00,0,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,63,52,55,43,Yes,0.000119,17.00,5,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,18,24,13,20,Yes,0.000009,9.00,0,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,54,7,37,50,Yes,0.000164,64.00,57,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,53,59,38,23,Yes,0.000295,53.00,45,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,30,37,34,34,Yes,0.000007,7.00,0,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,36,45,31,27,Yes,0.000158,27.00,9,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,28,20,40,4,Yes,0.000120,30.00,15,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,58,30,30,56,Yes,0.000197,54.00,19,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,34,26,0,39,Yes,0.000130,47.00,28,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,13,12,63,63,Yes,0.000346,101.00,20,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,10,45,63,1,Yes,0.000215,97.00,40,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,38,57,17,21,Yes,0.000263,57.00,11,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,32,30,8,30,Yes,0.000117,30.00,17,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,14,45,28,34,Yes,0.000145,25.00,5,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,56,54,19,6,Yes,0.000317,87.00,86,0.08,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,12,0,15,0,Yes,0.000004,3.00,0,0.08,0.00
