Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
den312d.map,den312d-even-1.scen,36,43,44,54,Yes,0.000080,19.00,4,0.04,0.00
den312d.map,den312d-even-1.scen,22,52,42,56,Yes,0.000105,70.00,44,0.04,0.00
den312d.map,den312d-even-1.scen,68,58,3,20,Yes,0.000135,105.00,22,0.04,0.00
den312d.map,den312d-even-1.scen,63,5,10,41,Yes,0.000132,93.00,61,0.04,0.00
den312d.map,den312d-even-1.scen,18,23,25,53,Yes,0.000100,43.00,9,0.04,0.00
den312d.map,den312d-even-1.scen,41,34,66,51,Yes,0.000104,60.00,59,0.04,0.00
den312d.map,den312d-even-1.scen,55,52,10,58,Yes,0.000119,103.00,73,0.04,0.00
den312d.map,den312d-even-1.scen,38,49,71,27,Yes,0.000089,59.00,29,0.04,0.00
den312d.map,den312d-even-1.scen,67,14,54,26,Yes,0.000097,25.00,4,0.04,0.00
den312d.map,den312d-even-1.scen,12,57,28,51,Yes,0.000092,70.00,31,0.04,0.00
den312d.map,den312d-even-1.scen,27,35,27,29,Yes,0.000050,8.00,3,0.04,0.00
den312d.map,den312d-even-1.scen,66,59,54,24,Yes,0.000103,51.00,9,0.04,0.00
den312d.map,den312d-even-1.scen,11,60,38,56,Yes,0.000087,91.00,51,0.04,0.00
den312d.map,den312d-even-1.scen,31,27,28,24,Yes,0.000071,10.00,3,0.04,0.00
den312d.map,den312d-even-1.scen,41,55,55,41,Yes,0.000090,56.00,48,0.04,0.01
den312d.map,den312d-even-1.scen,23,22,76,50,Yes,0.000104,85.00,74,0.04,0.00
den312d.map,den312d-even-1.scen,43,59,38,43,Yes,0.000047,21.00,4,0.04,0.00
den312d.map,den312d-even-1.scen,73,43,56,36,Yes,0.000078,42.00,27,0.04,0.00
den312d.map,den312d-even-1.scen,54,21,3,5,Yes,0.000109,81.00,27,0.04,0.00
den312d.map,den312d-even-1.scen,78,60,5,27,Yes,0.000114,112.00,52,0.04,0.00
den312d.map,den312d-even-1.scen,18,25,55,7,Yes,0.000097,65.00,43,0.04,0.00
den312d.map,den312d-even-1.scen,19,10,78,6,Yes,0.000091,99.00,46,0.04,0.00
den312d.map,den312d-even-1.scen,7,55,76,5,Yes,0.000121,125.00,83,0.04,0.00
den312d.map,den312d-even-1.scen,75,21,69,21,Yes,0.000048,8.00,3,0.04,0.00
den312d.map,den312d-even-1.scen,45,28,43,31,Yes,0.000044,5.00,3,0.04,0.00
den312d.map,den312d-even-1.scen,60,33,57,17,Yes,0.000062,23.00,11,0.04,0.00
den312d.map,den312d-even-1.scen,13,41,28,39,Yes,0.000052,43.00,18,0.04,0.00
den312d.map,den312d-even-1.scen,63,25,35,18,Yes,0.000092,41.00,19,0.04,0.00
den312d.map,den312d-even-1.scen,2,19,75,43,Yes,0.000108,99.00,73,0.04,0.00
den312d.map,den312d-even-1.scen,20,11,56,18,Yes,0.000082,63.00,32,0.04,0.00
den312d.map,den312d-even-1.scen,56,21,30,39,Yes,0.000073,48.00,28,0.04,0.00
den312d.map,den312d-even-1.scen,61,12,5,59,Yes,0.000166,109.00,86,0.04,0.00
den312d.map,den312d-even-1.scen,60,32,30,34,Yes,0.000055,44.00,28,0.04,0.00
den312d.map,den312d-even-1.scen,39,24,41,23,Yes,0.000056,9.00,3,0.04,0.00
den312d.map,den312d-even-1.scen,74,61,66,50,Yes,0.000055,19.00,5,0.04,0.00
den312d.map,den312d-even-1.scen,38,22,41,20,Yes,0.000034,5.00,3,0.04,0.00
den312d.map,den312d-even-1.scen,4,5,78,60,Yes,0.000168,131.00,119,0.04,0.00
den312d.map,den312d-even-1.scen,45,55,58,36,Yes,0.000105,56.00,37,0.04,0.00
den312d.map,den312d-even-1.scen,77,60,30,19,Yes,0.000087,90.00,33,0.04,0.00
den312d.map,den312d-even-1.scen,5,51,76,8,Yes,0.000123,120.00,81,0.04,0.00
den312d.map,den312d-even-1.scen,72,42,18,10,Yes,0.000134,88.00,37,0.04,0.00
den312d.map,den312d-even-1.scen,65,56,30,61,Yes,0.000184,108.00,97,0.04,0.00
den312d.map,den312d-even-1.scen,39,37,40,35,Yes,0.000056,7.00,3,0.04,0.00
den312d.map,den312d-even-1.scen,5,8,75,48,Yes,0.000126,112.00,81,0.04,0.00
den312d.map,den312d-even-1.scen,54,24,13,26,Yes,0.000110,49.00,9,0.04,0.00
den312d.map,den312d-even-1.scen,29,34,21,16,Yes,0.000048,28.00,6,0.04,0.00
den312d.map,den312d-even-1.scen,23,10,56,43,Yes,0.000107,70.00,14,0.04,0.00
den312d.map,den312d-even-1.scen,19,19,43,20,Yes,0.000052,25.00,9,0.04,0.00
den312d.map,den312d-even-1.scen,56,8,9,21,Yes,0.000093,76.00,29,0.04,0.00
den312d.map,den312d-even-1.scen,11,32,12,23,Yes,0.000079,10.00,3,0.04,0.00
den312d.map,den312d-even-1.scen,61,61,18,27,Yes,0.000107,77.00,19,0.04,0.00
den312d.map,den312d-even-1.scen,69,55,7,56,Yes,0.000163,123.00,107,0.04,0.00
den312d.map,den312d-even-1.scen,4,10,75,64,Yes,0.000143,127.00,116,0.04,0.00
den312d.map,den312d-even-1.scen,16,11,40,39,Yes,0.000064,52.00,11,0.04,0.00
den312d.map,den312d-even-1.scen,67,50,29,57,Yes,0.000139,95.00,79,0.04,0.00
den312d.map,den312d-even-1.scen,77,12,12,49,Yes,0.000117,106.00,97,0.04,0.00
den312d.map,den312d-even-1.scen,76,63,71,14,Yes,0.000075,60.00,27,0.04,0.00
den312d.map,den312d-even-1.scen,51,31,39,28,Yes,0.000063,17.00,7,0.04,0.00
den312d.map,den312d-even-1.scen,75,42,51,40,Yes,0.000077,52.00,34,0.04,0.00
den312d.map,den312d-even-1.scen,3,6,40,61,Yes,0.000085,92.00,30,0.04,0.00
den312d.map,den312d-even-1.scen,67,29,41,61,Yes,0.000114,64.00,41,0.04,0.00
den312d.map,den312d-even-1.scen,72,54,74,50,Yes,0.000006,6.00,0,0.04,0.00
den312d.map,den312d-even-1.scen,69,50,6,21,Yes,0.000087,96.00,32,0.04,0.00
den312d.map,den312d-even-1.scen,11,28,54,21,Yes,0.000101,54.00,24,0.04,0.00
den312d.map,den312d-even-1.scen,71,58,8,5,Yes,0.000118,118.00,47,0.04,0.00
den312d.map,den312d-even-1.scen,53,8,30,26,Yes,0.000074,53.00,9,0.04,0.00
den312d.map,den312d-even-1.scen,15,9,78,15,Yes,0.000111,95.00,44,0.04,0.00
den312d.map,den312d-even-1.scen,11,42,12,48,Yes,0.000006,7.00,0,0.04,0.00
den312d.map,den312d-even-1.scen,22,51,78,59,Yes,0.000140,112.00,101,0.04,0.00
den312d.map,den312d-even-1.scen,73,44,37,45,Yes,0.000111,71.00,56,0.04,0.00
den312d.map,den312d-even-1.scen,13,3,69,51,Yes,0.000156,106.00,92,0.04,0.00
den312d.map,den312d-even-1.scen,54,59,7,58,Yes,0.000144,110.00,75,0.04,0.00
den312d.map,den312d-even-1.scen,51,54,37,50,Yes,0.000061,18.00,5,0.04,0.00
den312d.map,den312d-even-1.scen,67,28,39,21,Yes,0.000105,39.00,9,0.04,0.00
den312d.map,den312d-even-1.scen,60,3,19,51,Yes,0.000150,93.00,53,0.04,0.00
den312d.map,den312d-even-1.scen,74,18,67,17,Yes,0.000058,10.00,3,0.04,0.00
den312d.map,den312d-even-1.scen,15,4,18,12,Yes,0.000038,13.00,3,0.04,0.00
den312d.map,den312d-even-1.scen,50,54,6,27,Yes,0.000101,73.00,28,0.04,0.00
den312d.map,den312d-even-1.scen,37,20,12,21,Yes,0.000078,26.00,5,0.04,0.00
den312d.map,den312d-even-1.scen,70,28,70,35,Yes,0.000036,11.00,7,0.04,0.00
den312d.map,den312d-even-1.scen,11,59,68,54,Yes,0.000148,120.00,97,0.04,0.00
den312d.map,den312d-even-1.scen,14,43,8,53,Yes,0.000034,16.00,4,0.04,0.00
den312d.map,den312d-even-1.scen,52,33,67,48,Yes,0.000077,44.00,24,0.04,0.00
den312d.map,den312d-even-1.scen,44,23,73,46,Yes,0.000086,54.00,29,0.04,0.00
den312d.map,den312d-even-1.scen,29,54,7,53,Yes,0.000078,75.00,42,0.04,0.00
den312d.map,den312d-even-1.scen,13,52,76,60,Yes,0.000154,127.00,129,0.04,0.00
den312d.map,den312d-even-1.scen,9,51,67,56,Yes,0.000140,117.00,111,0.04,0.00
den312d.map,den312d-even-1.scen,5,52,56,30,Yes,0.000096,81.00,35,0.04,0.00
den312d.map,den312d-even-1.scen,10,27,76,7,Yes,0.000128,92.00,71,0.04,0.00
den312d.map,den312d-even-1.scen,49,28,53,32,Yes,0.000032,8.00,5,0.04,0.00
den312d.map,den312d-even-1.scen,58,37,25,3,Yes,0.000096,75.00,49,0.04,0.00
den312d.map,den312d-even-1.scen,33,23,61,9,Yes,0.000113,56.00,34,0.04,0.00
den312d.map,den312d-even-1.scen,23,21,6,54,Yes,0.000074,52.00,14,0.04,0.00
den312d.map,den312d-even-1.scen,76,13,73,39,Yes,0.000069,39.00,16,0.04,0.00
den312d.map,den312d-even-1.scen,55,38,10,49,Yes,0.000088,80.00,64,0.04,0.00
den312d.map,den312d-even-1.scen,10,56,73,43,Yes,0.000135,112.00,83,0.04,0.00
den312d.map,den312d-even-1.scen,72,37,71,37,Yes,0.000002,1.00,0,0.04,0.00
den312d.map,den312d-even-1.scen,75,63,54,39,Yes,0.000087,69.00,45,0.04,0.00
den312d.map,den312d-even-1.scen,12,50,59,27,Yes,0.000050,74.00,15,0.04,0.00
den312d.map,den312d-even-1.scen,37,24,11,5,Yes,0.000072,45.00,7,0.04,0.00
den312d.map,den312d-even-1.scen,7,6,15,13,Yes,0.000039,15.00,4,0.04,0.00
den312d.map,den312d-even-1.scen,4,27,73,62,Yes,0.000140,110.00,119,0.04,0.00
den312d.map,den312d-even-1.scen,39,59,42,58,Yes,0.000031,4.00,3,0.04,0.00
den312d.map,den312d-even-1.scen,37,33,44,49,Yes,0.000064,23.00,5,0.04,0.00
den312d.map,den312d-even-1.scen,74,57,76,55,Yes,0.000004,4.00,0,0.04,0.00
den312d.map,den312d-even-1.scen,51,16,75,51,Yes,0.000089,59.00,23,0.04,0.00
den312d.map,den312d-even-1.scen,42,31,37,38,Yes,0.000043,14.00,3,0.04,0.00
den312d.map,den312d-even-1.scen,3,9,14,11,Yes,0.000027,13.00,5,0.04,0.00
den312d.map,den312d-even-1.scen,68,9,23,4,Yes,0.000108,112.00,69,0.04,0.00
den312d.map,den312d-even-1.scen,27,36,18,18,Yes,0.000061,29.00,6,0.04,0.00
den312d.map,den312d-even-1.scen,72,9,53,33,Yes,0.000065,53.00,18,0.04,0.00
den312d.map,den312d-even-1.scen,14,42,30,55,Yes,0.000095,63.00,33,0.04,0.00
den312d.map,den312d-even-1.scen,77,61,74,44,Yes,0.000044,22.00,5,0.04,0.00
den312d.map,den312d-even-1.scen,30,24,19,39,Yes,0.000086,26.00,7,0.04,0.00
den312d.map,den312d-even-1.scen,15,25,22,24,Yes,0.000062,14.00,3,0.04,0.00
den312d.map,den312d-even-1.scen,9,2,20,17,Yes,0.000035,26.00,8,0.04,0.00
den312d.map,den312d-even-1.scen,67,52,67,51,Yes,0.000003,1.00,0,0.04,0.00
den312d.map,den312d-even-1.scen,70,14,12,6,Yes,0.000093,94.00,49,0.04,0.00
den312d.map,den312d-even-1.scen,52,40,24,37,Yes,0.000075,51.00,20,0.04,0.00
den312d.map,den312d-even-1.scen,8,56,47,51,Yes,0.000090,92.00,40,0.04,0.00
den312d.map,den312d-even-1.scen,8,55,62,11,Yes,0.000126,102.00,47,0.04,0.00
den312d.map,den312d-even-1.scen,28,55,16,12,Yes,0.000065,55.00,14,0.04,0.00
den312d.map,den312d-even-1.scen,55,9,6,59,Yes,0.000145,105.00,73,0.04,0.00
den312d.map,den312d-even-1.scen,55,11,38,37,Yes,0.000101,43.00,10,0.04,0.00
den312d.map,den312d-even-1.scen,12,51,11,11,Yes,0.000112,55.00,25,0.04,0.00
den312d.map,den312d-even-1.scen,77,38,69,48,Yes,0.000081,18.00,4,0.04,0.00
den312d.map,den312d-even-1.scen,36,25,59,29,Yes,0.000065,29.00,7,0.04,0.00
den312d.map,den312d-even-1.scen,12,47,69,62,Yes,0.000163,116.00,127,0.04,0.00
den312d.map,den312d-even-1.scen,8,52,68,51,Yes,0.000141,113.00,102,0.04,0.00
den312d.map,den312d-even-1.scen,76,50,8,55,Yes,0.000123,123.00,112,0.04,0.01
den312d.map,den312d-even-1.scen,30,47,12,57,Yes,0.000086,68.00,41,0.04,0.00
den312d.map,den312d-even-1.scen,70,47,74,57,Yes,0.000058,14.00,3,0.04,0.00
den312d.map,den312d-even-1.scen,8,6,63,18,Yes,0.000110,87.00,46,0.04,0.00
den312d.map,den312d-even-1.scen,5,22,41,53,Yes,0.000091,69.00,26,0.04,0.00
den312d.map,den312d-even-1.scen,68,55,12,53,Yes,0.000160,114.00,102,0.04,0.00
den312d.map,den312d-even-1.scen,10,48,72,62,Yes,0.000136,122.00,128,0.04,0.00
den312d.map,den312d-even-1.scen,8,28,12,14,Yes,0.000069,36.00,19,0.04,0.00
den312d.map,den312d-even-1.scen,68,16,22,34,Yes,0.000143,66.00,27,0.04,0.00
den312d.map,den312d-even-1.scen,19,38,73,57,Yes,0.000106,95.00,93,0.04,0.00
den312d.map,den312d-even-1.scen,58,36,54,58,Yes,0.000102,68.00,53,0.04,0.00
den312d.map,den312d-even-1.scen,29,33,3,21,Yes,0.000064,40.00,7,0.04,0.00
den312d.map,den312d-even-1.scen,42,40,44,47,Yes,0.000006,9.00,0,0.04,0.00
den312d.map,den312d-even-1.scen,56,57,68,29,Yes,0.000077,74.00,30,0.04,0.00
den312d.map,den312d-even-1.scen,76,64,27,50,Yes,0.000116,109.00,74,0.04,0.00
den312d.map,den312d-even-1.scen,38,42,3,55,Yes,0.000113,80.00,64,0.04,0.00
den312d.map,den312d-even-1.scen,69,56,3,8,Yes,0.000137,116.00,36,0.04,0.00
den312d.map,den312d-even-1.scen,72,53,60,40,Yes,0.000071,55.00,53,0.04,0.00
den312d.map,den312d-even-1.scen,73,50,11,59,Yes,0.000142,121.00,120,0.04,0.00
den312d.map,den312d-even-1.scen,7,58,60,54,Yes,0.000176,117.00,99,0.04,0.00
den312d.map,den312d-even-1.scen,10,53,68,47,Yes,0.000131,108.00,83,0.04,0.00
den312d.map,den312d-even-1.scen,72,52,41,31,Yes,0.000086,60.00,30,0.04,0.00
den312d.map,den312d-even-1.scen,75,43,8,61,Yes,0.000134,121.00,133,0.04,0.00
den312d.map,den312d-even-1.scen,27,53,74,51,Yes,0.000119,97.00,86,0.04,0.00
den312d.map,den312d-even-1.scen,31,26,65,14,Yes,0.000099,52.00,19,0.04,0.00
den312d.map,den312d-even-1.scen,55,55,70,47,Yes,0.000112,91.00,65,0.04,0.00
den312d.map,den312d-even-1.scen,65,58,3,10,Yes,0.000128,118.00,35,0.04,0.00
den312d.map,den312d-even-1.scen,54,43,40,42,Yes,0.000061,43.00,21,0.04,0.00
den312d.map,den312d-even-1.scen,70,61,72,9,Yes,0.000063,68.00,43,0.04,0.00
den312d.map,den312d-even-1.scen,58,10,34,27,Yes,0.000077,45.00,10,0.04,0.00
den312d.map,den312d-even-1.scen,62,6,46,51,Yes,0.000097,71.00,49,0.04,0.00
den312d.map,den312d-even-1.scen,71,50,54,18,Yes,0.000077,49.00,13,0.04,0.00
den312d.map,den312d-even-1.scen,60,26,70,49,Yes,0.000079,33.00,8,0.04,0.00
den312d.map,den312d-even-1.scen,10,3,76,62,Yes,0.000151,127.00,125,0.04,0.00
den312d.map,den312d-even-1.scen,73,5,7,55,Yes,0.000133,128.00,115,0.04,0.00
den312d.map,den312d-even-1.scen,70,58,12,4,Yes,0.000118,114.00,45,0.04,0.00
den312d.map,den312d-even-1.scen,60,50,66,58,Yes,0.000189,102.00,0,0.04,0.01
den312d.map,den312d-even-1.scen,72,46,74,59,Yes,0.000049,19.00,3,0.04,0.00
den312d.map,den312d-even-1.scen,39,25,37,60,Yes,0.000059,39.00,13,0.04,0.00
den312d.map,den312d-even-1.scen,38,56,24,20,Yes,0.000110,52.00,9,0.04,0.00
den312d.map,den312d-even-1.scen,56,38,57,38,Yes,0.000002,1.00,0,0.04,0.00
den312d.map,den312d-even-1.scen,23,20,29,61,Yes,0.000072,47.00,12,0.04,0.00
den312d.map,den312d-even-1.scen,68,18,63,24,Yes,0.000092,13.00,3,0.04,0.00
den312d.map,den312d-even-1.scen,43,22,55,24,Yes,0.000084,22.00,3,0.04,0.00
den312d.map,den312d-even-1.scen,11,3,44,30,Yes,0.000095,60.00,18,0.04,0.00
den312d.map,den312d-even-1.scen,37,35,53,13,Yes,0.000126,40.00,19,0.04,0.00
den312d.map,den312d-even-1.scen,71,19,5,11,Yes,0.000143,94.00,68,0.04,0.00
den312d.map,den312d-even-1.scen,31,25,68,55,Yes,0.000130,71.00,53,0.04,0.00
den312d.map,den312d-even-1.scen,70,6,8,59,Yes,0.000134,133.00,127,0.04,0.00
den312d.map,den312d-even-1.scen,30,57,29,60,Yes,0.000018,4.00,4,0.04,0.00
den312d.map,den312d-even-1.scen,59,57,13,45,Yes,0.000128,96.00,65,0.04,0.00
den312d.map,den312d-even-1.scen,13,58,65,57,Yes,0.000174,125.00,125,0.04,0.00
den312d.map,den312d-even-1.scen,28,29,8,27,Yes,0.000045,24.00,6,0.04,0.00
den312d.map,den312d-even-1.scen,6,50,52,31,Yes,0.000089,75.00,35,0.04,0.00
den312d.map,den312d-even-1.scen,11,57,77,5,Yes,0.000130,122.00,50,0.04,0.00
den312d.map,den312d-even-1.scen,2,25,76,39,Yes,0.000100,94.00,61,0.04,0.00
den312d.map,den312d-even-1.scen,41,23,40,48,Yes,0.000076,28.00,6,0.04,0.00
den312d.map,den312d-even-1.scen,16,9,9,61,Yes,0.000066,65.00,22,0.04,0.00
den312d.map,den312d-even-1.scen,70,59,9,43,Yes,0.000124,115.00,100,0.04,0.00
den312d.map,den312d-even-1.scen,12,24,72,61,Yes,0.000138,101.00,111,0.04,0.00
den312d.map,den312d-even-1.scen,11,61,74,19,Yes,0.000127,109.00,40,0.04,0.00
den312d.map,den312d-even-1.scen,32,28,57,34,Yes,0.000087,33.00,13,0.04,0.00
den312d.map,den312d-even-1.scen,12,49,63,19,Yes,0.000084,85.00,35,0.04,0.00
den312d.map,den312d-even-1.scen,30,44,66,36,Yes,0.000118,70.00,50,0.04,0.00
den312d.map,den312d-even-1.scen,42,50,13,54,Yes,0.000112,81.00,70,0.04,0.00
den312d.map,den312d-even-1.scen,4,21,21,19,Yes,0.000047,19.00,6,0.04,0.00
den312d.map,den312d-even-1.scen,75,54,41,49,Yes,0.000115,83.00,59,0.04,0.00
den312d.map,den312d-even-1.scen,11,52,68,59,Yes,0.000182,118.00,118,0.04,0.00
den312d.map,den312d-even-1.scen,20,6,63,3,Yes,0.000127,92.00,46,0.04,0.00
den312d.map,den312d-even-1.scen,64,21,21,22,Yes,0.000158,58.00,21,0.04,0.00
den312d.map,den312d-even-1.scen,73,56,8,21,Yes,0.000162,104.00,34,0.04,0.00
den312d.map,den312d-even-1.scen,8,44,22,5,Yes,0.000054,53.00,12,0.04,0.00
den312d.map,den312d-even-1.scen,18,18,66,48,Yes,0.000129,84.00,92,0.04,0.00
den312d.map,den312d-even-1.scen,29,3,26,20,Yes,0.000082,32.00,5,0.04,0.00
den312d.map,den312d-even-1.scen,76,5,10,61,Yes,0.000157,128.00,135,0.04,0.00
den312d.map,den312d-even-1.scen,5,54,71,5,Yes,0.000183,131.00,129,0.04,0.00
den312d.map,den312d-even-1.scen,70,26,12,38,Yes,0.000109,78.00,50,0.04,0.00
den312d.map,den312d-even-1.scen,8,23,11,46,Yes,0.000063,28.00,7,0.04,0.00
den312d.map,den312d-even-1.scen,62,26,44,29,Yes,0.000094,21.00,7,0.04,0.00
den312d.map,den312d-even-1.scen,22,23,6,9,Yes,0.000063,30.00,8,0.04,0.00
den312d.map,den312d-even-1.scen,6,51,52,51,Yes,0.000115,98.00,81,0.04,0.00
den312d.map,den312d-even-1.scen,13,50,76,48,Yes,0.000175,113.00,90,0.04,0.00
den312d.map,den312d-even-1.scen,3,53,55,34,Yes,0.000134,87.00,42,0.04,0.00
den312d.map,den312d-even-1.scen,10,29,14,10,Yes,0.000070,33.00,13,0.04,0.00
den312d.map,den312d-even-1.scen,57,56,71,54,Yes,0.000161,102.00,67,0.04,0.00
den312d.map,den312d-even-1.scen,69,53,7,25,Yes,0.000167,96.00,41,0.04,0.00
den312d.map,den312d-even-1.scen,77,5,60,19,Yes,0.000045,31.00,9,0.04,0.00
den312d.map,den312d-even-1.scen,53,55,25,55,Yes,0.000127,80.00,49,0.04,0.00
den312d.map,den312d-even-1.scen,21,4,45,20,Yes,0.000082,42.00,9,0.04,0.00
den312d.map,den312d-even-1.scen,24,19,25,2,Yes,0.000043,24.00,3,0.04,0.00
den312d.map,den312d-even-1.scen,37,45,65,54,Yes,0.000123,79.00,75,0.04,0.00
den312d.map,den312d-even-1.scen,67,34,23,26,Yes,0.000097,58.00,13,0.04,0.00
den312d.map,den312d-even-1.scen,30,50,57,6,Yes,0.000088,75.00,33,0.04,0.00
den312d.map,den312d-even-1.scen,58,59,11,26,Yes,0.000085,80.00,15,0.04,0.00
den312d.map,den312d-even-1.scen,70,5,27,52,Yes,0.000103,104.00,50,0.04,0.00
den312d.map,den312d-even-1.scen,53,28,4,7,Yes,0.000093,70.00,13,0.04,0.00
den312d.map,den312d-even-1.scen,53,37,17,10,Yes,0.000077,63.00,12,0.04,0.00
den312d.map,den312d-even-1.scen,15,19,22,22,Yes,0.000056,12.00,5,0.04,0.00
den312d.map,den312d-even-1.scen,73,37,53,17,Yes,0.000080,40.00,9,0.04,0.00
den312d.map,den312d-even-1.scen,21,16,62,6,Yes,0.000105,75.00,38,0.04,0.00
den312d.map,den312d-even-1.scen,67,17,34,22,Yes,0.000123,52.00,28,0.04,0.00
den312d.map,den312d-even-1.scen,8,3,45,34,Yes,0.000080,68.00,22,0.04,0.00
den312d.map,den312d-even-1.scen,35,21,7,19,Yes,0.000064,30.00,13,0.04,0.00
den312d.map,den312d-even-1.scen,21,37,76,64,Yes,0.000136,102.00,110,0.04,0.00
den312d.map,den312d-even-1.scen,76,10,26,53,Yes,0.000138,93.00,44,0.04,0.00
den312d.map,den312d-even-1.scen,54,53,73,50,Yes,0.000117,94.00,67,0.04,0.00
den312d.map,den312d-even-1.scen,28,34,37,29,Yes,0.000042,14.00,5,0.04,0.00
den312d.map,den312d-even-1.scen,52,57,41,59,Yes,0.000073,21.00,3,0.04,0.00
den312d.map,den312d-even-1.scen,68,26,12,10,Yes,0.000166,76.00,32,0.04,0.00
den312d.map,den312d-even-1.scen,9,56,36,53,Yes,0.000101,88.00,58,0.04,0.00
den312d.map,den312d-even-1.scen,58,9,8,4,Yes,0.000087,93.00,36,0.04,0.00
den312d.map,den312d-even-1.scen,11,40,76,61,Yes,0.000135,116.00,132,0.04,0.00
den312d.map,den312d-even-1.scen,41,29,62,13,Yes,0.000074,37.00,6,0.04,0.00
den312d.map,den312d-even-1.scen,51,26,31,26,Yes,0.000076,26.00,5,0.04,0.00
den312d.map,den312d-even-1.scen,78,59,14,36,Yes,0.000104,113.00,82,0.04,0.00
den312d.map,den312d-even-1.scen,21,25,16,21,Yes,0.000064,11.00,3,0.04,0.00
den312d.map,den312d-even-1.scen,61,18,37,61,Yes,0.000117,67.00,17,0.04,0.00
den312d.map,den312d-even-1.scen,55,19,67,33,Yes,0.000073,30.00,21,0.04,0.00
den312d.map,den312d-even-1.scen,12,60,54,41,Yes,0.000088,91.00,58,0.04,0.00
den312d.map,den312d-even-1.scen,41,58,39,46,Yes,0.000046,14.00,4,0.04,0.00
den312d.map,den312d-even-1.scen,71,51,12,36,Yes,0.000111,96.00,68,0.04,0.00
den312d.map,den312d-even-1.scen,66,54,7,51,Yes,0.000155,118.00,107,0.04,0.00
den312d.map,den312d-even-1.scen,11,5,78,62,Yes,0.000141,126.00,118,0.04,0.00
den312d.map,den312d-even-1.scen,43,53,77,58,Yes,0.000117,97.00,72,0.04,0.00
den312d.map,den312d-even-1.scen,20,4,53,9,Yes,0.000083,84.00,64,0.04,0.00
den312d.map,den312d-even-1.scen,12,32,14,3,Yes,0.000081,41.00,15,0.04,0.00
den312d.map,den312d-even-1.scen,40,34,10,3,Yes,0.000080,61.00,12,0.04,0.00
den312d.map,den312d-even-1.scen,17,20,26,38,Yes,0.000069,31.00,9,0.04,0.00
den312d.map,den312d-even-1.scen,53,9,8,60,Yes,0.000107,106.00,80,0.04,0.00
den312d.map,den312d-even-1.scen,13,38,66,39,Yes,0.000153,86.00,71,0.04,0.00
den312d.map,den312d-even-1.scen,8,57,72,35,Yes,0.000114,106.00,61,0.04,0.00
den312d.map,den312d-even-1.scen,5,50,68,9,Yes,0.000193,128.00,148,0.04,0.00
den312d.map,den312d-even-1.scen,12,10,77,9,Yes,0.000149,102.00,48,0.04,0.00
den312d.map,den312d-even-1.scen,58,3,6,55,Yes,0.000111,108.00,65,0.04,0.00
den312d.map,den312d-even-1.scen,33,29,57,19,Yes,0.000071,34.00,13,0.04,0.00
den312d.map,den312d-even-1.scen,8,61,71,9,Yes,0.000195,131.00,128,0.04,0.00
den312d.map,den312d-even-1.scen,57,40,51,26,Yes,0.000065,22.00,5,0.04,0.00
den312d.map,den312d-even-1.scen,9,21,13,44,Yes,0.000049,27.00,7,0.04,0.00
