Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
maze-32-32-2.map,maze-32-32-2-even-1.scen,17,21,24,8,Yes,0.000196,32.00,15,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,7,17,4,28,Yes,0.000120,20.00,5,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,23,10,8,10,Yes,0.000121,85.00,87,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,1,7,17,2,Yes,0.000100,51.00,21,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,5,31,13,6,Yes,0.000091,47.00,24,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,16,8,19,8,Yes,0.000009,7.00,0,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,28,19,31,30,Yes,0.000042,22.00,10,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,2,20,24,31,Yes,0.000117,101.00,59,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,19,16,15,20,Yes,0.000172,8.00,3,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,7,14,6,31,Yes,0.000054,28.00,13,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,23,2,5,11,Yes,0.000173,77.00,74,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,13,26,11,22,Yes,0.000007,6.00,0,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,6,26,29,7,Yes,0.000122,58.00,25,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,2,25,17,26,Yes,0.000151,102.00,55,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,28,17,11,2,Yes,0.000256,46.00,31,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,26,1,7,6,Yes,0.000255,88.00,81,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,3,29,7,17,Yes,0.000143,20.00,6,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,13,5,1,24,Yes,0.000108,37.00,9,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,23,30,4,22,Yes,0.000099,99.00,76,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,22,6,5,15,Yes,0.000168,82.00,86,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,26,2,7,23,Yes,0.000144,56.00,37,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,12,26,25,19,Yes,0.000198,36.00,14,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,24,19,2,16,Yes,0.000178,83.00,85,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,1,12,24,20,Yes,0.000152,89.00,46,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,21,31,27,25,Yes,0.000057,12.00,3,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,17,14,25,29,Yes,0.000147,35.00,23,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,13,3,9,20,Yes,0.000081,25.00,10,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,26,30,14,1,Yes,0.000074,65.00,46,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,19,22,1,26,Yes,0.000109,92.00,76,0.01,0.01
maze-32-32-2.map,maze-32-32-2-even-1.scen,20,31,5,26,Yes,0.000100,72.00,37,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,15,20,10,19,Yes,0.000182,84.00,71,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,25,23,7,31,Yes,0.000200,96.00,89,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,20,23,10,5,Yes,0.000179,62.00,44,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,4,9,22,2,Yes,0.000142,73.00,35,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,25,8,13,17,Yes,0.000197,23.00,7,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,25,18,11,7,Yes,0.000183,51.00,53,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,11,2,7,1,Yes,0.000118,61.00,40,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,26,25,13,30,Yes,0.000089,46.00,27,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,10,4,29,11,Yes,0.000107,60.00,41,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,8,18,20,27,Yes,0.000125,81.00,48,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,2,13,18,5,Yes,0.000103,58.00,29,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,24,22,24,23,Yes,0.000003,1.00,0,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,2,1,22,9,Yes,0.000118,98.00,41,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,4,22,21,17,Yes,0.000175,94.00,63,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,16,15,10,17,Yes,0.000176,70.00,0,0.01,17592186044415.70
maze-32-32-2.map,maze-32-32-2-even-1.scen,9,20,31,26,Yes,0.000082,100.00,75,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,9,26,7,22,Yes,0.000119,92.00,0,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,24,20,20,25,Yes,0.000010,11.00,0,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,8,20,23,26,Yes,0.000164,97.00,74,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,10,29,19,22,Yes,0.000033,20.00,0,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,10,6,17,5,Yes,0.000031,24.00,0,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,8,25,18,13,Yes,0.000140,30.00,12,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,29,5,21,31,Yes,0.000095,66.00,40,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,10,31,10,10,Yes,0.000221,85.00,59,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,8,4,4,23,Yes,0.000107,31.00,11,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,7,3,25,8,Yes,0.000173,93.00,41,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,21,2,31,3,Yes,0.000126,11.00,3,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,30,23,29,20,Yes,0.000010,4.00,3,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,1,26,5,17,Yes,0.000161,31.00,19,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,7,26,17,21,Yes,0.000066,15.00,3,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,16,9,20,9,Yes,0.000033,8.00,7,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,28,28,30,13,Yes,0.000043,35.00,15,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,9,19,17,14,Yes,0.000116,71.00,46,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,18,14,22,1,Yes,0.000137,29.00,6,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,4,1,1,1,Yes,0.000003,3.00,0,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,1,24,14,23,Yes,0.000153,104.00,55,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,1,27,13,29,Yes,0.000165,106.00,52,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,28,21,13,24,Yes,0.000122,50.00,35,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,28,20,11,12,Yes,0.000188,71.00,71,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,10,7,31,23,Yes,0.000177,61.00,36,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,20,13,16,20,Yes,0.000241,17.00,5,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,13,9,13,10,Yes,0.000167,3.00,3,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,31,25,15,11,Yes,0.000168,68.00,45,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,30,10,17,19,Yes,0.000124,38.00,23,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,30,2,27,5,Yes,0.000102,8.00,5,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,8,5,4,9,Yes,0.000008,10.00,0,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,16,13,7,25,Yes,0.000152,29.00,6,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,17,31,8,26,Yes,0.000153,72.00,37,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,19,26,8,19,Yes,0.000173,82.00,71,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,5,17,25,14,Yes,0.000220,97.00,45,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,16,28,14,7,Yes,0.000105,59.00,34,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,5,9,9,19,Yes,0.000024,28.00,14,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,5,29,26,17,Yes,0.000132,83.00,43,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,21,23,23,7,Yes,0.000095,26.00,7,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,29,13,10,4,Yes,0.000099,58.00,35,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,4,14,3,31,Yes,0.000112,34.00,11,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,28,26,22,27,Yes,0.000016,15.00,0,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,11,7,22,26,Yes,0.000268,82.00,79,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,3,31,22,7,Yes,0.000121,69.00,40,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,28,4,2,9,Yes,0.000093,85.00,52,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,26,16,19,2,Yes,0.000154,21.00,7,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,5,14,10,2,Yes,0.000123,53.00,21,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,23,7,31,27,Yes,0.000105,46.00,33,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,23,11,17,9,Yes,0.000030,20.00,7,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,1,9,7,11,Yes,0.000052,10.00,5,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,27,16,1,8,Yes,0.000317,88.00,88,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,19,13,8,18,Yes,0.000186,68.00,68,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,4,3,1,2,Yes,0.000004,4.00,0,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,2,7,18,11,Yes,0.000103,60.00,28,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,2,24,26,22,Yes,0.000146,84.00,47,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,7,2,4,16,Yes,0.000077,19.00,3,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,4,7,17,6,Yes,0.000141,64.00,29,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,5,22,28,8,Yes,0.000245,87.00,55,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,25,16,10,6,Yes,0.000281,49.00,40,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,7,9,6,22,Yes,0.000105,28.00,11,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,4,11,11,11,Yes,0.000141,41.00,19,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,26,9,2,22,Yes,0.000086,65.00,64,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,15,10,31,15,Yes,0.000101,39.00,24,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,30,22,29,12,Yes,0.000116,13.00,5,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,14,17,23,20,Yes,0.000151,22.00,14,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,1,17,16,29,Yes,0.000244,103.00,50,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,4,31,20,13,Yes,0.000101,86.00,45,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,8,2,14,8,Yes,0.000103,68.00,24,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,10,19,13,14,Yes,0.000032,36.00,0,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,31,19,2,12,Yes,0.000166,90.00,85,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,13,16,1,14,Yes,0.000286,94.00,80,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,29,11,22,30,Yes,0.000047,32.00,17,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,2,5,10,3,Yes,0.000139,68.00,21,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,20,10,7,7,Yes,0.000123,74.00,52,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,9,25,7,19,Yes,0.000232,98.00,69,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,10,9,13,31,Yes,0.000162,81.00,54,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,6,1,20,11,Yes,0.000132,80.00,29,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,13,22,18,19,Yes,0.000226,16.00,3,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,5,1,1,4,Yes,0.000008,7.00,0,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,8,29,29,24,Yes,0.000256,56.00,22,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,29,26,25,4,Yes,0.000201,58.00,45,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,14,16,21,1,Yes,0.000155,34.00,14,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,29,7,11,10,Yes,0.000113,69.00,61,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,13,28,7,14,Yes,0.000195,86.00,65,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,7,15,19,20,Yes,0.000108,81.00,54,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,7,7,21,2,Yes,0.000174,81.00,35,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,4,26,11,5,Yes,0.000119,84.00,41,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,5,12,1,19,Yes,0.000016,19.00,0,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,5,8,10,8,Yes,0.000063,41.00,21,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,30,16,14,20,Yes,0.000068,28.00,15,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,17,24,20,23,Yes,0.000150,42.00,17,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,14,19,13,20,Yes,0.000084,2.00,2,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,8,11,25,21,Yes,0.000158,103.00,47,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,23,13,11,14,Yes,0.000225,55.00,60,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,21,5,25,11,Yes,0.000104,12.00,5,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,28,24,14,30,Yes,0.000080,42.00,26,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,4,18,23,10,Yes,0.000116,91.00,42,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,17,11,20,7,Yes,0.000103,7.00,5,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,30,31,2,21,Yes,0.000102,102.00,76,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,4,13,10,9,Yes,0.000106,46.00,21,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,5,25,21,16,Yes,0.000102,27.00,6,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,1,13,1,12,Yes,0.000002,1.00,0,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,23,5,7,9,Yes,0.000153,82.00,89,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,13,19,26,13,Yes,0.000047,19.00,4,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,6,23,7,10,Yes,0.000090,26.00,19,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,2,2,13,2,Yes,0.000093,67.00,21,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,24,13,5,10,Yes,0.000186,90.00,91,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,2,16,13,4,Yes,0.000082,39.00,22,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,25,17,30,28,Yes,0.000146,34.00,28,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,2,14,5,1,Yes,0.000062,26.00,7,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,25,12,17,15,Yes,0.000162,11.00,3,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,5,4,2,7,Yes,0.000018,20.00,0,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,16,29,15,16,Yes,0.000108,38.00,13,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,11,19,5,3,Yes,0.000051,46.00,22,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,17,20,13,5,Yes,0.000147,59.00,29,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,20,2,14,28,Yes,0.000155,46.00,27,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,21,4,8,13,Yes,0.000141,42.00,25,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,10,8,25,26,Yes,0.000144,71.00,46,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,22,2,2,30,Yes,0.000125,64.00,40,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,1,29,25,12,Yes,0.000167,77.00,45,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,26,18,25,13,Yes,0.000008,6.00,0,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,14,14,31,21,Yes,0.000116,46.00,21,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,5,11,16,8,Yes,0.000158,66.00,30,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,19,25,22,28,Yes,0.000145,48.00,26,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,1,23,3,23,Yes,0.000005,2.00,0,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,28,23,26,31,Yes,0.000086,10.00,3,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,3,5,10,11,Yes,0.000171,57.00,17,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,3,28,5,9,Yes,0.000067,25.00,5,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,15,19,10,7,Yes,0.000163,65.00,48,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,5,13,1,5,Yes,0.000131,24.00,7,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,4,19,4,18,Yes,0.000003,1.00,0,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,10,11,4,1,Yes,0.000124,54.00,32,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,31,29,22,11,Yes,0.000121,47.00,33,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,30,13,2,25,Yes,0.000126,86.00,76,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,8,18,21,17,Yes,0.000177,86.00,63,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,15,10,31,15,Yes,0.000109,39.00,24,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,21,16,13,18,Yes,0.000092,12.00,3,0.01,0.00
