Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
orz900d.map,orz900d-even-1.scen,362,349,515,1014,Yes,0.004277,2076.00,5482,4.36,0.06
orz900d.map,orz900d-even-1.scen,226,713,462,242,Yes,0.002236,1121.00,2495,4.36,0.00
orz900d.map,orz900d-even-1.scen,594,1118,389,519,Yes,0.004036,2090.00,6176,4.36,0.01
orz900d.map,orz900d-even-1.scen,510,1051,457,613,Yes,0.003726,1669.00,5451,4.36,0.00
orz900d.map,orz900d-even-1.scen,386,1336,270,704,Yes,0.003249,2036.00,4545,4.36,0.01
orz900d.map,orz900d-even-1.scen,412,963,537,177,Yes,0.005068,2795.00,7045,4.36,0.09
orz900d.map,orz900d-even-1.scen,490,642,124,696,Yes,0.001001,528.00,950,4.36,0.00
orz900d.map,orz900d-even-1.scen,114,697,364,1020,Yes,0.003456,1391.00,4351,4.36,0.00
orz900d.map,orz900d-even-1.scen,354,741,400,1120,Yes,0.003933,1845.00,5797,4.36,0.01
orz900d.map,orz900d-even-1.scen,208,680,313,501,Yes,0.001847,850.00,1807,4.36,0.00
orz900d.map,orz900d-even-1.scen,322,715,475,511,Yes,0.001270,505.00,1175,4.36,0.00
orz900d.map,orz900d-even-1.scen,293,1083,234,710,Yes,0.003547,1704.00,4298,4.36,0.01
orz900d.map,orz900d-even-1.scen,313,730,369,1035,Yes,0.003571,1669.00,5327,4.36,0.02
orz900d.map,orz900d-even-1.scen,65,837,111,762,Yes,0.000416,239.00,331,4.36,0.00
orz900d.map,orz900d-even-1.scen,387,734,574,868,Yes,0.002126,1101.00,3023,4.36,0.00
orz900d.map,orz900d-even-1.scen,541,182,535,185,Yes,0.000058,13.00,3,4.36,0.00
orz900d.map,orz900d-even-1.scen,386,753,460,618,Yes,0.000594,269.00,578,4.36,0.00
orz900d.map,orz900d-even-1.scen,455,732,511,832,Yes,0.001943,1086.00,2798,4.36,0.00
orz900d.map,orz900d-even-1.scen,346,718,404,525,Yes,0.001166,609.00,1661,4.36,0.00
orz900d.map,orz900d-even-1.scen,309,704,287,1057,Yes,0.003580,1813.00,5732,4.36,0.00
orz900d.map,orz900d-even-1.scen,366,508,578,1076,Yes,0.003416,2046.00,5684,4.36,0.00
orz900d.map,orz900d-even-1.scen,388,1256,254,511,Yes,0.004429,2751.00,6264,4.36,0.02
orz900d.map,orz900d-even-1.scen,249,731,245,740,Yes,0.000064,13.00,3,4.36,0.00
orz900d.map,orz900d-even-1.scen,572,948,311,657,Yes,0.002734,1250.00,4212,4.36,17592186044416.00
orz900d.map,orz900d-even-1.scen,396,496,392,1130,Yes,0.004357,2384.00,6179,4.36,0.02
orz900d.map,orz900d-even-1.scen,371,1008,77,727,Yes,0.002426,1333.00,3258,4.36,0.00
orz900d.map,orz900d-even-1.scen,297,1068,308,503,Yes,0.003936,2458.00,5947,4.36,0.02
orz900d.map,orz900d-even-1.scen,354,226,403,1256,Yes,0.004368,2901.00,6954,4.36,0.03
orz900d.map,orz900d-even-1.scen,300,994,362,539,Yes,0.003894,2365.00,6052,4.36,0.01
orz900d.map,orz900d-even-1.scen,438,856,424,858,Yes,0.000090,18.00,3,4.36,0.00
orz900d.map,orz900d-even-1.scen,515,227,398,1281,Yes,0.004895,3109.00,6912,4.36,0.03
orz900d.map,orz900d-even-1.scen,357,495,189,672,Yes,0.001336,815.00,1873,4.36,0.00
orz900d.map,orz900d-even-1.scen,373,1476,321,479,Yes,0.004484,2941.00,6197,4.36,0.01
orz900d.map,orz900d-even-1.scen,237,479,608,823,Yes,0.003272,1853.00,4689,4.36,17592186044416.00
orz900d.map,orz900d-even-1.scen,279,487,50,878,Yes,0.002408,1350.00,3244,4.36,0.00
orz900d.map,orz900d-even-1.scen,303,745,376,1460,Yes,0.004849,2248.00,6873,4.36,0.02
orz900d.map,orz900d-even-1.scen,395,719,606,913,Yes,0.002504,1199.00,3467,4.36,0.01
orz900d.map,orz900d-even-1.scen,372,1475,364,388,Yes,0.004913,2987.00,6110,4.36,0.02
orz900d.map,orz900d-even-1.scen,370,408,350,534,Yes,0.000193,146.00,30,4.36,0.00
orz900d.map,orz900d-even-1.scen,370,1152,115,855,Yes,0.002890,1354.00,3351,4.36,0.00
orz900d.map,orz900d-even-1.scen,389,994,486,245,Yes,0.004940,2668.00,6883,4.36,0.02
orz900d.map,orz900d-even-1.scen,371,969,315,757,Yes,0.003203,1704.00,4440,4.36,0.00
orz900d.map,orz900d-even-1.scen,361,428,396,1341,Yes,0.005581,2786.00,6952,4.36,0.02
orz900d.map,orz900d-even-1.scen,307,486,328,1003,Yes,0.004463,2382.00,5902,4.36,0.01
orz900d.map,orz900d-even-1.scen,363,389,427,1046,Yes,0.003790,2273.00,5844,4.36,0.01
orz900d.map,orz900d-even-1.scen,313,679,104,862,Yes,0.001376,612.00,1177,4.36,0.00
orz900d.map,orz900d-even-1.scen,334,1058,538,121,Yes,0.005455,3009.00,7419,4.36,0.02
orz900d.map,orz900d-even-1.scen,356,1038,223,868,Yes,0.002364,1091.00,2993,4.36,0.00
orz900d.map,orz900d-even-1.scen,320,507,371,245,Yes,0.000489,313.00,177,4.36,0.00
orz900d.map,orz900d-even-1.scen,332,726,483,1110,Yes,0.003176,1453.00,4417,4.36,0.00
orz900d.map,orz900d-even-1.scen,617,855,409,228,Yes,0.004524,2027.00,6127,4.36,0.01
orz900d.map,orz900d-even-1.scen,371,947,503,754,Yes,0.002963,1911.00,4559,4.36,0.01
orz900d.map,orz900d-even-1.scen,426,856,239,508,Yes,0.003295,1579.00,5151,4.36,0.01
orz900d.map,orz900d-even-1.scen,612,836,419,672,Yes,0.002423,1259.00,4096,4.36,0.00
orz900d.map,orz900d-even-1.scen,522,217,368,1192,Yes,0.004437,2967.00,6521,4.36,0.02
orz900d.map,orz900d-even-1.scen,360,327,374,1332,Yes,0.005542,2901.00,7187,4.36,0.01
orz900d.map,orz900d-even-1.scen,421,1060,160,833,Yes,0.001889,1034.00,2982,4.36,0.00
orz900d.map,orz900d-even-1.scen,290,506,317,1087,Yes,0.004214,2492.00,6312,4.36,0.02
orz900d.map,orz900d-even-1.scen,404,1334,428,709,Yes,0.003435,2211.00,4712,4.36,0.01
orz900d.map,orz900d-even-1.scen,349,1130,364,356,Yes,0.004155,2553.00,6029,4.36,0.02
orz900d.map,orz900d-even-1.scen,370,259,535,195,Yes,0.000454,263.00,312,4.36,0.00
orz900d.map,orz900d-even-1.scen,491,1106,580,942,Yes,0.000413,255.00,123,4.36,0.00
orz900d.map,orz900d-even-1.scen,209,858,391,1261,Yes,0.003312,1443.00,4787,4.36,0.01
orz900d.map,orz900d-even-1.scen,177,852,478,554,Yes,0.002544,989.00,3425,4.36,0.00
orz900d.map,orz900d-even-1.scen,568,1091,284,1079,Yes,0.000761,550.00,770,4.36,0.00
orz900d.map,orz900d-even-1.scen,197,855,377,547,Yes,0.002745,1194.00,3653,4.36,0.00
orz900d.map,orz900d-even-1.scen,365,1308,343,225,Yes,0.004354,3003.00,6156,4.36,0.02
orz900d.map,orz900d-even-1.scen,45,892,371,1047,Yes,0.002601,1305.00,3944,4.36,0.00
orz900d.map,orz900d-even-1.scen,368,780,456,858,Yes,0.001628,966.00,2208,4.36,0.00
orz900d.map,orz900d-even-1.scen,374,238,326,981,Yes,0.003907,2605.00,6021,4.36,0.02
orz900d.map,orz900d-even-1.scen,315,995,530,100,Yes,0.005186,2938.00,7361,4.36,0.02
orz900d.map,orz900d-even-1.scen,347,747,343,751,Yes,0.000075,12.00,3,4.36,0.00
orz900d.map,orz900d-even-1.scen,484,249,293,683,Yes,0.001705,1093.00,2375,4.36,0.00
orz900d.map,orz900d-even-1.scen,405,1001,586,947,Yes,0.001083,449.00,923,4.36,0.00
orz900d.map,orz900d-even-1.scen,398,755,225,866,Yes,0.001328,706.00,1387,4.36,0.00
orz900d.map,orz900d-even-1.scen,507,753,363,1350,Yes,0.004225,2349.00,7097,4.36,0.01
orz900d.map,orz900d-even-1.scen,360,324,551,1057,Yes,0.004481,2194.00,5804,4.36,0.02
orz900d.map,orz900d-even-1.scen,148,827,370,1152,Yes,0.003058,1347.00,4453,4.36,0.00
orz900d.map,orz900d-even-1.scen,171,677,294,486,Yes,0.001820,900.00,2229,4.36,0.00
orz900d.map,orz900d-even-1.scen,594,878,362,709,Yes,0.002616,1123.00,3703,4.36,0.00
orz900d.map,orz900d-even-1.scen,337,502,466,725,Yes,0.001059,574.00,1417,4.36,0.00
orz900d.map,orz900d-even-1.scen,369,1376,331,1079,Yes,0.001055,669.00,1070,4.36,0.00
orz900d.map,orz900d-even-1.scen,386,1294,390,534,Yes,0.004618,2694.00,6268,4.36,0.01
orz900d.map,orz900d-even-1.scen,547,850,390,502,Yes,0.003625,1589.00,5373,4.36,0.01
orz900d.map,orz900d-even-1.scen,539,171,586,945,Yes,0.003382,2327.00,5059,4.36,0.01
orz900d.map,orz900d-even-1.scen,418,976,391,956,Yes,0.000117,47.00,8,4.36,0.00
orz900d.map,orz900d-even-1.scen,437,664,34,865,Yes,0.001399,832.00,1942,4.36,0.00
orz900d.map,orz900d-even-1.scen,406,1206,278,707,Yes,0.003011,1865.00,4496,4.36,0.01
orz900d.map,orz900d-even-1.scen,361,207,548,848,Yes,0.003568,1918.00,4649,4.36,0.01
orz900d.map,orz900d-even-1.scen,468,238,345,762,Yes,0.001828,1025.00,2058,4.36,0.00
orz900d.map,orz900d-even-1.scen,609,930,370,1151,Yes,0.001329,706.00,1832,4.36,0.00
orz900d.map,orz900d-even-1.scen,226,828,86,741,Yes,0.000341,285.00,108,4.36,0.00
orz900d.map,orz900d-even-1.scen,312,1067,365,219,Yes,0.004504,2685.00,6438,4.36,0.02
orz900d.map,orz900d-even-1.scen,356,492,136,902,Yes,0.002385,1208.00,3264,4.36,0.00
orz900d.map,orz900d-even-1.scen,413,1271,348,484,Yes,0.004305,2656.00,6113,4.36,0.02
orz900d.map,orz900d-even-1.scen,364,1420,367,516,Yes,0.004283,2819.00,6111,4.36,0.01
orz900d.map,orz900d-even-1.scen,394,540,415,1290,Yes,0.004319,2663.00,6525,4.36,0.02
orz900d.map,orz900d-even-1.scen,401,228,312,1068,Yes,0.004737,2709.00,6512,4.36,0.02
orz900d.map,orz900d-even-1.scen,277,508,363,1457,Yes,0.005794,2951.00,7391,4.36,0.02
orz900d.map,orz900d-even-1.scen,331,1069,390,1264,Yes,0.000984,522.00,1157,4.36,0.00
orz900d.map,orz900d-even-1.scen,516,240,321,1066,Yes,0.005033,2851.00,6545,4.36,0.02
orz900d.map,orz900d-even-1.scen,366,1036,364,857,Yes,0.001993,909.00,2441,4.36,0.00
orz900d.map,orz900d-even-1.scen,112,730,409,1259,Yes,0.003885,1694.00,5447,4.36,0.01
orz900d.map,orz900d-even-1.scen,514,1101,310,666,Yes,0.002810,1461.00,4607,4.36,0.01
orz900d.map,orz900d-even-1.scen,370,1391,325,514,Yes,0.004766,2824.00,6185,4.36,0.01
orz900d.map,orz900d-even-1.scen,372,345,389,1251,Yes,0.005384,2791.00,6888,4.36,0.01
orz900d.map,orz900d-even-1.scen,469,241,360,270,Yes,0.000270,172.00,122,4.36,0.00
orz900d.map,orz900d-even-1.scen,255,491,377,1136,Yes,0.004612,2545.00,6422,4.36,0.02
orz900d.map,orz900d-even-1.scen,209,714,463,1070,Yes,0.003307,1360.00,4317,4.36,0.00
orz900d.map,orz900d-even-1.scen,503,246,420,1295,Yes,0.005327,3074.00,6764,4.36,0.03
orz900d.map,orz900d-even-1.scen,506,882,446,728,Yes,0.002260,1066.00,2878,4.36,0.00
orz900d.map,orz900d-even-1.scen,607,1137,374,775,Yes,0.003300,1631.00,4545,4.36,0.01
orz900d.map,orz900d-even-1.scen,593,876,341,761,Yes,0.002725,1113.00,3799,4.36,0.00
orz900d.map,orz900d-even-1.scen,395,750,513,1018,Yes,0.003121,1410.00,4302,4.36,0.01
orz900d.map,orz900d-even-1.scen,363,1419,381,242,Yes,0.005365,3105.00,6653,4.36,0.17
orz900d.map,orz900d-even-1.scen,339,1119,186,710,Yes,0.003517,1658.00,4504,4.36,0.01
orz900d.map,orz900d-even-1.scen,435,727,343,860,Yes,0.001740,871.00,2214,4.36,17592186044416.00
orz900d.map,orz900d-even-1.scen,312,1132,364,497,Yes,0.004767,2463.00,6036,4.36,0.01
orz900d.map,orz900d-even-1.scen,419,1235,610,946,Yes,0.001640,830.00,1874,4.36,0.00
orz900d.map,orz900d-even-1.scen,495,510,461,857,Yes,0.002717,1381.00,3580,4.36,0.00
orz900d.map,orz900d-even-1.scen,299,1038,479,621,Yes,0.003967,2047.00,5466,4.36,0.01
orz900d.map,orz900d-even-1.scen,378,1248,519,237,Yes,0.005446,3110.00,7081,4.36,0.02
orz900d.map,orz900d-even-1.scen,371,221,444,1069,Yes,0.004221,2419.00,5907,4.36,0.01
orz900d.map,orz900d-even-1.scen,63,826,414,1214,Yes,0.002958,1541.00,4751,4.36,0.01
orz900d.map,orz900d-even-1.scen,372,1185,538,176,Yes,0.005372,3019.00,7251,4.36,0.02
orz900d.map,orz900d-even-1.scen,619,1134,17,862,Yes,0.002664,1176.00,2980,4.36,0.00
orz900d.map,orz900d-even-1.scen,370,1375,359,350,Yes,0.004550,2928.00,6119,4.36,0.01
orz900d.map,orz900d-even-1.scen,314,985,406,523,Yes,0.004467,2298.00,6087,4.36,0.02
orz900d.map,orz900d-even-1.scen,372,1399,483,534,Yes,0.004445,2658.00,6104,4.36,0.02
orz900d.map,orz900d-even-1.scen,316,970,357,543,Yes,0.004461,2382.00,5965,4.36,0.01
orz900d.map,orz900d-even-1.scen,428,581,364,1355,Yes,0.005455,2524.00,7227,4.36,0.01
orz900d.map,orz900d-even-1.scen,431,1007,595,1141,Yes,0.000633,406.00,542,4.36,0.00
orz900d.map,orz900d-even-1.scen,461,499,237,831,Yes,0.002570,1150.00,3493,4.36,0.00
orz900d.map,orz900d-even-1.scen,424,1252,386,216,Yes,0.004967,2912.00,6608,4.36,0.02
orz900d.map,orz900d-even-1.scen,306,861,108,868,Yes,0.000343,249.00,189,4.36,0.00
orz900d.map,orz900d-even-1.scen,352,514,313,1073,Yes,0.004722,2410.00,6231,4.36,0.01
orz900d.map,orz900d-even-1.scen,362,1111,420,1238,Yes,0.000333,209.00,137,4.36,0.00
orz900d.map,orz900d-even-1.scen,237,482,415,521,Yes,0.000280,217.00,44,4.36,0.00
orz900d.map,orz900d-even-1.scen,381,752,372,1187,Yes,0.004967,1954.00,5919,4.36,0.01
orz900d.map,orz900d-even-1.scen,307,1076,303,987,Yes,0.000171,99.00,26,4.36,0.00
orz900d.map,orz900d-even-1.scen,414,1324,444,746,Yes,0.004108,2202.00,4592,4.36,0.00
orz900d.map,orz900d-even-1.scen,378,1115,491,858,Yes,0.002038,870.00,2497,4.36,0.00
orz900d.map,orz900d-even-1.scen,466,255,374,1016,Yes,0.004378,2653.00,6015,4.36,0.02
orz900d.map,orz900d-even-1.scen,303,656,383,1211,Yes,0.004300,1979.00,5913,4.36,0.01
orz900d.map,orz900d-even-1.scen,101,853,385,1306,Yes,0.004032,1607.00,4956,4.36,0.01
orz900d.map,orz900d-even-1.scen,177,681,368,400,Yes,0.001478,902.00,1787,4.36,17592186044416.00
orz900d.map,orz900d-even-1.scen,343,238,442,984,Yes,0.004744,2517.00,6030,4.36,0.01
orz900d.map,orz900d-even-1.scen,432,727,623,1118,Yes,0.003542,1648.00,4955,4.36,0.00
orz900d.map,orz900d-even-1.scen,397,1337,334,753,Yes,0.003848,2129.00,4631,4.36,0.01
orz900d.map,orz900d-even-1.scen,387,1328,361,274,Yes,0.005341,2938.00,6124,4.36,0.02
orz900d.map,orz900d-even-1.scen,398,732,402,495,Yes,0.001240,505.00,1205,4.36,0.00
orz900d.map,orz900d-even-1.scen,429,1088,538,162,Yes,0.005811,2713.00,7149,4.36,0.01
orz900d.map,orz900d-even-1.scen,589,823,410,735,Yes,0.002664,1167.00,3393,4.36,0.00
orz900d.map,orz900d-even-1.scen,346,856,279,499,Yes,0.003717,1458.00,3803,4.36,0.01
orz900d.map,orz900d-even-1.scen,191,848,405,730,Yes,0.001388,638.00,1477,4.36,0.00
orz900d.map,orz900d-even-1.scen,431,1049,481,620,Yes,0.003800,1829.00,5122,4.36,0.01
orz900d.map,orz900d-even-1.scen,364,244,310,1109,Yes,0.005181,2699.00,6472,4.36,0.02
orz900d.map,orz900d-even-1.scen,364,1409,346,224,Yes,0.005157,3107.00,6176,4.36,0.02
orz900d.map,orz900d-even-1.scen,461,726,113,764,Yes,0.001182,534.00,1330,4.36,0.00
orz900d.map,orz900d-even-1.scen,371,1435,196,671,Yes,0.003880,2053.00,4246,4.36,0.01
orz900d.map,orz900d-even-1.scen,388,1218,355,209,Yes,0.004748,2832.00,6108,4.36,0.02
orz900d.map,orz900d-even-1.scen,156,866,360,246,Yes,0.002824,1406.00,3574,4.36,0.00
orz900d.map,orz900d-even-1.scen,382,788,419,1301,Yes,0.004812,2156.00,6272,4.36,0.01
orz900d.map,orz900d-even-1.scen,536,108,352,1016,Yes,0.004321,2896.00,6155,4.36,0.02
orz900d.map,orz900d-even-1.scen,363,1161,112,784,Yes,0.002910,1440.00,3511,4.36,0.00
orz900d.map,orz900d-even-1.scen,509,242,257,852,Yes,0.003131,1714.00,4074,4.36,0.00
orz900d.map,orz900d-even-1.scen,362,1036,125,876,Yes,0.002484,1209.00,3270,4.36,0.00
orz900d.map,orz900d-even-1.scen,139,861,411,1329,Yes,0.003254,1564.00,4869,4.36,0.00
orz900d.map,orz900d-even-1.scen,150,682,289,991,Yes,0.004070,1522.00,4964,4.36,0.01
orz900d.map,orz900d-even-1.scen,166,879,429,735,Yes,0.002066,671.00,1659,4.36,0.00
orz900d.map,orz900d-even-1.scen,116,717,462,1065,Yes,0.003229,1200.00,4083,4.36,0.00
orz900d.map,orz900d-even-1.scen,293,501,350,1128,Yes,0.004713,2476.00,6100,4.36,0.02
orz900d.map,orz900d-even-1.scen,351,1306,248,497,Yes,0.005763,2838.00,6173,4.36,0.02
orz900d.map,orz900d-even-1.scen,312,689,391,738,Yes,0.000169,132.00,30,4.36,0.00
orz900d.map,orz900d-even-1.scen,310,863,573,940,Yes,0.000808,470.00,764,4.36,0.00
orz900d.map,orz900d-even-1.scen,469,251,313,1075,Yes,0.005467,2798.00,6509,4.36,0.02
orz900d.map,orz900d-even-1.scen,246,740,394,695,Yes,0.000236,193.00,54,4.36,0.00
orz900d.map,orz900d-even-1.scen,472,611,546,868,Yes,0.003198,1309.00,3690,4.36,0.00
orz900d.map,orz900d-even-1.scen,540,153,374,1046,Yes,0.005518,2861.00,6148,4.36,0.02
orz900d.map,orz900d-even-1.scen,604,1143,606,1128,Yes,0.000083,23.00,5,4.36,0.00
orz900d.map,orz900d-even-1.scen,459,732,408,1207,Yes,0.005634,2068.00,6242,4.36,0.01
orz900d.map,orz900d-even-1.scen,139,850,240,495,Yes,0.002736,1264.00,3333,4.36,0.00
orz900d.map,orz900d-even-1.scen,568,1084,625,1130,Yes,0.000185,103.00,27,4.36,0.00
orz900d.map,orz900d-even-1.scen,368,1187,459,613,Yes,0.005302,2187.00,5687,4.36,0.01
orz900d.map,orz900d-even-1.scen,368,1457,364,1069,Yes,0.000870,530.00,705,4.36,0.00
orz900d.map,orz900d-even-1.scen,407,511,584,956,Yes,0.004106,1742.00,4827,4.36,0.01
orz900d.map,orz900d-even-1.scen,365,967,362,442,Yes,0.005114,2364.00,5910,4.36,0.01
orz900d.map,orz900d-even-1.scen,446,984,372,238,Yes,0.005285,2512.00,6447,4.36,0.02
orz900d.map,orz900d-even-1.scen,370,344,166,793,Yes,0.003097,1247.00,3559,4.36,0.00
orz900d.map,orz900d-even-1.scen,309,681,391,1215,Yes,0.004569,1956.00,5964,4.36,0.01
orz900d.map,orz900d-even-1.scen,385,227,370,967,Yes,0.005195,2597.00,5874,4.36,0.02
orz900d.map,orz900d-even-1.scen,256,860,65,899,Yes,0.000475,268.00,250,4.36,0.00
orz900d.map,orz900d-even-1.scen,321,857,331,748,Yes,0.001889,761.00,1893,4.36,0.00
orz900d.map,orz900d-even-1.scen,356,740,367,311,Yes,0.001664,774.00,1428,4.36,0.00
orz900d.map,orz900d-even-1.scen,484,1094,296,726,Yes,0.003412,1426.00,4514,4.36,0.00
orz900d.map,orz900d-even-1.scen,347,994,488,531,Yes,0.004611,2162.00,6018,4.36,0.01
orz900d.map,orz900d-even-1.scen,312,712,372,1368,Yes,0.005894,2160.00,6812,4.36,0.01
orz900d.map,orz900d-even-1.scen,278,516,370,1365,Yes,0.006265,2855.00,7213,4.36,0.03
orz900d.map,orz900d-even-1.scen,392,239,294,996,Yes,0.005154,2639.00,6076,4.36,0.01
orz900d.map,orz900d-even-1.scen,366,1390,378,539,Yes,0.005308,2799.00,6155,4.36,0.02
orz900d.map,orz900d-even-1.scen,394,975,201,707,Yes,0.003303,1511.00,4246,4.36,0.01
orz900d.map,orz900d-even-1.scen,181,850,442,976,Yes,0.003686,1085.00,3892,4.36,0.00
orz900d.map,orz900d-even-1.scen,437,987,532,129,Yes,0.005804,2811.00,7201,4.36,0.01
orz900d.map,orz900d-even-1.scen,298,980,403,970,Yes,0.000196,115.00,24,4.36,0.00
orz900d.map,orz900d-even-1.scen,534,864,381,523,Yes,0.004224,1588.00,5489,4.36,0.01
orz900d.map,orz900d-even-1.scen,371,1372,361,216,Yes,0.005529,3058.00,6366,4.36,0.02
orz900d.map,orz900d-even-1.scen,153,790,335,1084,Yes,0.003744,1366.00,4571,4.36,0.00
orz900d.map,orz900d-even-1.scen,447,1065,422,748,Yes,0.003569,1634.00,4449,4.36,0.00
orz900d.map,orz900d-even-1.scen,365,702,413,1003,Yes,0.004696,1679.00,5260,4.36,0.01
orz900d.map,orz900d-even-1.scen,481,246,417,1248,Yes,0.005939,3004.00,6751,4.36,0.01
orz900d.map,orz900d-even-1.scen,451,258,123,846,Yes,0.003243,1520.00,3836,4.36,0.00
orz900d.map,orz900d-even-1.scen,235,711,423,1276,Yes,0.004633,1909.00,5989,4.36,0.01
orz900d.map,orz900d-even-1.scen,113,858,346,1011,Yes,0.003033,1194.00,3842,4.36,17592186044416.00
orz900d.map,orz900d-even-1.scen,403,739,247,516,Yes,0.001916,665.00,1815,4.36,0.00
orz900d.map,orz900d-even-1.scen,97,717,363,1111,Yes,0.003224,1452.00,4469,4.36,0.00
orz900d.map,orz900d-even-1.scen,351,1134,394,492,Yes,0.004844,2389.00,6088,4.36,0.01
orz900d.map,orz900d-even-1.scen,551,852,363,981,Yes,0.001590,687.00,1496,4.36,0.00
orz900d.map,orz900d-even-1.scen,486,530,363,1397,Yes,0.006582,2668.00,7358,4.36,0.02
orz900d.map,orz900d-even-1.scen,428,575,312,739,Yes,0.000562,404.00,236,4.36,0.00
orz900d.map,orz900d-even-1.scen,375,968,361,251,Yes,0.005092,2547.00,6184,4.36,0.01
orz900d.map,orz900d-even-1.scen,320,753,623,848,Yes,0.002435,1110.00,2944,4.36,0.00
orz900d.map,orz900d-even-1.scen,556,1055,375,1484,Yes,0.002113,968.00,1955,4.36,0.00
orz900d.map,orz900d-even-1.scen,407,1294,488,887,Yes,0.002233,1130.00,2655,4.36,0.00
orz900d.map,orz900d-even-1.scen,411,233,373,1342,Yes,0.006037,3053.00,7255,4.36,0.02
orz900d.map,orz900d-even-1.scen,247,495,551,855,Yes,0.003838,1738.00,4516,4.36,0.00
orz900d.map,orz900d-even-1.scen,363,1091,110,857,Yes,0.002713,1263.00,3203,4.36,0.01
orz900d.map,orz900d-even-1.scen,609,823,431,268,Yes,0.005189,2063.00,6428,4.36,0.02
orz900d.map,orz900d-even-1.scen,361,1133,569,843,Yes,0.001608,806.00,1873,4.36,0.00
orz900d.map,orz900d-even-1.scen,332,977,486,660,Yes,0.003645,1949.00,4692,4.36,0.01
orz900d.map,orz900d-even-1.scen,129,858,288,1063,Yes,0.002691,1300.00,4086,4.36,0.01
orz900d.map,orz900d-even-1.scen,420,855,549,1053,Yes,0.001253,573.00,1101,4.36,0.00
orz900d.map,orz900d-even-1.scen,404,969,403,956,Yes,0.000083,20.00,3,4.36,0.00
orz900d.map,orz900d-even-1.scen,363,292,388,1209,Yes,0.005133,2732.00,6581,4.36,0.02
orz900d.map,orz900d-even-1.scen,264,728,374,1465,Yes,0.005251,2195.00,6753,4.36,0.00
orz900d.map,orz900d-even-1.scen,485,501,254,869,Yes,0.002714,1161.00,3428,4.36,0.00
orz900d.map,orz900d-even-1.scen,406,1218,538,190,Yes,0.005446,3072.00,7255,4.36,0.02
orz900d.map,orz900d-even-1.scen,383,734,14,859,Yes,0.001570,740.00,1626,4.36,0.00
orz900d.map,orz900d-even-1.scen,495,878,575,838,Yes,0.000180,120.00,29,4.36,0.00
orz900d.map,orz900d-even-1.scen,366,502,604,1142,Yes,0.004110,2144.00,5707,4.36,0.01
orz900d.map,orz900d-even-1.scen,232,493,15,885,Yes,0.002760,1433.00,3218,4.36,0.01
orz900d.map,orz900d-even-1.scen,54,871,620,883,Yes,0.001284,680.00,1297,4.36,0.00
orz900d.map,orz900d-even-1.scen,382,517,552,841,Yes,0.002914,1612.00,4324,4.36,0.01
