Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
room-64-64-8.map,room-64-64-8-even-1.scen,13,63,41,7,Yes,0.000185,104.00,216,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,10,63,52,53,Yes,0.000175,90.00,154,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,3,6,44,51,Yes,0.000184,98.00,116,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,5,47,37,57,Yes,0.000113,46.00,18,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,42,55,46,54,Yes,0.000004,5.00,0,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,41,11,11,23,Yes,0.000212,66.00,68,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,26,25,60,61,Yes,0.000123,76.00,71,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,30,25,61,44,Yes,0.000108,56.00,41,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,36,35,58,36,Yes,0.000297,55.00,72,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,57,41,9,26,Yes,0.000198,79.00,64,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,61,10,14,1,Yes,0.000196,116.00,204,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,6,49,22,17,Yes,0.000188,54.00,26,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,52,3,18,2,Yes,0.000259,125.00,201,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,14,55,33,14,Yes,0.000301,108.00,341,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,44,46,42,20,Yes,0.000098,38.00,10,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,17,63,20,61,Yes,0.000042,5.00,3,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,57,43,34,44,Yes,0.000120,30.00,5,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,3,2,55,58,Yes,0.000355,134.00,318,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,14,61,19,10,Yes,0.000127,84.00,157,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,26,19,42,2,Yes,0.000128,61.00,49,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,7,12,54,50,Yes,0.000324,117.00,339,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,58,63,39,21,Yes,0.000165,71.00,74,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,34,39,53,29,Yes,0.000188,31.00,14,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,36,13,14,13,Yes,0.000288,122.00,192,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,58,19,23,27,Yes,0.000119,61.00,67,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,31,9,22,25,Yes,0.000129,73.00,81,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,23,36,59,25,Yes,0.000242,59.00,34,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,30,5,57,43,Yes,0.000193,135.00,153,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,61,34,23,11,Yes,0.000275,137.00,364,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,20,26,11,11,Yes,0.000153,46.00,51,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,7,50,2,54,Yes,0.000022,9.00,0,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,23,19,43,17,Yes,0.000168,42.00,26,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,43,28,14,14,Yes,0.000449,73.00,147,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,12,47,51,52,Yes,0.000274,92.00,209,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,44,51,20,52,Yes,0.000180,37.00,23,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,25,10,47,43,Yes,0.000235,113.00,161,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,52,15,6,33,Yes,0.000224,72.00,51,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,33,17,43,26,Yes,0.000128,21.00,7,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,23,61,15,13,Yes,0.000208,86.00,141,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,45,7,4,29,Yes,0.000198,79.00,66,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,50,23,54,55,Yes,0.000251,46.00,13,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,3,35,25,62,Yes,0.000213,59.00,29,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,43,11,34,15,Yes,0.000228,31.00,16,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,54,53,59,45,Yes,0.000174,17.00,6,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,14,7,54,59,Yes,0.000507,132.00,319,0.05,0.01
room-64-64-8.map,room-64-64-8-even-1.scen,26,10,33,3,Yes,0.000376,132.00,181,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,18,2,52,11,Yes,0.000426,115.00,149,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,10,35,13,50,Yes,0.000350,24.00,8,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,12,33,1,20,Yes,0.000208,24.00,6,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,11,53,12,48,Yes,0.000243,8.00,3,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,42,62,34,54,Yes,0.000149,16.00,4,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,25,7,57,45,Yes,0.000300,126.00,134,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,12,52,6,28,Yes,0.000283,36.00,21,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,30,17,25,17,Yes,0.000239,7.00,3,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,17,10,12,23,Yes,0.000258,36.00,27,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,45,28,42,39,Yes,0.000232,16.00,3,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,62,23,60,11,Yes,0.000069,18.00,9,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,53,43,25,18,Yes,0.000361,57.00,19,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,47,26,45,1,Yes,0.000162,39.00,9,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,45,35,46,62,Yes,0.000132,52.00,23,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,46,25,38,14,Yes,0.000222,51.00,88,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,41,13,35,28,Yes,0.000153,27.00,5,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,27,17,31,9,Yes,0.000290,86.00,171,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,12,48,5,52,Yes,0.000194,13.00,9,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,63,36,18,15,Yes,0.000483,126.00,361,0.05,0.01
room-64-64-8.map,room-64-64-8-even-1.scen,41,48,26,52,Yes,0.000102,25.00,11,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,19,15,61,57,Yes,0.000197,132.00,233,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,43,63,15,9,Yes,0.000153,102.00,180,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,49,7,62,2,Yes,0.000050,38.00,21,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,30,10,10,33,Yes,0.000111,57.00,52,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,2,42,61,38,Yes,0.000351,99.00,147,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,6,13,50,50,Yes,0.000416,119.00,373,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,52,52,21,18,Yes,0.000289,85.00,41,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,12,59,14,60,Yes,0.000200,5.00,3,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,29,20,40,27,Yes,0.000158,18.00,4,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,20,10,39,3,Yes,0.000222,120.00,168,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,6,45,26,1,Yes,0.000276,84.00,126,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,3,43,62,58,Yes,0.000306,102.00,146,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,30,1,62,5,Yes,0.000201,138.00,119,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,60,22,51,11,Yes,0.000158,20.00,5,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,19,21,17,23,Yes,0.000007,4.00,0,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,47,18,1,21,Yes,0.000353,69.00,62,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,59,2,31,3,Yes,0.000398,141.00,280,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,20,0,35,17,Yes,0.000271,88.00,97,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,51,52,26,11,Yes,0.000489,144.00,367,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,39,35,29,47,Yes,0.000320,60.00,105,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,33,39,44,30,Yes,0.000136,20.00,4,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,33,1,28,13,Yes,0.000326,139.00,253,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,23,21,41,47,Yes,0.000149,44.00,15,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,43,46,41,60,Yes,0.000113,24.00,10,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,30,18,22,60,Yes,0.000102,76.00,121,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,10,5,61,7,Yes,0.000369,115.00,121,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,59,1,17,1,Yes,0.000192,126.00,215,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,54,49,1,5,Yes,0.000224,131.00,224,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,43,10,55,24,Yes,0.000246,26.00,5,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,55,47,37,55,Yes,0.000192,28.00,7,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,30,22,53,27,Yes,0.000133,34.00,18,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,62,35,18,4,Yes,0.000275,131.00,322,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,47,13,39,36,Yes,0.000154,35.00,11,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,53,33,22,5,Yes,0.000382,105.00,258,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,52,21,44,26,Yes,0.000205,23.00,16,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,9,14,52,54,Yes,0.000375,117.00,306,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,12,3,33,2,Yes,0.000257,122.00,178,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,7,49,23,57,Yes,0.000112,34.00,30,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,63,19,27,14,Yes,0.000249,129.00,325,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,63,28,26,7,Yes,0.000260,122.00,323,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,19,3,62,33,Yes,0.000261,135.00,266,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,22,1,51,3,Yes,0.000221,129.00,160,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,31,4,62,44,Yes,0.000199,143.00,191,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,51,42,59,12,Yes,0.000182,40.00,12,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,17,1,34,50,Yes,0.000262,100.00,160,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,41,41,23,7,Yes,0.000311,106.00,288,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,44,44,46,46,Yes,0.000007,4.00,0,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,28,43,59,14,Yes,0.000444,86.00,55,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,29,23,27,23,Yes,0.000005,2.00,0,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,57,57,29,6,Yes,0.000377,149.00,398,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,19,10,49,35,Yes,0.000225,107.00,163,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,6,41,7,43,Yes,0.000004,3.00,0,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,42,18,52,46,Yes,0.000159,44.00,28,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,1,25,58,54,Yes,0.000210,96.00,124,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,2,57,28,31,Yes,0.000175,52.00,14,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,58,26,49,31,Yes,0.000069,14.00,4,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,57,31,19,3,Yes,0.000264,102.00,237,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,52,38,12,6,Yes,0.000369,100.00,213,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,44,31,58,26,Yes,0.000241,21.00,11,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,44,17,33,34,Yes,0.000165,30.00,11,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,23,41,31,46,Yes,0.000127,13.00,3,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,27,6,31,7,Yes,0.000125,5.00,3,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,22,12,53,14,Yes,0.000281,113.00,135,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,47,5,1,50,Yes,0.000103,95.00,30,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,6,55,1,57,Yes,0.000006,7.00,0,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,31,3,63,30,Yes,0.000179,125.00,120,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,13,17,1,3,Yes,0.000103,38.00,19,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,35,21,19,41,Yes,0.000176,40.00,19,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,21,12,38,9,Yes,0.000349,126.00,192,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,36,58,13,62,Yes,0.000139,29.00,13,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,28,62,51,15,Yes,0.000257,78.00,69,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,6,3,49,34,Yes,0.000369,100.00,159,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,41,30,55,15,Yes,0.000128,29.00,8,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,22,7,37,15,Yes,0.000405,133.00,254,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,37,2,36,41,Yes,0.000253,64.00,25,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,2,1,1,42,Yes,0.000246,78.00,77,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,1,52,31,15,Yes,0.000323,97.00,250,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,59,19,23,34,Yes,0.000257,69.00,85,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,18,9,54,58,Yes,0.000417,137.00,312,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,60,31,25,4,Yes,0.000324,116.00,300,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,25,14,39,10,Yes,0.000367,134.00,211,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,9,5,46,10,Yes,0.000297,100.00,117,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,15,5,10,34,Yes,0.000223,44.00,19,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,17,18,37,22,Yes,0.000177,30.00,20,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,47,42,41,41,Yes,0.000010,7.00,0,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,28,42,61,10,Yes,0.000288,85.00,28,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,7,4,51,50,Yes,0.000497,132.00,360,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,36,21,6,57,Yes,0.000221,68.00,28,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,23,6,42,49,Yes,0.000233,106.00,158,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,31,2,63,26,Yes,0.000175,128.00,135,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,35,29,26,43,Yes,0.000170,43.00,44,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,28,7,62,22,Yes,0.000209,129.00,160,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,53,22,25,55,Yes,0.000185,65.00,33,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,33,60,2,9,Yes,0.000096,84.00,51,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,2,51,50,61,Yes,0.000219,110.00,206,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,27,55,60,17,Yes,0.000149,73.00,41,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,29,0,43,55,Yes,0.000239,123.00,131,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,28,4,20,0,Yes,0.000009,12.00,0,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,9,4,62,23,Yes,0.000187,112.00,166,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,60,49,27,53,Yes,0.000102,51.00,37,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,36,1,31,62,Yes,0.000186,98.00,49,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,43,41,21,5,Yes,0.000321,108.00,283,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,20,1,57,34,Yes,0.000333,142.00,310,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,59,29,51,30,Yes,0.000133,11.00,3,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,33,4,35,3,Yes,0.000004,3.00,0,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,28,6,36,55,Yes,0.000212,111.00,64,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,34,51,28,11,Yes,0.000289,106.00,327,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,21,47,57,4,Yes,0.000174,87.00,43,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,47,38,24,30,Yes,0.000176,37.00,13,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,27,12,13,41,Yes,0.000193,67.00,54,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,21,33,6,12,Yes,0.000182,62.00,54,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,23,4,35,15,Yes,0.000290,137.00,259,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,43,55,17,44,Yes,0.000199,43.00,17,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,62,13,58,35,Yes,0.000240,64.00,97,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,45,57,55,36,Yes,0.000128,53.00,22,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,26,60,46,11,Yes,0.000134,79.00,56,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,42,52,52,59,Yes,0.000283,49.00,42,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,18,31,1,31,Yes,0.000194,23.00,15,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,39,18,62,37,Yes,0.000196,66.00,70,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,13,20,44,13,Yes,0.000259,68.00,71,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,18,3,33,29,Yes,0.000312,75.00,103,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,30,3,37,61,Yes,0.000156,119.00,70,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,25,15,41,52,Yes,0.000439,113.00,123,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,6,62,6,60,Yes,0.000005,2.00,0,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,38,44,49,13,Yes,0.000369,54.00,51,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,23,62,34,12,Yes,0.000244,111.00,318,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,60,58,59,46,Yes,0.000063,15.00,7,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,25,55,63,63,Yes,0.000136,70.00,61,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,29,1,21,58,Yes,0.000197,109.00,137,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,57,46,10,43,Yes,0.000180,72.00,50,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,22,5,54,53,Yes,0.000307,136.00,289,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,17,35,26,9,Yes,0.000251,87.00,188,0.05,0.00
