Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
random-64-64-10.map,random-64-64-10-even-1.scen,41,45,39,28,Yes,0.000138,23.00,16,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,44,34,44,40,Yes,0.000104,14.00,3,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,51,52,45,19,Yes,0.000115,41.00,13,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,52,63,31,60,Yes,0.000063,24.00,6,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,46,47,30,12,Yes,0.000090,51.00,9,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,49,40,63,43,Yes,0.000044,19.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,0,56,49,14,Yes,0.000176,91.00,18,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,48,30,61,60,Yes,0.000043,43.00,12,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,23,39,28,18,Yes,0.000173,30.00,11,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,19,62,28,47,Yes,0.000086,24.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,59,0,13,57,Yes,0.000135,103.00,20,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,12,52,60,5,Yes,0.000141,95.00,25,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,10,53,4,54,Yes,0.000060,7.00,3,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,2,51,14,17,Yes,0.000170,46.00,11,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,15,33,19,27,Yes,0.000118,10.00,4,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,10,14,62,22,Yes,0.000158,66.00,44,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,2,57,59,22,Yes,0.000203,92.00,44,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,50,18,48,16,Yes,0.000119,6.00,3,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,50,33,42,53,Yes,0.000067,28.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,54,62,4,55,Yes,0.000246,59.00,35,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,1,63,52,12,Yes,0.000236,102.00,23,0.07,0.02
random-64-64-10.map,random-64-64-10-even-1.scen,49,30,36,42,Yes,0.000146,25.00,6,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,35,40,51,52,Yes,0.000118,28.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,55,0,15,57,Yes,0.000169,97.00,23,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,55,56,31,0,Yes,0.000182,80.00,18,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,53,29,37,17,Yes,0.000077,28.00,22,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,28,32,20,17,Yes,0.000112,23.00,8,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,48,24,27,58,Yes,0.000127,55.00,13,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,50,35,52,37,Yes,0.000004,4.00,0,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,34,62,7,8,Yes,0.000093,81.00,19,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,59,61,18,18,Yes,0.000129,84.00,17,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,55,61,58,53,Yes,0.000066,13.00,3,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,25,52,25,45,Yes,0.000075,11.00,3,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,38,62,46,7,Yes,0.000120,67.00,40,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,61,47,53,11,Yes,0.000093,44.00,12,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,34,43,36,41,Yes,0.000004,4.00,0,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,5,10,42,51,Yes,0.000141,78.00,15,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,23,33,45,47,Yes,0.000099,36.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,6,38,41,4,Yes,0.000112,69.00,17,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,31,55,0,44,Yes,0.000135,42.00,11,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,63,61,14,8,Yes,0.000108,102.00,21,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,32,0,47,58,Yes,0.000160,73.00,36,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,16,62,45,44,Yes,0.000094,47.00,14,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,16,14,19,13,Yes,0.000004,4.00,0,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,2,34,10,36,Yes,0.000082,16.00,3,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,22,62,19,50,Yes,0.000037,17.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,50,56,59,37,Yes,0.000124,28.00,5,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,35,35,58,31,Yes,0.000125,27.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,57,29,12,42,Yes,0.000099,58.00,16,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,16,59,3,23,Yes,0.000108,49.00,9,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,4,5,3,6,Yes,0.000003,2.00,0,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,63,19,21,19,Yes,0.000070,50.00,33,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,60,56,20,3,Yes,0.000130,93.00,18,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,27,50,57,11,Yes,0.000110,69.00,37,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,27,2,15,14,Yes,0.000117,24.00,5,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,52,18,41,26,Yes,0.000113,19.00,5,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,52,14,25,29,Yes,0.000131,42.00,16,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,43,8,48,41,Yes,0.000108,42.00,10,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,49,55,16,0,Yes,0.000181,90.00,18,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,4,61,27,7,Yes,0.000120,77.00,35,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,36,57,48,47,Yes,0.000111,22.00,5,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,43,31,36,57,Yes,0.000103,33.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,63,46,1,19,Yes,0.000132,89.00,30,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,46,45,34,44,Yes,0.000097,15.00,3,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,29,53,47,32,Yes,0.000107,39.00,10,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,58,55,25,22,Yes,0.000158,66.00,12,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,57,49,52,59,Yes,0.000058,19.00,3,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,49,57,38,25,Yes,0.000099,45.00,25,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,20,6,9,14,Yes,0.000093,21.00,11,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,60,59,46,6,Yes,0.000110,67.00,38,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,25,15,7,59,Yes,0.000092,62.00,12,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,1,54,41,59,Yes,0.000141,51.00,40,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,0,63,39,0,Yes,0.000143,102.00,21,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,41,10,50,63,Yes,0.000098,66.00,49,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,51,44,39,9,Yes,0.000083,47.00,36,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,19,43,10,46,Yes,0.000009,12.00,0,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,3,17,25,26,Yes,0.000093,31.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,16,0,59,59,Yes,0.000119,102.00,18,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,46,16,29,6,Yes,0.000086,27.00,6,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,52,40,2,43,Yes,0.000125,55.00,20,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,2,45,29,52,Yes,0.000106,34.00,9,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,27,11,46,58,Yes,0.000134,66.00,11,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,17,45,31,31,Yes,0.000114,28.00,8,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,43,21,12,16,Yes,0.000243,38.00,12,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,16,50,62,43,Yes,0.000110,55.00,24,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,1,47,18,30,Yes,0.000071,34.00,5,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,37,4,39,3,Yes,0.000004,3.00,0,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,40,52,40,55,Yes,0.000005,5.00,0,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,57,42,6,16,Yes,0.000128,77.00,18,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,60,28,16,22,Yes,0.000099,54.00,21,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,56,35,32,11,Yes,0.000154,48.00,11,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,63,6,60,9,Yes,0.000006,6.00,0,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,30,57,5,55,Yes,0.000129,33.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,10,34,6,31,Yes,0.000075,9.00,3,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,39,4,34,43,Yes,0.000079,44.00,10,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,36,41,46,27,Yes,0.000151,24.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,42,41,16,9,Yes,0.000100,58.00,14,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,48,22,62,61,Yes,0.000097,53.00,16,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,12,16,5,9,Yes,0.000076,14.00,5,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,61,34,5,8,Yes,0.000113,82.00,40,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,34,63,30,9,Yes,0.000097,64.00,48,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,3,20,63,61,Yes,0.000130,101.00,23,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,12,55,13,55,Yes,0.000003,1.00,0,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,30,26,15,0,Yes,0.000138,41.00,9,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,61,50,63,44,Yes,0.000039,8.00,3,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,7,4,31,15,Yes,0.000090,35.00,9,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,4,59,28,7,Yes,0.000098,76.00,17,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,35,29,29,42,Yes,0.000107,19.00,6,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,53,49,52,51,Yes,0.000100,7.00,3,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,10,35,41,60,Yes,0.000109,56.00,20,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,48,57,1,8,Yes,0.000165,96.00,25,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,18,0,41,56,Yes,0.000144,79.00,15,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,0,62,41,2,Yes,0.000144,101.00,25,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,5,14,16,35,Yes,0.000096,32.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,5,62,49,13,Yes,0.000124,93.00,21,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,24,9,37,16,Yes,0.000094,20.00,5,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,13,48,15,59,Yes,0.000103,13.00,3,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,48,38,50,44,Yes,0.000095,10.00,6,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,56,42,11,7,Yes,0.000129,80.00,16,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,39,0,9,58,Yes,0.000187,88.00,43,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,53,33,14,48,Yes,0.000158,54.00,18,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,27,40,18,44,Yes,0.000100,13.00,3,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,5,28,62,35,Yes,0.000120,68.00,33,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,2,24,54,3,Yes,0.000136,73.00,25,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,53,18,53,18,Yes,0.000002,0.00,0,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,8,13,40,53,Yes,0.000096,72.00,15,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,43,5,9,61,Yes,0.000113,90.00,29,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,50,51,54,10,Yes,0.000117,49.00,19,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,45,47,60,60,Yes,0.000079,30.00,24,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,44,16,26,15,Yes,0.000130,25.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,4,27,54,4,Yes,0.000139,73.00,25,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,5,53,3,53,Yes,0.000003,2.00,0,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,1,59,43,31,Yes,0.000098,70.00,19,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,11,47,58,19,Yes,0.000105,75.00,26,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,27,51,21,11,Yes,0.000150,52.00,43,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,32,60,13,1,Yes,0.000145,80.00,57,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,44,58,33,14,Yes,0.000153,55.00,11,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,42,59,11,4,Yes,0.000103,86.00,18,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,11,17,63,37,Yes,0.000135,72.00,28,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,22,55,59,23,Yes,0.000135,69.00,14,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,1,31,48,19,Yes,0.000080,59.00,12,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,43,19,22,38,Yes,0.000139,40.00,9,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,59,62,17,4,Yes,0.000107,100.00,21,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,36,5,23,60,Yes,0.000106,68.00,19,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,4,55,62,47,Yes,0.000119,66.00,25,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,21,7,50,47,Yes,0.000141,69.00,18,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,12,9,60,10,Yes,0.000145,57.00,30,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,63,2,3,38,Yes,0.000155,96.00,42,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,24,59,27,36,Yes,0.000137,30.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,9,3,42,41,Yes,0.000106,71.00,16,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,59,29,7,61,Yes,0.000138,84.00,34,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,4,36,60,39,Yes,0.000115,63.00,34,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,43,33,47,54,Yes,0.000111,31.00,13,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,63,30,0,6,Yes,0.000113,87.00,45,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,36,15,36,47,Yes,0.000110,36.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,15,5,47,63,Yes,0.000117,90.00,19,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,53,46,45,54,Yes,0.000093,16.00,5,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,25,6,44,46,Yes,0.000134,59.00,20,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,24,58,17,39,Yes,0.000065,26.00,8,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,0,50,19,48,Yes,0.000059,23.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,11,0,41,62,Yes,0.000145,92.00,44,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,1,62,60,34,Yes,0.000112,87.00,21,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,63,10,38,13,Yes,0.000083,30.00,9,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,30,52,11,24,Yes,0.000135,47.00,11,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,41,26,34,50,Yes,0.000076,31.00,8,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,6,19,44,48,Yes,0.000130,67.00,14,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,39,2,54,60,Yes,0.000120,75.00,46,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,22,58,36,56,Yes,0.000092,18.00,3,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,10,2,11,59,Yes,0.000146,64.00,37,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,34,54,6,49,Yes,0.000128,37.00,24,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,63,21,52,55,Yes,0.000096,45.00,17,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,52,49,0,21,Yes,0.000156,80.00,28,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,62,8,57,0,Yes,0.000067,13.00,3,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,35,55,60,32,Yes,0.000103,48.00,11,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,39,1,25,52,Yes,0.000172,65.00,18,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,21,53,24,44,Yes,0.000087,12.00,3,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,17,44,5,12,Yes,0.000116,44.00,9,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,0,6,56,48,Yes,0.000261,98.00,18,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,60,2,62,0,Yes,0.000006,4.00,0,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,30,11,38,9,Yes,0.000109,10.00,2,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,51,14,23,55,Yes,0.000198,69.00,14,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,30,16,8,3,Yes,0.000140,35.00,9,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,61,0,31,50,Yes,0.000192,80.00,21,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,27,30,58,4,Yes,0.000184,57.00,13,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,47,33,47,40,Yes,0.000136,11.00,3,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,12,55,58,16,Yes,0.000228,85.00,19,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,38,59,39,1,Yes,0.000097,65.00,35,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,8,40,60,41,Yes,0.000161,57.00,28,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,29,2,43,13,Yes,0.000095,25.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,13,50,13,7,Yes,0.000109,49.00,15,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,56,4,25,38,Yes,0.000194,65.00,13,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,62,46,63,46,Yes,0.000003,1.00,0,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,31,54,31,47,Yes,0.000145,9.00,3,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,51,50,21,8,Yes,0.000261,72.00,16,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,1,6,3,3,Yes,0.000007,5.00,0,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,44,12,25,63,Yes,0.000218,70.00,35,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,35,52,15,24,Yes,0.000179,48.00,23,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,10,7,39,41,Yes,0.000207,63.00,13,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,30,59,34,50,Yes,0.000013,13.00,0,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,5,49,55,4,Yes,0.000168,95.00,20,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,23,37,26,17,Yes,0.000153,27.00,5,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,23,35,24,50,Yes,0.000140,22.00,5,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,9,60,31,11,Yes,0.000162,71.00,18,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,18,5,62,63,Yes,0.000178,102.00,25,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,51,40,24,16,Yes,0.000136,51.00,13,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,3,51,26,8,Yes,0.000205,66.00,16,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,30,39,15,5,Yes,0.000118,49.00,19,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,13,25,15,27,Yes,0.000006,4.00,0,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,7,61,62,22,Yes,0.000167,94.00,23,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,2,18,14,3,Yes,0.000142,27.00,5,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,15,33,14,56,Yes,0.000142,28.00,5,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,45,22,59,58,Yes,0.000190,50.00,9,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,11,6,16,53,Yes,0.000170,54.00,20,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,15,23,49,8,Yes,0.000189,49.00,15,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,58,22,51,1,Yes,0.000226,28.00,9,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,33,12,35,37,Yes,0.000196,31.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,4,52,58,6,Yes,0.000276,100.00,21,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,4,0,34,29,Yes,0.000170,59.00,10,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,61,59,45,17,Yes,0.000140,58.00,21,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,14,12,12,11,Yes,0.000005,3.00,0,0.07,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,55,22,2,62,Yes,0.000273,93.00,34,0.07,0.00
