Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
room-64-64-16.map,room-64-64-16-even-1.scen,42,38,33,58,Yes,0.000205,29.00,7,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,49,11,6,61,Yes,0.000185,125.00,128,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,46,30,62,18,Yes,0.000447,168.00,360,0.05,17592186044415.63
room-64-64-16.map,room-64-64-16-even-1.scen,38,50,5,8,Yes,0.000196,75.00,32,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,25,46,60,15,Yes,0.000251,130.00,367,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,38,19,49,31,Yes,0.000306,189.00,363,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,63,30,54,34,Yes,0.000243,187.00,183,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,62,57,10,20,Yes,0.000108,93.00,78,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,9,38,26,2,Yes,0.000140,57.00,28,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,58,0,50,50,Yes,0.000221,164.00,225,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,46,3,55,7,Yes,0.000054,17.00,3,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,60,20,31,35,Yes,0.000278,138.00,132,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,29,56,33,1,Yes,0.000192,109.00,241,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,53,31,46,26,Yes,0.000269,188.00,199,0.05,0.01
room-64-64-16.map,room-64-64-16-even-1.scen,53,15,40,40,Yes,0.000207,140.00,145,0.05,0.01
room-64-64-16.map,room-64-64-16-even-1.scen,22,61,50,24,Yes,0.000281,159.00,383,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,29,1,26,41,Yes,0.000102,75.00,40,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,5,18,43,2,Yes,0.000115,68.00,32,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,6,18,27,57,Yes,0.000105,64.00,41,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,3,54,11,52,Yes,0.000076,14.00,3,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,62,60,63,26,Yes,0.000254,195.00,347,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,57,22,14,8,Yes,0.000169,81.00,85,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,62,19,60,40,Yes,0.000204,185.00,213,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,54,46,57,38,Yes,0.000084,15.00,3,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,46,33,61,12,Yes,0.000339,158.00,322,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,45,49,60,10,Yes,0.000292,148.00,338,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,22,18,17,17,Yes,0.000161,6.00,3,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,9,22,25,56,Yes,0.000090,54.00,31,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,61,14,43,24,Yes,0.000234,166.00,201,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,6,10,29,21,Yes,0.000146,66.00,72,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,6,59,10,51,Yes,0.000074,12.00,3,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,58,61,59,12,Yes,0.000284,174.00,329,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,10,18,49,37,Yes,0.000168,78.00,95,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,53,20,38,42,Yes,0.000232,153.00,144,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,48,59,12,11,Yes,0.000185,88.00,93,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,56,20,13,27,Yes,0.000191,106.00,102,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,14,14,39,44,Yes,0.000182,63.00,11,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,44,25,38,54,Yes,0.000159,45.00,23,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,5,50,42,36,Yes,0.000111,55.00,25,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,46,14,5,19,Yes,0.000228,72.00,44,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,38,59,61,18,Yes,0.000362,160.00,369,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,59,2,7,21,Yes,0.000136,85.00,81,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,58,13,39,28,Yes,0.000265,154.00,184,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,53,3,18,25,Yes,0.000264,117.00,157,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,44,19,24,9,Yes,0.000306,124.00,224,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,40,51,4,61,Yes,0.000118,54.00,29,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,21,20,54,19,Yes,0.000321,138.00,332,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,42,25,34,14,Yes,0.000313,131.00,280,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,17,11,37,4,Yes,0.000108,27.00,7,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,60,33,60,34,Yes,0.000003,1.00,0,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,45,57,35,11,Yes,0.000255,126.00,298,0.05,0.01
room-64-64-16.map,room-64-64-16-even-1.scen,38,13,54,52,Yes,0.000326,149.00,218,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,21,9,8,50,Yes,0.000132,76.00,60,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,3,45,24,10,Yes,0.000197,76.00,126,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,60,54,59,11,Yes,0.000285,178.00,326,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,53,21,60,44,Yes,0.000265,194.00,234,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,8,18,29,26,Yes,0.000112,51.00,40,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,30,41,23,44,Yes,0.000136,12.00,3,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,63,1,39,59,Yes,0.000167,152.00,125,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,8,59,39,14,Yes,0.000239,108.00,272,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,26,62,5,28,Yes,0.000097,59.00,50,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,34,44,5,36,Yes,0.000158,39.00,18,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,9,3,55,58,Yes,0.000135,103.00,61,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,8,36,51,15,Yes,0.000306,100.00,261,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,17,34,23,8,Yes,0.000194,66.00,101,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,27,35,52,1,Yes,0.000254,113.00,238,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,42,52,38,28,Yes,0.000125,38.00,16,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,52,6,11,18,Yes,0.000154,75.00,67,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,29,25,19,23,Yes,0.000120,18.00,3,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,51,53,57,25,Yes,0.000283,186.00,345,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,44,22,12,56,Yes,0.000179,66.00,12,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,39,12,2,52,Yes,0.000245,103.00,82,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,50,37,32,9,Yes,0.000315,128.00,270,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,27,58,63,31,Yes,0.000291,167.00,377,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,54,21,5,45,Yes,0.000196,131.00,127,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,62,56,52,12,Yes,0.000305,172.00,324,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,47,40,30,38,Yes,0.000171,27.00,13,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,57,7,39,58,Yes,0.000204,149.00,117,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,44,38,14,26,Yes,0.000263,56.00,56,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,60,22,61,21,Yes,0.000004,2.00,0,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,17,42,54,3,Yes,0.000262,106.00,221,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,31,60,34,23,Yes,0.000094,52.00,33,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,34,5,17,10,Yes,0.000174,22.00,6,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,31,31,26,47,Yes,0.000064,33.00,11,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,51,47,51,11,Yes,0.000337,164.00,316,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,2,53,60,13,Yes,0.000275,132.00,356,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,51,43,24,15,Yes,0.000287,131.00,287,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,58,9,47,35,Yes,0.000237,151.00,178,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,23,27,22,39,Yes,0.000087,17.00,3,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,62,24,46,21,Yes,0.000238,183.00,207,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,15,15,29,19,Yes,0.000171,64.00,72,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,25,49,33,45,Yes,0.000122,12.00,3,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,35,10,62,54,Yes,0.000537,149.00,213,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,60,31,49,50,Yes,0.000219,188.00,210,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,50,9,6,29,Yes,0.000124,86.00,77,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,40,22,26,6,Yes,0.000241,116.00,211,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,25,28,5,62,Yes,0.000092,58.00,34,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,51,17,5,26,Yes,0.000186,105.00,94,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,44,26,58,11,Yes,0.000335,159.00,325,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,43,26,57,31,Yes,0.000416,181.00,353,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,26,1,57,41,Yes,0.000212,123.00,230,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,14,38,59,8,Yes,0.000264,105.00,242,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,23,13,58,54,Yes,0.000283,136.00,206,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,34,34,63,45,Yes,0.000170,42.00,17,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,33,19,58,2,Yes,0.000208,160.00,277,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,52,46,28,13,Yes,0.000280,137.00,287,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,47,23,58,9,Yes,0.000301,163.00,309,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,62,50,61,52,Yes,0.000005,3.00,0,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,33,10,30,61,Yes,0.000156,114.00,100,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,44,58,53,31,Yes,0.000371,182.00,359,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,54,7,22,28,Yes,0.000180,117.00,139,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,35,60,33,2,Yes,0.000221,118.00,270,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,7,19,6,38,Yes,0.000081,28.00,13,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,25,53,9,28,Yes,0.000084,45.00,23,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,7,38,12,51,Yes,0.000143,22.00,11,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,42,46,14,39,Yes,0.000179,37.00,28,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,60,45,15,19,Yes,0.000130,93.00,115,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,60,40,47,9,Yes,0.000213,154.00,270,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,43,0,47,46,Yes,0.000190,130.00,131,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,62,8,50,39,Yes,0.000200,165.00,208,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,1,25,4,29,Yes,0.000007,7.00,0,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,54,24,22,4,Yes,0.000109,68.00,36,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,51,42,36,42,Yes,0.000127,31.00,11,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,55,23,63,58,Yes,0.000222,193.00,151,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,22,25,6,8,Yes,0.000099,57.00,40,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,40,21,41,14,Yes,0.000304,140.00,289,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,52,27,14,9,Yes,0.000176,92.00,88,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,50,62,51,14,Yes,0.000286,161.00,345,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,17,23,19,21,Yes,0.000005,4.00,0,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,51,31,35,27,Yes,0.000289,184.00,203,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,45,40,21,28,Yes,0.000177,46.00,33,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,21,45,27,59,Yes,0.000070,24.00,4,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,22,39,22,31,Yes,0.000013,12.00,0,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,63,17,57,42,Yes,0.000265,183.00,218,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,1,55,49,9,Yes,0.000215,118.00,301,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,39,41,2,27,Yes,0.000214,57.00,35,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,38,17,58,23,Yes,0.000320,178.00,343,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,41,63,61,20,Yes,0.000312,169.00,356,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,47,37,10,46,Yes,0.000278,54.00,32,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,19,5,54,57,Yes,0.000212,117.00,168,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,22,33,53,30,Yes,0.000381,142.00,357,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,24,17,13,40,Yes,0.000120,34.00,15,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,55,10,19,7,Yes,0.000169,45.00,11,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,2,19,20,45,Yes,0.000096,44.00,11,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,63,63,59,22,Yes,0.000267,191.00,341,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,3,21,21,57,Yes,0.000098,58.00,34,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,56,51,49,25,Yes,0.000385,195.00,365,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,22,57,42,6,Yes,0.000212,115.00,277,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,24,2,5,61,Yes,0.000123,86.00,51,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,31,34,23,25,Yes,0.000072,23.00,5,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,62,28,56,52,Yes,0.000267,196.00,209,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,46,58,12,17,Yes,0.000152,77.00,50,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,27,20,62,28,Yes,0.000281,155.00,357,0.05,0.01
room-64-64-16.map,room-64-64-16-even-1.scen,1,59,35,1,Yes,0.000199,106.00,210,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,62,35,54,23,Yes,0.000309,190.00,339,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,45,29,41,32,Yes,0.000109,9.00,3,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,44,24,25,10,Yes,0.000290,121.00,237,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,53,63,25,37,Yes,0.000110,54.00,14,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,45,6,8,61,Yes,0.000161,114.00,89,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,51,27,47,34,Yes,0.000256,177.00,182,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,40,8,58,49,Yes,0.000277,151.00,221,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,49,29,30,45,Yes,0.000198,153.00,103,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,20,57,18,47,Yes,0.000084,16.00,10,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,62,37,29,33,Yes,0.000084,59.00,48,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,51,18,37,39,Yes,0.000262,151.00,157,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,42,55,51,19,Yes,0.000356,163.00,363,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,6,20,50,19,Yes,0.000188,101.00,210,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,62,43,34,3,Yes,0.000247,148.00,270,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,52,19,42,52,Yes,0.000258,159.00,109,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,52,9,3,46,Yes,0.000166,110.00,113,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,18,8,11,14,Yes,0.000116,27.00,11,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,7,18,9,6,Yes,0.000058,14.00,3,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,15,30,8,29,Yes,0.000032,8.00,5,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,55,49,59,9,Yes,0.000253,172.00,321,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,58,56,6,49,Yes,0.000123,75.00,70,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,12,2,5,58,Yes,0.000144,71.00,34,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,1,14,5,1,Yes,0.000078,17.00,3,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,1,29,8,42,Yes,0.000050,26.00,12,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,10,59,2,45,Yes,0.000044,22.00,5,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,37,25,5,7,Yes,0.000213,92.00,70,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,29,45,5,47,Yes,0.000087,36.00,20,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,34,14,44,60,Yes,0.000253,130.00,116,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,23,10,11,13,Yes,0.000180,33.00,18,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,53,13,2,34,Yes,0.000220,104.00,120,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,22,52,57,27,Yes,0.000415,150.00,369,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,14,28,50,12,Yes,0.000308,88.00,159,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,61,10,61,8,Yes,0.000040,4.00,3,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,38,37,3,31,Yes,0.000265,55.00,28,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,56,17,58,40,Yes,0.000282,177.00,211,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,2,45,44,18,Yes,0.000200,79.00,99,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,62,14,23,61,Yes,0.000190,148.00,146,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,33,5,52,53,Yes,0.000218,137.00,214,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,63,12,7,24,Yes,0.000149,96.00,97,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,62,5,3,17,Yes,0.000158,91.00,86,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,61,4,58,52,Yes,0.000241,179.00,222,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,23,21,15,5,Yes,0.000137,66.00,57,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,22,29,31,63,Yes,0.000101,47.00,22,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,9,37,60,14,Yes,0.000279,108.00,271,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,25,6,62,41,Yes,0.000213,132.00,238,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,11,15,51,55,Yes,0.000212,90.00,74,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,5,30,63,25,Yes,0.000231,117.00,281,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,43,34,62,1,Yes,0.000297,150.00,285,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,41,23,40,27,Yes,0.000006,5.00,0,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,51,20,46,43,Yes,0.000227,166.00,145,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,56,45,20,7,Yes,0.000227,126.00,265,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,56,10,56,24,Yes,0.000131,20.00,3,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,19,12,4,25,Yes,0.000120,50.00,17,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,31,52,45,8,Yes,0.000209,116.00,274,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,56,18,34,27,Yes,0.000278,163.00,203,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,58,8,59,50,Yes,0.000228,175.00,216,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,9,40,55,27,Yes,0.000242,127.00,364,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,51,41,53,47,Yes,0.000008,8.00,0,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,4,47,37,3,Yes,0.000183,91.00,155,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,3,4,55,35,Yes,0.000185,105.00,169,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,13,14,62,48,Yes,0.000244,107.00,135,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,7,58,10,61,Yes,0.000050,6.00,4,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,56,59,41,60,Yes,0.000049,16.00,6,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,22,34,61,15,Yes,0.000290,124.00,333,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,62,23,51,52,Yes,0.000261,186.00,208,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,55,55,4,33,Yes,0.000128,81.00,31,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,19,22,5,35,Yes,0.000112,37.00,18,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,28,20,3,29,Yes,0.000099,50.00,36,0.05,0.00
