Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,61,127,35,157,Yes,0.000065,56.00,12,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,54,20,58,4,Yes,0.000076,22.00,5,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,22,26,46,15,Yes,0.000075,35.00,6,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,14,19,27,153,Yes,0.000139,147.00,78,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,61,103,38,1,Yes,0.000094,125.00,27,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,40,47,61,141,Yes,0.000063,115.00,26,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,42,158,2,4,Yes,0.000154,194.00,38,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,53,158,37,38,Yes,0.000129,136.00,31,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,11,157,24,153,Yes,0.000056,21.00,3,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,25,12,47,151,Yes,0.000159,161.00,76,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,1,128,43,151,Yes,0.000094,65.00,14,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,28,41,34,49,Yes,0.000044,14.00,4,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,31,134,43,18,Yes,0.000125,128.00,41,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,43,151,6,11,Yes,0.000142,177.00,36,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,38,16,1,159,Yes,0.000148,180.00,35,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,46,60,40,127,Yes,0.000088,73.00,14,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,17,156,58,85,Yes,0.000116,112.00,22,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,9,136,56,136,Yes,0.000090,49.00,11,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,59,145,10,3,Yes,0.000144,191.00,36,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,13,158,60,2,Yes,0.000156,203.00,54,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,55,120,19,69,Yes,0.000048,87.00,19,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,13,11,31,132,Yes,0.000131,139.00,28,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,9,113,61,13,Yes,0.000085,152.00,33,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,49,91,4,35,Yes,0.000078,101.00,22,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,22,96,58,158,Yes,0.000110,98.00,18,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,25,51,48,141,Yes,0.000121,113.00,55,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,19,27,50,20,Yes,0.000069,38.00,8,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,2,18,18,150,Yes,0.000147,148.00,74,0.14,0.01
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,1,78,49,154,Yes,0.000102,124.00,25,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,10,153,18,25,Yes,0.000136,136.00,27,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,52,40,52,43,Yes,0.000003,3.00,0,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,28,111,26,17,Yes,0.000099,98.00,21,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,21,151,2,14,Yes,0.000131,156.00,32,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,44,151,1,3,Yes,0.000145,191.00,38,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,51,4,19,78,Yes,0.000108,106.00,23,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,15,80,56,15,Yes,0.000114,106.00,47,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,22,123,13,142,Yes,0.000067,28.00,6,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,18,157,51,153,Yes,0.000067,41.00,9,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,25,158,40,155,Yes,0.000054,20.00,5,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,58,41,44,25,Yes,0.000078,30.00,7,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,60,157,11,23,Yes,0.000150,183.00,37,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,9,23,46,60,Yes,0.000076,74.00,20,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,32,137,40,11,Yes,0.000116,134.00,27,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,58,91,20,14,Yes,0.000111,115.00,22,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,8,20,56,142,Yes,0.000151,170.00,63,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,29,11,31,147,Yes,0.000115,140.00,31,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,61,14,55,17,Yes,0.000041,13.00,3,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,37,71,52,105,Yes,0.000110,49.00,11,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,20,159,28,136,Yes,0.000052,31.00,6,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,5,139,57,36,Yes,0.000127,155.00,31,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,13,33,53,18,Yes,0.000098,55.00,12,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,25,112,44,3,Yes,0.000118,128.00,38,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,61,153,4,12,Yes,0.000145,198.00,40,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,34,24,16,75,Yes,0.000084,69.00,15,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,50,6,40,134,Yes,0.000132,138.00,29,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,32,10,31,12,Yes,0.000004,3.00,0,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,18,139,43,3,Yes,0.000212,161.00,44,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,22,39,41,10,Yes,0.000060,48.00,9,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,28,13,47,13,Yes,0.000123,25.00,5,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,11,153,14,145,Yes,0.000059,13.00,3,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,5,16,59,155,Yes,0.000187,193.00,43,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,58,147,43,5,Yes,0.000192,157.00,75,0.14,0.01
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,4,43,55,88,Yes,0.000150,96.00,19,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,37,96,58,73,Yes,0.000071,44.00,9,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,59,17,37,152,Yes,0.000131,157.00,32,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,33,1,55,130,Yes,0.000100,151.00,29,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,58,20,37,42,Yes,0.000100,43.00,15,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,58,4,10,158,Yes,0.000160,202.00,38,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,34,73,4,141,Yes,0.000091,98.00,20,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,35,136,11,47,Yes,0.000119,113.00,23,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,53,136,40,118,Yes,0.000103,31.00,9,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,5,7,25,35,Yes,0.000070,48.00,10,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,51,91,55,63,Yes,0.000077,32.00,7,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,54,23,1,128,Yes,0.000142,158.00,31,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,16,51,33,22,Yes,0.000100,46.00,11,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,7,150,42,14,Yes,0.000131,171.00,36,0.14,0.00
