Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
random-32-32-20.map,random-32-32-20-even-1.scen,10,19,5,18,Yes,0.000048,6.00,4,0.02,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,0,2,22,23,Yes,0.000129,43.00,9,0.02,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,5,19,5,13,Yes,0.000006,8.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,16,1,21,25,Yes,0.000139,35.00,20,0.02,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,17,27,29,1,Yes,0.000229,42.00,22,0.02,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,18,26,26,4,Yes,0.000142,34.00,10,0.02,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,25,17,27,18,Yes,0.000004,3.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,17,14,3,25,Yes,0.000120,25.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,29,4,31,3,Yes,0.000016,3.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,18,6,28,20,Yes,0.000122,24.00,9,0.02,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,6,4,1,23,Yes,0.000092,28.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,5,10,12,20,Yes,0.000073,19.00,4,0.02,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,19,8,1,29,Yes,0.000034,41.00,8,0.02,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,5,0,23,3,Yes,0.000097,25.00,7,0.02,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,4,11,30,10,Yes,0.000100,35.00,26,0.02,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,23,28,13,17,Yes,0.000129,23.00,9,0.02,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,4,12,26,26,Yes,0.000126,36.00,23,0.02,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,31,22,5,0,Yes,0.000088,48.00,17,0.02,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,25,24,2,20,Yes,0.000134,29.00,8,0.02,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,1,30,0,29,Yes,0.000057,2.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,25,22,31,20,Yes,0.000069,8.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,2,27,21,29,Yes,0.000067,27.00,24,0.02,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,13,15,25,13,Yes,0.000126,16.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,24,6,0,27,Yes,0.000142,45.00,9,0.02,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,11,7,30,22,Yes,0.000081,34.00,11,0.02,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,7,14,25,9,Yes,0.000107,23.00,7,0.02,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,26,7,22,9,Yes,0.000006,6.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,9,0,13,12,Yes,0.000080,16.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,8,21,25,11,Yes,0.000127,27.00,6,0.02,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,30,16,6,16,Yes,0.000063,28.00,7,0.02,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,4,22,17,19,Yes,0.000137,18.00,7,0.02,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,27,0,20,31,Yes,0.000109,42.00,31,0.02,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,31,31,12,11,Yes,0.000089,39.00,9,0.02,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,28,16,31,22,Yes,0.000095,11.00,7,0.02,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,26,3,26,16,Yes,0.000127,17.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,31,24,11,26,Yes,0.000093,28.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,12,29,29,12,Yes,0.000091,34.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,19,2,16,3,Yes,0.000004,4.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,21,30,7,9,Yes,0.000051,37.00,11,0.02,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,5,25,3,31,Yes,0.000071,10.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,25,19,8,15,Yes,0.000136,23.00,11,0.02,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,12,7,0,28,Yes,0.000161,33.00,9,0.02,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,9,9,1,24,Yes,0.000133,23.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,1,29,19,0,Yes,0.000050,47.00,9,0.02,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,28,2,2,13,Yes,0.000150,41.00,9,0.02,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,11,4,0,11,Yes,0.000124,18.00,9,0.02,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,13,5,8,3,Yes,0.000065,7.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,25,11,20,16,Yes,0.000008,10.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,15,5,14,22,Yes,0.000127,22.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,20,31,26,24,Yes,0.000050,13.00,4,0.02,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,13,10,19,4,Yes,0.000126,12.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,21,10,26,13,Yes,0.000007,8.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,9,13,6,12,Yes,0.000005,4.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,0,4,29,13,Yes,0.000117,38.00,9,0.02,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,5,28,6,29,Yes,0.000003,2.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,2,20,0,19,Yes,0.000064,3.00,2,0.02,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,8,27,27,23,Yes,0.000117,29.00,9,0.02,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,17,22,19,29,Yes,0.000011,13.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,16,4,25,0,Yes,0.000100,13.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,14,21,20,9,Yes,0.000088,18.00,13,0.02,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,28,24,12,25,Yes,0.000139,21.00,4,0.02,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,21,4,18,4,Yes,0.000110,5.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,11,11,24,7,Yes,0.000135,17.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,21,8,8,17,Yes,0.000137,24.00,12,0.02,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,5,4,14,30,Yes,0.000058,37.00,9,0.02,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,18,21,28,28,Yes,0.000133,19.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,13,7,9,23,Yes,0.000110,22.00,14,0.02,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,26,28,10,13,Yes,0.000098,31.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,3,0,13,31,Yes,0.000092,43.00,25,0.02,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,19,3,31,29,Yes,0.000080,38.00,15,0.02,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,27,10,17,0,Yes,0.000194,26.00,20,0.02,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,23,5,15,30,Yes,0.000095,35.00,14,0.02,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,9,20,29,6,Yes,0.000143,36.00,8,0.02,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,10,5,26,30,Yes,0.000098,41.00,16,0.02,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,25,8,0,30,Yes,0.000113,47.00,11,0.02,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,10,18,0,26,Yes,0.000061,18.00,6,0.02,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,5,7,29,25,Yes,0.000053,42.00,9,0.02,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,0,14,24,20,Yes,0.000082,32.00,16,0.02,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,26,11,18,9,Yes,0.000137,12.00,9,0.02,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,7,8,10,25,Yes,0.000107,22.00,16,0.02,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,15,28,22,0,Yes,0.000169,37.00,16,0.02,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,24,0,20,2,Yes,0.000006,6.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,19,1,2,29,Yes,0.000170,47.00,34,0.02,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,2,3,0,20,Yes,0.000051,21.00,4,0.02,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,18,21,28,28,Yes,0.000172,19.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,17,27,0,0,Yes,0.000181,44.00,7,0.02,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,15,27,17,27,Yes,0.000004,2.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,0,14,24,20,Yes,0.000104,32.00,16,0.02,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,26,28,10,13,Yes,0.000111,31.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,15,5,14,22,Yes,0.000138,22.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,2,29,30,15,Yes,0.000124,44.00,15,0.02,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,11,11,24,7,Yes,0.000156,17.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,20,31,26,24,Yes,0.000059,13.00,4,0.02,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,30,16,6,16,Yes,0.000065,28.00,7,0.02,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,17,25,13,22,Yes,0.000010,9.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,1,9,14,14,Yes,0.000112,18.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,21,8,8,17,Yes,0.000162,24.00,12,0.02,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,21,10,26,13,Yes,0.000008,8.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,15,1,27,31,Yes,0.000114,44.00,16,0.02,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,12,7,0,28,Yes,0.000130,33.00,9,0.02,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,5,10,12,20,Yes,0.000082,19.00,4,0.02,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,5,0,23,3,Yes,0.000102,25.00,7,0.02,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,7,0,15,28,Yes,0.000116,36.00,9,0.02,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,17,3,31,24,Yes,0.000094,35.00,11,0.02,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,0,27,0,29,Yes,0.000003,2.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,17,22,19,29,Yes,0.000012,13.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,0,1,30,13,Yes,0.000106,44.00,29,0.02,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,26,7,22,9,Yes,0.000006,6.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,2,20,0,19,Yes,0.000080,3.00,2,0.02,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,13,15,25,13,Yes,0.000142,16.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,16,4,25,0,Yes,0.000112,13.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,14,12,19,14,Yes,0.000007,7.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,13,10,19,4,Yes,0.000141,12.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,8,11,9,13,Yes,0.000004,3.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,10,19,5,18,Yes,0.000060,6.00,4,0.02,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,2,3,0,20,Yes,0.000056,21.00,4,0.02,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,22,6,3,30,Yes,0.000162,45.00,35,0.02,0.01
random-32-32-20.map,random-32-32-20-even-2.scen,13,7,9,23,Yes,0.000124,22.00,14,0.02,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,12,29,29,12,Yes,0.000103,34.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,28,16,31,22,Yes,0.000110,11.00,7,0.02,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,31,24,11,26,Yes,0.000104,28.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,23,5,15,30,Yes,0.000107,35.00,14,0.02,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,2,27,21,29,Yes,0.000077,27.00,24,0.02,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,18,26,26,4,Yes,0.000166,34.00,10,0.02,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,19,3,31,29,Yes,0.000094,38.00,15,0.02,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,5,19,5,13,Yes,0.000007,8.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,4,22,17,19,Yes,0.000163,18.00,7,0.02,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,13,5,8,3,Yes,0.000073,7.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,25,22,31,20,Yes,0.000077,8.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,4,31,0,5,Yes,0.000075,34.00,11,0.02,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,3,20,31,6,Yes,0.000110,42.00,11,0.02,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,26,11,18,9,Yes,0.000160,12.00,9,0.02,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,7,8,10,25,Yes,0.000123,22.00,16,0.02,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,11,4,0,11,Yes,0.000136,18.00,9,0.02,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,9,9,1,24,Yes,0.000108,23.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,25,19,8,15,Yes,0.000160,23.00,11,0.02,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,19,2,16,3,Yes,0.000005,4.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,6,4,1,23,Yes,0.000143,28.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,26,3,26,16,Yes,0.000193,17.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,31,31,15,7,Yes,0.000085,40.00,23,0.02,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,27,10,17,0,Yes,0.000198,26.00,20,0.02,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,2,15,26,25,Yes,0.000116,36.00,19,0.02,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,14,29,20,8,Yes,0.000113,29.00,15,0.02,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,13,14,12,14,Yes,0.000003,1.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,1,28,23,4,Yes,0.000132,46.00,18,0.02,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,14,14,23,16,Yes,0.000131,11.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,17,14,3,25,Yes,0.000119,25.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,29,4,31,3,Yes,0.000015,3.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,21,30,7,9,Yes,0.000052,37.00,11,0.02,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,5,4,14,30,Yes,0.000059,37.00,9,0.02,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,9,21,1,26,Yes,0.000009,13.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,24,10,2,31,Yes,0.000062,45.00,47,0.02,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,7,7,25,29,Yes,0.000052,40.00,9,0.02,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,5,20,4,21,Yes,0.000003,2.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,9,0,13,12,Yes,0.000077,16.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,5,7,29,25,Yes,0.000052,42.00,9,0.02,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,5,3,23,28,Yes,0.000127,43.00,14,0.02,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,28,24,12,25,Yes,0.000135,21.00,4,0.02,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,8,30,11,23,Yes,0.000075,10.00,4,0.02,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,23,28,13,17,Yes,0.000126,23.00,9,0.02,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,8,21,25,11,Yes,0.000125,27.00,6,0.02,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,8,27,27,23,Yes,0.000120,29.00,9,0.02,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,7,14,25,9,Yes,0.000105,23.00,7,0.02,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,16,1,21,25,Yes,0.000141,35.00,20,0.02,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,11,7,30,22,Yes,0.000078,34.00,11,0.02,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,14,21,20,9,Yes,0.000087,18.00,13,0.02,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,0,29,1,31,Yes,0.000061,3.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,24,0,20,2,Yes,0.000006,6.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,4,0,6,2,Yes,0.000004,4.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,18,6,28,20,Yes,0.000128,24.00,9,0.02,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,25,24,2,20,Yes,0.000125,29.00,8,0.02,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,28,2,2,13,Yes,0.000142,41.00,9,0.02,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,10,18,0,26,Yes,0.000061,18.00,6,0.02,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,31,3,8,25,Yes,0.000087,45.00,10,0.02,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,8,23,25,2,Yes,0.000131,38.00,8,0.02,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,19,8,5,29,Yes,0.000114,39.00,36,0.02,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,21,5,25,15,Yes,0.000125,14.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,13,16,22,10,Yes,0.000152,15.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,19,31,8,5,Yes,0.000065,37.00,30,0.02,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,4,4,20,28,Yes,0.000065,40.00,11,0.02,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,30,17,24,15,Yes,0.000064,8.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,11,14,31,30,Yes,0.000097,36.00,8,0.02,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,18,8,6,25,Yes,0.000114,31.00,17,0.02,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,25,11,20,16,Yes,0.000008,10.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,13,5,8,3,Yes,0.000093,7.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,11,11,24,7,Yes,0.000166,17.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,25,0,28,8,Yes,0.000011,11.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,21,10,26,13,Yes,0.000008,8.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,5,0,23,3,Yes,0.000106,25.00,7,0.02,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,21,5,25,15,Yes,0.000146,14.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,4,22,17,19,Yes,0.000167,18.00,7,0.02,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,30,17,24,15,Yes,0.000079,8.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,30,30,9,20,Yes,0.000106,35.00,14,0.02,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,25,24,2,20,Yes,0.000143,29.00,8,0.02,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,21,8,8,17,Yes,0.000166,24.00,12,0.02,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,17,27,28,1,Yes,0.000273,43.00,30,0.02,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,9,21,1,26,Yes,0.000010,13.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,25,11,20,16,Yes,0.000009,10.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,3,19,4,18,Yes,0.000004,2.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,5,10,12,20,Yes,0.000084,19.00,4,0.02,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,19,31,8,5,Yes,0.000076,37.00,30,0.02,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,15,5,14,22,Yes,0.000140,22.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,21,30,7,9,Yes,0.000058,37.00,11,0.02,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,7,14,25,9,Yes,0.000119,23.00,7,0.02,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,18,26,26,4,Yes,0.000157,34.00,10,0.02,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,18,21,28,28,Yes,0.000142,19.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,17,22,19,29,Yes,0.000012,13.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,5,19,5,13,Yes,0.000007,8.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,31,29,15,7,Yes,0.000090,38.00,22,0.02,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,28,2,2,13,Yes,0.000166,41.00,9,0.02,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,31,3,29,4,Yes,0.000015,3.00,2,0.02,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,26,3,26,16,Yes,0.000143,17.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,5,4,14,30,Yes,0.000067,37.00,9,0.02,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,23,20,23,19,Yes,0.000207,3.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,13,15,25,13,Yes,0.000147,16.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,5,25,10,17,Yes,0.000121,13.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,13,7,9,23,Yes,0.000123,22.00,14,0.02,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,11,19,6,0,Yes,0.000152,26.00,10,0.02,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,17,14,3,25,Yes,0.000141,25.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,3,31,10,1,Yes,0.000064,41.00,30,0.02,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,31,24,11,26,Yes,0.000103,28.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,18,8,6,25,Yes,0.000129,31.00,17,0.02,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,21,0,13,31,Yes,0.000104,41.00,19,0.02,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,14,21,20,9,Yes,0.000098,18.00,13,0.02,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,2,3,0,20,Yes,0.000055,21.00,4,0.02,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,2,27,21,29,Yes,0.000076,27.00,24,0.02,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,31,9,1,12,Yes,0.000091,35.00,11,0.02,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,8,0,9,1,Yes,0.000003,2.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,3,12,1,11,Yes,0.000004,3.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,8,31,5,0,Yes,0.000084,42.00,21,0.02,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,8,21,25,11,Yes,0.000143,27.00,6,0.02,0.00
