Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
den312d.map,den312d-even-1.scen,60,33,57,17,Yes,0.000011,19.00,20,0.00,0.00
den312d.map,den312d-even-1.scen,13,41,28,39,Yes,0.000041,41.00,140,0.00,0.00
den312d.map,den312d-even-1.scen,63,25,35,18,Yes,0.000048,39.00,149,0.00,0.00
den312d.map,den312d-even-1.scen,2,19,75,43,Yes,0.000049,97.00,113,0.00,0.00
den312d.map,den312d-even-1.scen,20,11,56,18,Yes,0.000110,61.00,362,0.00,0.00
den312d.map,den312d-even-1.scen,56,21,30,39,Yes,0.000095,46.00,271,0.00,0.00
den312d.map,den312d-even-1.scen,61,12,5,59,Yes,0.000220,105.00,638,0.00,0.01
den312d.map,den312d-even-1.scen,60,32,30,34,Yes,0.000055,40.00,173,0.00,0.00
den312d.map,den312d-even-1.scen,39,24,41,23,Yes,0.000004,3.00,4,0.00,0.00
den312d.map,den312d-even-1.scen,74,61,66,50,Yes,0.000011,19.00,20,0.00,0.00
den312d.map,den312d-even-1.scen,38,22,41,20,Yes,0.000004,5.00,6,0.00,0.00
den312d.map,den312d-even-1.scen,4,5,78,60,Yes,0.000065,129.00,160,0.00,0.00
den312d.map,den312d-even-1.scen,45,55,58,36,Yes,0.000129,52.00,366,0.00,0.00
den312d.map,den312d-even-1.scen,77,60,30,19,Yes,0.000048,88.00,123,0.00,0.00
den312d.map,den312d-even-1.scen,5,51,76,8,Yes,0.000056,114.00,134,0.00,0.00
den312d.map,den312d-even-1.scen,72,42,18,10,Yes,0.000056,86.00,106,0.00,0.00
den312d.map,den312d-even-1.scen,65,56,30,61,Yes,0.000334,104.00,938,0.00,0.02
den312d.map,den312d-even-1.scen,39,37,40,35,Yes,0.000004,3.00,4,0.00,0.00
den312d.map,den312d-even-1.scen,5,8,75,48,Yes,0.000065,110.00,134,0.00,0.00
den312d.map,den312d-even-1.scen,54,24,13,26,Yes,0.000051,45.00,52,0.00,0.00
den312d.map,den312d-even-1.scen,29,34,21,16,Yes,0.000017,26.00,28,0.00,0.00
den312d.map,den312d-even-1.scen,23,10,56,43,Yes,0.000034,70.00,77,0.00,0.00
den312d.map,den312d-even-1.scen,19,19,43,20,Yes,0.000013,25.00,26,0.00,0.00
den312d.map,den312d-even-1.scen,56,8,9,21,Yes,0.000083,72.00,217,0.00,0.00
den312d.map,den312d-even-1.scen,11,32,12,23,Yes,0.000008,10.00,11,0.00,0.00
den312d.map,den312d-even-1.scen,61,61,18,27,Yes,0.000038,77.00,92,0.00,0.00
den312d.map,den312d-even-1.scen,69,55,7,56,Yes,0.000328,119.00,995,0.00,0.03
den312d.map,den312d-even-1.scen,4,10,75,64,Yes,0.000068,125.00,147,0.00,0.00
den312d.map,den312d-even-1.scen,16,11,40,39,Yes,0.000027,52.00,57,0.00,0.00
den312d.map,den312d-even-1.scen,67,50,29,57,Yes,0.000214,91.00,734,0.00,0.00
den312d.map,den312d-even-1.scen,77,12,12,49,Yes,0.000263,102.00,632,0.00,0.00
den312d.map,den312d-even-1.scen,76,63,71,14,Yes,0.000124,58.00,368,0.00,0.00
den312d.map,den312d-even-1.scen,51,31,39,28,Yes,0.000012,15.00,16,0.00,0.00
den312d.map,den312d-even-1.scen,75,42,51,40,Yes,0.000097,52.00,292,0.00,0.00
den312d.map,den312d-even-1.scen,3,6,40,61,Yes,0.000054,92.00,101,0.00,0.00
den312d.map,den312d-even-1.scen,67,29,41,61,Yes,0.000118,62.00,320,0.00,0.00
den312d.map,den312d-even-1.scen,72,54,74,50,Yes,0.000005,6.00,7,0.00,0.00
den312d.map,den312d-even-1.scen,69,50,6,21,Yes,0.000047,92.00,110,0.00,0.00
den312d.map,den312d-even-1.scen,11,28,54,21,Yes,0.000027,50.00,51,0.00,0.00
den312d.map,den312d-even-1.scen,71,58,8,5,Yes,0.000089,116.00,244,0.00,0.00
den312d.map,den312d-even-1.scen,53,8,30,26,Yes,0.000025,45.00,67,0.00,0.00
den312d.map,den312d-even-1.scen,15,9,78,15,Yes,0.000163,93.00,508,0.00,0.00
den312d.map,den312d-even-1.scen,11,42,12,48,Yes,0.000006,7.00,8,0.00,0.00
den312d.map,den312d-even-1.scen,22,51,78,59,Yes,0.000340,112.00,1180,0.00,0.00
den312d.map,den312d-even-1.scen,73,44,37,45,Yes,0.000172,71.00,502,0.00,0.00
den312d.map,den312d-even-1.scen,13,3,69,51,Yes,0.000053,104.00,125,0.00,0.00
den312d.map,den312d-even-1.scen,54,59,7,58,Yes,0.000212,110.00,772,0.00,0.00
den312d.map,den312d-even-1.scen,51,54,37,50,Yes,0.000015,18.00,19,0.00,0.00
den312d.map,den312d-even-1.scen,67,28,39,21,Yes,0.000019,35.00,36,0.00,0.00
den312d.map,den312d-even-1.scen,60,3,19,51,Yes,0.000109,89.00,323,0.00,0.00
den312d.map,den312d-even-1.scen,74,18,67,17,Yes,0.000007,8.00,9,0.00,0.00
den312d.map,den312d-even-1.scen,15,4,18,12,Yes,0.000010,11.00,15,0.00,0.00
den312d.map,den312d-even-1.scen,50,54,6,27,Yes,0.000035,71.00,86,0.00,0.00
den312d.map,den312d-even-1.scen,37,20,12,21,Yes,0.000015,26.00,27,0.00,0.00
den312d.map,den312d-even-1.scen,70,28,70,35,Yes,0.000006,9.00,10,0.00,0.00
den312d.map,den312d-even-1.scen,11,59,68,54,Yes,0.000089,116.00,311,0.00,0.00
den312d.map,den312d-even-1.scen,14,43,8,53,Yes,0.000010,16.00,17,0.00,0.00
den312d.map,den312d-even-1.scen,52,33,67,48,Yes,0.000061,42.00,233,0.00,0.00
den312d.map,den312d-even-1.scen,44,23,73,46,Yes,0.000029,52.00,62,0.00,0.00
den312d.map,den312d-even-1.scen,29,54,7,53,Yes,0.000071,75.00,253,0.00,0.00
den312d.map,den312d-even-1.scen,13,52,76,60,Yes,0.000093,121.00,327,0.00,0.00
den312d.map,den312d-even-1.scen,9,51,67,56,Yes,0.000088,111.00,321,0.00,0.00
den312d.map,den312d-even-1.scen,5,52,56,30,Yes,0.000076,79.00,278,0.00,0.00
den312d.map,den312d-even-1.scen,10,27,76,7,Yes,0.000040,86.00,95,0.00,0.00
den312d.map,den312d-even-1.scen,49,28,53,32,Yes,0.000006,8.00,9,0.00,0.00
den312d.map,den312d-even-1.scen,58,37,25,3,Yes,0.000255,75.00,928,0.00,0.00
den312d.map,den312d-even-1.scen,33,23,61,9,Yes,0.000069,50.00,233,0.00,0.00
den312d.map,den312d-even-1.scen,23,21,6,54,Yes,0.000028,50.00,57,0.00,0.00
den312d.map,den312d-even-1.scen,76,13,73,39,Yes,0.000038,37.00,118,0.00,0.00
den312d.map,den312d-even-1.scen,55,38,10,49,Yes,0.000186,78.00,662,0.00,0.00
den312d.map,den312d-even-1.scen,10,56,73,43,Yes,0.000093,108.00,346,0.00,0.00
den312d.map,den312d-even-1.scen,72,37,71,37,Yes,0.000002,1.00,2,0.00,0.00
den312d.map,den312d-even-1.scen,75,63,54,39,Yes,0.000151,69.00,580,0.00,0.00
den312d.map,den312d-even-1.scen,12,50,59,27,Yes,0.000035,70.00,81,0.00,0.00
den312d.map,den312d-even-1.scen,37,24,11,5,Yes,0.000037,45.00,92,0.00,0.00
den312d.map,den312d-even-1.scen,7,6,15,13,Yes,0.000009,15.00,16,0.00,0.00
den312d.map,den312d-even-1.scen,4,27,73,62,Yes,0.000053,104.00,114,0.00,0.00
den312d.map,den312d-even-1.scen,39,59,42,58,Yes,0.000006,4.00,5,0.00,0.00
den312d.map,den312d-even-1.scen,37,33,44,49,Yes,0.000018,23.00,34,0.00,0.00
den312d.map,den312d-even-1.scen,74,57,76,55,Yes,0.000004,4.00,5,0.00,0.00
den312d.map,den312d-even-1.scen,51,16,75,51,Yes,0.000052,59.00,112,0.00,0.00
den312d.map,den312d-even-1.scen,42,31,37,38,Yes,0.000010,12.00,13,0.00,0.00
den312d.map,den312d-even-1.scen,3,9,14,11,Yes,0.000009,13.00,14,0.00,0.00
den312d.map,den312d-even-1.scen,68,9,23,4,Yes,0.000274,106.00,929,0.00,0.00
den312d.map,den312d-even-1.scen,27,36,18,18,Yes,0.000034,27.00,46,0.00,0.00
den312d.map,den312d-even-1.scen,72,9,53,33,Yes,0.000046,51.00,102,0.00,0.00
den312d.map,den312d-even-1.scen,14,42,30,55,Yes,0.000072,61.00,267,0.00,0.00
den312d.map,den312d-even-1.scen,77,61,74,44,Yes,0.000013,20.00,21,0.00,0.00
den312d.map,den312d-even-1.scen,30,24,19,39,Yes,0.000015,26.00,30,0.00,0.00
den312d.map,den312d-even-1.scen,15,25,22,24,Yes,0.000007,8.00,9,0.00,0.00
den312d.map,den312d-even-1.scen,9,2,20,17,Yes,0.000012,26.00,27,0.00,0.00
den312d.map,den312d-even-1.scen,67,52,67,51,Yes,0.000002,1.00,2,0.00,0.00
den312d.map,den312d-even-1.scen,70,14,12,6,Yes,0.000165,92.00,597,0.00,0.00
den312d.map,den312d-even-1.scen,52,40,24,37,Yes,0.000063,49.00,200,0.00,0.00
den312d.map,den312d-even-1.scen,8,56,47,51,Yes,0.000089,92.00,334,0.00,0.00
den312d.map,den312d-even-1.scen,8,55,62,11,Yes,0.000064,98.00,130,0.00,0.00
den312d.map,den312d-even-1.scen,28,55,16,12,Yes,0.000051,55.00,157,0.00,0.00
den312d.map,den312d-even-1.scen,55,9,6,59,Yes,0.000198,99.00,595,0.00,0.00
den312d.map,den312d-even-1.scen,55,11,38,37,Yes,0.000031,43.00,77,0.00,0.00
den312d.map,den312d-even-1.scen,12,51,11,11,Yes,0.000088,55.00,338,0.00,0.00
den312d.map,den312d-even-1.scen,77,38,69,48,Yes,0.000010,18.00,19,0.00,0.00
den312d.map,den312d-even-1.scen,36,25,59,29,Yes,0.000015,27.00,28,0.00,0.00
den312d.map,den312d-even-1.scen,12,47,69,62,Yes,0.000089,112.00,324,0.00,0.00
den312d.map,den312d-even-1.scen,8,52,68,51,Yes,0.000082,109.00,300,0.00,0.00
den312d.map,den312d-even-1.scen,76,50,8,55,Yes,0.000309,119.00,1030,0.00,0.00
den312d.map,den312d-even-1.scen,30,47,12,57,Yes,0.000078,68.00,300,0.00,0.00
den312d.map,den312d-even-1.scen,70,47,74,57,Yes,0.000010,14.00,15,0.00,0.00
den312d.map,den312d-even-1.scen,8,6,63,18,Yes,0.000213,85.00,580,0.00,0.00
den312d.map,den312d-even-1.scen,5,22,41,53,Yes,0.000038,67.00,68,0.00,0.00
den312d.map,den312d-even-1.scen,68,55,12,53,Yes,0.000326,110.00,941,0.00,0.01
den312d.map,den312d-even-1.scen,10,48,72,62,Yes,0.000129,118.00,359,0.00,0.00
den312d.map,den312d-even-1.scen,8,28,12,14,Yes,0.000087,36.00,259,0.00,0.00
den312d.map,den312d-even-1.scen,68,16,22,34,Yes,0.000164,66.00,413,0.00,0.00
den312d.map,den312d-even-1.scen,19,38,73,57,Yes,0.000400,95.00,1142,0.00,0.00
den312d.map,den312d-even-1.scen,58,36,54,58,Yes,0.000154,64.00,435,0.00,0.00
den312d.map,den312d-even-1.scen,29,33,3,21,Yes,0.000025,38.00,39,0.00,0.00
den312d.map,den312d-even-1.scen,42,40,44,47,Yes,0.000007,9.00,10,0.00,0.00
den312d.map,den312d-even-1.scen,56,57,68,29,Yes,0.000105,72.00,315,0.00,0.00
den312d.map,den312d-even-1.scen,76,64,27,50,Yes,0.000270,109.00,803,0.00,0.00
den312d.map,den312d-even-1.scen,38,42,3,55,Yes,0.000213,78.00,639,0.00,0.00
den312d.map,den312d-even-1.scen,69,56,3,8,Yes,0.000125,114.00,284,0.00,0.00
den312d.map,den312d-even-1.scen,72,53,60,40,Yes,0.000119,55.00,482,0.00,0.00
den312d.map,den312d-even-1.scen,73,50,11,59,Yes,0.000316,117.00,1075,0.00,0.00
den312d.map,den312d-even-1.scen,7,58,60,54,Yes,0.000141,111.00,504,0.00,0.00
den312d.map,den312d-even-1.scen,10,53,68,47,Yes,0.000092,104.00,313,0.00,0.00
den312d.map,den312d-even-1.scen,72,52,41,31,Yes,0.000105,60.00,396,0.00,0.00
den312d.map,den312d-even-1.scen,75,43,8,61,Yes,0.000371,117.00,1180,0.00,0.00
den312d.map,den312d-even-1.scen,27,53,74,51,Yes,0.000338,97.00,894,0.00,0.00
den312d.map,den312d-even-1.scen,31,26,65,14,Yes,0.000069,48.00,171,0.00,0.00
den312d.map,den312d-even-1.scen,55,55,70,47,Yes,0.000215,89.00,674,0.00,0.00
den312d.map,den312d-even-1.scen,65,58,3,10,Yes,0.000091,114.00,264,0.00,0.00
den312d.map,den312d-even-1.scen,54,43,40,42,Yes,0.000037,41.00,130,0.00,0.00
den312d.map,den312d-even-1.scen,70,61,72,9,Yes,0.000140,64.00,544,0.00,0.00
den312d.map,den312d-even-1.scen,58,10,34,27,Yes,0.000021,41.00,42,0.00,0.00
den312d.map,den312d-even-1.scen,62,6,46,51,Yes,0.000208,69.00,633,0.00,0.00
den312d.map,den312d-even-1.scen,71,50,54,18,Yes,0.000028,49.00,67,0.00,0.00
den312d.map,den312d-even-1.scen,60,26,70,49,Yes,0.000018,33.00,38,0.00,0.00
den312d.map,den312d-even-1.scen,10,3,76,62,Yes,0.000062,125.00,160,0.00,0.00
den312d.map,den312d-even-1.scen,73,5,7,55,Yes,0.000263,122.00,822,0.00,0.00
den312d.map,den312d-even-1.scen,70,58,12,4,Yes,0.000076,112.00,206,0.00,0.00
den312d.map,den312d-even-1.scen,60,50,66,58,Yes,0.000218,102.00,689,0.00,0.00
den312d.map,den312d-even-1.scen,72,46,74,59,Yes,0.000010,15.00,16,0.00,0.00
den312d.map,den312d-even-1.scen,39,25,37,60,Yes,0.000033,37.00,38,0.00,0.00
den312d.map,den312d-even-1.scen,38,56,24,20,Yes,0.000027,50.00,68,0.00,0.00
den312d.map,den312d-even-1.scen,56,38,57,38,Yes,0.000003,1.00,2,0.00,0.00
den312d.map,den312d-even-1.scen,23,20,29,61,Yes,0.000032,47.00,48,0.00,0.00
den312d.map,den312d-even-1.scen,68,18,63,24,Yes,0.000011,11.00,12,0.00,0.00
den312d.map,den312d-even-1.scen,43,22,55,24,Yes,0.000021,20.00,41,0.00,0.00
den312d.map,den312d-even-1.scen,11,3,44,30,Yes,0.000038,60.00,79,0.00,0.00
den312d.map,den312d-even-1.scen,37,35,53,13,Yes,0.000083,40.00,194,0.00,0.00
den312d.map,den312d-even-1.scen,71,19,5,11,Yes,0.000302,92.00,893,0.00,0.00
den312d.map,den312d-even-1.scen,31,25,68,55,Yes,0.000041,67.00,68,0.00,0.00
den312d.map,den312d-even-1.scen,70,6,8,59,Yes,0.000370,127.00,864,0.00,0.02
den312d.map,den312d-even-1.scen,30,57,29,60,Yes,0.000003,4.00,5,0.00,0.00
den312d.map,den312d-even-1.scen,59,57,13,45,Yes,0.000179,94.00,684,0.00,0.00
den312d.map,den312d-even-1.scen,13,58,65,57,Yes,0.000455,117.00,1458,0.00,0.00
den312d.map,den312d-even-1.scen,28,29,8,27,Yes,0.000012,22.00,23,0.00,0.00
den312d.map,den312d-even-1.scen,6,50,52,31,Yes,0.000087,73.00,247,0.00,0.00
den312d.map,den312d-even-1.scen,11,57,77,5,Yes,0.000069,118.00,142,0.00,0.00
den312d.map,den312d-even-1.scen,2,25,76,39,Yes,0.000066,88.00,103,0.00,0.00
den312d.map,den312d-even-1.scen,41,23,40,48,Yes,0.000019,26.00,27,0.00,0.00
den312d.map,den312d-even-1.scen,16,9,9,61,Yes,0.000065,65.00,158,0.00,0.00
den312d.map,den312d-even-1.scen,70,59,9,43,Yes,0.000313,109.00,875,0.00,0.00
den312d.map,den312d-even-1.scen,12,24,72,61,Yes,0.000062,97.00,105,0.00,0.00
den312d.map,den312d-even-1.scen,11,61,74,19,Yes,0.000061,105.00,125,0.00,0.00
den312d.map,den312d-even-1.scen,32,28,57,34,Yes,0.000018,31.00,32,0.00,0.00
den312d.map,den312d-even-1.scen,12,49,63,19,Yes,0.000053,81.00,113,0.00,0.00
den312d.map,den312d-even-1.scen,30,44,66,36,Yes,0.000132,66.00,497,0.00,0.00
den312d.map,den312d-even-1.scen,42,50,13,54,Yes,0.000203,79.00,720,0.00,0.00
den312d.map,den312d-even-1.scen,4,21,21,19,Yes,0.000011,19.00,20,0.00,0.00
den312d.map,den312d-even-1.scen,75,54,41,49,Yes,0.000151,83.00,562,0.00,0.00
den312d.map,den312d-even-1.scen,11,52,68,59,Yes,0.000089,114.00,320,0.00,0.00
den312d.map,den312d-even-1.scen,20,6,63,3,Yes,0.000156,88.00,518,0.00,0.00
den312d.map,den312d-even-1.scen,64,21,21,22,Yes,0.000056,54.00,174,0.00,0.00
den312d.map,den312d-even-1.scen,73,56,8,21,Yes,0.000054,100.00,128,0.00,0.00
den312d.map,den312d-even-1.scen,8,44,22,5,Yes,0.000029,53.00,70,0.00,0.00
den312d.map,den312d-even-1.scen,18,18,66,48,Yes,0.000217,80.00,743,0.00,0.00
den312d.map,den312d-even-1.scen,29,3,26,20,Yes,0.000016,30.00,46,0.00,0.00
den312d.map,den312d-even-1.scen,76,5,10,61,Yes,0.000294,122.00,843,0.00,0.00
den312d.map,den312d-even-1.scen,5,54,71,5,Yes,0.000647,125.00,1748,0.00,0.00
den312d.map,den312d-even-1.scen,70,26,12,38,Yes,0.000171,70.00,409,0.00,0.00
den312d.map,den312d-even-1.scen,8,23,11,46,Yes,0.000015,26.00,27,0.00,0.00
den312d.map,den312d-even-1.scen,62,26,44,29,Yes,0.000014,21.00,22,0.00,0.00
den312d.map,den312d-even-1.scen,22,23,6,9,Yes,0.000034,30.00,93,0.00,0.00
den312d.map,den312d-even-1.scen,6,51,52,51,Yes,0.000163,96.00,591,0.00,0.00
den312d.map,den312d-even-1.scen,13,50,76,48,Yes,0.000089,107.00,315,0.00,0.00
den312d.map,den312d-even-1.scen,3,53,55,34,Yes,0.000094,85.00,331,0.00,0.00
den312d.map,den312d-even-1.scen,10,29,14,10,Yes,0.000054,33.00,189,0.00,0.00
den312d.map,den312d-even-1.scen,57,56,71,54,Yes,0.000170,100.00,666,0.00,0.00
den312d.map,den312d-even-1.scen,69,53,7,25,Yes,0.000045,90.00,112,0.00,0.00
den312d.map,den312d-even-1.scen,77,5,60,19,Yes,0.000016,31.00,32,0.00,0.00
den312d.map,den312d-even-1.scen,53,55,25,55,Yes,0.000118,80.00,424,0.00,0.00
den312d.map,den312d-even-1.scen,21,4,45,20,Yes,0.000024,40.00,59,0.00,0.00
den312d.map,den312d-even-1.scen,24,19,25,2,Yes,0.000016,24.00,40,0.00,0.00
den312d.map,den312d-even-1.scen,37,45,65,54,Yes,0.000262,77.00,797,0.00,0.00
den312d.map,den312d-even-1.scen,67,34,23,26,Yes,0.000027,52.00,54,0.00,0.00
den312d.map,den312d-even-1.scen,30,50,57,6,Yes,0.000045,73.00,88,0.00,0.00
den312d.map,den312d-even-1.scen,58,59,11,26,Yes,0.000045,80.00,95,0.00,0.00
den312d.map,den312d-even-1.scen,70,5,27,52,Yes,0.000166,102.00,518,0.00,0.00
den312d.map,den312d-even-1.scen,53,28,4,7,Yes,0.000091,70.00,204,0.00,0.00
den312d.map,den312d-even-1.scen,53,37,17,10,Yes,0.000047,63.00,83,0.00,0.00
den312d.map,den312d-even-1.scen,15,19,22,22,Yes,0.000007,10.00,11,0.00,0.00
den312d.map,den312d-even-1.scen,73,37,53,17,Yes,0.000023,40.00,51,0.00,0.00
den312d.map,den312d-even-1.scen,21,16,62,6,Yes,0.000126,73.00,430,0.00,0.00
den312d.map,den312d-even-1.scen,67,17,34,22,Yes,0.000077,48.00,274,0.00,0.00
den312d.map,den312d-even-1.scen,8,3,45,34,Yes,0.000036,68.00,94,0.00,0.00
den312d.map,den312d-even-1.scen,35,21,7,19,Yes,0.000018,30.00,31,0.00,0.00
den312d.map,den312d-even-1.scen,21,37,76,64,Yes,0.000341,102.00,1221,0.00,0.00
den312d.map,den312d-even-1.scen,76,10,26,53,Yes,0.000160,93.00,487,0.00,0.00
den312d.map,den312d-even-1.scen,54,53,73,50,Yes,0.000188,92.00,676,0.00,0.00
den312d.map,den312d-even-1.scen,28,34,37,29,Yes,0.000009,14.00,16,0.00,0.00
den312d.map,den312d-even-1.scen,52,57,41,59,Yes,0.000015,21.00,38,0.00,0.00
den312d.map,den312d-even-1.scen,68,26,12,10,Yes,0.000118,74.00,388,0.00,0.00
den312d.map,den312d-even-1.scen,9,56,36,53,Yes,0.000135,86.00,547,0.00,0.00
den312d.map,den312d-even-1.scen,58,9,8,4,Yes,0.000121,91.00,409,0.00,0.00
den312d.map,den312d-even-1.scen,11,40,76,61,Yes,0.000100,112.00,376,0.00,0.00
den312d.map,den312d-even-1.scen,41,29,62,13,Yes,0.000032,37.00,66,0.00,0.00
den312d.map,den312d-even-1.scen,51,26,31,26,Yes,0.000016,22.00,24,0.00,0.00
den312d.map,den312d-even-1.scen,78,59,14,36,Yes,0.000306,107.00,903,0.00,0.00
den312d.map,den312d-even-1.scen,21,25,16,21,Yes,0.000009,9.00,10,0.00,0.00
den312d.map,den312d-even-1.scen,61,18,37,61,Yes,0.000072,67.00,160,0.00,0.00
den312d.map,den312d-even-1.scen,55,19,67,33,Yes,0.000016,26.00,27,0.00,0.00
den312d.map,den312d-even-1.scen,12,60,54,41,Yes,0.000080,89.00,297,0.00,0.00
den312d.map,den312d-even-1.scen,41,58,39,46,Yes,0.000009,14.00,15,0.00,0.00
den312d.map,den312d-even-1.scen,71,51,12,36,Yes,0.000200,92.00,682,0.00,0.00
den312d.map,den312d-even-1.scen,66,54,7,51,Yes,0.000276,112.00,901,0.00,0.00
den312d.map,den312d-even-1.scen,11,5,78,62,Yes,0.000065,124.00,155,0.00,0.00
den312d.map,den312d-even-1.scen,43,53,77,58,Yes,0.000189,93.00,728,0.00,0.00
den312d.map,den312d-even-1.scen,20,4,53,9,Yes,0.000172,76.00,536,0.00,0.00
den312d.map,den312d-even-1.scen,12,32,14,3,Yes,0.000052,41.00,174,0.00,0.00
den312d.map,den312d-even-1.scen,40,34,10,3,Yes,0.000069,61.00,141,0.00,0.00
den312d.map,den312d-even-1.scen,17,20,26,38,Yes,0.000048,29.00,101,0.00,0.00
den312d.map,den312d-even-1.scen,53,9,8,60,Yes,0.000242,98.00,589,0.00,0.00
den312d.map,den312d-even-1.scen,13,38,66,39,Yes,0.000138,78.00,469,0.00,0.00
den312d.map,den312d-even-1.scen,8,57,72,35,Yes,0.000100,102.00,378,0.00,0.00
den312d.map,den312d-even-1.scen,5,50,68,9,Yes,0.000526,120.00,1770,0.00,0.00
den312d.map,den312d-even-1.scen,12,10,77,9,Yes,0.000193,100.00,522,0.00,0.00
den312d.map,den312d-even-1.scen,58,3,6,55,Yes,0.000197,104.00,587,0.00,0.00
den312d.map,den312d-even-1.scen,33,29,57,19,Yes,0.000022,34.00,35,0.00,0.00
den312d.map,den312d-even-1.scen,8,61,71,9,Yes,0.000500,125.00,1701,0.00,0.00
den312d.map,den312d-even-1.scen,57,40,51,26,Yes,0.000012,20.00,23,0.00,0.00
den312d.map,den312d-even-1.scen,9,21,13,44,Yes,0.000015,27.00,28,0.00,0.00
