Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
random-32-32-20.map,random-32-32-20-even-2.scen,25,19,8,15,Yes,0.000012,23.00,30,0.00,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,19,2,16,3,Yes,0.000004,4.00,5,0.00,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,6,4,1,23,Yes,0.000011,24.00,25,0.00,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,26,3,26,16,Yes,0.000010,15.00,18,0.00,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,31,31,15,7,Yes,0.000020,40.00,59,0.00,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,27,10,17,0,Yes,0.000044,24.00,152,0.00,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,2,15,26,25,Yes,0.000049,36.00,124,0.00,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,14,29,20,8,Yes,0.000021,29.00,63,0.00,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,13,14,12,14,Yes,0.000002,1.00,2,0.00,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,1,28,23,4,Yes,0.000039,46.00,107,0.00,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,14,14,23,16,Yes,0.000007,11.00,12,0.00,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,17,14,3,25,Yes,0.000011,25.00,26,0.00,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,29,4,31,3,Yes,0.000003,3.00,4,0.00,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,21,30,7,9,Yes,0.000017,35.00,42,0.00,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,5,4,14,30,Yes,0.000032,35.00,86,0.00,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,9,21,1,26,Yes,0.000008,13.00,15,0.00,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,24,10,2,31,Yes,0.000099,45.00,297,0.00,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,7,7,25,29,Yes,0.000040,40.00,111,0.00,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,5,20,4,21,Yes,0.000003,2.00,3,0.00,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,9,0,13,12,Yes,0.000009,16.00,18,0.00,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,5,7,29,25,Yes,0.000023,42.00,60,0.00,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,5,3,23,28,Yes,0.000032,43.00,90,0.00,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,28,24,12,25,Yes,0.000015,21.00,40,0.00,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,8,30,11,23,Yes,0.000006,10.00,11,0.00,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,23,28,13,17,Yes,0.000013,23.00,35,0.00,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,8,21,25,11,Yes,0.000016,27.00,40,0.00,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,8,27,27,23,Yes,0.000025,29.00,78,0.00,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,7,14,25,9,Yes,0.000012,23.00,26,0.00,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,16,1,21,25,Yes,0.000031,33.00,93,0.00,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,11,7,30,22,Yes,0.000022,34.00,54,0.00,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,14,21,20,9,Yes,0.000015,18.00,40,0.00,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,0,29,1,31,Yes,0.000003,3.00,4,0.00,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,24,0,20,2,Yes,0.000006,6.00,9,0.00,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,4,0,6,2,Yes,0.000003,4.00,5,0.00,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,18,6,28,20,Yes,0.000015,24.00,33,0.00,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,25,24,2,20,Yes,0.000014,29.00,32,0.00,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,28,2,2,13,Yes,0.000030,41.00,66,0.00,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,10,18,0,26,Yes,0.000010,18.00,20,0.00,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,31,3,8,25,Yes,0.000027,45.00,79,0.00,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,8,23,25,2,Yes,0.000021,38.00,51,0.00,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,19,8,5,29,Yes,0.000069,39.00,219,0.00,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,21,5,25,15,Yes,0.000009,14.00,15,0.00,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,13,16,22,10,Yes,0.000009,15.00,19,0.00,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,19,31,8,5,Yes,0.000032,37.00,77,0.00,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,4,4,20,28,Yes,0.000039,40.00,115,0.00,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,30,17,24,15,Yes,0.000006,8.00,9,0.00,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,11,14,31,30,Yes,0.000024,36.00,69,0.00,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,18,8,6,25,Yes,0.000027,31.00,36,0.00,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,25,11,20,16,Yes,0.000009,10.00,11,0.00,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,13,5,8,3,Yes,0.000016,7.00,8,0.00,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,11,11,24,7,Yes,0.000023,17.00,18,0.00,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,25,0,28,8,Yes,0.000010,11.00,19,0.00,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,21,10,26,13,Yes,0.000007,8.00,9,0.00,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,5,0,23,3,Yes,0.000027,25.00,66,0.00,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,21,5,25,15,Yes,0.000010,14.00,15,0.00,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,4,22,17,19,Yes,0.000010,16.00,17,0.00,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,30,17,24,15,Yes,0.000006,8.00,9,0.00,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,30,30,9,20,Yes,0.000025,33.00,62,0.00,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,25,24,2,20,Yes,0.000015,29.00,32,0.00,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,21,8,8,17,Yes,0.000027,24.00,74,0.00,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,17,27,28,1,Yes,0.000051,41.00,150,0.00,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,9,21,1,26,Yes,0.000009,13.00,15,0.00,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,25,11,20,16,Yes,0.000007,10.00,11,0.00,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,3,19,4,18,Yes,0.000003,2.00,3,0.00,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,5,10,12,20,Yes,0.000011,19.00,22,0.00,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,19,31,8,5,Yes,0.000031,37.00,77,0.00,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,15,5,14,22,Yes,0.000012,20.00,23,0.00,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,21,30,7,9,Yes,0.000018,35.00,42,0.00,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,7,14,25,9,Yes,0.000013,23.00,26,0.00,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,18,26,26,4,Yes,0.000019,32.00,44,0.00,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,18,21,28,28,Yes,0.000011,19.00,20,0.00,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,17,22,19,29,Yes,0.000010,13.00,21,0.00,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,5,19,5,13,Yes,0.000006,8.00,9,0.00,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,31,29,15,7,Yes,0.000025,38.00,57,0.00,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,28,2,2,13,Yes,0.000027,41.00,66,0.00,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,31,3,29,4,Yes,0.000003,3.00,4,0.00,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,26,3,26,16,Yes,0.000011,15.00,18,0.00,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,5,4,14,30,Yes,0.000036,35.00,86,0.00,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,23,20,23,19,Yes,0.000003,1.00,2,0.00,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,13,15,25,13,Yes,0.000009,14.00,15,0.00,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,5,25,10,17,Yes,0.000011,13.00,17,0.00,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,13,7,9,23,Yes,0.000011,20.00,21,0.00,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,11,19,6,0,Yes,0.000023,24.00,60,0.00,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,17,14,3,25,Yes,0.000012,25.00,26,0.00,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,3,31,10,1,Yes,0.000052,41.00,148,0.00,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,31,24,11,26,Yes,0.000024,26.00,67,0.00,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,18,8,6,25,Yes,0.000016,31.00,36,0.00,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,21,0,13,31,Yes,0.000044,41.00,127,0.00,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,14,21,20,9,Yes,0.000016,18.00,40,0.00,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,2,3,0,20,Yes,0.000010,19.00,20,0.00,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,2,27,21,29,Yes,0.000023,25.00,58,0.00,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,31,9,1,12,Yes,0.000026,35.00,64,0.00,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,8,0,9,1,Yes,0.000003,2.00,3,0.00,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,3,12,1,11,Yes,0.000004,3.00,4,0.00,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,8,31,5,0,Yes,0.000034,40.00,96,0.00,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,8,21,25,11,Yes,0.000018,27.00,40,0.00,0.00
