Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
random-64-64-10.map,random-64-64-10-even-1.scen,16,14,19,13,Yes,0.000004,4.00,5,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,2,34,10,36,Yes,0.000006,10.00,11,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,22,62,19,50,Yes,0.000012,17.00,30,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,50,56,59,37,Yes,0.000014,28.00,29,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,35,35,58,31,Yes,0.000014,27.00,30,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,57,29,12,42,Yes,0.000041,58.00,87,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,16,59,3,23,Yes,0.000028,49.00,70,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,4,5,3,6,Yes,0.000003,2.00,3,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,63,19,21,19,Yes,0.000046,48.00,133,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,60,56,20,3,Yes,0.000099,93.00,296,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,27,50,57,11,Yes,0.000084,69.00,262,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,27,2,15,14,Yes,0.000015,24.00,36,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,52,18,41,26,Yes,0.000010,19.00,20,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,52,14,25,29,Yes,0.000032,42.00,89,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,43,8,48,41,Yes,0.000020,38.00,48,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,49,55,16,0,Yes,0.000039,90.00,108,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,4,61,27,7,Yes,0.000113,77.00,377,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,36,57,48,47,Yes,0.000017,22.00,46,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,43,31,36,57,Yes,0.000014,33.00,34,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,63,46,1,19,Yes,0.000045,89.00,126,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,46,45,34,44,Yes,0.000008,13.00,14,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,29,53,47,32,Yes,0.000017,39.00,40,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,58,55,25,22,Yes,0.000032,66.00,76,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,57,49,52,59,Yes,0.000019,15.00,19,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,49,57,38,25,Yes,0.000044,43.00,132,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,20,6,9,14,Yes,0.000010,19.00,22,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,60,59,46,6,Yes,0.000042,67.00,121,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,25,15,7,59,Yes,0.000025,62.00,64,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,1,54,41,59,Yes,0.000026,47.00,71,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,0,63,39,0,Yes,0.000070,102.00,211,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,41,10,50,63,Yes,0.000068,64.00,215,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,51,44,39,9,Yes,0.000037,47.00,86,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,19,43,10,46,Yes,0.000008,12.00,14,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,3,17,25,26,Yes,0.000014,31.00,32,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,16,0,59,59,Yes,0.000074,102.00,211,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,46,16,29,6,Yes,0.000017,27.00,34,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,52,40,2,43,Yes,0.000037,53.00,103,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,2,45,29,52,Yes,0.000016,34.00,37,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,27,11,46,58,Yes,0.000073,66.00,200,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,17,45,31,31,Yes,0.000016,28.00,38,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,43,21,12,16,Yes,0.000028,38.00,78,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,16,50,62,43,Yes,0.000025,53.00,55,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,1,47,18,30,Yes,0.000019,34.00,47,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,37,4,39,3,Yes,0.000003,3.00,4,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,40,52,40,55,Yes,0.000005,5.00,6,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,57,42,6,16,Yes,0.000042,77.00,109,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,60,28,16,22,Yes,0.000022,50.00,51,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,56,35,32,11,Yes,0.000039,48.00,117,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,63,6,60,9,Yes,0.000005,6.00,7,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,30,57,5,55,Yes,0.000022,29.00,63,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,10,34,6,31,Yes,0.000005,7.00,8,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,39,4,34,43,Yes,0.000019,44.00,45,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,36,41,46,27,Yes,0.000018,24.00,50,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,42,41,16,9,Yes,0.000029,58.00,59,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,48,22,62,61,Yes,0.000050,53.00,144,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,12,16,5,9,Yes,0.000008,14.00,15,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,61,34,5,8,Yes,0.000041,82.00,104,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,34,63,30,9,Yes,0.000038,60.00,111,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,3,20,63,61,Yes,0.000073,101.00,223,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,12,55,13,55,Yes,0.000002,1.00,2,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,30,26,15,0,Yes,0.000025,41.00,63,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,61,50,63,44,Yes,0.000005,8.00,9,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,7,4,31,15,Yes,0.000017,35.00,38,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,4,59,28,7,Yes,0.000068,76.00,195,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,35,29,29,42,Yes,0.000010,19.00,20,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,53,49,52,51,Yes,0.000004,3.00,4,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,10,35,41,60,Yes,0.000027,56.00,62,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,48,57,1,8,Yes,0.000063,96.00,171,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,18,0,41,56,Yes,0.000077,79.00,224,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,0,62,41,2,Yes,0.000097,101.00,279,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,5,14,16,35,Yes,0.000015,32.00,33,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,5,62,49,13,Yes,0.000057,93.00,157,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,24,9,37,16,Yes,0.000011,20.00,21,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,13,48,15,59,Yes,0.000008,13.00,16,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,48,38,50,44,Yes,0.000010,10.00,21,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,56,42,11,7,Yes,0.000039,80.00,105,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,39,0,9,58,Yes,0.000052,88.00,134,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,53,33,14,48,Yes,0.000051,54.00,141,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,27,40,18,44,Yes,0.000011,13.00,25,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,5,28,62,35,Yes,0.000029,64.00,66,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,2,24,54,3,Yes,0.000034,73.00,77,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,53,18,53,18,Yes,0.000001,0.00,1,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,8,13,40,53,Yes,0.000036,72.00,95,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,43,5,9,61,Yes,0.000042,90.00,110,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,50,51,54,10,Yes,0.000056,49.00,195,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,45,47,60,60,Yes,0.000014,28.00,31,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,44,16,26,15,Yes,0.000011,19.00,20,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,4,27,54,4,Yes,0.000034,73.00,80,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,5,53,3,53,Yes,0.000003,2.00,3,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,1,59,43,31,Yes,0.000045,70.00,123,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,11,47,58,19,Yes,0.000035,75.00,87,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,27,51,21,11,Yes,0.000072,46.00,228,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,32,60,13,1,Yes,0.000086,78.00,260,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,44,58,33,14,Yes,0.000072,55.00,232,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,42,59,11,4,Yes,0.000079,86.00,215,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,11,17,63,37,Yes,0.000034,72.00,85,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,22,55,59,23,Yes,0.000042,69.00,113,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,1,31,48,19,Yes,0.000025,59.00,61,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,43,19,22,38,Yes,0.000024,40.00,61,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,59,62,17,4,Yes,0.000109,100.00,327,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,36,5,23,60,Yes,0.000028,68.00,69,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,4,55,62,47,Yes,0.000083,66.00,68,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,21,7,50,47,Yes,0.000086,69.00,157,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,12,9,60,10,Yes,0.000083,55.00,169,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,63,2,3,38,Yes,0.000103,96.00,230,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,24,59,27,36,Yes,0.000016,26.00,30,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,9,3,42,41,Yes,0.000043,71.00,115,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,59,29,7,61,Yes,0.000052,84.00,141,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,4,36,60,39,Yes,0.000043,61.00,122,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,43,33,47,54,Yes,0.000024,27.00,69,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,63,30,0,6,Yes,0.000048,87.00,128,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,36,15,36,47,Yes,0.000016,34.00,35,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,15,5,47,63,Yes,0.000117,90.00,366,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,53,46,45,54,Yes,0.000010,16.00,21,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,25,6,44,46,Yes,0.000052,59.00,158,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,24,58,17,39,Yes,0.000022,26.00,58,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,0,50,19,48,Yes,0.000011,21.00,22,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,11,0,41,62,Yes,0.000082,92.00,237,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,1,62,60,34,Yes,0.000039,87.00,95,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,63,10,38,13,Yes,0.000016,28.00,35,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,30,52,11,24,Yes,0.000044,47.00,132,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,41,26,34,50,Yes,0.000015,31.00,32,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,6,19,44,48,Yes,0.000039,67.00,101,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,39,2,54,60,Yes,0.000100,73.00,279,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,22,58,36,56,Yes,0.000010,16.00,17,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,10,2,11,59,Yes,0.000054,62.00,167,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,34,54,6,49,Yes,0.000042,35.00,118,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,63,21,52,55,Yes,0.000019,45.00,46,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,52,49,0,21,Yes,0.000038,80.00,99,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,62,8,57,0,Yes,0.000008,13.00,14,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,35,55,60,32,Yes,0.000021,48.00,50,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,39,1,25,52,Yes,0.000057,65.00,73,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,21,53,24,44,Yes,0.000012,12.00,16,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,17,44,5,12,Yes,0.000053,44.00,106,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,0,6,56,48,Yes,0.000093,98.00,168,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,60,2,62,0,Yes,0.000005,4.00,5,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,30,11,38,9,Yes,0.000008,10.00,11,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,51,14,23,55,Yes,0.000041,69.00,93,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,30,16,8,3,Yes,0.000020,35.00,41,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,61,0,31,50,Yes,0.000040,80.00,89,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,27,30,58,4,Yes,0.000030,57.00,61,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,47,33,47,40,Yes,0.000006,7.00,8,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,12,55,58,16,Yes,0.000047,85.00,107,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,38,59,39,1,Yes,0.000056,63.00,162,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,8,40,60,41,Yes,0.000052,57.00,127,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,29,2,43,13,Yes,0.000018,25.00,34,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,13,50,13,7,Yes,0.000064,49.00,193,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,56,4,25,38,Yes,0.000049,65.00,113,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,62,46,63,46,Yes,0.000003,1.00,2,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,31,54,31,47,Yes,0.000006,7.00,8,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,51,50,21,8,Yes,0.000096,72.00,240,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,1,6,3,3,Yes,0.000006,5.00,8,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,44,12,25,63,Yes,0.000036,70.00,82,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,35,52,15,24,Yes,0.000032,48.00,79,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,10,7,39,41,Yes,0.000047,63.00,103,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,30,59,34,50,Yes,0.000010,13.00,14,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,5,49,55,4,Yes,0.000086,95.00,209,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,23,37,26,17,Yes,0.000019,23.00,36,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,23,35,24,50,Yes,0.000011,18.00,19,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,9,60,31,11,Yes,0.000063,71.00,155,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,18,5,62,63,Yes,0.000118,102.00,300,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,51,40,24,16,Yes,0.000039,51.00,99,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,3,51,26,8,Yes,0.000095,66.00,256,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,30,39,15,5,Yes,0.000030,49.00,66,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,13,25,15,27,Yes,0.000005,4.00,5,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,7,61,62,22,Yes,0.000060,94.00,133,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,2,18,14,3,Yes,0.000023,27.00,52,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,15,33,14,56,Yes,0.000023,26.00,56,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,45,22,59,58,Yes,0.000034,50.00,66,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,11,6,16,53,Yes,0.000095,54.00,279,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,15,23,49,8,Yes,0.000028,49.00,53,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,58,22,51,1,Yes,0.000030,28.00,72,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,33,12,35,37,Yes,0.000028,29.00,64,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,4,52,58,6,Yes,0.000055,100.00,122,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,4,0,34,29,Yes,0.000044,59.00,106,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,61,59,45,17,Yes,0.000057,58.00,144,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,14,12,12,11,Yes,0.000004,3.00,4,0.00,0.00
random-64-64-10.map,random-64-64-10-even-2.scen,55,22,2,62,Yes,0.000066,93.00,158,0.00,0.00
