Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
orz900d.map,orz900d-even-1.scen,366,1478,228,500,Yes,0.043911,2982.00,90229,0.00,4.67
orz900d.map,orz900d-even-1.scen,348,1110,368,1202,Yes,0.000114,112.00,220,0.00,0.04
orz900d.map,orz900d-even-1.scen,368,307,416,1256,Yes,0.043269,2763.00,96002,0.00,4.78
orz900d.map,orz900d-even-1.scen,280,860,436,984,Yes,0.011823,912.00,30456,0.00,1.82
orz900d.map,orz900d-even-1.scen,362,349,515,1014,Yes,0.038551,2060.00,82084,0.00,4.92
orz900d.map,orz900d-even-1.scen,226,713,462,242,Yes,0.016976,1107.00,38325,0.00,2.46
orz900d.map,orz900d-even-1.scen,594,1118,389,519,Yes,0.047326,2068.00,88401,0.00,4.43
orz900d.map,orz900d-even-1.scen,510,1051,457,613,Yes,0.040930,1657.00,76979,0.00,4.34
orz900d.map,orz900d-even-1.scen,386,1336,270,704,Yes,0.028632,2002.00,64966,0.00,3.95
orz900d.map,orz900d-even-1.scen,412,963,537,177,Yes,0.051554,2769.00,102770,0.00,6.47
orz900d.map,orz900d-even-1.scen,490,642,124,696,Yes,0.006697,528.00,16095,0.00,0.87
orz900d.map,orz900d-even-1.scen,114,697,364,1020,Yes,0.033798,1377.00,61932,0.00,3.57
orz900d.map,orz900d-even-1.scen,354,741,400,1120,Yes,0.041401,1825.00,83008,0.00,4.71
orz900d.map,orz900d-even-1.scen,208,680,313,501,Yes,0.011442,842.00,25023,0.00,1.33
orz900d.map,orz900d-even-1.scen,322,715,475,511,Yes,0.009560,491.00,17876,0.00,0.59
orz900d.map,orz900d-even-1.scen,293,1083,234,710,Yes,0.026088,1682.00,58980,0.00,3.62
orz900d.map,orz900d-even-1.scen,313,730,369,1035,Yes,0.038829,1655.00,76353,0.00,3.96
orz900d.map,orz900d-even-1.scen,65,837,111,762,Yes,0.001621,231.00,3768,0.00,0.20
orz900d.map,orz900d-even-1.scen,387,734,574,868,Yes,0.019205,1097.00,44870,0.00,1.86
orz900d.map,orz900d-even-1.scen,541,182,535,185,Yes,0.000011,9.00,10,0.00,0.00
orz900d.map,orz900d-even-1.scen,386,753,460,618,Yes,0.003859,265.00,9890,0.00,0.50
orz900d.map,orz900d-even-1.scen,455,732,511,832,Yes,0.015647,1076.00,39079,0.00,1.39
orz900d.map,orz900d-even-1.scen,346,718,404,525,Yes,0.010612,599.00,25466,0.00,1.40
orz900d.map,orz900d-even-1.scen,309,704,287,1057,Yes,0.039190,1791.00,81955,0.00,4.08
orz900d.map,orz900d-even-1.scen,366,508,578,1076,Yes,0.039808,2026.00,81167,0.00,4.12
orz900d.map,orz900d-even-1.scen,388,1256,254,511,Yes,0.044934,2715.00,91165,0.00,4.37
orz900d.map,orz900d-even-1.scen,249,731,245,740,Yes,0.000017,13.00,14,0.00,0.00
orz900d.map,orz900d-even-1.scen,572,948,311,657,Yes,0.032148,1240.00,61085,0.00,3.52
orz900d.map,orz900d-even-1.scen,396,496,392,1130,Yes,0.041380,2360.00,88767,0.00,4.45
orz900d.map,orz900d-even-1.scen,371,1008,77,727,Yes,0.018923,1317.00,48114,0.00,2.19
orz900d.map,orz900d-even-1.scen,297,1068,308,503,Yes,0.042396,2428.00,82168,0.00,4.00
orz900d.map,orz900d-even-1.scen,354,226,403,1256,Yes,0.047666,2871.00,102788,0.00,4.96
orz900d.map,orz900d-even-1.scen,300,994,362,539,Yes,0.044020,2341.00,85636,0.00,4.67
orz900d.map,orz900d-even-1.scen,438,856,424,858,Yes,0.000022,16.00,17,0.00,0.00
orz900d.map,orz900d-even-1.scen,515,227,398,1281,Yes,0.047498,3075.00,102056,0.00,5.21
orz900d.map,orz900d-even-1.scen,357,495,189,672,Yes,0.011307,807.00,30847,0.00,1.82
orz900d.map,orz900d-even-1.scen,373,1476,321,479,Yes,0.044418,2903.00,89889,0.00,4.00
orz900d.map,orz900d-even-1.scen,237,479,608,823,Yes,0.029441,1835.00,70943,0.00,3.60
orz900d.map,orz900d-even-1.scen,279,487,50,878,Yes,0.023630,1340.00,51926,0.00,2.85
orz900d.map,orz900d-even-1.scen,303,745,376,1460,Yes,0.051518,2218.00,99109,0.00,6.81
orz900d.map,orz900d-even-1.scen,395,719,606,913,Yes,0.027180,1193.00,53280,0.00,3.34
orz900d.map,orz900d-even-1.scen,372,1475,364,388,Yes,0.043884,2949.00,86480,0.00,4.23
orz900d.map,orz900d-even-1.scen,370,408,350,534,Yes,0.000140,146.00,147,0.00,0.08
orz900d.map,orz900d-even-1.scen,370,1152,115,855,Yes,0.018580,1336.00,47581,0.00,2.54
orz900d.map,orz900d-even-1.scen,389,994,486,245,Yes,0.051252,2642.00,98605,0.00,6.25
orz900d.map,orz900d-even-1.scen,371,969,315,757,Yes,0.027248,1690.00,60576,0.00,3.30
orz900d.map,orz900d-even-1.scen,361,428,396,1341,Yes,0.047204,2754.00,99799,0.00,5.05
orz900d.map,orz900d-even-1.scen,307,486,328,1003,Yes,0.041773,2354.00,84690,0.00,5.11
orz900d.map,orz900d-even-1.scen,363,389,427,1046,Yes,0.043748,2253.00,84765,0.00,4.94
orz900d.map,orz900d-even-1.scen,313,679,104,862,Yes,0.006360,610.00,16976,0.00,0.87
orz900d.map,orz900d-even-1.scen,334,1058,538,121,Yes,0.068157,2965.00,109052,0.00,7.14
orz900d.map,orz900d-even-1.scen,356,1038,223,868,Yes,0.018718,1075.00,42362,0.00,2.44
orz900d.map,orz900d-even-1.scen,320,507,371,245,Yes,0.000708,313.00,1979,0.00,0.29
orz900d.map,orz900d-even-1.scen,332,726,483,1110,Yes,0.035508,1443.00,62910,0.00,3.18
orz900d.map,orz900d-even-1.scen,617,855,409,228,Yes,0.048946,2013.00,88383,0.00,4.33
orz900d.map,orz900d-even-1.scen,371,947,503,754,Yes,0.027467,1897.00,58533,0.00,3.67
orz900d.map,orz900d-even-1.scen,426,856,239,508,Yes,0.045946,1561.00,75600,0.00,4.32
orz900d.map,orz900d-even-1.scen,612,836,419,672,Yes,0.030131,1247.00,57539,0.00,3.46
orz900d.map,orz900d-even-1.scen,522,217,368,1192,Yes,0.046232,2937.00,94555,0.00,4.76
orz900d.map,orz900d-even-1.scen,360,327,374,1332,Yes,0.055580,2869.00,104111,0.00,7.04
orz900d.map,orz900d-even-1.scen,421,1060,160,833,Yes,0.019822,1022.00,45117,0.00,2.77
orz900d.map,orz900d-even-1.scen,290,506,317,1087,Yes,0.050137,2456.00,92952,0.00,4.79
orz900d.map,orz900d-even-1.scen,404,1334,428,709,Yes,0.029778,2187.00,66338,0.00,3.35
orz900d.map,orz900d-even-1.scen,349,1130,364,356,Yes,0.044791,2527.00,82998,0.00,4.25
orz900d.map,orz900d-even-1.scen,370,259,535,195,Yes,0.001985,261.00,5523,0.00,0.53
orz900d.map,orz900d-even-1.scen,491,1106,580,942,Yes,0.000402,253.00,956,0.00,0.01
orz900d.map,orz900d-even-1.scen,209,858,391,1261,Yes,0.035598,1419.00,67203,0.00,3.83
orz900d.map,orz900d-even-1.scen,177,852,478,554,Yes,0.025174,983.00,48316,0.00,2.13
orz900d.map,orz900d-even-1.scen,568,1091,284,1079,Yes,0.003412,532.00,9531,0.00,0.54
orz900d.map,orz900d-even-1.scen,197,855,377,547,Yes,0.025949,1184.00,50808,0.00,2.16
orz900d.map,orz900d-even-1.scen,365,1308,343,225,Yes,0.043597,2973.00,87831,0.00,4.70
orz900d.map,orz900d-even-1.scen,45,892,371,1047,Yes,0.026431,1289.00,55360,0.00,4.05
orz900d.map,orz900d-even-1.scen,368,780,456,858,Yes,0.013202,960.00,31798,0.00,1.91
orz900d.map,orz900d-even-1.scen,374,238,326,981,Yes,0.040279,2581.00,86683,0.00,4.82
orz900d.map,orz900d-even-1.scen,315,995,530,100,Yes,0.055304,2912.00,110650,0.00,6.50
orz900d.map,orz900d-even-1.scen,347,747,343,751,Yes,0.000010,8.00,9,0.00,0.00
orz900d.map,orz900d-even-1.scen,484,249,293,683,Yes,0.014687,1079.00,37678,0.00,2.39
orz900d.map,orz900d-even-1.scen,405,1001,586,947,Yes,0.005397,441.00,13364,0.00,0.83
orz900d.map,orz900d-even-1.scen,398,755,225,866,Yes,0.008197,706.00,19495,0.00,1.12
orz900d.map,orz900d-even-1.scen,507,753,363,1350,Yes,0.055026,2325.00,101023,0.00,6.59
orz900d.map,orz900d-even-1.scen,360,324,551,1057,Yes,0.043368,2170.00,86573,0.00,4.22
orz900d.map,orz900d-even-1.scen,148,827,370,1152,Yes,0.031413,1331.00,63157,0.00,3.70
orz900d.map,orz900d-even-1.scen,171,677,294,486,Yes,0.013340,892.00,30751,0.00,1.84
orz900d.map,orz900d-even-1.scen,594,878,362,709,Yes,0.027100,1119.00,52992,0.00,3.57
orz900d.map,orz900d-even-1.scen,337,502,466,725,Yes,0.008598,556.00,22221,0.00,1.26
orz900d.map,orz900d-even-1.scen,369,1376,331,1079,Yes,0.005644,647.00,16293,0.00,1.04
orz900d.map,orz900d-even-1.scen,386,1294,390,534,Yes,0.044330,2654.00,88869,0.00,4.80
orz900d.map,orz900d-even-1.scen,547,850,390,502,Yes,0.048839,1571.00,75450,0.00,3.88
orz900d.map,orz900d-even-1.scen,539,171,586,945,Yes,0.037266,2303.00,77843,0.00,4.20
orz900d.map,orz900d-even-1.scen,418,976,391,956,Yes,0.000069,47.00,83,0.00,0.03
orz900d.map,orz900d-even-1.scen,437,664,34,865,Yes,0.016945,828.00,32200,0.00,2.06
orz900d.map,orz900d-even-1.scen,406,1206,278,707,Yes,0.034123,1843.00,63297,0.00,3.85
orz900d.map,orz900d-even-1.scen,361,207,548,848,Yes,0.038149,1898.00,72159,0.00,4.01
orz900d.map,orz900d-even-1.scen,468,238,345,762,Yes,0.013873,1013.00,29973,0.00,2.23
orz900d.map,orz900d-even-1.scen,609,930,370,1151,Yes,0.010379,696.00,25273,0.00,1.73
orz900d.map,orz900d-even-1.scen,226,828,86,741,Yes,0.000812,283.00,1696,0.00,0.26
orz900d.map,orz900d-even-1.scen,312,1067,365,219,Yes,0.064651,2643.00,96347,0.00,4.64
orz900d.map,orz900d-even-1.scen,356,492,136,902,Yes,0.027471,1198.00,52978,0.00,2.41
orz900d.map,orz900d-even-1.scen,413,1271,348,484,Yes,0.048041,2624.00,86445,0.00,4.73
orz900d.map,orz900d-even-1.scen,364,1420,367,516,Yes,0.051632,2783.00,86544,0.00,4.37
orz900d.map,orz900d-even-1.scen,394,540,415,1290,Yes,0.050012,2629.00,93576,0.00,4.64
orz900d.map,orz900d-even-1.scen,401,228,312,1068,Yes,0.047520,2671.00,94706,0.00,5.27
orz900d.map,orz900d-even-1.scen,277,508,363,1457,Yes,0.059193,2915.00,105525,0.00,7.09
orz900d.map,orz900d-even-1.scen,331,1069,390,1264,Yes,0.007200,504.00,17732,0.00,1.19
orz900d.map,orz900d-even-1.scen,516,240,321,1066,Yes,0.045893,2813.00,96966,0.00,5.07
orz900d.map,orz900d-even-1.scen,366,1036,364,857,Yes,0.012038,897.00,32556,0.00,2.00
orz900d.map,orz900d-even-1.scen,112,730,409,1259,Yes,0.041738,1672.00,79137,0.00,4.38
orz900d.map,orz900d-even-1.scen,514,1101,310,666,Yes,0.032499,1447.00,67014,0.00,4.14
orz900d.map,orz900d-even-1.scen,370,1391,325,514,Yes,0.045335,2788.00,90192,0.00,4.40
orz900d.map,orz900d-even-1.scen,372,345,389,1251,Yes,0.049307,2753.00,98758,0.00,5.71
orz900d.map,orz900d-even-1.scen,469,241,360,270,Yes,0.000678,170.00,1831,0.00,0.20
orz900d.map,orz900d-even-1.scen,255,491,377,1136,Yes,0.045016,2521.00,94489,0.00,5.05
orz900d.map,orz900d-even-1.scen,209,714,463,1070,Yes,0.033333,1348.00,63642,0.00,2.95
orz900d.map,orz900d-even-1.scen,503,246,420,1295,Yes,0.045995,3044.00,98018,0.00,4.82
orz900d.map,orz900d-even-1.scen,506,882,446,728,Yes,0.016402,1064.00,38857,0.00,2.65
orz900d.map,orz900d-even-1.scen,607,1137,374,775,Yes,0.033728,1619.00,63638,0.00,3.48
orz900d.map,orz900d-even-1.scen,593,876,341,761,Yes,0.030809,1107.00,54412,0.00,4.12
orz900d.map,orz900d-even-1.scen,395,750,513,1018,Yes,0.031884,1400.00,60838,0.00,3.36
orz900d.map,orz900d-even-1.scen,363,1419,381,242,Yes,0.051569,3069.00,98595,0.00,4.60
orz900d.map,orz900d-even-1.scen,339,1119,186,710,Yes,0.030107,1638.00,63921,0.00,4.25
orz900d.map,orz900d-even-1.scen,435,727,343,860,Yes,0.015910,869.00,37754,0.00,1.84
orz900d.map,orz900d-even-1.scen,312,1132,364,497,Yes,0.044541,2431.00,86099,0.00,4.18
orz900d.map,orz900d-even-1.scen,419,1235,610,946,Yes,0.010171,814.00,25605,0.00,1.44
orz900d.map,orz900d-even-1.scen,495,510,461,857,Yes,0.023803,1369.00,53414,0.00,2.97
orz900d.map,orz900d-even-1.scen,299,1038,479,621,Yes,0.039335,2023.00,80067,0.00,4.53
orz900d.map,orz900d-even-1.scen,378,1248,519,237,Yes,0.056882,3072.00,104611,0.00,7.36
orz900d.map,orz900d-even-1.scen,371,221,444,1069,Yes,0.042598,2397.00,87858,0.00,4.73
orz900d.map,orz900d-even-1.scen,63,826,414,1214,Yes,0.036113,1523.00,68848,0.00,3.85
orz900d.map,orz900d-even-1.scen,372,1185,538,176,Yes,0.055217,2991.00,108026,0.00,6.51
orz900d.map,orz900d-even-1.scen,619,1134,17,862,Yes,0.021982,1158.00,45800,0.00,2.63
orz900d.map,orz900d-even-1.scen,370,1375,359,350,Yes,0.042956,2894.00,86440,0.00,4.16
orz900d.map,orz900d-even-1.scen,314,985,406,523,Yes,0.045179,2276.00,86732,0.00,4.35
orz900d.map,orz900d-even-1.scen,372,1399,483,534,Yes,0.046265,2622.00,88633,0.00,4.53
orz900d.map,orz900d-even-1.scen,316,970,357,543,Yes,0.043957,2358.00,84073,0.00,3.84
orz900d.map,orz900d-even-1.scen,428,581,364,1355,Yes,0.056806,2496.00,103917,0.00,6.41
orz900d.map,orz900d-even-1.scen,431,1007,595,1141,Yes,0.002798,396.00,7425,0.00,0.54
orz900d.map,orz900d-even-1.scen,461,499,237,831,Yes,0.028622,1140.00,56795,0.00,3.54
orz900d.map,orz900d-even-1.scen,424,1252,386,216,Yes,0.048741,2886.00,96404,0.00,5.15
orz900d.map,orz900d-even-1.scen,306,861,108,868,Yes,0.000787,245.00,2465,0.00,0.18
orz900d.map,orz900d-even-1.scen,352,514,313,1073,Yes,0.043701,2372.00,92083,0.00,4.23
orz900d.map,orz900d-even-1.scen,362,1111,420,1238,Yes,0.000418,209.00,1437,0.00,0.08
orz900d.map,orz900d-even-1.scen,237,482,415,521,Yes,0.000111,217.00,219,0.00,0.00
orz900d.map,orz900d-even-1.scen,381,752,372,1187,Yes,0.043913,1938.00,85329,0.00,4.25
orz900d.map,orz900d-even-1.scen,307,1076,303,987,Yes,0.000086,93.00,230,0.00,0.01
orz900d.map,orz900d-even-1.scen,414,1324,444,746,Yes,0.029890,2178.00,64148,0.00,3.41
orz900d.map,orz900d-even-1.scen,378,1115,491,858,Yes,0.014042,856.00,35948,0.00,1.71
orz900d.map,orz900d-even-1.scen,466,255,374,1016,Yes,0.047092,2625.00,88044,0.00,4.71
orz900d.map,orz900d-even-1.scen,303,656,383,1211,Yes,0.048869,1957.00,85841,0.00,4.18
orz900d.map,orz900d-even-1.scen,101,853,385,1306,Yes,0.039752,1583.00,71316,0.00,4.49
orz900d.map,orz900d-even-1.scen,177,681,368,400,Yes,0.016298,894.00,25488,0.00,1.40
orz900d.map,orz900d-even-1.scen,343,238,442,984,Yes,0.053090,2493.00,88510,0.00,4.51
orz900d.map,orz900d-even-1.scen,432,727,623,1118,Yes,0.038495,1636.00,72252,0.00,3.59
orz900d.map,orz900d-even-1.scen,397,1337,334,753,Yes,0.029098,2105.00,65366,0.00,3.09
orz900d.map,orz900d-even-1.scen,387,1328,361,274,Yes,0.043005,2904.00,86043,0.00,4.52
orz900d.map,orz900d-even-1.scen,398,732,402,495,Yes,0.007752,497.00,17079,0.00,0.79
orz900d.map,orz900d-even-1.scen,429,1088,538,162,Yes,0.055411,2689.00,103934,0.00,6.87
orz900d.map,orz900d-even-1.scen,589,823,410,735,Yes,0.021701,1157.00,44957,0.00,2.70
orz900d.map,orz900d-even-1.scen,346,856,279,499,Yes,0.025698,1442.00,50602,0.00,2.90
orz900d.map,orz900d-even-1.scen,191,848,405,730,Yes,0.007942,636.00,18780,0.00,0.93
orz900d.map,orz900d-even-1.scen,431,1049,481,620,Yes,0.034868,1813.00,73631,0.00,4.46
orz900d.map,orz900d-even-1.scen,364,244,310,1109,Yes,0.044280,2661.00,95036,0.00,4.76
orz900d.map,orz900d-even-1.scen,364,1409,346,224,Yes,0.043067,3073.00,88463,0.00,5.00
orz900d.map,orz900d-even-1.scen,461,726,113,764,Yes,0.009527,534.00,21571,0.00,1.35
orz900d.map,orz900d-even-1.scen,371,1435,196,671,Yes,0.027950,2025.00,63187,0.00,3.96
orz900d.map,orz900d-even-1.scen,388,1218,355,209,Yes,0.042790,2808.00,85493,0.00,4.29
orz900d.map,orz900d-even-1.scen,156,866,360,246,Yes,0.023890,1398.00,48427,0.00,2.77
orz900d.map,orz900d-even-1.scen,382,788,419,1301,Yes,0.044193,2136.00,87994,0.00,5.00
orz900d.map,orz900d-even-1.scen,536,108,352,1016,Yes,0.043785,2864.00,89715,0.00,4.75
orz900d.map,orz900d-even-1.scen,363,1161,112,784,Yes,0.021321,1422.00,51821,0.00,2.39
orz900d.map,orz900d-even-1.scen,509,242,257,852,Yes,0.031685,1700.00,65113,0.00,4.10
orz900d.map,orz900d-even-1.scen,362,1036,125,876,Yes,0.018336,1191.00,45189,0.00,2.54
orz900d.map,orz900d-even-1.scen,139,861,411,1329,Yes,0.036737,1538.00,69221,0.00,4.08
orz900d.map,orz900d-even-1.scen,150,682,289,991,Yes,0.041326,1508.00,70388,0.00,4.02
orz900d.map,orz900d-even-1.scen,166,879,429,735,Yes,0.008298,671.00,21234,0.00,0.83
orz900d.map,orz900d-even-1.scen,116,717,462,1065,Yes,0.037046,1188.00,59899,0.00,3.91
orz900d.map,orz900d-even-1.scen,293,501,350,1128,Yes,0.046951,2450.00,87929,0.00,4.67
orz900d.map,orz900d-even-1.scen,351,1306,248,497,Yes,0.047527,2808.00,88602,0.00,4.55
orz900d.map,orz900d-even-1.scen,312,689,391,738,Yes,0.000163,132.00,199,0.00,0.06
orz900d.map,orz900d-even-1.scen,310,863,573,940,Yes,0.003625,464.00,10867,0.00,0.70
orz900d.map,orz900d-even-1.scen,469,251,313,1075,Yes,0.047198,2756.00,96023,0.00,4.40
orz900d.map,orz900d-even-1.scen,246,740,394,695,Yes,0.000226,193.00,405,0.00,0.15
orz900d.map,orz900d-even-1.scen,472,611,546,868,Yes,0.025744,1301.00,55355,0.00,3.25
orz900d.map,orz900d-even-1.scen,540,153,374,1046,Yes,0.042766,2831.00,90125,0.00,4.52
orz900d.map,orz900d-even-1.scen,604,1143,606,1128,Yes,0.000023,17.00,18,0.00,0.01
orz900d.map,orz900d-even-1.scen,459,732,408,1207,Yes,0.053206,2052.00,89178,0.00,4.46
orz900d.map,orz900d-even-1.scen,139,850,240,495,Yes,0.024788,1254.00,45699,0.00,2.38
orz900d.map,orz900d-even-1.scen,568,1084,625,1130,Yes,0.000118,103.00,144,0.00,0.01
orz900d.map,orz900d-even-1.scen,368,1187,459,613,Yes,0.041755,2165.00,82905,0.00,4.43
orz900d.map,orz900d-even-1.scen,368,1457,364,1069,Yes,0.003743,516.00,10873,0.00,0.80
orz900d.map,orz900d-even-1.scen,407,511,584,956,Yes,0.032462,1726.00,72213,0.00,3.18
orz900d.map,orz900d-even-1.scen,365,967,362,442,Yes,0.042863,2342.00,82617,0.00,3.64
orz900d.map,orz900d-even-1.scen,446,984,372,238,Yes,0.047637,2486.00,94414,0.00,5.00
orz900d.map,orz900d-even-1.scen,370,344,166,793,Yes,0.028956,1233.00,58842,0.00,3.39
orz900d.map,orz900d-even-1.scen,309,681,391,1215,Yes,0.047773,1940.00,86444,0.00,4.76
orz900d.map,orz900d-even-1.scen,385,227,370,967,Yes,0.049177,2573.00,83727,0.00,4.32
orz900d.map,orz900d-even-1.scen,256,860,65,899,Yes,0.001609,266.00,3366,0.00,0.25
orz900d.map,orz900d-even-1.scen,321,857,331,748,Yes,0.009766,755.00,23174,0.00,1.23
orz900d.map,orz900d-even-1.scen,356,740,367,311,Yes,0.009007,766.00,20295,0.00,0.17
orz900d.map,orz900d-even-1.scen,484,1094,296,726,Yes,0.039919,1410.00,66527,0.00,1.95
orz900d.map,orz900d-even-1.scen,347,994,488,531,Yes,0.057705,2142.00,85614,0.00,4.47
orz900d.map,orz900d-even-1.scen,312,712,372,1368,Yes,0.058245,2134.00,96123,0.00,4.71
orz900d.map,orz900d-even-1.scen,278,516,370,1365,Yes,0.078529,2823.00,103764,0.00,6.37
orz900d.map,orz900d-even-1.scen,392,239,294,996,Yes,0.060293,2615.00,88849,0.00,5.02
orz900d.map,orz900d-even-1.scen,366,1390,378,539,Yes,0.052787,2763.00,88119,0.00,4.73
orz900d.map,orz900d-even-1.scen,394,975,201,707,Yes,0.030789,1497.00,58717,0.00,2.88
orz900d.map,orz900d-even-1.scen,181,850,442,976,Yes,0.034603,1069.00,55031,0.00,3.68
orz900d.map,orz900d-even-1.scen,437,987,532,129,Yes,0.095680,2779.00,105879,0.00,6.50
orz900d.map,orz900d-even-1.scen,298,980,403,970,Yes,0.000122,115.00,116,0.00,0.01
orz900d.map,orz900d-even-1.scen,534,864,381,523,Yes,0.066712,1574.00,77614,0.00,4.57
orz900d.map,orz900d-even-1.scen,371,1372,361,216,Yes,0.054508,3022.00,86340,0.00,4.29
orz900d.map,orz900d-even-1.scen,153,790,335,1084,Yes,0.055383,1338.00,63970,0.00,3.20
orz900d.map,orz900d-even-1.scen,447,1065,422,748,Yes,0.037837,1616.00,59391,0.00,3.39
orz900d.map,orz900d-even-1.scen,365,702,413,1003,Yes,0.053922,1665.00,75527,0.00,3.59
orz900d.map,orz900d-even-1.scen,481,246,417,1248,Yes,0.062401,2972.00,97872,0.00,4.71
orz900d.map,orz900d-even-1.scen,451,258,123,846,Yes,0.036980,1504.00,61285,0.00,3.66
orz900d.map,orz900d-even-1.scen,235,711,423,1276,Yes,0.053929,1891.00,86866,0.00,4.64
orz900d.map,orz900d-even-1.scen,113,858,346,1011,Yes,0.028633,1178.00,54212,0.00,3.08
orz900d.map,orz900d-even-1.scen,403,739,247,516,Yes,0.013732,657.00,28280,0.00,1.72
orz900d.map,orz900d-even-1.scen,97,717,363,1111,Yes,0.036588,1432.00,61719,0.00,2.50
orz900d.map,orz900d-even-1.scen,351,1134,394,492,Yes,0.052117,2365.00,86112,0.00,4.50
orz900d.map,orz900d-even-1.scen,551,852,363,981,Yes,0.006854,677.00,19001,0.00,0.69
orz900d.map,orz900d-even-1.scen,486,530,363,1397,Yes,0.067702,2636.00,105417,0.00,5.78
orz900d.map,orz900d-even-1.scen,428,575,312,739,Yes,0.000807,400.00,2347,0.00,0.27
orz900d.map,orz900d-even-1.scen,375,968,361,251,Yes,0.049162,2523.00,83073,0.00,3.94
orz900d.map,orz900d-even-1.scen,320,753,623,848,Yes,0.019718,1104.00,42109,0.00,2.25
orz900d.map,orz900d-even-1.scen,556,1055,375,1484,Yes,0.015019,944.00,27583,0.00,1.66
orz900d.map,orz900d-even-1.scen,407,1294,488,887,Yes,0.015000,1112.00,38325,0.00,0.80
orz900d.map,orz900d-even-1.scen,411,233,373,1342,Yes,0.064591,3019.00,104298,0.00,6.35
orz900d.map,orz900d-even-1.scen,247,495,551,855,Yes,0.031345,1720.00,67383,0.00,3.62
orz900d.map,orz900d-even-1.scen,363,1091,110,857,Yes,0.018814,1245.00,45177,0.00,2.27
orz900d.map,orz900d-even-1.scen,609,823,431,268,Yes,0.071099,2043.00,89910,0.00,4.76
orz900d.map,orz900d-even-1.scen,361,1133,569,843,Yes,0.013445,794.00,28809,0.00,1.99
orz900d.map,orz900d-even-1.scen,332,977,486,660,Yes,0.047508,1935.00,63674,0.00,3.63
orz900d.map,orz900d-even-1.scen,129,858,288,1063,Yes,0.041730,1274.00,55196,0.00,3.17
orz900d.map,orz900d-even-1.scen,420,855,549,1053,Yes,0.005657,557.00,14177,0.00,0.82
orz900d.map,orz900d-even-1.scen,404,969,403,956,Yes,0.000018,14.00,15,0.00,0.00
orz900d.map,orz900d-even-1.scen,363,292,388,1209,Yes,0.070415,2708.00,95844,0.00,3.98
orz900d.map,orz900d-even-1.scen,264,728,374,1465,Yes,0.062861,2165.00,97971,0.00,1.24
orz900d.map,orz900d-even-1.scen,485,501,254,869,Yes,0.039733,1153.00,58302,0.00,0.12
orz900d.map,orz900d-even-1.scen,406,1218,538,190,Yes,0.080884,3044.00,108094,0.00,2.70
orz900d.map,orz900d-even-1.scen,383,734,14,859,Yes,0.013527,738.00,26133,0.00,1.30
orz900d.map,orz900d-even-1.scen,495,878,575,838,Yes,0.000092,120.00,139,0.00,0.01
orz900d.map,orz900d-even-1.scen,366,502,604,1142,Yes,0.062933,2124.00,82330,0.00,4.21
orz900d.map,orz900d-even-1.scen,232,493,15,885,Yes,0.036420,1423.00,50519,0.00,2.89
orz900d.map,orz900d-even-1.scen,54,871,620,883,Yes,0.009327,674.00,17794,0.00,1.04
orz900d.map,orz900d-even-1.scen,382,517,552,841,Yes,0.039238,1592.00,62898,0.00,2.00
orz900d.map,orz900d-even-1.scen,291,512,59,873,Yes,0.031976,1305.00,50214,0.00,2.42
