Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
room-64-64-16.map,room-64-64-16-even-1.scen,6,59,10,51,Yes,0.000009,12.00,13,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,58,61,59,12,Yes,0.000888,168.00,3234,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,10,18,49,37,Yes,0.000291,78.00,1055,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,53,20,38,42,Yes,0.000419,143.00,1544,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,48,59,12,11,Yes,0.000258,86.00,866,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,56,20,13,27,Yes,0.000345,96.00,1258,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,14,14,39,44,Yes,0.000034,61.00,88,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,44,25,38,54,Yes,0.000083,41.00,292,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,5,50,42,36,Yes,0.000155,55.00,523,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,46,14,5,19,Yes,0.000147,72.00,566,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,38,59,61,18,Yes,0.001062,154.00,3739,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,59,2,7,21,Yes,0.000357,83.00,1260,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,58,13,39,28,Yes,0.000594,148.00,2129,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,53,3,18,25,Yes,0.000515,111.00,1822,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,44,19,24,9,Yes,0.000634,122.00,2234,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,40,51,4,61,Yes,0.000107,54.00,388,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,21,20,54,19,Yes,0.001149,132.00,3690,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,42,25,34,14,Yes,0.000903,129.00,2723,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,17,11,37,4,Yes,0.000021,27.00,28,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,60,33,60,34,Yes,0.000003,1.00,2,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,45,57,35,11,Yes,0.000993,124.00,2977,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,38,13,54,52,Yes,0.000879,143.00,2342,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,21,9,8,50,Yes,0.000200,72.00,428,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,3,45,24,10,Yes,0.000419,74.00,1470,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,60,54,59,11,Yes,0.000884,168.00,3131,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,53,21,60,44,Yes,0.000661,184.00,2442,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,8,18,29,26,Yes,0.000131,51.00,461,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,30,41,23,44,Yes,0.000007,10.00,11,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,63,1,39,59,Yes,0.000430,150.00,1552,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,8,59,39,14,Yes,0.000867,104.00,2906,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,26,62,5,28,Yes,0.000081,55.00,244,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,34,44,5,36,Yes,0.000020,37.00,38,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,9,3,55,58,Yes,0.000063,101.00,181,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,8,36,51,15,Yes,0.000752,94.00,2587,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,17,34,23,8,Yes,0.000248,64.00,942,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,27,35,52,1,Yes,0.000663,107.00,2399,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,42,52,38,28,Yes,0.000039,32.00,121,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,52,6,11,18,Yes,0.000237,65.00,844,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,29,25,19,23,Yes,0.000009,12.00,13,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,51,53,57,25,Yes,0.000996,172.00,3283,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,44,22,12,56,Yes,0.000049,66.00,128,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,39,12,2,52,Yes,0.000148,99.00,548,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,50,37,32,9,Yes,0.000745,124.00,2620,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,27,58,63,31,Yes,0.001088,157.00,3522,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,54,21,5,45,Yes,0.000318,121.00,1191,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,62,56,52,12,Yes,0.000944,162.00,3311,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,47,40,30,38,Yes,0.000048,27.00,162,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,57,7,39,58,Yes,0.000358,139.00,1305,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,44,38,14,26,Yes,0.000121,54.00,440,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,60,22,61,21,Yes,0.000003,2.00,3,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,17,42,54,3,Yes,0.000619,100.00,2324,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,31,60,34,23,Yes,0.000067,50.00,265,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,34,5,17,10,Yes,0.000013,22.00,25,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,31,31,26,47,Yes,0.000024,33.00,77,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,51,47,51,11,Yes,0.000888,158.00,2983,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,2,53,60,13,Yes,0.001283,124.00,3885,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,51,43,24,15,Yes,0.000851,129.00,2850,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,58,9,47,35,Yes,0.000515,145.00,1888,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,23,27,22,39,Yes,0.000015,17.00,34,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,62,24,46,21,Yes,0.000606,177.00,2159,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,15,15,29,19,Yes,0.000264,62.00,966,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,25,49,33,45,Yes,0.000008,12.00,15,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,35,10,62,54,Yes,0.000685,143.00,2335,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,60,31,49,50,Yes,0.000944,182.00,2357,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,50,9,6,29,Yes,0.000301,82.00,1041,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,40,22,26,6,Yes,0.000576,114.00,2056,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,25,28,5,62,Yes,0.000032,54.00,79,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,51,17,5,26,Yes,0.000318,101.00,1141,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,44,26,58,11,Yes,0.000892,153.00,2949,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,43,26,57,31,Yes,0.000983,171.00,3151,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,26,1,57,41,Yes,0.000694,121.00,2466,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,14,38,59,8,Yes,0.000625,97.00,2149,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,23,13,58,54,Yes,0.000770,130.00,2278,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,34,34,63,45,Yes,0.000041,40.00,41,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,33,19,58,2,Yes,0.000927,156.00,2586,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,52,46,28,13,Yes,0.000852,135.00,2897,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,47,23,58,9,Yes,0.000817,157.00,2762,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,62,50,61,52,Yes,0.000004,3.00,4,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,33,10,30,61,Yes,0.000197,110.00,718,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,44,58,53,31,Yes,0.001105,172.00,3696,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,54,7,22,28,Yes,0.000515,107.00,1691,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,35,60,33,2,Yes,0.000786,116.00,2689,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,7,19,6,38,Yes,0.000041,28.00,130,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,25,53,9,28,Yes,0.000040,41.00,114,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,7,38,12,51,Yes,0.000025,18.00,69,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,42,46,14,39,Yes,0.000018,35.00,36,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,60,45,15,19,Yes,0.000338,93.00,1244,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,60,40,47,9,Yes,0.000734,152.00,2671,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,43,0,47,46,Yes,0.000318,126.00,1210,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,62,8,50,39,Yes,0.000645,157.00,2356,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,1,25,4,29,Yes,0.000006,7.00,8,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,54,24,22,4,Yes,0.000097,60.00,298,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,51,42,36,42,Yes,0.000044,31.00,110,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,55,23,63,58,Yes,0.000294,181.00,1155,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,22,25,6,8,Yes,0.000105,57.00,385,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,40,21,41,14,Yes,0.000830,138.00,2697,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,52,27,14,9,Yes,0.000277,84.00,988,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,50,62,51,14,Yes,0.000959,155.00,3308,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,17,23,19,21,Yes,0.000004,4.00,5,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,51,31,35,27,Yes,0.000608,172.00,2201,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,45,40,21,28,Yes,0.000148,46.00,508,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,21,45,27,59,Yes,0.000017,20.00,36,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,22,39,22,31,Yes,0.000012,12.00,29,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,63,17,57,42,Yes,0.000789,177.00,2346,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,1,55,49,9,Yes,0.001027,112.00,3255,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,39,41,2,27,Yes,0.000106,57.00,363,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,38,17,58,23,Yes,0.000998,168.00,3238,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,41,63,61,20,Yes,0.001086,163.00,3656,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,47,37,10,46,Yes,0.000125,52.00,449,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,19,5,54,57,Yes,0.000373,111.00,1357,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,22,33,53,30,Yes,0.001112,132.00,3740,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,24,17,13,40,Yes,0.000020,34.00,47,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,55,10,19,7,Yes,0.000025,41.00,61,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,2,19,20,45,Yes,0.000024,44.00,58,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,63,63,59,22,Yes,0.001032,185.00,3390,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,3,21,21,57,Yes,0.000087,56.00,290,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,56,51,49,25,Yes,0.001120,187.00,3805,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,22,57,42,6,Yes,0.000728,105.00,2631,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,24,2,5,61,Yes,0.000078,80.00,255,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,31,34,23,25,Yes,0.000017,23.00,54,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,62,28,56,52,Yes,0.000628,186.00,2282,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,46,58,12,17,Yes,0.000041,75.00,94,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,27,20,62,28,Yes,0.001060,149.00,3408,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,1,59,35,1,Yes,0.000765,104.00,2652,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,62,35,54,23,Yes,0.001092,178.00,3669,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,45,29,41,32,Yes,0.000006,7.00,8,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,44,24,25,10,Yes,0.000814,119.00,2407,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,53,63,25,37,Yes,0.000039,54.00,55,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,45,6,8,61,Yes,0.000384,106.00,954,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,51,27,47,34,Yes,0.000509,169.00,1790,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,40,8,58,49,Yes,0.000730,147.00,2566,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,49,29,30,45,Yes,0.000329,147.00,1159,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,20,57,18,47,Yes,0.000024,16.00,70,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,62,37,29,33,Yes,0.000148,57.00,535,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,51,18,37,39,Yes,0.000468,145.00,1642,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,42,55,51,19,Yes,0.001183,157.00,3933,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,6,20,50,19,Yes,0.000810,97.00,2686,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,62,43,34,3,Yes,0.000776,146.00,2843,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,52,19,42,52,Yes,0.000312,153.00,1156,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,52,9,3,46,Yes,0.000344,104.00,1158,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,18,8,11,14,Yes,0.000040,27.00,118,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,7,18,9,6,Yes,0.000009,14.00,15,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,15,30,8,29,Yes,0.000006,8.00,9,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,55,49,59,9,Yes,0.000832,166.00,2932,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,58,56,6,49,Yes,0.000212,71.00,715,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,12,2,5,58,Yes,0.000029,63.00,64,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,1,14,5,1,Yes,0.000011,17.00,18,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,1,29,8,42,Yes,0.000023,26.00,70,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,10,59,2,45,Yes,0.000017,22.00,34,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,37,25,5,7,Yes,0.000154,88.00,546,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,29,45,5,47,Yes,0.000049,34.00,162,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,34,14,44,60,Yes,0.000323,128.00,1167,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,23,10,11,13,Yes,0.000059,33.00,206,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,53,13,2,34,Yes,0.000369,98.00,1214,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,22,52,57,27,Yes,0.001148,136.00,3580,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,14,28,50,12,Yes,0.000401,82.00,1354,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,61,10,61,8,Yes,0.000003,2.00,3,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,38,37,3,31,Yes,0.000095,55.00,319,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,56,17,58,40,Yes,0.000609,171.00,2224,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,2,45,44,18,Yes,0.000357,75.00,1234,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,62,14,23,61,Yes,0.000435,138.00,1388,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,33,5,52,53,Yes,0.000678,131.00,2377,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,63,12,7,24,Yes,0.000369,92.00,1280,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,62,5,3,17,Yes,0.000323,83.00,1144,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,61,4,58,52,Yes,0.000643,167.00,2333,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,23,21,15,5,Yes,0.000101,64.00,423,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,22,29,31,63,Yes,0.000042,47.00,135,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,9,37,60,14,Yes,0.000813,102.00,2616,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,25,6,62,41,Yes,0.000726,130.00,2559,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,11,15,51,55,Yes,0.000327,84.00,1053,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,5,30,63,25,Yes,0.000805,113.00,2706,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,43,34,62,1,Yes,0.000751,148.00,2660,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,41,23,40,27,Yes,0.000005,5.00,6,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,51,20,46,43,Yes,0.000316,152.00,1260,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,56,45,20,7,Yes,0.000755,124.00,2645,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,56,10,56,24,Yes,0.000010,16.00,17,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,19,12,4,25,Yes,0.000050,50.00,170,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,31,52,45,8,Yes,0.000840,112.00,2810,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,56,18,34,27,Yes,0.000634,155.00,2296,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,58,8,59,50,Yes,0.000665,167.00,2413,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,9,40,55,27,Yes,0.001390,117.00,3875,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,51,41,53,47,Yes,0.000007,8.00,9,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,4,47,37,3,Yes,0.000566,89.00,1914,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,3,4,55,35,Yes,0.000673,103.00,2304,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,13,14,62,48,Yes,0.000460,105.00,1510,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,7,58,10,61,Yes,0.000006,6.00,7,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,56,59,41,60,Yes,0.000013,16.00,25,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,22,34,61,15,Yes,0.001048,116.00,3327,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,62,23,51,52,Yes,0.000645,176.00,2342,0.00,0.00
