Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
room-64-64-8.map,room-64-64-8-even-1.scen,23,61,15,13,Yes,0.000220,80.00,867,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,45,7,4,29,Yes,0.000148,73.00,509,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,50,23,54,55,Yes,0.000047,46.00,170,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,3,35,25,62,Yes,0.000100,57.00,341,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,43,11,34,15,Yes,0.000032,27.00,109,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,54,53,59,45,Yes,0.000014,17.00,40,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,14,7,54,59,Yes,0.000825,130.00,2636,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,26,10,33,3,Yes,0.000368,122.00,1369,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,18,2,52,11,Yes,0.000333,111.00,1204,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,10,35,13,50,Yes,0.000015,20.00,33,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,12,33,1,20,Yes,0.000023,24.00,73,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,11,53,12,48,Yes,0.000005,6.00,7,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,42,62,34,54,Yes,0.000013,16.00,29,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,25,7,57,45,Yes,0.000255,116.00,913,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,12,52,6,28,Yes,0.000033,32.00,99,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,30,17,25,17,Yes,0.000004,5.00,6,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,17,10,12,23,Yes,0.000037,32.00,128,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,45,28,42,39,Yes,0.000009,14.00,15,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,62,23,60,11,Yes,0.000017,18.00,55,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,53,43,25,18,Yes,0.000045,57.00,144,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,47,26,45,1,Yes,0.000030,35.00,86,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,45,35,46,62,Yes,0.000087,52.00,306,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,46,25,38,14,Yes,0.000125,45.00,459,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,41,13,35,28,Yes,0.000015,25.00,32,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,27,17,31,9,Yes,0.000345,82.00,1172,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,12,48,5,52,Yes,0.000018,13.00,45,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,63,36,18,15,Yes,0.000790,120.00,2706,0.00,0.01
room-64-64-8.map,room-64-64-8-even-1.scen,41,48,26,52,Yes,0.000028,25.00,82,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,19,15,61,57,Yes,0.000382,122.00,1286,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,43,63,15,9,Yes,0.000501,102.00,1735,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,49,7,62,2,Yes,0.000047,38.00,173,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,30,10,10,33,Yes,0.000078,53.00,271,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,2,42,61,38,Yes,0.000352,97.00,1208,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,6,13,50,50,Yes,0.000984,117.00,2898,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,52,52,21,18,Yes,0.000076,85.00,261,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,12,59,14,60,Yes,0.000004,3.00,4,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,29,20,40,27,Yes,0.000010,18.00,19,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,20,10,39,3,Yes,0.000343,110.00,1267,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,6,45,26,1,Yes,0.000308,84.00,1043,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,3,43,62,58,Yes,0.000336,98.00,1121,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,30,1,62,5,Yes,0.000189,136.00,686,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,60,22,51,11,Yes,0.000012,20.00,27,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,19,21,17,23,Yes,0.000004,4.00,5,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,47,18,1,21,Yes,0.000122,67.00,413,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,59,2,31,3,Yes,0.000552,135.00,1993,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,20,0,35,17,Yes,0.000188,88.00,719,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,51,52,26,11,Yes,0.000880,138.00,2880,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,39,35,29,47,Yes,0.000252,60.00,925,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,33,39,44,30,Yes,0.000011,20.00,25,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,33,1,28,13,Yes,0.000553,129.00,1909,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,23,21,41,47,Yes,0.000033,44.00,90,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,43,46,41,60,Yes,0.000023,24.00,81,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,30,18,22,60,Yes,0.000315,76.00,1177,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,10,5,61,7,Yes,0.000202,113.00,696,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,59,1,17,1,Yes,0.000457,124.00,1675,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,54,49,1,5,Yes,0.000441,125.00,1495,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,43,10,55,24,Yes,0.000020,26.00,51,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,55,47,37,55,Yes,0.000012,28.00,32,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,30,22,53,27,Yes,0.000034,34.00,109,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,62,35,18,4,Yes,0.000797,129.00,2690,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,47,13,39,36,Yes,0.000016,31.00,36,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,53,33,22,5,Yes,0.000572,103.00,1953,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,52,21,44,26,Yes,0.000039,23.00,126,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,9,14,52,54,Yes,0.000802,115.00,2574,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,12,3,33,2,Yes,0.000378,116.00,1386,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,7,49,23,57,Yes,0.000073,34.00,254,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,63,19,27,14,Yes,0.000792,123.00,2473,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,63,28,26,7,Yes,0.000611,112.00,2057,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,19,3,62,33,Yes,0.000581,133.00,1993,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,22,1,51,3,Yes,0.000202,119.00,716,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,31,4,62,44,Yes,0.000320,131.00,1138,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,51,42,59,12,Yes,0.000029,40.00,76,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,17,1,34,50,Yes,0.000373,100.00,1309,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,41,41,23,7,Yes,0.000677,104.00,2336,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,44,44,46,46,Yes,0.000005,4.00,5,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,28,43,59,14,Yes,0.000176,86.00,626,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,29,23,27,23,Yes,0.000003,2.00,3,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,57,57,29,6,Yes,0.000854,137.00,2843,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,19,10,49,35,Yes,0.000349,101.00,1272,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,6,41,7,43,Yes,0.000003,3.00,4,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,42,18,52,46,Yes,0.000088,44.00,318,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,1,25,58,54,Yes,0.000321,94.00,1068,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,2,57,28,31,Yes,0.000065,52.00,184,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,58,26,49,31,Yes,0.000008,14.00,15,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,57,31,19,3,Yes,0.000576,100.00,1962,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,52,38,12,6,Yes,0.000535,98.00,1768,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,44,31,58,26,Yes,0.000027,21.00,84,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,44,17,33,34,Yes,0.000014,28.00,29,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,23,41,31,46,Yes,0.000007,13.00,14,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,27,6,31,7,Yes,0.000005,5.00,6,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,22,12,53,14,Yes,0.000319,103.00,1141,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,47,5,1,50,Yes,0.000082,91.00,248,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,6,55,1,57,Yes,0.000005,7.00,8,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,31,3,63,30,Yes,0.000213,119.00,741,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,13,17,1,3,Yes,0.000037,34.00,101,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,35,21,19,41,Yes,0.000047,40.00,146,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,21,12,38,9,Yes,0.000397,112.00,1427,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,36,58,13,62,Yes,0.000025,29.00,70,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,28,62,51,15,Yes,0.000227,78.00,818,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,6,3,49,34,Yes,0.000401,94.00,1326,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,41,30,55,15,Yes,0.000026,29.00,30,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,22,7,37,15,Yes,0.000604,123.00,1737,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,37,2,36,41,Yes,0.000051,58.00,174,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,2,1,1,42,Yes,0.000155,74.00,675,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,1,52,31,15,Yes,0.000522,93.00,1843,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,59,19,23,34,Yes,0.000160,67.00,578,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,18,9,54,58,Yes,0.000810,131.00,2604,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,60,31,25,4,Yes,0.000604,108.00,2065,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,25,14,39,10,Yes,0.000427,124.00,1503,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,9,5,46,10,Yes,0.000199,96.00,688,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,15,5,10,34,Yes,0.000044,44.00,154,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,17,18,37,22,Yes,0.000036,30.00,118,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,47,42,41,41,Yes,0.000005,7.00,8,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,28,42,61,10,Yes,0.000059,85.00,185,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,7,4,51,50,Yes,0.000953,126.00,2922,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,36,21,6,57,Yes,0.000090,68.00,278,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,23,6,42,49,Yes,0.000294,104.00,1068,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,31,2,63,26,Yes,0.000268,124.00,946,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,35,29,26,43,Yes,0.000107,43.00,410,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,28,7,62,22,Yes,0.000325,119.00,1134,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,53,22,25,55,Yes,0.000033,65.00,97,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,33,60,2,9,Yes,0.000065,82.00,177,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,2,51,50,61,Yes,0.000466,108.00,1530,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,27,55,60,17,Yes,0.000045,71.00,124,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,29,0,43,55,Yes,0.000308,123.00,1123,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,28,4,20,0,Yes,0.000007,12.00,13,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,9,4,62,23,Yes,0.000338,108.00,1167,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,60,49,27,53,Yes,0.000086,49.00,292,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,36,1,31,62,Yes,0.000173,92.00,627,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,43,41,21,5,Yes,0.000688,106.00,2409,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,20,1,57,34,Yes,0.000693,140.00,2354,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,59,29,51,30,Yes,0.000008,11.00,14,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,33,4,35,3,Yes,0.000003,3.00,4,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,28,6,36,55,Yes,0.000138,103.00,534,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,34,51,28,11,Yes,0.000864,102.00,2510,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,21,47,57,4,Yes,0.000136,87.00,448,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,47,38,24,30,Yes,0.000042,37.00,144,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,27,12,13,41,Yes,0.000096,63.00,332,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,21,33,6,12,Yes,0.000080,60.00,265,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,23,4,35,15,Yes,0.000477,127.00,1745,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,43,55,17,44,Yes,0.000059,43.00,207,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,62,13,58,35,Yes,0.000169,64.00,642,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,45,57,55,36,Yes,0.000038,53.00,124,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,26,60,46,11,Yes,0.000127,75.00,460,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,42,52,52,59,Yes,0.000110,47.00,409,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,18,31,1,31,Yes,0.000018,23.00,56,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,39,18,62,37,Yes,0.000181,66.00,631,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,13,20,44,13,Yes,0.000116,64.00,391,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,18,3,33,29,Yes,0.000178,73.00,662,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,30,3,37,61,Yes,0.000147,115.00,550,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,25,15,41,52,Yes,0.000274,109.00,979,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,6,62,6,60,Yes,0.000003,2.00,3,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,38,44,49,13,Yes,0.000120,50.00,445,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,23,62,34,12,Yes,0.000669,103.00,2268,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,60,58,59,46,Yes,0.000009,13.00,14,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,25,55,63,63,Yes,0.000124,66.00,477,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,29,1,21,58,Yes,0.000278,107.00,1060,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,57,46,10,43,Yes,0.000128,70.00,455,0.00,0.00
