Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,25,42,52,75,Yes,0.000026,60.00,61,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,45,4,3,143,Yes,0.000094,181.00,182,0.00,0.02
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,31,107,10,57,Yes,0.000026,71.00,72,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,39,25,35,159,Yes,0.000049,138.00,139,0.00,0.01
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,34,84,60,154,Yes,0.000034,96.00,105,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,15,69,4,117,Yes,0.000022,59.00,72,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,4,25,1,103,Yes,0.000022,81.00,83,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,19,106,5,58,Yes,0.000021,62.00,71,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,48,140,52,119,Yes,0.000012,25.00,26,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,13,132,49,62,Yes,0.000030,106.00,107,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,14,148,15,11,Yes,0.000047,140.00,164,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,13,70,29,20,Yes,0.000028,66.00,71,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,16,57,27,158,Yes,0.000049,112.00,127,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,16,130,56,2,Yes,0.000054,168.00,178,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,29,159,53,4,Yes,0.000086,179.00,214,0.00,0.02
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,57,145,30,4,Yes,0.000059,168.00,189,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,34,51,16,106,Yes,0.000025,73.00,98,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,34,157,40,110,Yes,0.000022,53.00,54,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,18,151,49,36,Yes,0.000044,146.00,147,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,36,23,43,14,Yes,0.000015,16.00,17,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,41,158,4,1,Yes,0.000068,194.00,195,0.00,0.01
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,7,39,20,140,Yes,0.000032,114.00,123,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,41,157,28,72,Yes,0.000037,98.00,99,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,44,146,10,21,Yes,0.000055,159.00,160,0.00,0.02
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,1,2,25,155,Yes,0.000059,177.00,178,0.00,0.01
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,46,124,31,16,Yes,0.000033,123.00,124,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,25,132,48,24,Yes,0.000043,131.00,150,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,25,105,43,59,Yes,0.000022,64.00,65,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,2,21,25,55,Yes,0.000023,57.00,58,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,10,159,56,149,Yes,0.000023,56.00,57,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,9,135,10,144,Yes,0.000008,10.00,11,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,60,4,50,158,Yes,0.000054,164.00,165,0.00,0.02
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,28,66,13,12,Yes,0.000020,69.00,70,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,40,155,55,10,Yes,0.000053,160.00,161,0.00,0.02
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,60,10,59,19,Yes,0.000014,10.00,11,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,52,140,39,14,Yes,0.000049,139.00,155,0.00,0.02
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,37,132,32,10,Yes,0.000038,127.00,146,0.00,0.01
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,47,19,43,25,Yes,0.000009,10.00,11,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,25,111,55,105,Yes,0.000016,40.00,50,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,40,23,14,137,Yes,0.000046,140.00,141,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,25,143,25,88,Yes,0.000019,55.00,56,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,61,8,6,145,Yes,0.000070,192.00,193,0.00,0.02
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,54,145,50,137,Yes,0.000010,12.00,13,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,61,112,8,20,Yes,0.000045,145.00,160,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,48,69,49,6,Yes,0.000023,64.00,65,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,51,25,53,146,Yes,0.000030,123.00,134,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,10,77,18,11,Yes,0.000021,74.00,83,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,14,150,13,68,Yes,0.000022,83.00,84,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,61,88,60,143,Yes,0.000013,56.00,57,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,13,121,37,112,Yes,0.000010,33.00,34,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,16,126,40,103,Yes,0.000012,47.00,48,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,10,19,60,144,Yes,0.000082,175.00,208,0.00,0.02
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,37,4,55,157,Yes,0.000080,171.00,172,0.00,0.04
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,22,122,13,72,Yes,0.000015,59.00,60,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,54,8,1,95,Yes,0.000048,140.00,209,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,59,141,46,82,Yes,0.000021,72.00,73,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,20,18,49,119,Yes,0.000034,130.00,131,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,58,143,37,62,Yes,0.000028,102.00,103,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,43,65,24,158,Yes,0.000031,112.00,113,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,25,110,40,147,Yes,0.000017,52.00,53,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,40,16,19,115,Yes,0.000033,120.00,135,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,49,59,21,150,Yes,0.000033,119.00,120,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,49,81,49,103,Yes,0.000006,22.00,23,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,25,21,24,18,Yes,0.000004,4.00,5,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,60,2,12,153,Yes,0.000061,199.00,200,0.00,0.01
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,2,16,58,153,Yes,0.000053,193.00,194,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,31,60,40,158,Yes,0.000026,107.00,108,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,16,3,7,116,Yes,0.000034,122.00,132,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,61,69,4,59,Yes,0.000018,67.00,68,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,35,13,40,72,Yes,0.000030,64.00,65,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,5,155,43,41,Yes,0.000053,152.00,153,0.00,0.02
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,58,156,25,19,Yes,0.000050,170.00,171,0.00,0.01
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,22,126,55,119,Yes,0.000012,40.00,41,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,22,147,15,153,Yes,0.000008,13.00,14,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,1,1,46,153,Yes,0.000050,197.00,198,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,33,7,46,133,Yes,0.000036,139.00,140,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,12,11,58,64,Yes,0.000034,99.00,100,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,6,141,59,13,Yes,0.000060,181.00,198,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,8,157,47,136,Yes,0.000034,60.00,61,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,22,82,28,108,Yes,0.000009,32.00,33,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,60,23,55,104,Yes,0.000019,86.00,89,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,58,159,7,10,Yes,0.000050,200.00,201,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,40,79,1,125,Yes,0.000028,85.00,99,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,10,100,11,152,Yes,0.000022,53.00,57,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,1,11,43,150,Yes,0.000068,181.00,182,0.00,0.03
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,30,149,49,66,Yes,0.000029,102.00,103,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,49,134,55,114,Yes,0.000008,26.00,27,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,24,135,13,88,Yes,0.000022,58.00,59,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,37,2,40,12,Yes,0.000009,13.00,14,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,14,139,42,9,Yes,0.000051,158.00,187,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,7,55,20,7,Yes,0.000022,61.00,64,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,58,45,43,114,Yes,0.000021,84.00,90,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,46,48,31,143,Yes,0.000026,110.00,111,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,59,159,12,11,Yes,0.000064,195.00,230,0.00,0.01
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,21,8,25,140,Yes,0.000034,136.00,137,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,43,38,35,141,Yes,0.000024,111.00,112,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,21,146,9,9,Yes,0.000044,149.00,171,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,25,85,28,63,Yes,0.000010,25.00,26,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,50,148,61,29,Yes,0.000036,130.00,131,0.00,0.01
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,16,26,61,26,Yes,0.000021,47.00,50,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,25,40,25,39,Yes,0.000002,1.00,2,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,25,36,55,97,Yes,0.000021,91.00,92,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,61,127,35,157,Yes,0.000021,56.00,57,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,54,20,58,4,Yes,0.000014,20.00,21,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,22,26,46,15,Yes,0.000020,35.00,36,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,14,19,27,153,Yes,0.000057,147.00,180,0.00,0.02
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,61,103,38,1,Yes,0.000041,125.00,140,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,40,47,61,141,Yes,0.000029,115.00,116,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,42,158,2,4,Yes,0.000089,194.00,261,0.00,0.02
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,53,158,37,38,Yes,0.000046,136.00,137,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,11,157,24,153,Yes,0.000010,17.00,18,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,25,12,47,151,Yes,0.000052,161.00,185,0.00,0.01
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,1,128,43,151,Yes,0.000032,65.00,66,0.00,0.01
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,28,41,34,49,Yes,0.000007,14.00,15,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,31,134,43,18,Yes,0.000027,128.00,129,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,43,151,6,11,Yes,0.000071,177.00,204,0.00,0.03
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,38,16,1,159,Yes,0.000059,180.00,181,0.00,0.02
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,46,60,40,127,Yes,0.000022,73.00,80,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,17,156,58,85,Yes,0.000047,112.00,113,0.00,0.02
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,9,136,56,136,Yes,0.000023,47.00,48,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,59,145,10,3,Yes,0.000063,191.00,192,0.00,0.02
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,13,158,60,2,Yes,0.000075,203.00,270,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,55,120,19,69,Yes,0.000022,87.00,88,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,13,11,31,132,Yes,0.000041,139.00,140,0.00,0.01
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,9,113,61,13,Yes,0.000032,152.00,153,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,49,91,4,35,Yes,0.000027,101.00,102,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,22,96,58,158,Yes,0.000028,98.00,99,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,25,51,48,141,Yes,0.000027,113.00,128,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,19,27,50,20,Yes,0.000017,38.00,39,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,2,18,18,150,Yes,0.000048,148.00,183,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,1,78,49,154,Yes,0.000032,124.00,125,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,10,153,18,25,Yes,0.000050,136.00,193,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,52,40,52,43,Yes,0.000002,3.00,4,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,28,111,26,17,Yes,0.000023,96.00,111,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,21,151,2,14,Yes,0.000058,156.00,209,0.00,0.01
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,44,151,1,3,Yes,0.000064,191.00,192,0.00,0.02
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,51,4,19,78,Yes,0.000054,106.00,197,0.00,0.02
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,15,80,56,15,Yes,0.000036,106.00,112,0.00,0.01
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,22,123,13,142,Yes,0.000012,28.00,29,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,18,157,51,153,Yes,0.000017,37.00,38,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,25,158,40,155,Yes,0.000009,18.00,19,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,58,41,44,25,Yes,0.000009,30.00,33,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,60,157,11,23,Yes,0.000086,183.00,248,0.00,0.04
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,9,23,46,60,Yes,0.000035,74.00,75,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,32,137,40,11,Yes,0.000035,134.00,135,0.00,0.01
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,58,91,20,14,Yes,0.000040,115.00,128,0.00,0.02
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,8,20,56,142,Yes,0.000069,170.00,186,0.00,0.02
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,29,11,31,147,Yes,0.000044,138.00,139,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,61,14,55,17,Yes,0.000007,9.00,10,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,37,71,52,105,Yes,0.000016,49.00,50,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,20,159,28,136,Yes,0.000018,31.00,32,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,5,139,57,36,Yes,0.000068,155.00,182,0.00,0.01
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,13,33,53,18,Yes,0.000022,55.00,56,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,25,112,44,3,Yes,0.000050,128.00,136,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,61,153,4,12,Yes,0.000081,198.00,199,0.00,0.02
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,34,24,16,75,Yes,0.000039,69.00,106,0.00,0.01
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,50,6,40,134,Yes,0.000052,138.00,169,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,32,10,31,12,Yes,0.000004,3.00,4,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,18,139,43,3,Yes,0.000049,161.00,162,0.00,0.01
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,22,39,41,10,Yes,0.000021,48.00,50,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,28,13,47,13,Yes,0.000013,19.00,20,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,11,153,14,145,Yes,0.000008,11.00,12,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,5,16,59,155,Yes,0.000075,193.00,213,0.00,0.03
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,58,147,43,5,Yes,0.000051,157.00,158,0.00,0.02
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,4,43,55,88,Yes,0.000028,96.00,97,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,37,96,58,73,Yes,0.000014,44.00,45,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,59,17,37,152,Yes,0.000048,157.00,158,0.00,0.01
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,33,1,55,130,Yes,0.000038,151.00,152,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,58,20,37,42,Yes,0.000022,43.00,86,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,58,4,10,158,Yes,0.000065,202.00,203,0.00,0.02
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,34,73,4,141,Yes,0.000029,98.00,99,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,35,136,11,47,Yes,0.000033,113.00,132,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,53,136,40,118,Yes,0.000014,31.00,32,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,5,7,25,35,Yes,0.000023,48.00,49,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,51,91,55,63,Yes,0.000024,32.00,33,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,54,23,1,128,Yes,0.000068,158.00,227,0.00,0.01
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,16,51,33,22,Yes,0.000020,46.00,51,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,7,150,42,14,Yes,0.000075,171.00,222,0.00,0.00
