Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
room-32-32-4.map,room-32-32-4-even-1.scen,21,26,27,6,Yes,0.000087,42.00,292,0.00,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,21,9,3,29,Yes,0.000034,40.00,94,0.00,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,25,7,18,29,Yes,0.000034,47.00,110,0.00,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,31,27,3,14,Yes,0.000020,41.00,52,0.00,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,26,5,14,3,Yes,0.000012,18.00,32,0.00,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,2,2,21,15,Yes,0.000056,38.00,177,0.00,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,26,10,4,6,Yes,0.000018,30.00,46,0.00,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,26,6,14,14,Yes,0.000016,30.00,43,0.00,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,23,26,21,19,Yes,0.000011,15.00,29,0.00,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,16,2,27,30,Yes,0.000079,49.00,241,0.00,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,28,18,10,15,Yes,0.000047,33.00,146,0.00,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,19,7,10,19,Yes,0.000012,21.00,24,0.00,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,7,18,6,5,Yes,0.000010,16.00,21,0.00,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,11,27,2,23,Yes,0.000014,17.00,45,0.00,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,10,31,25,6,Yes,0.000186,54.00,585,0.00,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,9,18,31,10,Yes,0.000039,34.00,110,0.00,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,3,18,31,13,Yes,0.000103,53.00,341,0.00,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,20,9,18,10,Yes,0.000004,3.00,4,0.00,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,9,30,21,25,Yes,0.000010,17.00,20,0.00,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,19,25,21,31,Yes,0.000007,10.00,15,0.00,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,25,21,30,2,Yes,0.000014,24.00,31,0.00,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,2,25,1,9,Yes,0.000014,23.00,47,0.00,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,30,6,7,15,Yes,0.000051,40.00,148,0.00,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,16,18,6,19,Yes,0.000010,11.00,18,0.00,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,31,13,2,19,Yes,0.000090,53.00,299,0.00,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,2,17,30,14,Yes,0.000116,51.00,385,0.00,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,30,29,31,31,Yes,0.000004,3.00,4,0.00,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,29,10,6,17,Yes,0.000039,36.00,113,0.00,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,29,14,3,18,Yes,0.000132,54.00,327,0.00,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,6,23,2,31,Yes,0.000012,18.00,31,0.00,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,2,22,30,15,Yes,0.000083,49.00,272,0.00,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,2,5,29,15,Yes,0.000106,49.00,352,0.00,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,27,11,19,6,Yes,0.000012,15.00,31,0.00,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,6,11,29,9,Yes,0.000044,37.00,139,0.00,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,5,15,6,0,Yes,0.000010,18.00,25,0.00,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,9,9,22,10,Yes,0.000011,18.00,34,0.00,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,27,5,22,17,Yes,0.000017,29.00,62,0.00,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,1,13,2,3,Yes,0.000015,19.00,53,0.00,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,9,24,11,27,Yes,0.000004,5.00,6,0.00,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,27,9,28,31,Yes,0.000023,29.00,89,0.00,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,27,29,3,3,Yes,0.000051,52.00,167,0.00,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,21,20,19,27,Yes,0.000006,11.00,13,0.00,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,18,26,17,5,Yes,0.000024,30.00,93,0.00,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,26,31,3,7,Yes,0.000056,49.00,191,0.00,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,23,15,1,20,Yes,0.000057,41.00,226,0.00,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,9,29,30,11,Yes,0.000041,41.00,143,0.00,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,15,30,27,2,Yes,0.000064,48.00,267,0.00,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,14,6,9,13,Yes,0.000008,12.00,15,0.00,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,31,28,0,5,Yes,0.000022,54.00,71,0.00,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,0,29,5,12,Yes,0.000016,26.00,53,0.00,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,28,3,1,23,Yes,0.000048,51.00,163,0.00,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,8,6,3,31,Yes,0.000033,36.00,128,0.00,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,19,19,3,11,Yes,0.000010,24.00,25,0.00,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,25,5,13,30,Yes,0.000062,51.00,208,0.00,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,24,30,31,30,Yes,0.000005,9.00,10,0.00,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,26,25,9,16,Yes,0.000011,26.00,31,0.00,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,13,30,26,18,Yes,0.000011,25.00,31,0.00,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,31,17,26,10,Yes,0.000011,14.00,32,0.00,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,12,9,6,30,Yes,0.000021,31.00,80,0.00,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,14,9,10,14,Yes,0.000008,9.00,19,0.00,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,1,17,19,18,Yes,0.000013,25.00,40,0.00,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,27,18,5,9,Yes,0.000042,39.00,159,0.00,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,24,15,6,28,Yes,0.000019,31.00,58,0.00,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,29,13,0,17,Yes,0.000057,55.00,231,0.00,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,29,6,21,1,Yes,0.000007,15.00,16,0.00,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,19,14,17,14,Yes,0.000003,2.00,3,0.00,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,12,27,6,2,Yes,0.000021,35.00,76,0.00,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,26,11,18,19,Yes,0.000026,24.00,102,0.00,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,27,19,22,7,Yes,0.000017,19.00,53,0.00,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,19,10,7,27,Yes,0.000012,29.00,33,0.00,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,0,9,30,7,Yes,0.000049,44.00,174,0.00,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,23,11,24,15,Yes,0.000004,5.00,7,0.00,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,1,15,25,1,Yes,0.000016,38.00,41,0.00,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,27,14,26,19,Yes,0.000004,6.00,7,0.00,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,26,2,1,7,Yes,0.000026,34.00,90,0.00,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,29,22,10,6,Yes,0.000034,39.00,112,0.00,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,2,30,31,6,Yes,0.000023,53.00,64,0.00,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,5,5,28,27,Yes,0.000021,45.00,67,0.00,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,24,1,23,2,Yes,0.000003,2.00,3,0.00,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,2,21,25,7,Yes,0.000118,53.00,431,0.00,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,27,1,17,2,Yes,0.000007,11.00,15,0.00,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,22,29,3,5,Yes,0.000046,45.00,156,0.00,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,9,31,7,31,Yes,0.000003,2.00,3,0.00,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,29,27,2,1,Yes,0.000051,53.00,171,0.00,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,13,3,22,27,Yes,0.000044,45.00,167,0.00,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,10,6,10,4,Yes,0.000003,2.00,3,0.00,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,7,2,24,30,Yes,0.000025,49.00,83,0.00,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,25,11,6,26,Yes,0.000017,34.00,48,0.00,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,25,2,26,6,Yes,0.000004,5.00,6,0.00,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,22,23,13,7,Yes,0.000013,25.00,40,0.00,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,10,28,5,3,Yes,0.000015,32.00,51,0.00,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,30,23,2,21,Yes,0.000063,40.00,228,0.00,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,25,3,27,25,Yes,0.000023,34.00,88,0.00,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,6,21,30,27,Yes,0.000012,30.00,33,0.00,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,29,18,6,10,Yes,0.000049,41.00,183,0.00,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,25,9,2,15,Yes,0.000030,37.00,112,0.00,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,6,28,5,22,Yes,0.000013,13.00,38,0.00,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,17,7,29,5,Yes,0.000028,24.00,103,0.00,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,23,28,23,31,Yes,0.000007,3.00,4,0.00,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,17,19,5,25,Yes,0.000019,18.00,23,0.00,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,26,30,27,22,Yes,0.000019,15.00,34,0.00,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,9,18,14,16,Yes,0.000008,7.00,8,0.00,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,17,0,23,0,Yes,0.000010,10.00,12,0.00,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,30,6,4,14,Yes,0.000065,42.00,135,0.00,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,31,23,2,1,Yes,0.000060,51.00,126,0.00,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,24,23,1,1,Yes,0.000049,45.00,129,0.00,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,31,14,1,15,Yes,0.000060,49.00,177,0.00,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,18,2,29,21,Yes,0.000073,36.00,169,0.00,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,17,23,13,3,Yes,0.000083,36.00,229,0.00,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,4,6,23,14,Yes,0.000034,29.00,93,0.00,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,13,15,10,18,Yes,0.000007,8.00,9,0.00,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,30,1,30,18,Yes,0.000015,23.00,45,0.00,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,27,25,5,29,Yes,0.000027,30.00,74,0.00,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,31,28,5,4,Yes,0.000055,50.00,150,0.00,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,13,27,25,7,Yes,0.000193,50.00,533,0.00,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,9,1,29,22,Yes,0.000062,43.00,133,0.00,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,14,29,18,10,Yes,0.000046,31.00,112,0.00,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,1,14,30,1,Yes,0.000061,46.00,164,0.00,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,29,29,3,7,Yes,0.000135,54.00,344,0.00,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,5,19,6,5,Yes,0.000014,15.00,22,0.00,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,18,23,27,26,Yes,0.000010,14.00,17,0.00,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,29,15,2,15,Yes,0.000063,49.00,175,0.00,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,30,2,21,19,Yes,0.000017,26.00,35,0.00,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,5,16,29,13,Yes,0.000154,45.00,387,0.00,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,9,13,3,26,Yes,0.000037,23.00,86,0.00,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,18,28,7,1,Yes,0.000066,42.00,220,0.00,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,2,31,23,25,Yes,0.000031,29.00,69,0.00,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,30,30,22,11,Yes,0.000036,29.00,111,0.00,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,7,7,1,5,Yes,0.000006,8.00,9,0.00,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,24,17,30,7,Yes,0.000009,16.00,17,0.00,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,22,6,5,16,Yes,0.000026,31.00,60,0.00,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,9,22,12,18,Yes,0.000009,7.00,9,0.00,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,19,27,25,29,Yes,0.000010,10.00,16,0.00,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,15,19,27,1,Yes,0.000021,32.00,62,0.00,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,26,20,25,13,Yes,0.000010,10.00,16,0.00,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,3,2,25,31,Yes,0.000045,51.00,89,0.00,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,5,21,11,31,Yes,0.000013,16.00,22,0.00,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,13,2,22,25,Yes,0.000085,46.00,260,0.00,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,20,27,8,25,Yes,0.000009,14.00,15,0.00,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,3,27,9,29,Yes,0.000013,12.00,25,0.00,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,6,19,5,10,Yes,0.000008,10.00,11,0.00,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,29,9,27,13,Yes,0.000005,6.00,8,0.00,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,2,30,30,5,Yes,0.000040,53.00,62,0.00,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,1,1,27,21,Yes,0.000082,50.00,236,0.00,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,1,9,31,27,Yes,0.000032,48.00,59,0.00,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,21,30,15,31,Yes,0.000007,7.00,8,0.00,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,22,5,21,22,Yes,0.000016,22.00,33,0.00,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,26,11,24,11,Yes,0.000004,2.00,3,0.00,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,10,14,26,0,Yes,0.000016,30.00,33,0.00,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,6,10,3,15,Yes,0.000007,8.00,10,0.00,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,5,29,25,2,Yes,0.000054,49.00,167,0.00,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,13,25,14,19,Yes,0.000018,19.00,53,0.00,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,14,3,21,21,Yes,0.000034,33.00,84,0.00,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,3,29,19,5,Yes,0.000039,42.00,85,0.00,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,18,5,7,19,Yes,0.000021,25.00,31,0.00,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,26,9,7,2,Yes,0.000047,36.00,151,0.00,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,22,31,13,29,Yes,0.000009,11.00,12,0.00,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,4,11,31,23,Yes,0.000027,39.00,50,0.00,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,26,26,25,10,Yes,0.000019,21.00,42,0.00,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,30,31,3,3,Yes,0.000077,55.00,170,0.00,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,24,30,5,23,Yes,0.000020,26.00,35,0.00,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,15,13,18,7,Yes,0.000008,11.00,14,0.00,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,27,7,26,5,Yes,0.000005,3.00,4,0.00,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,26,0,6,21,Yes,0.000032,41.00,66,0.00,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,6,11,7,9,Yes,0.000005,3.00,4,0.00,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,8,14,22,29,Yes,0.000046,31.00,80,0.00,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,25,13,29,27,Yes,0.000023,22.00,48,0.00,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,23,14,1,23,Yes,0.000054,39.00,128,0.00,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,6,17,0,5,Yes,0.000017,18.00,25,0.00,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,29,2,30,26,Yes,0.000022,33.00,67,0.00,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,23,21,20,31,Yes,0.000016,17.00,32,0.00,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,31,25,1,3,Yes,0.000051,52.00,138,0.00,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,11,29,27,7,Yes,0.000222,54.00,585,0.00,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,1,6,15,22,Yes,0.000045,30.00,96,0.00,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,29,7,15,2,Yes,0.000019,23.00,31,0.00,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,21,29,27,31,Yes,0.000009,8.00,9,0.00,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,11,15,14,31,Yes,0.000034,27.00,67,0.00,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,15,6,10,6,Yes,0.000008,7.00,9,0.00,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,23,6,2,26,Yes,0.000056,43.00,93,0.00,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,12,27,17,5,Yes,0.000055,35.00,134,0.00,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,27,15,22,27,Yes,0.000016,17.00,18,0.00,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,17,15,3,0,Yes,0.000034,37.00,93,0.00,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,6,15,14,21,Yes,0.000015,16.00,24,0.00,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,19,29,17,31,Yes,0.000005,4.00,5,0.00,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,6,1,31,20,Yes,0.000068,48.00,151,0.00,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,30,27,10,2,Yes,0.000046,45.00,96,0.00,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,18,25,6,2,Yes,0.000045,37.00,105,0.00,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,22,15,22,3,Yes,0.000015,16.00,27,0.00,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,25,7,11,3,Yes,0.000038,32.00,92,0.00,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,14,30,29,31,Yes,0.000010,18.00,20,0.00,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,6,13,6,30,Yes,0.000022,25.00,59,0.00,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,31,5,3,5,Yes,0.000042,40.00,122,0.00,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,19,3,19,4,Yes,0.000004,1.00,2,0.00,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,2,26,1,18,Yes,0.000007,11.00,15,0.00,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,10,4,22,4,Yes,0.000021,20.00,46,0.00,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,18,21,19,9,Yes,0.000028,21.00,71,0.00,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,11,1,25,30,Yes,0.000057,45.00,113,0.00,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,25,5,3,23,Yes,0.000158,54.00,295,0.00,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,18,29,19,31,Yes,0.000005,3.00,4,0.00,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,7,30,19,18,Yes,0.000020,26.00,34,0.00,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,11,18,24,1,Yes,0.000026,30.00,55,0.00,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,9,0,17,29,Yes,0.000035,39.00,71,0.00,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,3,26,22,2,Yes,0.000046,45.00,111,0.00,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,5,4,31,31,Yes,0.000036,53.00,72,0.00,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,11,11,26,30,Yes,0.000029,38.00,69,0.00,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,13,17,30,3,Yes,0.000044,35.00,118,0.00,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,29,13,30,9,Yes,0.000019,23.00,35,0.00,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,3,11,29,29,Yes,0.000096,48.00,256,0.00,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,11,14,27,17,Yes,0.000045,33.00,135,0.00,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,29,19,21,10,Yes,0.000014,17.00,33,0.00,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,2,27,19,7,Yes,0.000029,37.00,78,0.00,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,31,3,31,2,Yes,0.000003,1.00,2,0.00,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,25,3,21,14,Yes,0.000026,23.00,58,0.00,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,30,11,3,31,Yes,0.000069,49.00,141,0.00,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,9,8,25,17,Yes,0.000047,31.00,116,0.00,0.00
