Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
maze-32-32-2.map,maze-32-32-2-even-1.scen,30,14,19,4,Yes,0.000024,27.00,72,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,25,20,13,25,Yes,0.000038,33.00,129,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,13,25,7,26,Yes,0.000006,7.00,8,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,14,11,5,7,Yes,0.000091,59.00,272,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,1,22,24,13,Yes,0.000090,66.00,327,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,23,14,31,20,Yes,0.000008,14.00,15,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,22,30,31,11,Yes,0.000027,34.00,99,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,8,16,2,23,Yes,0.000007,13.00,14,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,10,10,23,30,Yes,0.000121,77.00,398,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,22,11,4,17,Yes,0.000180,84.00,606,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,31,16,1,30,Yes,0.000141,82.00,496,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,10,1,31,19,Yes,0.000051,49.00,177,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,31,26,31,10,Yes,0.000023,40.00,79,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,24,8,23,9,Yes,0.000003,2.00,3,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,16,11,3,7,Yes,0.000077,59.00,265,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,9,14,4,4,Yes,0.000060,49.00,212,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,2,23,4,10,Yes,0.000013,19.00,43,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,14,10,5,12,Yes,0.000086,61.00,305,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,31,29,22,11,Yes,0.000046,47.00,169,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,10,2,31,22,Yes,0.000059,51.00,184,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,26,21,30,1,Yes,0.000039,36.00,127,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,10,28,7,21,Yes,0.000122,94.00,438,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,22,9,29,19,Yes,0.000032,29.00,104,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,20,26,7,15,Yes,0.000162,70.00,401,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,21,22,7,20,Yes,0.000123,70.00,439,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,11,13,4,31,Yes,0.000020,29.00,62,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,8,3,21,5,Yes,0.000070,81.00,271,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,16,10,3,8,Yes,0.000070,57.00,245,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,8,17,9,25,Yes,0.000126,85.00,454,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,29,17,8,8,Yes,0.000170,96.00,603,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,28,2,7,2,Yes,0.000149,91.00,543,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,2,11,29,14,Yes,0.000109,88.00,396,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,24,2,2,2,Yes,0.000167,92.00,564,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,28,22,22,17,Yes,0.000068,43.00,239,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,29,21,28,19,Yes,0.000004,3.00,4,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,19,24,27,2,Yes,0.000043,40.00,148,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,17,21,24,8,Yes,0.000023,28.00,73,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,7,17,4,28,Yes,0.000013,18.00,34,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,23,10,8,10,Yes,0.000159,81.00,568,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,1,7,17,2,Yes,0.000045,51.00,164,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,5,31,13,6,Yes,0.000048,47.00,188,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,16,8,19,8,Yes,0.000007,7.00,12,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,28,19,31,30,Yes,0.000013,20.00,44,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,2,20,24,31,Yes,0.000117,97.00,459,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,19,16,15,20,Yes,0.000005,8.00,9,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,7,14,6,31,Yes,0.000016,26.00,57,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,23,2,5,11,Yes,0.000125,77.00,511,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,13,26,11,22,Yes,0.000006,6.00,11,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,6,26,29,7,Yes,0.000047,54.00,190,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,2,25,17,26,Yes,0.000107,94.00,464,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,28,17,11,2,Yes,0.000049,42.00,188,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,26,1,7,6,Yes,0.000130,86.00,549,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,3,29,7,17,Yes,0.000010,18.00,24,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,13,5,1,24,Yes,0.000021,37.00,64,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,23,30,4,22,Yes,0.000112,95.00,460,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,22,6,5,15,Yes,0.000148,78.00,588,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,26,2,7,23,Yes,0.000076,56.00,290,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,12,26,25,19,Yes,0.000029,34.00,113,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,24,19,2,16,Yes,0.000125,77.00,509,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,1,12,24,20,Yes,0.000081,83.00,344,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,21,31,27,25,Yes,0.000007,12.00,14,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,17,14,25,29,Yes,0.000051,35.00,170,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,13,3,9,20,Yes,0.000018,25.00,64,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,26,30,14,1,Yes,0.000065,61.00,279,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,19,22,1,26,Yes,0.000116,84.00,478,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,20,31,5,26,Yes,0.000059,70.00,243,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,15,20,10,19,Yes,0.000109,76.00,454,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,25,23,7,31,Yes,0.000130,88.00,552,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,20,23,10,5,Yes,0.000067,54.00,267,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,4,9,22,2,Yes,0.000068,73.00,288,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,25,8,13,17,Yes,0.000011,21.00,25,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,25,18,11,7,Yes,0.000063,45.00,255,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,11,2,7,1,Yes,0.000064,59.00,247,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,26,25,13,30,Yes,0.000031,44.00,111,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,10,4,29,11,Yes,0.000063,54.00,260,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,8,18,20,27,Yes,0.000079,73.00,327,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,2,13,18,5,Yes,0.000062,58.00,264,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,24,22,24,23,Yes,0.000002,1.00,2,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,2,1,22,9,Yes,0.000077,92.00,314,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,4,22,21,17,Yes,0.000112,88.00,470,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,16,15,10,17,Yes,0.000114,70.00,472,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,9,20,31,26,Yes,0.000128,96.00,550,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,9,26,7,22,Yes,0.000104,92.00,435,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,24,20,20,25,Yes,0.000013,11.00,18,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,8,20,23,26,Yes,0.000148,93.00,596,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,10,29,19,22,Yes,0.000010,20.00,25,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,10,6,17,5,Yes,0.000016,24.00,64,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,8,25,18,13,Yes,0.000020,26.00,74,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,29,5,21,31,Yes,0.000078,66.00,254,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,10,31,10,10,Yes,0.000075,77.00,319,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,8,4,4,23,Yes,0.000025,31.00,91,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,7,3,25,8,Yes,0.000126,87.00,310,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,21,2,31,3,Yes,0.000008,11.00,12,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,30,23,29,20,Yes,0.000006,4.00,5,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,1,26,5,17,Yes,0.000033,31.00,127,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,7,26,17,21,Yes,0.000008,15.00,16,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,16,9,20,9,Yes,0.000005,6.00,7,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,28,28,30,13,Yes,0.000017,35.00,60,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,9,19,17,14,Yes,0.000078,65.00,322,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,18,14,22,1,Yes,0.000019,27.00,66,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,4,1,1,1,Yes,0.000003,3.00,4,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,1,24,14,23,Yes,0.000115,96.00,475,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,1,27,13,29,Yes,0.000084,98.00,358,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,28,21,13,24,Yes,0.000058,46.00,233,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,28,20,11,12,Yes,0.000104,65.00,417,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,10,7,31,23,Yes,0.000049,57.00,193,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,20,13,16,20,Yes,0.000011,15.00,30,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,13,9,13,10,Yes,0.000002,1.00,2,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,31,25,15,11,Yes,0.000057,64.00,239,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,30,10,17,19,Yes,0.000037,36.00,139,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,30,2,27,5,Yes,0.000007,8.00,17,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,8,5,4,9,Yes,0.000007,10.00,15,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,16,13,7,25,Yes,0.000014,25.00,42,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,17,31,8,26,Yes,0.000057,70.00,240,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,19,26,8,19,Yes,0.000115,74.00,437,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,5,17,25,14,Yes,0.000077,91.00,314,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,16,28,14,7,Yes,0.000044,51.00,173,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,5,9,9,19,Yes,0.000023,28.00,90,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,5,29,26,17,Yes,0.000073,79.00,305,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,21,23,23,7,Yes,0.000015,22.00,37,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,29,13,10,4,Yes,0.000059,52.00,237,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,4,14,3,31,Yes,0.000018,32.00,59,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,28,26,22,27,Yes,0.000010,15.00,30,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,11,7,22,26,Yes,0.000173,78.00,544,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,3,31,22,7,Yes,0.000069,65.00,281,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,28,4,2,9,Yes,0.000090,83.00,362,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,26,16,19,2,Yes,0.000014,21.00,34,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,5,14,10,2,Yes,0.000038,51.00,153,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,23,7,31,27,Yes,0.000059,46.00,231,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,23,11,17,9,Yes,0.000010,16.00,28,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,1,9,7,11,Yes,0.000008,10.00,18,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,27,16,1,8,Yes,0.000141,84.00,562,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,19,13,8,18,Yes,0.000107,60.00,401,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,4,3,1,2,Yes,0.000004,4.00,5,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,2,7,18,11,Yes,0.000058,60.00,236,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,2,24,26,22,Yes,0.000075,76.00,306,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,7,2,4,16,Yes,0.000009,17.00,18,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,4,7,17,6,Yes,0.000058,64.00,260,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,5,22,28,8,Yes,0.000111,81.00,428,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,25,16,10,6,Yes,0.000061,43.00,243,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,7,9,6,22,Yes,0.000018,26.00,67,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,4,11,11,11,Yes,0.000034,39.00,142,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,26,9,2,22,Yes,0.000108,61.00,413,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,15,10,31,15,Yes,0.000025,33.00,91,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,30,22,29,12,Yes,0.000010,13.00,29,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,14,17,23,20,Yes,0.000022,22.00,78,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,1,17,16,29,Yes,0.000087,95.00,376,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,4,31,20,13,Yes,0.000084,80.00,349,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,8,2,14,8,Yes,0.000047,68.00,214,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,10,19,13,14,Yes,0.000027,36.00,112,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,31,19,2,12,Yes,0.000146,86.00,551,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,13,16,1,14,Yes,0.000128,88.00,532,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,29,11,22,30,Yes,0.000026,32.00,96,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,2,5,10,3,Yes,0.000035,64.00,145,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,20,10,7,7,Yes,0.000098,70.00,400,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,9,25,7,19,Yes,0.000098,88.00,401,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,10,9,13,31,Yes,0.000080,73.00,324,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,6,1,20,11,Yes,0.000054,78.00,244,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,13,22,18,19,Yes,0.000009,14.00,21,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,5,1,1,4,Yes,0.000010,7.00,8,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,8,29,29,24,Yes,0.000044,54.00,171,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,29,26,25,4,Yes,0.000087,56.00,288,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,14,16,21,1,Yes,0.000026,32.00,89,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,29,7,11,10,Yes,0.000079,63.00,315,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,13,28,7,14,Yes,0.000099,78.00,395,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,7,15,19,20,Yes,0.000101,75.00,429,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,7,7,21,2,Yes,0.000064,79.00,281,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,4,26,11,5,Yes,0.000061,76.00,255,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,5,12,1,19,Yes,0.000015,19.00,43,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,5,8,10,8,Yes,0.000036,39.00,140,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,30,16,14,20,Yes,0.000021,24.00,67,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,17,24,20,23,Yes,0.000033,38.00,129,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,14,19,13,20,Yes,0.000003,2.00,3,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,8,11,25,21,Yes,0.000076,95.00,311,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,23,13,11,14,Yes,0.000096,49.00,353,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,21,5,25,11,Yes,0.000006,10.00,11,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,28,24,14,30,Yes,0.000030,40.00,111,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,4,18,23,10,Yes,0.000071,85.00,315,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,17,11,20,7,Yes,0.000005,7.00,8,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,30,31,2,21,Yes,0.000119,98.00,494,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,4,13,10,9,Yes,0.000035,42.00,142,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,5,25,21,16,Yes,0.000012,25.00,26,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,1,13,1,12,Yes,0.000002,1.00,2,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,23,5,7,9,Yes,0.000134,76.00,537,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,13,19,26,13,Yes,0.000014,19.00,38,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,6,23,7,10,Yes,0.000025,26.00,99,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,2,2,13,2,Yes,0.000037,65.00,153,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,24,13,5,10,Yes,0.000153,84.00,580,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,2,16,13,4,Yes,0.000044,39.00,186,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,25,17,30,28,Yes,0.000039,34.00,149,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,2,14,5,1,Yes,0.000015,24.00,47,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,25,12,17,15,Yes,0.000007,11.00,13,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,5,4,2,7,Yes,0.000015,20.00,54,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,16,29,15,16,Yes,0.000024,36.00,88,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,11,19,5,3,Yes,0.000040,44.00,168,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,17,20,13,5,Yes,0.000047,51.00,200,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,20,2,14,28,Yes,0.000037,42.00,125,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,21,4,8,13,Yes,0.000046,38.00,169,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,10,8,25,26,Yes,0.000084,67.00,345,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,22,2,2,30,Yes,0.000097,64.00,362,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,1,29,25,12,Yes,0.000076,71.00,314,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,26,18,25,13,Yes,0.000005,6.00,7,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,14,14,31,21,Yes,0.000021,42.00,75,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,5,11,16,8,Yes,0.000056,64.00,255,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,19,25,22,28,Yes,0.000041,46.00,164,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,1,23,3,23,Yes,0.000003,2.00,3,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,28,23,26,31,Yes,0.000008,10.00,11,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,3,5,10,11,Yes,0.000034,55.00,144,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,3,28,5,9,Yes,0.000014,25.00,39,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,15,19,10,7,Yes,0.000078,59.00,313,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,5,13,1,5,Yes,0.000031,22.00,74,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,4,19,4,18,Yes,0.000003,1.00,2,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,10,11,4,1,Yes,0.000073,52.00,207,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,31,29,22,11,Yes,0.000048,47.00,169,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,30,13,2,25,Yes,0.000147,80.00,478,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,8,18,21,17,Yes,0.000131,80.00,459,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,15,10,31,15,Yes,0.000029,33.00,91,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-2.scen,21,16,13,18,Yes,0.000008,12.00,16,0.00,0.00
