Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,8,120,7,23,Yes,0.011439,100.00,329,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,1,6,37,139,Yes,0.014497,169.00,427,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,9,162,40,22,Yes,0.014577,171.00,433,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,74,11,42,55,Yes,0.003345,76.00,96,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,19,145,7,97,Yes,0.005741,60.00,155,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,62,3,57,157,Yes,0.015054,159.00,412,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,16,96,61,119,Yes,0.002573,68.00,78,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,74,71,81,56,Yes,0.001809,22.00,47,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,69,10,6,165,Yes,0.015820,218.00,427,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,64,20,48,7,Yes,0.000021,29.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,14,16,3,1,Yes,0.000015,26.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,47,16,13,53,Yes,0.003282,71.00,96,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,34,26,77,167,Yes,0.014681,184.00,448,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,34,59,2,7,Yes,0.003505,84.00,97,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,34,156,17,26,Yes,0.015362,147.00,414,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,77,33,29,77,Yes,0.005696,92.00,166,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,50,31,29,74,Yes,0.005637,64.00,159,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,50,52,42,129,Yes,0.008531,85.00,242,0.67,0.07
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,45,23,14,57,Yes,0.003300,65.00,96,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,57,81,70,73,Yes,0.000052,21.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,71,16,21,81,Yes,0.006518,115.00,186,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,23,167,74,60,Yes,0.011333,158.00,332,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,28,152,54,109,Yes,0.004268,69.00,124,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,48,84,5,2,Yes,0.006512,125.00,196,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,21,1,58,137,Yes,0.014349,173.00,435,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,9,3,20,165,Yes,0.015203,173.00,431,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,18,13,52,149,Yes,0.014904,170.00,467,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,34,110,41,40,Yes,0.009308,77.00,272,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,59,14,70,58,Yes,0.003473,55.00,92,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,34,20,5,140,Yes,0.013883,149.00,396,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,45,13,43,22,Yes,0.000012,11.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,3,166,57,25,Yes,0.014996,195.00,469,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,10,64,66,122,Yes,0.007234,114.00,237,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,40,120,4,60,Yes,0.007399,96.00,213,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,35,168,47,25,Yes,0.014841,155.00,431,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,14,168,42,19,Yes,0.014283,177.00,449,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,73,2,78,117,Yes,0.011295,120.00,310,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,3,155,57,64,Yes,0.010532,145.00,339,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,13,85,17,19,Yes,0.007639,70.00,202,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,79,160,31,145,Yes,0.000030,63.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,10,43,50,30,Yes,0.001963,53.00,55,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,7,162,16,168,Yes,0.000013,15.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,39,2,59,153,Yes,0.014581,171.00,451,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,13,50,2,103,Yes,0.005568,64.00,157,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,24,2,22,153,Yes,0.014981,153.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,42,66,46,63,Yes,0.000061,11.00,2,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,22,29,66,124,Yes,0.011604,139.00,353,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,30,120,59,10,Yes,0.010823,139.00,347,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,78,112,78,119,Yes,0.000005,7.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,40,23,71,37,Yes,0.001767,45.00,52,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,74,137,51,11,Yes,0.013894,149.00,395,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,13,123,54,106,Yes,0.003504,58.00,103,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,77,160,13,3,Yes,0.015343,221.00,427,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,81,166,1,44,Yes,0.012531,202.00,387,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,75,152,66,146,Yes,0.000013,15.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,53,42,6,151,Yes,0.012245,156.00,360,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,5,168,17,108,Yes,0.004742,72.00,140,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,7,25,3,144,Yes,0.014070,123.00,391,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,62,145,2,133,Yes,0.000981,72.00,31,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,82,78,67,4,Yes,0.006196,89.00,178,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,7,60,34,89,Yes,0.003483,56.00,98,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,81,95,53,90,Yes,0.001271,35.00,27,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,54,86,22,68,Yes,0.003213,50.00,96,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,29,160,67,15,Yes,0.015307,183.00,469,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,33,12,57,166,Yes,0.014745,178.00,471,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,69,163,22,142,Yes,0.000996,68.00,31,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,69,138,79,13,Yes,0.015087,135.00,408,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,1,162,49,129,Yes,0.002497,81.00,80,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,57,163,3,72,Yes,0.010017,145.00,273,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,10,125,6,31,Yes,0.012700,98.00,347,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,14,44,58,106,Yes,0.007500,106.00,241,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,38,166,62,132,Yes,0.001686,58.00,51,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,7,150,82,5,Yes,0.015317,220.00,483,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,41,15,18,116,Yes,0.011521,124.00,309,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,58,84,10,166,Yes,0.007396,130.00,209,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,21,91,17,112,Yes,0.002533,25.00,69,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,24,17,22,14,Yes,0.000007,5.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,80,153,29,7,Yes,0.014886,197.00,423,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,72,167,35,4,Yes,0.014738,200.00,419,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,55,97,6,164,Yes,0.005057,116.00,157,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,18,34,57,123,Yes,0.011646,128.00,387,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,2,123,48,146,Yes,0.002171,69.00,58,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,41,39,29,91,Yes,0.005588,64.00,157,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,50,142,60,4,Yes,0.013847,148.00,408,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,33,29,66,164,Yes,0.014534,168.00,449,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,18,61,1,90,Yes,0.002834,46.00,76,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,32,164,24,162,Yes,0.000011,10.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,79,132,10,1,Yes,0.012469,200.00,382,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,13,125,46,15,Yes,0.012564,143.00,395,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,56,24,79,97,Yes,0.009447,96.00,290,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,39,161,76,9,Yes,0.014787,189.00,451,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,52,48,69,80,Yes,0.003661,49.00,97,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,75,7,43,8,Yes,0.000030,33.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,5,63,58,26,Yes,0.004925,90.00,170,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,20,165,74,19,Yes,0.015357,200.00,463,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,69,51,15,84,Yes,0.003427,87.00,103,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,29,81,16,37,Yes,0.004751,57.00,135,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,39,162,81,19,Yes,0.014624,185.00,448,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,41,91,3,159,Yes,0.006365,106.00,185,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,50,63,53,40,Yes,0.003175,26.00,90,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,2,34,43,9,Yes,0.000077,66.00,2,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,48,16,43,25,Yes,0.000055,14.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,37,150,5,23,Yes,0.014193,159.00,419,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,38,59,58,23,Yes,0.003476,56.00,98,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,42,12,78,73,Yes,0.006404,97.00,208,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,14,131,5,32,Yes,0.012484,108.00,348,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,2,36,78,147,Yes,0.013246,187.00,448,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,30,130,66,19,Yes,0.012446,147.00,383,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,24,168,63,3,Yes,0.015314,204.00,461,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,46,163,76,72,Yes,0.009274,121.00,302,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,75,4,4,158,Yes,0.014481,225.00,428,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,62,129,18,20,Yes,0.012695,153.00,358,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,34,166,10,163,Yes,0.000018,27.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,74,6,78,128,Yes,0.012559,126.00,354,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,1,105,6,149,Yes,0.004967,49.00,136,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,31,109,30,111,Yes,0.000027,3.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,1,110,25,38,Yes,0.009352,96.00,293,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,11,17,21,53,Yes,0.003539,46.00,92,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,9,128,6,144,Yes,0.001776,19.00,48,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,66,104,74,79,Yes,0.003199,33.00,92,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,21,120,69,20,Yes,0.011303,148.00,385,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,17,152,46,61,Yes,0.010510,120.00,323,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,81,63,13,10,Yes,0.004895,121.00,149,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,30,148,82,7,Yes,0.015242,193.00,448,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,63,133,75,13,Yes,0.013934,132.00,387,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,23,14,22,28,Yes,0.000062,15.00,2,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,37,10,40,160,Yes,0.014655,153.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,68,10,41,46,Yes,0.001815,63.00,51,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,26,140,32,132,Yes,0.001042,14.00,24,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,17,48,65,130,Yes,0.009880,130.00,285,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,30,3,24,160,Yes,0.015127,163.00,412,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,62,18,19,153,Yes,0.015078,178.00,421,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,52,9,6,48,Yes,0.002628,85.00,78,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,34,41,77,103,Yes,0.007586,105.00,229,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,4,165,73,12,Yes,0.014807,222.00,476,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,74,133,1,1,Yes,0.013371,205.00,387,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,70,158,37,137,Yes,0.001153,54.00,28,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,13,6,42,166,Yes,0.014857,189.00,449,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,80,8,24,166,Yes,0.015104,214.00,424,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,68,9,27,167,Yes,0.014326,199.00,420,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,50,19,36,96,Yes,0.008900,91.00,242,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,33,128,49,6,Yes,0.012888,138.00,379,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,17,32,82,121,Yes,0.011516,154.00,377,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,31,18,48,109,Yes,0.010753,108.00,324,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,38,80,61,5,Yes,0.006758,98.00,196,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,74,91,16,153,Yes,0.006491,120.00,190,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,17,146,9,118,Yes,0.003986,36.00,111,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,63,23,11,120,Yes,0.011486,149.00,337,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,32,159,49,54,Yes,0.012086,122.00,356,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,9,33,11,166,Yes,0.014373,135.00,391,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,11,145,9,143,Yes,0.000950,4.00,23,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,26,51,70,105,Yes,0.005686,98.00,179,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,63,168,62,24,Yes,0.014322,145.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,45,7,74,166,Yes,0.015384,188.00,466,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,81,64,33,4,Yes,0.005125,108.00,144,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,38,15,53,109,Yes,0.010420,109.00,331,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,6,80,11,97,Yes,0.002938,22.00,69,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,54,143,33,167,Yes,0.000063,45.00,2,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,50,23,69,21,Yes,0.000017,21.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,46,54,20,48,Yes,0.001007,32.00,24,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,46,168,63,7,Yes,0.014895,178.00,451,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,30,81,46,142,Yes,0.007300,77.00,213,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,53,160,62,32,Yes,0.015129,137.00,430,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,46,164,21,66,Yes,0.010171,123.00,287,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,67,3,77,160,Yes,0.014970,167.00,431,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,1,7,60,164,Yes,0.014865,216.00,467,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,60,8,60,145,Yes,0.015009,139.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,21,27,19,24,Yes,0.000060,5.00,2,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,51,61,12,73,Yes,0.001048,51.00,43,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,48,132,33,146,Yes,0.000895,29.00,28,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,24,159,76,5,Yes,0.014803,206.00,440,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,73,32,1,163,Yes,0.014323,203.00,409,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,68,20,40,159,Yes,0.015015,167.00,417,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,36,36,4,11,Yes,0.000136,57.00,18,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,49,154,37,41,Yes,0.013624,125.00,370,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,73,161,12,24,Yes,0.015217,198.00,426,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,42,69,14,23,Yes,0.005137,74.00,139,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,21,147,34,18,Yes,0.014706,142.00,441,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,66,51,66,54,Yes,0.000005,3.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,14,15,16,159,Yes,0.014467,146.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,15,168,25,134,Yes,0.000971,44.00,25,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,42,110,36,97,Yes,0.001881,19.00,47,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,81,142,3,9,Yes,0.014278,211.00,409,0.67,0.00
