Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
random-64-64-20.map,random-64-64-20-even-1.scen,30,37,34,34,Yes,0.000027,7.00,11,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,18,2,28,8,Yes,0.000048,16.00,26,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,10,40,17,26,Yes,0.000190,21.00,64,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,54,7,37,50,Yes,0.001042,72.00,360,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,10,9,50,62,Yes,0.001216,99.00,526,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,14,37,34,46,Yes,0.000181,29.00,59,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,59,59,20,17,Yes,0.000487,83.00,226,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,18,17,35,48,Yes,0.000543,54.00,201,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,31,35,11,1,Yes,0.000455,56.00,172,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,14,11,60,50,Yes,0.000979,87.00,336,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,19,34,61,1,Yes,0.000772,77.00,346,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,18,43,19,35,Yes,0.000056,9.00,22,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,12,0,15,0,Yes,0.000005,3.00,0,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,32,38,23,26,Yes,0.000095,21.00,38,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,43,3,23,33,Yes,0.000543,50.00,180,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,8,27,49,47,Yes,0.000319,61.00,159,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,1,35,37,3,Yes,0.000441,68.00,182,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,17,59,27,45,Yes,0.000165,24.00,63,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,45,59,29,40,Yes,0.000210,35.00,97,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,5,3,58,41,Yes,0.000692,91.00,333,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,14,41,7,39,Yes,0.000091,11.00,25,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,47,22,32,43,Yes,0.000346,40.00,111,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,63,10,21,37,Yes,0.000567,69.00,158,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,43,2,48,34,Yes,0.000501,45.00,190,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,46,28,17,28,Yes,0.000101,35.00,43,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,9,5,51,1,Yes,0.000128,50.00,60,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,35,39,36,41,Yes,0.000010,3.00,5,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,62,2,54,20,Yes,0.000201,28.00,66,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,41,51,37,55,Yes,0.000019,8.00,11,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,62,45,4,46,Yes,0.000234,65.00,83,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,61,1,15,50,Yes,0.000824,97.00,335,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,54,14,2,59,Yes,0.000770,99.00,362,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,59,45,3,0,Yes,0.000533,101.00,228,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,4,5,39,8,Yes,0.000242,46.00,91,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,33,10,8,24,Yes,0.000231,39.00,70,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,10,3,11,0,Yes,0.000023,4.00,8,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,23,16,8,4,Yes,0.000252,29.00,66,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,56,35,45,58,Yes,0.000238,40.00,82,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,11,39,63,19,Yes,0.000563,74.00,221,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,43,3,23,33,Yes,0.000635,50.00,180,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,57,17,59,38,Yes,0.000188,29.00,61,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,14,37,34,46,Yes,0.000216,29.00,59,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,46,30,13,30,Yes,0.000139,41.00,43,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,62,24,21,28,Yes,0.000208,51.00,89,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,4,26,27,46,Yes,0.000283,43.00,103,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,58,60,2,9,Yes,0.001035,107.00,371,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,2,1,0,7,Yes,0.000034,10.00,15,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,63,52,55,43,Yes,0.000086,17.00,29,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,18,24,13,20,Yes,0.000041,9.00,12,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,54,7,37,50,Yes,0.000993,72.00,360,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,53,59,38,23,Yes,0.000676,61.00,228,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,30,37,34,34,Yes,0.000051,7.00,11,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,36,45,31,27,Yes,0.000174,25.00,63,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,28,20,40,4,Yes,0.000258,28.00,83,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,58,30,30,56,Yes,0.000321,56.00,109,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,34,26,0,39,Yes,0.000224,47.00,80,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,13,12,63,63,Yes,0.000931,103.00,380,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,10,45,63,1,Yes,0.001350,97.00,373,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,38,57,17,21,Yes,0.000402,57.00,178,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,32,30,8,30,Yes,0.000079,30.00,38,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,14,45,28,34,Yes,0.000130,25.00,52,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,56,54,19,6,Yes,0.001245,93.00,503,0.29,0.00
random-64-64-20.map,random-64-64-20-even-2.scen,12,0,15,0,Yes,0.000006,3.00,0,0.29,0.00
