Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
room-64-64-8.map,room-64-64-8-even-1.scen,51,63,9,15,Yes,0.000123,124.00,72,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,34,7,35,19,Yes,0.000053,51.00,21,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,35,6,17,34,Yes,0.000079,76.00,36,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,22,17,35,9,Yes,0.000071,67.00,41,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,58,44,38,39,Yes,0.000019,29.00,10,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,14,60,9,10,Yes,0.000063,65.00,43,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,55,10,21,50,Yes,0.000093,80.00,61,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,45,1,55,3,Yes,0.000007,14.00,2,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,57,38,19,2,Yes,0.000206,134.00,105,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,42,51,2,13,Yes,0.000068,84.00,36,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,59,9,20,44,Yes,0.000097,78.00,48,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,27,3,62,51,Yes,0.000113,133.00,72,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,63,55,30,15,Yes,0.000158,139.00,111,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,29,10,4,51,Yes,0.000063,82.00,41,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,52,61,54,61,Yes,0.000003,2.00,0,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,14,17,15,21,Yes,0.000012,5.00,0,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,54,61,17,5,Yes,0.000155,137.00,103,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,27,44,49,53,Yes,0.000122,95.00,84,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,52,30,61,31,Yes,0.000006,10.00,2,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,30,33,42,12,Yes,0.000044,41.00,23,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,58,58,26,5,Yes,0.000166,135.00,113,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,14,15,13,7,Yes,0.000022,11.00,7,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,4,29,25,13,Yes,0.000072,47.00,37,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,33,43,63,3,Yes,0.000051,70.00,26,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,60,57,29,15,Yes,0.000145,137.00,112,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,20,34,51,57,Yes,0.000128,92.00,93,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,60,25,50,34,Yes,0.000006,19.00,5,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,25,53,42,21,Yes,0.000055,59.00,36,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,61,22,30,26,Yes,0.000025,45.00,14,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,18,7,55,57,Yes,0.000144,141.00,117,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,37,50,27,5,Yes,0.000180,109.00,143,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,44,1,26,58,Yes,0.000092,93.00,52,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,21,14,29,11,Yes,0.000015,13.00,6,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,13,63,41,7,Yes,0.000119,98.00,83,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,10,63,52,53,Yes,0.000058,88.00,48,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,3,6,44,51,Yes,0.000078,92.00,53,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,5,47,37,57,Yes,0.000029,46.00,26,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,42,55,46,54,Yes,0.000010,5.00,0,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,41,11,11,23,Yes,0.000060,62.00,38,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,26,25,60,61,Yes,0.000058,70.00,39,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,30,25,61,44,Yes,0.000040,52.00,28,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,36,35,58,36,Yes,0.000062,53.00,40,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,57,41,9,26,Yes,0.000059,77.00,33,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,61,10,14,1,Yes,0.000114,114.00,67,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,6,49,22,17,Yes,0.000048,54.00,29,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,52,3,18,2,Yes,0.000105,115.00,70,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,14,55,33,14,Yes,0.000160,104.00,121,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,44,46,42,20,Yes,0.000037,36.00,17,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,17,63,20,61,Yes,0.000005,5.00,2,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,57,43,34,44,Yes,0.000013,28.00,7,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,3,2,55,58,Yes,0.000181,128.00,121,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,14,61,19,10,Yes,0.000143,86.00,82,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,26,19,42,2,Yes,0.000079,57.00,38,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,7,12,54,50,Yes,0.000146,115.00,112,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,58,63,39,21,Yes,0.000048,69.00,34,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,34,39,53,29,Yes,0.000013,29.00,7,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,36,13,14,13,Yes,0.000103,106.00,67,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,58,19,23,27,Yes,0.000043,59.00,30,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,31,9,22,25,Yes,0.000037,69.00,27,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,23,36,59,25,Yes,0.000043,59.00,24,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,30,5,57,43,Yes,0.000091,125.00,68,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,61,34,23,11,Yes,0.000128,129.00,100,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,20,26,11,11,Yes,0.000051,44.00,29,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,7,50,2,54,Yes,0.000006,9.00,4,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,23,19,43,17,Yes,0.000025,38.00,16,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,43,28,14,14,Yes,0.000100,69.00,58,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,12,47,51,52,Yes,0.000102,90.00,75,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,44,51,20,52,Yes,0.000023,37.00,16,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,25,10,47,43,Yes,0.000089,107.00,66,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,52,15,6,33,Yes,0.000045,70.00,28,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,33,17,43,26,Yes,0.000009,21.00,5,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,23,61,15,13,Yes,0.000076,80.00,57,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,45,7,4,29,Yes,0.000055,73.00,37,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,50,23,54,55,Yes,0.000032,46.00,22,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,3,35,25,62,Yes,0.000048,63.00,34,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,43,11,34,15,Yes,0.000016,27.00,13,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,54,53,59,45,Yes,0.000010,17.00,6,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,14,7,54,59,Yes,0.000187,146.00,120,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,26,10,33,3,Yes,0.000113,122.00,67,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,18,2,52,11,Yes,0.000076,119.00,54,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,10,35,13,50,Yes,0.000016,20.00,9,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,12,33,1,20,Yes,0.000028,24.00,14,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,11,53,12,48,Yes,0.000005,6.00,0,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,42,62,34,54,Yes,0.000012,16.00,7,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,25,7,57,45,Yes,0.000086,116.00,62,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,12,52,6,28,Yes,0.000017,32.00,14,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,30,17,25,17,Yes,0.000007,5.00,0,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,17,10,12,23,Yes,0.000027,32.00,16,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,45,28,42,39,Yes,0.000012,14.00,7,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,62,23,60,11,Yes,0.000007,18.00,6,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,53,43,25,18,Yes,0.000042,57.00,29,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,47,26,45,1,Yes,0.000046,35.00,22,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,45,35,46,62,Yes,0.000066,52.00,32,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,46,25,38,14,Yes,0.000065,45.00,44,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,41,13,35,28,Yes,0.000012,25.00,8,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,27,17,31,9,Yes,0.000106,90.00,74,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,12,48,5,52,Yes,0.000010,13.00,5,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,63,36,18,15,Yes,0.000160,120.00,98,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,41,48,26,52,Yes,0.000015,25.00,8,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,19,15,61,57,Yes,0.000146,122.00,86,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,43,63,15,9,Yes,0.000092,102.00,58,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,49,7,62,2,Yes,0.000026,38.00,11,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,30,10,10,33,Yes,0.000053,53.00,30,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,2,42,61,38,Yes,0.000124,97.00,68,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,6,13,50,50,Yes,0.000143,117.00,117,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,52,52,21,18,Yes,0.000052,85.00,31,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,12,59,14,60,Yes,0.000003,3.00,0,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,29,20,40,27,Yes,0.000013,18.00,7,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,20,10,39,3,Yes,0.000083,110.00,62,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,6,45,26,1,Yes,0.000097,84.00,65,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,3,43,62,58,Yes,0.000065,98.00,51,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,30,1,62,5,Yes,0.000080,136.00,57,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,60,22,51,11,Yes,0.000007,20.00,4,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,19,21,17,23,Yes,0.000004,4.00,0,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,47,18,1,21,Yes,0.000051,67.00,32,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,59,2,31,3,Yes,0.000130,135.00,99,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,20,0,35,17,Yes,0.000069,92.00,41,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,51,52,26,11,Yes,0.000156,138.00,104,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,39,35,29,47,Yes,0.000132,60.00,54,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,33,39,44,30,Yes,0.000019,20.00,7,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,33,1,28,13,Yes,0.000210,129.00,88,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,23,21,41,47,Yes,0.000065,44.00,21,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,43,46,41,60,Yes,0.000042,24.00,13,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,30,18,22,60,Yes,0.000107,76.00,78,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,10,5,61,7,Yes,0.000082,113.00,57,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,59,1,17,1,Yes,0.000099,124.00,76,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,54,49,1,5,Yes,0.000100,125.00,67,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,43,10,55,24,Yes,0.000010,26.00,7,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,55,47,37,55,Yes,0.000016,28.00,8,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,30,22,53,27,Yes,0.000026,34.00,15,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,62,35,18,4,Yes,0.000146,129.00,105,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,47,13,39,36,Yes,0.000029,31.00,17,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,53,33,22,5,Yes,0.000121,103.00,92,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,52,21,44,26,Yes,0.000019,23.00,13,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,9,14,52,54,Yes,0.000143,115.00,112,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,12,3,33,2,Yes,0.000090,116.00,66,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,7,49,23,57,Yes,0.000027,34.00,24,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,63,19,27,14,Yes,0.000127,123.00,98,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,63,28,26,7,Yes,0.000130,112.00,100,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,19,3,62,33,Yes,0.000121,139.00,89,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,22,1,51,3,Yes,0.000101,119.00,52,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,31,4,62,44,Yes,0.000090,131.00,64,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,51,42,59,12,Yes,0.000020,40.00,17,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,17,1,34,50,Yes,0.000094,110.00,66,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,41,41,23,7,Yes,0.000169,104.00,120,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,44,44,46,46,Yes,0.000009,4.00,0,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,28,43,59,14,Yes,0.000071,86.00,35,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,29,23,27,23,Yes,0.000003,2.00,0,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,57,57,29,6,Yes,0.000163,137.00,113,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,19,10,49,35,Yes,0.000081,101.00,59,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,6,41,7,43,Yes,0.000004,3.00,0,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,42,18,52,46,Yes,0.000049,44.00,27,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,1,25,58,54,Yes,0.000103,94.00,75,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,2,57,28,31,Yes,0.000030,52.00,28,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,58,26,49,31,Yes,0.000007,14.00,0,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,57,31,19,3,Yes,0.000137,100.00,84,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,52,38,12,6,Yes,0.000131,98.00,77,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,44,31,58,26,Yes,0.000032,21.00,11,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,44,17,33,34,Yes,0.000032,28.00,17,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,23,41,31,46,Yes,0.000007,13.00,0,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,27,6,31,7,Yes,0.000007,5.00,0,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,22,12,53,14,Yes,0.000093,103.00,51,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,47,5,1,50,Yes,0.000087,91.00,42,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,6,55,1,57,Yes,0.000006,7.00,4,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,31,3,63,30,Yes,0.000088,119.00,45,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,13,17,1,3,Yes,0.000031,34.00,9,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,35,21,19,41,Yes,0.000046,40.00,20,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,21,12,38,9,Yes,0.000121,112.00,68,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,36,58,13,62,Yes,0.000011,29.00,5,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,28,62,51,15,Yes,0.000076,78.00,54,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,6,3,49,34,Yes,0.000106,94.00,62,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,41,30,55,15,Yes,0.000035,29.00,14,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,22,7,37,15,Yes,0.000146,123.00,86,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,37,2,36,41,Yes,0.000048,58.00,24,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,2,1,1,42,Yes,0.000051,74.00,34,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,1,52,31,15,Yes,0.000120,93.00,89,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,59,19,23,34,Yes,0.000051,67.00,36,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,18,9,54,58,Yes,0.000161,131.00,121,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,60,31,25,4,Yes,0.000130,108.00,94,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,25,14,39,10,Yes,0.000124,124.00,72,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,9,5,46,10,Yes,0.000072,96.00,48,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,15,5,10,34,Yes,0.000046,44.00,26,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,17,18,37,22,Yes,0.000010,30.00,7,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,47,42,41,41,Yes,0.000004,7.00,0,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,28,42,61,10,Yes,0.000052,85.00,31,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,7,4,51,50,Yes,0.000152,126.00,121,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,36,21,6,57,Yes,0.000058,68.00,39,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,23,6,42,49,Yes,0.000091,104.00,61,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,31,2,63,26,Yes,0.000072,124.00,51,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,35,29,26,43,Yes,0.000070,43.00,32,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,28,7,62,22,Yes,0.000090,119.00,62,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,53,22,25,55,Yes,0.000034,65.00,24,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,33,60,2,9,Yes,0.000053,82.00,35,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,2,51,50,61,Yes,0.000100,108.00,79,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,27,55,60,17,Yes,0.000032,71.00,23,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,29,0,43,55,Yes,0.000098,123.00,68,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,28,4,20,0,Yes,0.000005,12.00,2,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,9,4,62,23,Yes,0.000081,108.00,55,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,60,49,27,53,Yes,0.000023,49.00,16,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,36,1,31,62,Yes,0.000078,100.00,51,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,43,41,21,5,Yes,0.000160,106.00,120,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,20,1,57,34,Yes,0.000118,144.00,96,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,59,29,51,30,Yes,0.000015,11.00,5,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,33,4,35,3,Yes,0.000003,3.00,0,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,28,6,36,55,Yes,0.000070,103.00,51,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,34,51,28,11,Yes,0.000228,102.00,131,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,21,47,57,4,Yes,0.000078,87.00,43,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,47,38,24,30,Yes,0.000042,37.00,15,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,27,12,13,41,Yes,0.000048,63.00,32,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,21,33,6,12,Yes,0.000065,60.00,32,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,23,4,35,15,Yes,0.000113,127.00,85,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,43,55,17,44,Yes,0.000023,43.00,14,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,62,13,58,35,Yes,0.000073,64.00,49,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,45,57,55,36,Yes,0.000028,53.00,19,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,26,60,46,11,Yes,0.000069,75.00,40,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,42,52,52,59,Yes,0.000043,47.00,24,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,18,31,1,31,Yes,0.000021,23.00,10,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,39,18,62,37,Yes,0.000070,66.00,48,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,13,20,44,13,Yes,0.000060,64.00,37,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,18,3,33,29,Yes,0.000049,81.00,34,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,30,3,37,61,Yes,0.000074,115.00,56,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,25,15,41,52,Yes,0.000111,109.00,68,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,6,62,6,60,Yes,0.000003,2.00,0,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,38,44,49,13,Yes,0.000054,50.00,33,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,23,62,34,12,Yes,0.000189,111.00,147,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,60,58,59,46,Yes,0.000006,13.00,5,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,25,55,63,63,Yes,0.000038,66.00,28,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,29,1,21,58,Yes,0.000116,117.00,83,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,57,46,10,43,Yes,0.000037,70.00,26,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,22,5,54,53,Yes,0.000146,134.00,108,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,17,35,26,9,Yes,0.000111,81.00,78,0.12,0.00
