Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,60,4,50,158,Yes,0.043211,164.00,404,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,28,66,13,12,Yes,0.011677,69.00,134,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,40,155,55,10,Yes,0.028635,160.00,420,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,60,10,59,19,Yes,0.000008,10.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,52,140,39,14,Yes,0.027478,139.00,406,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,37,132,32,10,Yes,0.026663,127.00,382,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,47,19,43,25,Yes,0.000028,10.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,25,111,55,105,Yes,0.003041,40.00,54,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,40,23,14,137,Yes,0.027774,140.00,410,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,25,143,25,88,Yes,0.012150,55.00,191,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,61,8,6,145,Yes,0.027205,192.00,420,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,54,145,50,137,Yes,0.000008,12.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,61,112,8,20,Yes,0.020775,145.00,314,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,48,69,49,6,Yes,0.008669,64.00,130,0.65,0.07
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,51,25,53,146,Yes,0.027055,123.00,382,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,10,77,18,11,Yes,0.011888,74.00,179,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,14,150,13,68,Yes,0.018341,83.00,275,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,61,88,60,143,Yes,0.011916,56.00,172,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,13,121,37,112,Yes,0.003035,33.00,51,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,16,126,40,103,Yes,0.006023,47.00,95,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,10,19,60,144,Yes,0.028788,175.00,440,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,37,4,55,157,Yes,0.027572,171.00,426,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,22,122,13,72,Yes,0.012716,59.00,173,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,54,8,1,95,Yes,0.015516,140.00,251,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,59,141,46,82,Yes,0.012742,72.00,195,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,20,18,49,119,Yes,0.021635,130.00,360,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,58,143,37,62,Yes,0.019423,102.00,282,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,43,65,24,158,Yes,0.018064,112.00,262,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,25,110,40,147,Yes,0.006321,52.00,95,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,40,16,19,115,Yes,0.021595,120.00,325,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,49,59,21,150,Yes,0.017458,119.00,265,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,49,81,49,103,Yes,0.003288,22.00,46,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,25,21,24,18,Yes,0.000005,4.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,60,2,12,153,Yes,0.028076,199.00,417,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,2,16,58,153,Yes,0.027868,193.00,444,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,31,60,40,158,Yes,0.018508,107.00,274,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,16,3,7,116,Yes,0.021389,122.00,321,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,61,69,4,59,Yes,0.000055,67.00,10,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,35,13,40,72,Yes,0.009469,64.00,154,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,5,155,43,41,Yes,0.024473,152.00,404,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,58,156,25,19,Yes,0.027165,170.00,413,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,22,126,55,119,Yes,0.003130,40.00,54,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,22,147,15,153,Yes,0.000008,13.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,1,1,46,153,Yes,0.027437,197.00,438,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,33,7,46,133,Yes,0.024090,139.00,388,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,12,11,58,64,Yes,0.006918,99.00,140,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,6,141,59,13,Yes,0.027067,181.00,444,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,8,157,47,136,Yes,0.000023,60.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,22,82,28,108,Yes,0.003009,32.00,48,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,60,23,55,104,Yes,0.018735,86.00,277,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,58,159,7,10,Yes,0.027324,200.00,419,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,40,79,1,125,Yes,0.012205,85.00,184,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,10,100,11,152,Yes,0.008817,53.00,130,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,1,11,43,150,Yes,0.027263,181.00,433,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,30,149,49,66,Yes,0.018189,102.00,314,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,49,134,55,114,Yes,0.003040,26.00,46,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,24,135,13,88,Yes,0.012180,58.00,177,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,37,2,40,12,Yes,0.000010,13.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,14,139,42,9,Yes,0.027116,158.00,442,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,7,55,20,7,Yes,0.005776,61.00,93,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,58,45,43,114,Yes,0.017406,84.00,261,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,46,48,31,143,Yes,0.020774,110.00,303,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,59,159,12,11,Yes,0.027423,195.00,417,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,21,8,25,140,Yes,0.028313,136.00,412,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,43,38,35,141,Yes,0.026184,111.00,342,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,21,146,9,9,Yes,0.033246,149.00,405,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,25,85,28,63,Yes,0.006203,25.00,88,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,50,148,61,29,Yes,0.027404,130.00,431,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,16,26,61,26,Yes,0.000049,47.00,2,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,25,40,25,39,Yes,0.000005,1.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,25,36,55,97,Yes,0.011694,91.00,203,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,61,127,35,157,Yes,0.000048,56.00,4,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,54,20,58,4,Yes,0.000013,20.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,22,26,46,15,Yes,0.000043,35.00,2,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,14,19,27,153,Yes,0.027704,147.00,432,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,61,103,38,1,Yes,0.020697,125.00,304,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,40,47,61,141,Yes,0.020744,115.00,336,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,42,158,2,4,Yes,0.027013,194.00,414,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,53,158,37,38,Yes,0.025869,136.00,364,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,11,157,24,153,Yes,0.000012,17.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,25,12,47,151,Yes,0.027766,161.00,449,0.65,0.02
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,1,128,43,151,Yes,0.000043,65.00,4,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,28,41,34,49,Yes,0.000084,14.00,4,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,31,134,43,18,Yes,0.026586,128.00,417,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,43,151,6,11,Yes,0.027206,177.00,414,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,38,16,1,159,Yes,0.027227,180.00,414,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,46,60,40,127,Yes,0.014675,73.00,216,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,17,156,58,85,Yes,0.012617,112.00,226,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,9,136,56,136,Yes,0.000013,47.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,59,145,10,3,Yes,0.026968,191.00,418,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,13,158,60,2,Yes,0.027248,203.00,440,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,55,120,19,69,Yes,0.015761,87.00,183,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,13,11,31,132,Yes,0.024710,139.00,386,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,9,113,61,13,Yes,0.020494,152.00,356,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,49,91,4,35,Yes,0.015066,101.00,243,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,22,96,58,158,Yes,0.009002,98.00,152,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,25,51,48,141,Yes,0.020683,113.00,319,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,19,27,50,20,Yes,0.000051,38.00,2,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,2,18,18,150,Yes,0.027303,148.00,442,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,1,78,49,154,Yes,0.014770,124.00,247,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,10,153,18,25,Yes,0.027502,136.00,422,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,52,40,52,43,Yes,0.000004,3.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,28,111,26,17,Yes,0.020729,96.00,297,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,21,151,2,14,Yes,0.027591,156.00,407,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,44,151,1,3,Yes,0.027107,191.00,416,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,51,4,19,78,Yes,0.009473,106.00,160,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,15,80,56,15,Yes,0.011697,106.00,212,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,22,123,13,142,Yes,0.003082,28.00,48,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,18,157,51,153,Yes,0.000018,37.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,25,158,40,155,Yes,0.000011,18.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,58,41,44,25,Yes,0.003044,30.00,49,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,60,157,11,23,Yes,0.027398,183.00,417,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,9,23,46,60,Yes,0.007105,74.00,136,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,32,137,40,11,Yes,0.026937,134.00,422,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,58,91,20,14,Yes,0.015050,115.00,238,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,8,20,56,142,Yes,0.027936,170.00,463,0.65,0.07
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,29,11,31,147,Yes,0.027695,138.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,61,14,55,17,Yes,0.000007,9.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,37,71,52,105,Yes,0.005889,49.00,95,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,20,159,28,136,Yes,0.000016,31.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,5,139,57,36,Yes,0.024728,155.00,397,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,13,33,53,18,Yes,0.000046,55.00,2,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,25,112,44,3,Yes,0.020152,128.00,324,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,61,153,4,12,Yes,0.029174,198.00,421,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,34,24,16,75,Yes,0.009997,69.00,156,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,50,6,40,134,Yes,0.027492,138.00,404,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,32,10,31,12,Yes,0.000004,3.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,18,139,43,3,Yes,0.027909,161.00,450,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,22,39,41,10,Yes,0.003319,48.00,51,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,28,13,47,13,Yes,0.000007,19.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,11,153,14,145,Yes,0.000007,11.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,5,16,59,155,Yes,0.027056,193.00,444,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,58,147,43,5,Yes,0.027509,157.00,407,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,4,43,55,88,Yes,0.009326,96.00,151,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,37,96,58,73,Yes,0.010705,44.00,95,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,59,17,37,152,Yes,0.043912,157.00,409,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,33,1,55,130,Yes,0.031188,151.00,381,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,58,20,37,42,Yes,0.001040,43.00,31,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,58,4,10,158,Yes,0.033626,202.00,418,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,34,73,4,141,Yes,0.015109,98.00,224,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,35,136,11,47,Yes,0.021817,113.00,325,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,53,136,40,118,Yes,0.003613,31.00,69,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,5,7,25,35,Yes,0.000748,48.00,29,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,51,91,55,63,Yes,0.006165,32.00,91,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,54,23,1,128,Yes,0.024126,158.00,377,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,16,51,33,22,Yes,0.006038,46.00,94,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,7,150,42,14,Yes,0.027343,171.00,448,0.65,0.00
