Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
random-32-32-20.map,random-32-32-20-even-1.scen,5,19,5,13,Yes,0.000049,8.00,21,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,16,1,21,25,Yes,0.000347,35.00,138,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,17,27,29,1,Yes,0.000196,42.00,92,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,18,26,26,4,Yes,0.000176,32.00,71,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,25,17,27,18,Yes,0.000004,3.00,0,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,17,14,3,25,Yes,0.000103,25.00,48,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,29,4,31,3,Yes,0.000005,3.00,4,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,18,6,28,20,Yes,0.000159,24.00,52,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,6,4,1,23,Yes,0.000134,28.00,69,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,5,10,12,20,Yes,0.000147,19.00,50,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,19,8,1,29,Yes,0.000251,43.00,121,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,5,0,23,3,Yes,0.000077,25.00,38,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,4,11,30,10,Yes,0.000217,35.00,78,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,23,28,13,17,Yes,0.000089,23.00,42,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,4,12,26,26,Yes,0.000182,36.00,89,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,31,22,5,0,Yes,0.000278,48.00,88,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,25,24,2,20,Yes,0.000064,29.00,27,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,1,30,0,29,Yes,0.000004,2.00,0,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,25,22,31,20,Yes,0.000017,8.00,10,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,2,27,21,29,Yes,0.000063,25.00,38,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,13,15,25,13,Yes,0.000060,14.00,15,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,24,6,0,27,Yes,0.000268,49.00,133,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,11,7,30,22,Yes,0.000166,34.00,69,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,7,14,25,9,Yes,0.000060,23.00,25,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,26,7,22,9,Yes,0.000016,6.00,6,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,9,0,13,12,Yes,0.000112,16.00,43,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,8,21,25,11,Yes,0.000160,27.00,68,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,30,16,6,16,Yes,0.000100,28.00,34,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,4,22,17,19,Yes,0.000031,16.00,13,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,27,0,20,31,Yes,0.000305,44.00,125,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,31,31,12,11,Yes,0.000135,39.00,50,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,28,16,31,22,Yes,0.000012,11.00,10,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,26,3,26,16,Yes,0.000119,15.00,44,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,31,24,11,26,Yes,0.000045,26.00,30,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,12,29,29,12,Yes,0.000137,34.00,51,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,19,2,16,3,Yes,0.000006,4.00,2,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,21,30,7,9,Yes,0.000235,37.00,84,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,5,25,3,31,Yes,0.000027,10.00,15,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,25,19,8,15,Yes,0.000130,23.00,33,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,12,7,0,28,Yes,0.000271,37.00,99,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,9,9,1,24,Yes,0.000196,25.00,91,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,1,29,19,0,Yes,0.000331,47.00,152,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,28,2,2,13,Yes,0.000134,41.00,60,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,11,4,0,11,Yes,0.000119,18.00,32,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,13,5,8,3,Yes,0.000022,7.00,8,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,25,11,20,16,Yes,0.000072,10.00,20,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,15,5,14,22,Yes,0.000193,20.00,63,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,20,31,26,24,Yes,0.000025,13.00,20,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,13,10,19,4,Yes,0.000063,12.00,26,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,21,10,26,13,Yes,0.000035,8.00,12,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,9,13,6,12,Yes,0.000006,4.00,2,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,0,4,29,13,Yes,0.000136,38.00,64,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,5,28,6,29,Yes,0.000005,2.00,2,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,2,20,0,19,Yes,0.000010,3.00,5,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,8,27,27,23,Yes,0.000081,29.00,46,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,17,22,19,29,Yes,0.000065,13.00,31,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,16,4,25,0,Yes,0.000022,13.00,16,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,14,21,20,9,Yes,0.000158,20.00,54,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,28,24,12,25,Yes,0.000039,21.00,19,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,21,4,18,4,Yes,0.000004,3.00,0,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,11,11,24,7,Yes,0.000091,17.00,33,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,21,8,8,17,Yes,0.000196,24.00,56,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,5,4,14,30,Yes,0.000313,35.00,105,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,18,21,28,28,Yes,0.000041,19.00,29,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,13,7,9,23,Yes,0.000153,22.00,61,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,26,28,10,13,Yes,0.000123,31.00,47,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,3,0,13,31,Yes,0.000318,41.00,143,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,19,3,31,29,Yes,0.000221,46.00,100,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,27,10,17,0,Yes,0.000125,24.00,60,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,23,5,15,30,Yes,0.000294,37.00,107,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,9,20,29,6,Yes,0.000227,34.00,73,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,10,5,26,30,Yes,0.000455,43.00,150,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,25,8,0,30,Yes,0.000364,51.00,145,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,10,18,0,26,Yes,0.000089,18.00,36,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,5,7,29,25,Yes,0.000193,42.00,75,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,0,14,24,20,Yes,0.000212,32.00,73,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,26,11,18,9,Yes,0.000017,10.00,8,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,7,8,10,25,Yes,0.000172,20.00,65,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,15,28,22,0,Yes,0.000392,39.00,167,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,24,0,20,2,Yes,0.000010,6.00,6,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,19,1,2,29,Yes,0.000284,49.00,146,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,2,3,0,20,Yes,0.000063,21.00,37,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,18,21,28,28,Yes,0.000069,19.00,29,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,17,27,0,0,Yes,0.000211,46.00,81,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,15,27,17,27,Yes,0.000005,2.00,0,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,0,14,24,20,Yes,0.000214,32.00,73,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,26,28,10,13,Yes,0.000143,31.00,47,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,15,5,14,22,Yes,0.000224,20.00,63,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,2,29,30,15,Yes,0.000127,44.00,55,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,11,11,24,7,Yes,0.000096,17.00,33,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,20,31,26,24,Yes,0.000041,13.00,20,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,30,16,6,16,Yes,0.000139,28.00,34,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,17,25,13,22,Yes,0.000096,9.00,22,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,1,9,14,14,Yes,0.000035,18.00,13,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,21,8,8,17,Yes,0.000246,24.00,56,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,21,10,26,13,Yes,0.000044,8.00,12,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,15,1,27,31,Yes,0.000242,42.00,91,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,12,7,0,28,Yes,0.000239,37.00,99,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,5,10,12,20,Yes,0.000197,19.00,50,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,5,0,23,3,Yes,0.000090,25.00,38,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,7,0,15,28,Yes,0.000363,36.00,123,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,17,3,31,24,Yes,0.000268,43.00,111,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,0,27,0,29,Yes,0.000005,2.00,2,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,17,22,19,29,Yes,0.000080,13.00,31,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,0,1,30,13,Yes,0.000176,42.00,71,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,26,7,22,9,Yes,0.000018,6.00,6,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,2,20,0,19,Yes,0.000011,3.00,5,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,13,15,25,13,Yes,0.000091,14.00,15,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,16,4,25,0,Yes,0.000026,13.00,16,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,14,12,19,14,Yes,0.000035,7.00,6,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,13,10,19,4,Yes,0.000074,12.00,26,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,8,11,9,13,Yes,0.000015,3.00,5,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,10,19,5,18,Yes,0.000010,6.00,2,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,2,3,0,20,Yes,0.000070,21.00,37,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,22,6,3,30,Yes,0.000298,47.00,124,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,13,7,9,23,Yes,0.000215,22.00,61,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,12,29,29,12,Yes,0.000176,34.00,51,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,28,16,31,22,Yes,0.000024,11.00,10,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,31,24,11,26,Yes,0.000055,26.00,30,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,23,5,15,30,Yes,0.000308,37.00,107,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,2,27,21,29,Yes,0.000089,25.00,38,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,18,26,26,4,Yes,0.000193,32.00,71,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,19,3,31,29,Yes,0.000237,46.00,100,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,5,19,5,13,Yes,0.000074,8.00,21,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,4,22,17,19,Yes,0.000043,16.00,13,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,13,5,8,3,Yes,0.000025,7.00,8,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,25,22,31,20,Yes,0.000021,8.00,10,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,4,31,0,5,Yes,0.000139,34.00,64,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,3,20,31,6,Yes,0.000265,42.00,87,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,26,11,18,9,Yes,0.000021,10.00,8,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,7,8,10,25,Yes,0.000177,20.00,65,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,11,4,0,11,Yes,0.000117,18.00,32,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,9,9,1,24,Yes,0.000233,25.00,91,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,25,19,8,15,Yes,0.000101,23.00,33,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,19,2,16,3,Yes,0.000006,4.00,2,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,6,4,1,23,Yes,0.000143,28.00,69,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,26,3,26,16,Yes,0.000187,15.00,44,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,31,31,15,7,Yes,0.000199,40.00,63,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,27,10,17,0,Yes,0.000128,24.00,60,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,2,15,26,25,Yes,0.000236,36.00,101,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,14,29,20,8,Yes,0.000273,29.00,82,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,13,14,12,14,Yes,0.000010,1.00,0,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,1,28,23,4,Yes,0.000340,46.00,151,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,14,14,23,16,Yes,0.000032,11.00,12,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,17,14,3,25,Yes,0.000107,25.00,48,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,29,4,31,3,Yes,0.000004,3.00,4,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,21,30,7,9,Yes,0.000223,37.00,84,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,5,4,14,30,Yes,0.000326,35.00,105,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,9,21,1,26,Yes,0.000047,13.00,19,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,24,10,2,31,Yes,0.000349,45.00,133,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,7,7,25,29,Yes,0.000274,44.00,110,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,5,20,4,21,Yes,0.000009,2.00,2,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,9,0,13,12,Yes,0.000122,16.00,43,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,5,7,29,25,Yes,0.000166,42.00,75,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,5,3,23,28,Yes,0.000291,43.00,126,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,28,24,12,25,Yes,0.000030,21.00,19,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,8,30,11,23,Yes,0.000050,10.00,21,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,23,28,13,17,Yes,0.000087,23.00,42,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,8,21,25,11,Yes,0.000159,27.00,68,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,8,27,27,23,Yes,0.000087,29.00,46,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,7,14,25,9,Yes,0.000064,23.00,25,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,16,1,21,25,Yes,0.000373,35.00,138,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,11,7,30,22,Yes,0.000159,34.00,69,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,14,21,20,9,Yes,0.000153,20.00,54,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,0,29,1,31,Yes,0.000004,3.00,2,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,24,0,20,2,Yes,0.000009,6.00,6,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,4,0,6,2,Yes,0.000006,4.00,4,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,18,6,28,20,Yes,0.000172,24.00,52,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,25,24,2,20,Yes,0.000073,29.00,27,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,28,2,2,13,Yes,0.000141,41.00,60,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,10,18,0,26,Yes,0.000104,18.00,36,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,31,3,8,25,Yes,0.000285,47.00,136,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,8,23,25,2,Yes,0.000247,38.00,109,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,19,8,5,29,Yes,0.000525,41.00,201,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,21,5,25,15,Yes,0.000115,14.00,34,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,13,16,22,10,Yes,0.000103,15.00,32,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,19,31,8,5,Yes,0.000260,41.00,114,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,4,4,20,28,Yes,0.000447,48.00,226,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,30,17,24,15,Yes,0.000018,8.00,6,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,11,14,31,30,Yes,0.000120,36.00,69,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,18,8,6,25,Yes,0.000213,31.00,68,0.08,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,25,11,20,16,Yes,0.000071,10.00,20,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,13,5,8,3,Yes,0.000034,7.00,8,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,11,11,24,7,Yes,0.000103,17.00,33,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,25,0,28,8,Yes,0.000059,11.00,24,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,21,10,26,13,Yes,0.000048,8.00,12,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,5,0,23,3,Yes,0.000066,25.00,38,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,21,5,25,15,Yes,0.000124,14.00,34,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,4,22,17,19,Yes,0.000037,16.00,13,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,30,17,24,15,Yes,0.000013,8.00,6,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,30,30,9,20,Yes,0.000122,33.00,40,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,25,24,2,20,Yes,0.000079,29.00,27,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,21,8,8,17,Yes,0.000216,24.00,56,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,17,27,28,1,Yes,0.000352,43.00,145,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,9,21,1,26,Yes,0.000064,13.00,19,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,25,11,20,16,Yes,0.000075,10.00,20,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,3,19,4,18,Yes,0.000008,2.00,2,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,5,10,12,20,Yes,0.000139,19.00,50,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,19,31,8,5,Yes,0.000269,41.00,114,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,15,5,14,22,Yes,0.000245,20.00,63,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,21,30,7,9,Yes,0.000183,37.00,84,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,7,14,25,9,Yes,0.000063,23.00,25,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,18,26,26,4,Yes,0.000222,32.00,71,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,18,21,28,28,Yes,0.000045,19.00,29,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,17,22,19,29,Yes,0.000088,13.00,31,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,5,19,5,13,Yes,0.000067,8.00,21,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,31,29,15,7,Yes,0.000173,38.00,63,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,28,2,2,13,Yes,0.000167,41.00,60,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,31,3,29,4,Yes,0.000005,3.00,2,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,26,3,26,16,Yes,0.000129,15.00,44,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,5,4,14,30,Yes,0.000319,35.00,105,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,23,20,23,19,Yes,0.000008,1.00,2,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,13,15,25,13,Yes,0.000067,14.00,15,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,5,25,10,17,Yes,0.000089,13.00,38,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,13,7,9,23,Yes,0.000150,22.00,61,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,11,19,6,0,Yes,0.000217,28.00,94,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,17,14,3,25,Yes,0.000112,25.00,48,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,3,31,10,1,Yes,0.000418,41.00,131,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,31,24,11,26,Yes,0.000069,26.00,30,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,18,8,6,25,Yes,0.000226,31.00,68,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,21,0,13,31,Yes,0.000395,43.00,140,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,14,21,20,9,Yes,0.000206,20.00,54,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,2,3,0,20,Yes,0.000063,21.00,37,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,2,27,21,29,Yes,0.000063,25.00,38,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,31,9,1,12,Yes,0.000060,35.00,28,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,8,0,9,1,Yes,0.000007,2.00,2,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,3,12,1,11,Yes,0.000004,3.00,2,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,8,31,5,0,Yes,0.000315,42.00,146,0.08,0.00
random-32-32-20.map,random-32-32-20-even-3.scen,8,21,25,11,Yes,0.000161,27.00,68,0.08,0.00
