Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
room-64-64-16.map,room-64-64-16-even-1.scen,38,13,54,52,Yes,0.000096,143.00,73,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,21,9,8,50,Yes,0.000038,76.00,32,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,3,45,24,10,Yes,0.000072,74.00,53,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,60,54,59,11,Yes,0.000106,168.00,87,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,53,21,60,44,Yes,0.000095,184.00,73,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,8,18,29,26,Yes,0.000023,51.00,21,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,30,41,23,44,Yes,0.000007,10.00,2,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,63,1,39,59,Yes,0.000093,150.00,69,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,8,59,39,14,Yes,0.000098,124.00,82,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,26,62,5,28,Yes,0.000060,63.00,39,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,34,44,5,36,Yes,0.000014,37.00,8,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,9,3,55,58,Yes,0.000059,101.00,46,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,8,36,51,15,Yes,0.000096,94.00,64,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,17,34,23,8,Yes,0.000078,64.00,45,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,27,35,52,1,Yes,0.000105,107.00,76,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,42,52,38,28,Yes,0.000035,32.00,20,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,52,6,11,18,Yes,0.000030,65.00,24,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,29,25,19,23,Yes,0.000008,12.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,51,53,57,25,Yes,0.000136,172.00,94,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,44,22,12,56,Yes,0.000037,66.00,24,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,39,12,2,52,Yes,0.000054,103.00,42,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,50,37,32,9,Yes,0.000102,124.00,81,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,27,58,63,31,Yes,0.000111,161.00,96,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,54,21,5,45,Yes,0.000052,125.00,41,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,62,56,52,12,Yes,0.000129,162.00,87,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,47,40,30,38,Yes,0.000025,27.00,12,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,57,7,39,58,Yes,0.000129,139.00,69,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,44,38,14,26,Yes,0.000040,54.00,27,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,60,22,61,21,Yes,0.000003,2.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,17,42,54,3,Yes,0.000085,100.00,65,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,31,60,34,23,Yes,0.000058,50.00,37,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,34,5,17,10,Yes,0.000020,22.00,11,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,31,31,26,47,Yes,0.000027,33.00,14,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,51,47,51,11,Yes,0.000096,158.00,80,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,2,53,60,13,Yes,0.000123,124.00,85,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,51,43,24,15,Yes,0.000123,129.00,83,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,58,9,47,35,Yes,0.000071,145.00,47,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,23,27,22,39,Yes,0.000005,17.00,3,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,62,24,46,21,Yes,0.000082,177.00,55,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,15,15,29,19,Yes,0.000046,62.00,37,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,25,49,33,45,Yes,0.000023,12.00,10,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,35,10,62,54,Yes,0.000129,143.00,67,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,60,31,49,50,Yes,0.000125,182.00,73,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,50,9,6,29,Yes,0.000055,82.00,28,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,40,22,26,6,Yes,0.000093,114.00,67,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,25,28,5,62,Yes,0.000033,54.00,20,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,51,17,5,26,Yes,0.000032,101.00,28,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,44,26,58,11,Yes,0.000096,153.00,86,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,43,26,57,31,Yes,0.000102,171.00,94,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,26,1,57,41,Yes,0.000071,121.00,60,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,14,38,59,8,Yes,0.000074,97.00,57,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,23,13,58,54,Yes,0.000112,130.00,67,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,34,34,63,45,Yes,0.000017,40.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,33,19,58,2,Yes,0.000146,156.00,80,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,52,46,28,13,Yes,0.000145,135.00,79,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,47,23,58,9,Yes,0.000151,157.00,85,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,62,50,61,52,Yes,0.000004,3.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,33,10,30,61,Yes,0.000070,110.00,55,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,44,58,53,31,Yes,0.000102,172.00,94,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,54,7,22,28,Yes,0.000046,107.00,43,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,35,60,33,2,Yes,0.000086,116.00,79,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,7,19,6,38,Yes,0.000013,28.00,12,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,25,53,9,28,Yes,0.000057,41.00,32,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,7,38,12,51,Yes,0.000014,18.00,11,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,42,46,14,39,Yes,0.000015,35.00,10,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,60,45,15,19,Yes,0.000036,93.00,34,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,60,40,47,9,Yes,0.000089,152.00,81,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,43,0,47,46,Yes,0.000068,126.00,49,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,62,8,50,39,Yes,0.000075,157.00,65,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,1,25,4,29,Yes,0.000003,7.00,2,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,54,24,22,4,Yes,0.000018,60.00,13,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,51,42,36,42,Yes,0.000006,31.00,5,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,55,23,63,58,Yes,0.000093,181.00,70,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,22,25,6,8,Yes,0.000025,57.00,19,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,40,21,41,14,Yes,0.000089,140.00,81,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,52,27,14,9,Yes,0.000032,84.00,20,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,50,62,51,14,Yes,0.000116,155.00,87,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,17,23,19,21,Yes,0.000004,4.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,51,31,35,27,Yes,0.000058,172.00,56,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,45,40,21,28,Yes,0.000026,46.00,21,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,21,45,27,59,Yes,0.000023,20.00,12,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,22,39,22,31,Yes,0.000017,12.00,11,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,63,17,57,42,Yes,0.000082,177.00,73,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,1,55,49,9,Yes,0.000077,112.00,71,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,39,41,2,27,Yes,0.000029,57.00,26,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,38,17,58,23,Yes,0.000102,174.00,88,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,41,63,61,20,Yes,0.000094,169.00,90,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,47,37,10,46,Yes,0.000035,52.00,23,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,19,5,54,57,Yes,0.000079,111.00,67,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,22,33,53,30,Yes,0.000097,132.00,95,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,24,17,13,40,Yes,0.000008,34.00,7,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,55,10,19,7,Yes,0.000015,41.00,6,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,2,19,20,45,Yes,0.000025,44.00,19,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,63,63,59,22,Yes,0.000112,185.00,93,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,3,21,21,57,Yes,0.000043,56.00,33,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,56,51,49,25,Yes,0.000129,187.00,97,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,22,57,42,6,Yes,0.000106,105.00,78,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,24,2,5,61,Yes,0.000040,84.00,36,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,31,34,23,25,Yes,0.000011,23.00,6,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,62,28,56,52,Yes,0.000084,186.00,73,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,46,58,12,17,Yes,0.000046,75.00,34,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,27,20,62,28,Yes,0.000100,149.00,96,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,1,59,35,1,Yes,0.000083,104.00,71,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,62,35,54,23,Yes,0.000101,178.00,93,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,45,29,41,32,Yes,0.000006,7.00,4,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,44,24,25,10,Yes,0.000084,119.00,75,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,53,63,25,37,Yes,0.000041,54.00,27,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,45,6,8,61,Yes,0.000049,110.00,44,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,51,27,47,34,Yes,0.000059,169.00,49,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,40,8,58,49,Yes,0.000097,147.00,77,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,49,29,30,45,Yes,0.000047,147.00,44,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,20,57,18,47,Yes,0.000015,16.00,9,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,62,37,29,33,Yes,0.000043,57.00,20,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,51,18,37,39,Yes,0.000059,145.00,46,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,42,55,51,19,Yes,0.000123,161.00,96,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,6,20,50,19,Yes,0.000067,97.00,55,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,62,43,34,3,Yes,0.000094,146.00,80,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,52,19,42,52,Yes,0.000096,153.00,63,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,52,9,3,46,Yes,0.000046,108.00,42,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,18,8,11,14,Yes,0.000016,27.00,9,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,7,18,9,6,Yes,0.000008,14.00,8,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,15,30,8,29,Yes,0.000006,8.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,55,49,59,9,Yes,0.000098,166.00,90,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,58,56,6,49,Yes,0.000048,71.00,37,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,12,2,5,58,Yes,0.000043,67.00,31,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,1,14,5,1,Yes,0.000009,17.00,4,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,1,29,8,42,Yes,0.000024,26.00,17,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,10,59,2,45,Yes,0.000012,22.00,10,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,37,25,5,7,Yes,0.000034,88.00,34,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,29,45,5,47,Yes,0.000033,34.00,21,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,34,14,44,60,Yes,0.000089,128.00,70,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,23,10,11,13,Yes,0.000016,33.00,9,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,53,13,2,34,Yes,0.000039,102.00,33,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,22,52,57,27,Yes,0.000096,136.00,93,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,14,28,50,12,Yes,0.000036,82.00,33,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,61,10,61,8,Yes,0.000003,2.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,38,37,3,31,Yes,0.000031,55.00,26,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,56,17,58,40,Yes,0.000071,171.00,60,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,2,45,44,18,Yes,0.000039,75.00,38,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,62,14,23,61,Yes,0.000072,138.00,58,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,33,5,52,53,Yes,0.000086,131.00,73,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,63,12,7,24,Yes,0.000032,92.00,27,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,62,5,3,17,Yes,0.000033,83.00,26,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,61,4,58,52,Yes,0.000086,167.00,74,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,23,21,15,5,Yes,0.000024,64.00,23,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,22,29,31,63,Yes,0.000045,47.00,27,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,9,37,60,14,Yes,0.000064,102.00,60,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,25,6,62,41,Yes,0.000073,130.00,61,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,11,15,51,55,Yes,0.000054,84.00,47,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,5,30,63,25,Yes,0.000079,113.00,71,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,43,34,62,1,Yes,0.000094,148.00,81,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,41,23,40,27,Yes,0.000004,5.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,51,20,46,43,Yes,0.000050,152.00,45,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,56,45,20,7,Yes,0.000092,124.00,77,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,56,10,56,24,Yes,0.000007,16.00,6,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,19,12,4,25,Yes,0.000017,50.00,14,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,31,52,45,8,Yes,0.000085,112.00,83,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,56,18,34,27,Yes,0.000073,155.00,61,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,58,8,59,50,Yes,0.000087,167.00,74,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,9,40,55,27,Yes,0.000097,117.00,93,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,51,41,53,47,Yes,0.000008,8.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,4,47,37,3,Yes,0.000087,95.00,71,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,3,4,55,35,Yes,0.000053,103.00,47,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,13,14,62,48,Yes,0.000088,105.00,63,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,7,58,10,61,Yes,0.000005,6.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,56,59,41,60,Yes,0.000009,16.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,22,34,61,15,Yes,0.000094,116.00,86,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,62,23,51,52,Yes,0.000087,176.00,73,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,55,55,4,33,Yes,0.000053,77.00,41,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,19,22,5,35,Yes,0.000004,33.00,3,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,28,20,3,29,Yes,0.000011,50.00,10,0.07,0.00
