Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
orz900d.map,orz900d-even-1.scen,361,428,396,1341,Yes,0.000745,2756.00,781,4.64,0.00
orz900d.map,orz900d-even-1.scen,307,486,328,1003,Yes,0.000715,2354.00,655,4.64,0.00
orz900d.map,orz900d-even-1.scen,363,389,427,1046,Yes,0.000707,2253.00,645,4.64,0.00
orz900d.map,orz900d-even-1.scen,313,679,104,862,Yes,0.000199,610.00,167,4.64,0.00
orz900d.map,orz900d-even-1.scen,334,1058,538,121,Yes,0.001047,3031.00,843,4.64,0.00
orz900d.map,orz900d-even-1.scen,356,1038,223,868,Yes,0.000403,1075.00,371,4.64,0.00
orz900d.map,orz900d-even-1.scen,320,507,371,245,Yes,0.000026,313.00,20,4.64,0.00
orz900d.map,orz900d-even-1.scen,332,726,483,1110,Yes,0.000561,1443.00,600,4.64,0.00
orz900d.map,orz900d-even-1.scen,617,855,409,228,Yes,0.000880,2027.00,798,4.64,0.00
orz900d.map,orz900d-even-1.scen,371,947,503,754,Yes,0.000608,1913.00,687,4.64,0.00
orz900d.map,orz900d-even-1.scen,426,856,239,508,Yes,0.000708,1575.00,664,4.64,0.00
orz900d.map,orz900d-even-1.scen,612,836,419,672,Yes,0.000658,1261.00,595,4.64,0.00
orz900d.map,orz900d-even-1.scen,522,217,368,1192,Yes,0.000967,2937.00,713,4.64,0.00
orz900d.map,orz900d-even-1.scen,360,327,374,1332,Yes,0.000914,2871.00,837,4.64,0.00
orz900d.map,orz900d-even-1.scen,421,1060,160,833,Yes,0.000429,1022.00,362,4.64,0.00
orz900d.map,orz900d-even-1.scen,290,506,317,1087,Yes,0.000784,2456.00,689,4.64,0.00
orz900d.map,orz900d-even-1.scen,404,1334,428,709,Yes,0.000603,2215.00,677,4.64,0.00
orz900d.map,orz900d-even-1.scen,349,1130,364,356,Yes,0.000736,2541.00,809,4.64,0.00
orz900d.map,orz900d-even-1.scen,370,259,535,195,Yes,0.000019,261.00,9,4.64,0.00
orz900d.map,orz900d-even-1.scen,491,1106,580,942,Yes,0.000041,255.00,36,4.64,0.00
orz900d.map,orz900d-even-1.scen,209,858,391,1261,Yes,0.000611,1421.00,670,4.64,0.00
orz900d.map,orz900d-even-1.scen,177,852,478,554,Yes,0.000568,997.00,511,4.64,0.00
orz900d.map,orz900d-even-1.scen,568,1091,284,1079,Yes,0.000110,532.00,97,4.64,0.00
orz900d.map,orz900d-even-1.scen,197,855,377,547,Yes,0.000768,1198.00,538,4.64,0.00
orz900d.map,orz900d-even-1.scen,365,1308,343,225,Yes,0.000712,2987.00,814,4.64,0.00
orz900d.map,orz900d-even-1.scen,45,892,371,1047,Yes,0.000582,1289.00,531,4.64,0.00
orz900d.map,orz900d-even-1.scen,368,780,456,858,Yes,0.000325,960.00,274,4.64,0.00
orz900d.map,orz900d-even-1.scen,374,238,326,981,Yes,0.000959,2581.00,661,4.64,0.00
orz900d.map,orz900d-even-1.scen,315,995,530,100,Yes,0.000809,2978.00,850,4.64,0.00
orz900d.map,orz900d-even-1.scen,347,747,343,751,Yes,0.000008,8.00,4,4.64,0.00
orz900d.map,orz900d-even-1.scen,484,249,293,683,Yes,0.000138,1079.00,122,4.64,0.00
orz900d.map,orz900d-even-1.scen,405,1001,586,947,Yes,0.000106,443.00,108,4.64,0.00
orz900d.map,orz900d-even-1.scen,398,755,225,866,Yes,0.000226,706.00,192,4.64,0.00
orz900d.map,orz900d-even-1.scen,507,753,363,1350,Yes,0.001003,2325.00,840,4.64,0.00
orz900d.map,orz900d-even-1.scen,360,324,551,1057,Yes,0.000690,2220.00,596,4.64,0.00
orz900d.map,orz900d-even-1.scen,148,827,370,1152,Yes,0.000839,1331.00,630,4.64,0.00
orz900d.map,orz900d-even-1.scen,171,677,294,486,Yes,0.000360,906.00,297,4.64,0.00
orz900d.map,orz900d-even-1.scen,594,878,362,709,Yes,0.000847,1133.00,574,4.64,0.00
orz900d.map,orz900d-even-1.scen,337,502,466,725,Yes,0.000142,556.00,118,4.64,0.00
orz900d.map,orz900d-even-1.scen,369,1376,331,1079,Yes,0.000138,647.00,101,4.64,0.00
orz900d.map,orz900d-even-1.scen,386,1294,390,534,Yes,0.000723,2670.00,807,4.64,0.00
orz900d.map,orz900d-even-1.scen,547,850,390,502,Yes,0.001052,1585.00,743,4.64,0.00
orz900d.map,orz900d-even-1.scen,539,171,586,945,Yes,0.000522,2325.00,460,4.64,0.00
orz900d.map,orz900d-even-1.scen,418,976,391,956,Yes,0.000027,47.00,17,4.64,0.00
orz900d.map,orz900d-even-1.scen,437,664,34,865,Yes,0.000356,836.00,250,4.64,0.00
orz900d.map,orz900d-even-1.scen,406,1206,278,707,Yes,0.000712,1857.00,596,4.64,0.00
orz900d.map,orz900d-even-1.scen,361,207,548,848,Yes,0.000431,1948.00,376,4.64,0.00
orz900d.map,orz900d-even-1.scen,468,238,345,762,Yes,0.000160,1013.00,134,4.64,0.00
orz900d.map,orz900d-even-1.scen,609,930,370,1151,Yes,0.000288,696.00,251,4.64,0.00
orz900d.map,orz900d-even-1.scen,226,828,86,741,Yes,0.000058,283.00,46,4.64,0.00
orz900d.map,orz900d-even-1.scen,312,1067,365,219,Yes,0.000712,2685.00,815,4.64,0.00
orz900d.map,orz900d-even-1.scen,356,492,136,902,Yes,0.000387,1198.00,282,4.64,0.00
orz900d.map,orz900d-even-1.scen,413,1271,348,484,Yes,0.001019,2638.00,805,4.64,0.00
orz900d.map,orz900d-even-1.scen,364,1420,367,516,Yes,0.000865,2797.00,793,4.64,0.00
orz900d.map,orz900d-even-1.scen,394,540,415,1290,Yes,0.000857,2631.00,766,4.64,0.00
orz900d.map,orz900d-even-1.scen,401,228,312,1068,Yes,0.000757,2671.00,684,4.64,0.00
orz900d.map,orz900d-even-1.scen,277,508,363,1457,Yes,0.000947,2915.00,847,4.64,0.00
orz900d.map,orz900d-even-1.scen,331,1069,390,1264,Yes,0.000227,510.00,147,4.64,0.00
orz900d.map,orz900d-even-1.scen,516,240,321,1066,Yes,0.000838,2813.00,685,4.64,0.00
orz900d.map,orz900d-even-1.scen,366,1036,364,857,Yes,0.000349,897.00,333,4.64,0.00
orz900d.map,orz900d-even-1.scen,112,730,409,1259,Yes,0.000794,1674.00,711,4.64,0.00
orz900d.map,orz900d-even-1.scen,514,1101,310,666,Yes,0.000910,1461.00,657,4.64,0.00
orz900d.map,orz900d-even-1.scen,370,1391,325,514,Yes,0.001063,2802.00,794,4.64,0.00
orz900d.map,orz900d-even-1.scen,372,345,389,1251,Yes,0.000852,2755.00,763,4.64,0.00
orz900d.map,orz900d-even-1.scen,469,241,360,270,Yes,0.000010,170.00,4,4.64,0.00
orz900d.map,orz900d-even-1.scen,255,491,377,1136,Yes,0.000777,2521.00,710,4.64,0.00
orz900d.map,orz900d-even-1.scen,209,714,463,1070,Yes,0.000773,1348.00,586,4.64,0.00
orz900d.map,orz900d-even-1.scen,503,246,420,1295,Yes,0.000701,3046.00,769,4.64,0.00
orz900d.map,orz900d-even-1.scen,506,882,446,728,Yes,0.000582,1080.00,518,4.64,0.00
orz900d.map,orz900d-even-1.scen,607,1137,374,775,Yes,0.000991,1637.00,684,4.64,0.00
orz900d.map,orz900d-even-1.scen,593,876,341,761,Yes,0.000702,1123.00,628,4.64,0.00
orz900d.map,orz900d-even-1.scen,395,750,513,1018,Yes,0.000669,1400.00,560,4.64,0.00
orz900d.map,orz900d-even-1.scen,363,1419,381,242,Yes,0.000911,3085.00,822,4.64,0.00
orz900d.map,orz900d-even-1.scen,339,1119,186,710,Yes,0.000646,1638.00,595,4.64,0.00
orz900d.map,orz900d-even-1.scen,435,727,343,860,Yes,0.000353,869.00,254,4.64,0.00
orz900d.map,orz900d-even-1.scen,312,1132,364,497,Yes,0.001083,2479.00,798,4.64,0.00
orz900d.map,orz900d-even-1.scen,419,1235,610,946,Yes,0.000192,818.00,185,4.64,0.00
orz900d.map,orz900d-even-1.scen,495,510,461,857,Yes,0.000503,1369.00,320,4.64,0.00
orz900d.map,orz900d-even-1.scen,299,1038,479,621,Yes,0.001037,2037.00,725,4.64,0.00
orz900d.map,orz900d-even-1.scen,378,1248,519,237,Yes,0.000945,3146.00,851,4.64,0.00
orz900d.map,orz900d-even-1.scen,371,221,444,1069,Yes,0.000900,2397.00,638,4.64,0.00
orz900d.map,orz900d-even-1.scen,63,826,414,1214,Yes,0.000734,1525.00,664,4.64,0.00
orz900d.map,orz900d-even-1.scen,372,1185,538,176,Yes,0.000944,3059.00,853,4.64,0.00
orz900d.map,orz900d-even-1.scen,619,1134,17,862,Yes,0.000508,1160.00,356,4.64,0.00
orz900d.map,orz900d-even-1.scen,370,1375,359,350,Yes,0.000720,2908.00,810,4.64,0.00
orz900d.map,orz900d-even-1.scen,314,985,406,523,Yes,0.000847,2290.00,789,4.64,0.00
orz900d.map,orz900d-even-1.scen,372,1399,483,534,Yes,0.000878,2650.00,794,4.64,0.00
orz900d.map,orz900d-even-1.scen,316,970,357,543,Yes,0.000866,2372.00,800,4.64,0.00
orz900d.map,orz900d-even-1.scen,428,581,364,1355,Yes,0.001118,2496.00,843,4.64,0.00
orz900d.map,orz900d-even-1.scen,431,1007,595,1141,Yes,0.000088,396.00,75,4.64,0.00
orz900d.map,orz900d-even-1.scen,461,499,237,831,Yes,0.000334,1140.00,294,4.64,0.00
orz900d.map,orz900d-even-1.scen,424,1252,386,216,Yes,0.000746,2902.00,824,4.64,0.00
orz900d.map,orz900d-even-1.scen,306,861,108,868,Yes,0.000064,245.00,39,4.64,0.00
orz900d.map,orz900d-even-1.scen,352,514,313,1073,Yes,0.000759,2372.00,684,4.64,0.00
orz900d.map,orz900d-even-1.scen,362,1111,420,1238,Yes,0.000043,223.00,33,4.64,0.00
orz900d.map,orz900d-even-1.scen,237,482,415,521,Yes,0.000051,217.00,16,4.64,0.00
orz900d.map,orz900d-even-1.scen,381,752,372,1187,Yes,0.000903,1940.00,720,4.64,0.00
orz900d.map,orz900d-even-1.scen,307,1076,303,987,Yes,0.000030,93.00,20,4.64,0.00
orz900d.map,orz900d-even-1.scen,414,1324,444,746,Yes,0.000706,2208.00,675,4.64,0.00
orz900d.map,orz900d-even-1.scen,378,1115,491,858,Yes,0.000354,856.00,330,4.64,0.00
orz900d.map,orz900d-even-1.scen,466,255,374,1016,Yes,0.000732,2625.00,660,4.64,0.00
orz900d.map,orz900d-even-1.scen,303,656,383,1211,Yes,0.001006,1963.00,725,4.64,0.00
orz900d.map,orz900d-even-1.scen,101,853,385,1306,Yes,0.000861,1585.00,694,4.64,0.00
orz900d.map,orz900d-even-1.scen,177,681,368,400,Yes,0.000260,908.00,224,4.64,0.00
orz900d.map,orz900d-even-1.scen,343,238,442,984,Yes,0.000888,2493.00,668,4.64,0.00
orz900d.map,orz900d-even-1.scen,432,727,623,1118,Yes,0.000684,1636.00,615,4.64,0.00
orz900d.map,orz900d-even-1.scen,397,1337,334,753,Yes,0.000713,2121.00,682,4.64,0.00
orz900d.map,orz900d-even-1.scen,387,1328,361,274,Yes,0.001112,2918.00,811,4.64,0.00
orz900d.map,orz900d-even-1.scen,398,732,402,495,Yes,0.000120,497.00,127,4.64,0.00
orz900d.map,orz900d-even-1.scen,429,1088,538,162,Yes,0.000860,2755.00,854,4.64,0.00
orz900d.map,orz900d-even-1.scen,589,823,410,735,Yes,0.000774,1173.00,545,4.64,0.00
orz900d.map,orz900d-even-1.scen,346,856,279,499,Yes,0.000570,1456.00,567,4.64,0.00
orz900d.map,orz900d-even-1.scen,191,848,405,730,Yes,0.000338,652.00,280,4.64,0.00
orz900d.map,orz900d-even-1.scen,431,1049,481,620,Yes,0.000664,1827.00,737,4.64,0.00
orz900d.map,orz900d-even-1.scen,364,244,310,1109,Yes,0.000793,2661.00,708,4.64,0.00
orz900d.map,orz900d-even-1.scen,364,1409,346,224,Yes,0.000887,3087.00,814,4.64,0.00
orz900d.map,orz900d-even-1.scen,461,726,113,764,Yes,0.000154,534.00,166,4.64,0.00
orz900d.map,orz900d-even-1.scen,371,1435,196,671,Yes,0.000554,2025.00,524,4.64,0.00
orz900d.map,orz900d-even-1.scen,388,1218,355,209,Yes,0.000890,2822.00,814,4.64,0.00
orz900d.map,orz900d-even-1.scen,156,866,360,246,Yes,0.000559,1444.00,537,4.64,0.00
orz900d.map,orz900d-even-1.scen,382,788,419,1301,Yes,0.000868,2138.00,773,4.64,0.00
orz900d.map,orz900d-even-1.scen,536,108,352,1016,Yes,0.000732,2864.00,659,4.64,0.00
orz900d.map,orz900d-even-1.scen,363,1161,112,784,Yes,0.000440,1422.00,416,4.64,0.00
orz900d.map,orz900d-even-1.scen,509,242,257,852,Yes,0.000281,1700.00,314,4.64,0.00
orz900d.map,orz900d-even-1.scen,362,1036,125,876,Yes,0.000345,1191.00,400,4.64,0.00
orz900d.map,orz900d-even-1.scen,139,861,411,1329,Yes,0.000602,1540.00,685,4.64,0.00
orz900d.map,orz900d-even-1.scen,150,682,289,991,Yes,0.000849,1508.00,648,4.64,0.00
orz900d.map,orz900d-even-1.scen,166,879,429,735,Yes,0.000356,699.00,309,4.64,0.00
orz900d.map,orz900d-even-1.scen,116,717,462,1065,Yes,0.000815,1188.00,566,4.64,0.00
orz900d.map,orz900d-even-1.scen,293,501,350,1128,Yes,0.000758,2450.00,693,4.64,0.00
orz900d.map,orz900d-even-1.scen,351,1306,248,497,Yes,0.000724,2822.00,792,4.64,0.00
orz900d.map,orz900d-even-1.scen,312,689,391,738,Yes,0.000037,132.00,20,4.64,0.00
orz900d.map,orz900d-even-1.scen,310,863,573,940,Yes,0.000166,464.00,126,4.64,0.00
orz900d.map,orz900d-even-1.scen,469,251,313,1075,Yes,0.000904,2756.00,684,4.64,0.00
orz900d.map,orz900d-even-1.scen,246,740,394,695,Yes,0.000037,193.00,23,4.64,0.00
orz900d.map,orz900d-even-1.scen,472,611,546,868,Yes,0.000422,1323.00,374,4.64,0.00
orz900d.map,orz900d-even-1.scen,540,153,374,1046,Yes,0.000697,2831.00,664,4.64,0.00
orz900d.map,orz900d-even-1.scen,604,1143,606,1128,Yes,0.000012,17.00,8,4.64,0.00
orz900d.map,orz900d-even-1.scen,459,732,408,1207,Yes,0.001076,2054.00,749,4.64,0.00
orz900d.map,orz900d-even-1.scen,139,850,240,495,Yes,0.000567,1268.00,495,4.64,0.00
orz900d.map,orz900d-even-1.scen,568,1084,625,1130,Yes,0.000013,103.00,10,4.64,0.00
orz900d.map,orz900d-even-1.scen,368,1187,459,613,Yes,0.000666,2185.00,765,4.64,0.00
orz900d.map,orz900d-even-1.scen,368,1457,364,1069,Yes,0.000112,516.00,71,4.64,0.00
orz900d.map,orz900d-even-1.scen,407,511,584,956,Yes,0.000476,1748.00,464,4.64,0.00
orz900d.map,orz900d-even-1.scen,365,967,362,442,Yes,0.000884,2356.00,816,4.64,0.00
orz900d.map,orz900d-even-1.scen,446,984,372,238,Yes,0.001034,2508.00,816,4.64,0.00
orz900d.map,orz900d-even-1.scen,370,344,166,793,Yes,0.000259,1233.00,236,4.64,0.00
orz900d.map,orz900d-even-1.scen,309,681,391,1215,Yes,0.000810,1944.00,738,4.64,0.00
orz900d.map,orz900d-even-1.scen,385,227,370,967,Yes,0.000599,2573.00,673,4.64,0.00
orz900d.map,orz900d-even-1.scen,256,860,65,899,Yes,0.000089,266.00,57,4.64,0.00
orz900d.map,orz900d-even-1.scen,321,857,331,748,Yes,0.000604,771.00,407,4.64,0.00
orz900d.map,orz900d-even-1.scen,356,740,367,311,Yes,0.000191,766.00,167,4.64,0.00
orz900d.map,orz900d-even-1.scen,484,1094,296,726,Yes,0.000614,1426.00,651,4.64,0.00
orz900d.map,orz900d-even-1.scen,347,994,488,531,Yes,0.000866,2156.00,789,4.64,0.00
orz900d.map,orz900d-even-1.scen,312,712,372,1368,Yes,0.000731,2136.00,839,4.64,0.00
orz900d.map,orz900d-even-1.scen,278,516,370,1365,Yes,0.000918,2823.00,837,4.64,0.00
orz900d.map,orz900d-even-1.scen,392,239,294,996,Yes,0.000571,2615.00,657,4.64,0.00
orz900d.map,orz900d-even-1.scen,366,1390,378,539,Yes,0.000844,2779.00,802,4.64,0.00
orz900d.map,orz900d-even-1.scen,394,975,201,707,Yes,0.000637,1497.00,579,4.64,0.00
orz900d.map,orz900d-even-1.scen,181,850,442,976,Yes,0.000669,1069.00,580,4.64,0.00
orz900d.map,orz900d-even-1.scen,437,987,532,129,Yes,0.000922,2845.00,859,4.64,0.00
orz900d.map,orz900d-even-1.scen,298,980,403,970,Yes,0.000016,115.00,9,4.64,0.00
orz900d.map,orz900d-even-1.scen,534,864,381,523,Yes,0.000714,1588.00,758,4.64,0.00
orz900d.map,orz900d-even-1.scen,371,1372,361,216,Yes,0.001017,3036.00,814,4.64,0.00
orz900d.map,orz900d-even-1.scen,153,790,335,1084,Yes,0.000678,1338.00,622,4.64,0.00
orz900d.map,orz900d-even-1.scen,447,1065,422,748,Yes,0.000713,1632.00,675,4.64,0.00
orz900d.map,orz900d-even-1.scen,365,702,413,1003,Yes,0.000719,1665.00,653,4.64,0.00
orz900d.map,orz900d-even-1.scen,481,246,417,1248,Yes,0.001033,2974.00,757,4.64,0.00
orz900d.map,orz900d-even-1.scen,451,258,123,846,Yes,0.000291,1504.00,256,4.64,0.00
orz900d.map,orz900d-even-1.scen,235,711,423,1276,Yes,0.000885,1893.00,756,4.64,0.00
orz900d.map,orz900d-even-1.scen,113,858,346,1011,Yes,0.000490,1178.00,536,4.64,0.00
orz900d.map,orz900d-even-1.scen,403,739,247,516,Yes,0.000221,847.00,192,4.64,0.00
orz900d.map,orz900d-even-1.scen,97,717,363,1111,Yes,0.000577,1444.00,613,4.64,0.00
orz900d.map,orz900d-even-1.scen,351,1134,394,492,Yes,0.000869,2419.00,796,4.64,0.00
orz900d.map,orz900d-even-1.scen,551,852,363,981,Yes,0.000260,677.00,239,4.64,0.00
orz900d.map,orz900d-even-1.scen,486,530,363,1397,Yes,0.001045,2636.00,844,4.64,0.00
orz900d.map,orz900d-even-1.scen,428,575,312,739,Yes,0.000054,400.00,53,4.64,0.00
orz900d.map,orz900d-even-1.scen,375,968,361,251,Yes,0.000835,2537.00,813,4.64,0.00
orz900d.map,orz900d-even-1.scen,320,753,623,848,Yes,0.000463,1104.00,336,4.64,0.00
orz900d.map,orz900d-even-1.scen,556,1055,375,1484,Yes,0.000322,946.00,248,4.64,0.00
orz900d.map,orz900d-even-1.scen,407,1294,488,887,Yes,0.000352,1120.00,312,4.64,0.00
orz900d.map,orz900d-even-1.scen,411,233,373,1342,Yes,0.001100,3021.00,838,4.64,0.00
orz900d.map,orz900d-even-1.scen,247,495,551,855,Yes,0.000425,1770.00,372,4.64,0.00
orz900d.map,orz900d-even-1.scen,363,1091,110,857,Yes,0.000458,1245.00,390,4.64,0.00
orz900d.map,orz900d-even-1.scen,609,823,431,268,Yes,0.000722,2057.00,814,4.64,0.00
orz900d.map,orz900d-even-1.scen,361,1133,569,843,Yes,0.000259,816.00,237,4.64,0.00
orz900d.map,orz900d-even-1.scen,332,977,486,660,Yes,0.000765,1949.00,695,4.64,0.00
orz900d.map,orz900d-even-1.scen,129,858,288,1063,Yes,0.000608,1274.00,561,4.64,0.00
orz900d.map,orz900d-even-1.scen,420,855,549,1053,Yes,0.000187,557.00,164,4.64,0.00
orz900d.map,orz900d-even-1.scen,404,969,403,956,Yes,0.000023,14.00,11,4.64,0.00
orz900d.map,orz900d-even-1.scen,363,292,388,1209,Yes,0.001091,2710.00,735,4.64,0.00
orz900d.map,orz900d-even-1.scen,264,728,374,1465,Yes,0.000947,2167.00,840,4.64,0.00
orz900d.map,orz900d-even-1.scen,485,501,254,869,Yes,0.000342,1153.00,307,4.64,0.00
orz900d.map,orz900d-even-1.scen,406,1218,538,190,Yes,0.000932,3112.00,851,4.64,0.00
orz900d.map,orz900d-even-1.scen,383,734,14,859,Yes,0.000322,740.00,226,4.64,0.00
orz900d.map,orz900d-even-1.scen,495,878,575,838,Yes,0.000055,120.00,25,4.64,0.00
orz900d.map,orz900d-even-1.scen,366,502,604,1142,Yes,0.000707,2174.00,617,4.64,0.00
orz900d.map,orz900d-even-1.scen,232,493,15,885,Yes,0.000442,1425.00,304,4.64,0.00
orz900d.map,orz900d-even-1.scen,54,871,620,883,Yes,0.000241,674.00,203,4.64,0.00
orz900d.map,orz900d-even-1.scen,382,517,552,841,Yes,0.000382,1614.00,379,4.64,0.00
orz900d.map,orz900d-even-1.scen,291,512,59,873,Yes,0.000361,1307.00,294,4.64,0.00
orz900d.map,orz900d-even-1.scen,331,1007,340,735,Yes,0.000770,1713.00,668,4.64,0.00
orz900d.map,orz900d-even-1.scen,365,1410,239,506,Yes,0.000878,2916.00,791,4.64,0.00
orz900d.map,orz900d-even-1.scen,367,208,309,1139,Yes,0.000824,2731.00,741,4.64,0.00
orz900d.map,orz900d-even-1.scen,361,1390,363,200,Yes,0.000726,3078.00,818,4.64,0.00
