Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
room-32-32-4.map,room-32-32-4-even-1.scen,8,18,13,25,Yes,0.000057,20.00,29,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,15,10,13,15,Yes,0.000009,7.00,5,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,21,2,15,2,Yes,0.000007,6.00,0,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,30,13,3,30,Yes,0.000166,48.00,56,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,6,1,13,18,Yes,0.000071,28.00,35,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,15,1,13,17,Yes,0.000041,28.00,22,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,17,27,6,29,Yes,0.000041,17.00,19,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,0,5,25,31,Yes,0.000206,51.00,69,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,6,3,27,22,Yes,0.000129,44.00,50,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,18,31,25,17,Yes,0.000124,21.00,32,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,26,0,17,0,Yes,0.000011,13.00,4,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,13,14,15,17,Yes,0.000003,5.00,2,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,6,18,7,18,Yes,0.000008,1.00,0,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,21,26,27,6,Yes,0.000326,42.00,91,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,21,9,3,29,Yes,0.000208,44.00,82,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,25,7,18,29,Yes,0.000179,47.00,59,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,31,27,3,14,Yes,0.000124,41.00,52,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,26,5,14,3,Yes,0.000015,18.00,6,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,2,2,21,15,Yes,0.000084,38.00,50,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,26,10,4,6,Yes,0.000036,30.00,17,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,26,6,14,14,Yes,0.000040,30.00,23,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,23,26,21,19,Yes,0.000114,15.00,25,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,16,2,27,30,Yes,0.000262,49.00,75,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,28,18,10,15,Yes,0.000107,33.00,49,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,19,7,10,19,Yes,0.000021,21.00,11,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,7,18,6,5,Yes,0.000044,16.00,19,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,11,27,2,23,Yes,0.000061,17.00,21,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,10,31,25,6,Yes,0.000364,56.00,172,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,9,18,31,10,Yes,0.000062,34.00,34,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,3,18,31,13,Yes,0.000172,53.00,93,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,20,9,18,10,Yes,0.000006,3.00,0,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,9,30,21,25,Yes,0.000016,17.00,4,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,19,25,21,31,Yes,0.000106,10.00,12,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,25,21,30,2,Yes,0.000035,24.00,21,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,2,25,1,9,Yes,0.000036,23.00,18,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,30,6,7,15,Yes,0.000056,40.00,36,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,16,18,6,19,Yes,0.000012,11.00,0,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,31,13,2,19,Yes,0.000273,53.00,87,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,2,17,30,14,Yes,0.000189,51.00,101,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,30,29,31,31,Yes,0.000005,3.00,0,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,29,10,6,17,Yes,0.000048,36.00,27,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,29,14,3,18,Yes,0.000222,54.00,84,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,6,23,2,31,Yes,0.000081,18.00,21,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,2,22,30,15,Yes,0.000222,49.00,89,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,2,5,29,15,Yes,0.000203,49.00,89,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,27,11,19,6,Yes,0.000028,15.00,14,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,6,11,29,9,Yes,0.000082,37.00,49,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,5,15,6,0,Yes,0.000045,18.00,22,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,9,9,22,10,Yes,0.000016,18.00,12,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,27,5,22,17,Yes,0.000065,29.00,29,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,1,13,2,3,Yes,0.000059,19.00,28,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,9,24,11,27,Yes,0.000020,5.00,5,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,27,9,28,31,Yes,0.000131,31.00,46,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,27,29,3,3,Yes,0.000232,54.00,92,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,21,20,19,27,Yes,0.000066,11.00,15,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,18,26,17,5,Yes,0.000170,30.00,50,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,26,31,3,7,Yes,0.000252,49.00,80,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,23,15,1,20,Yes,0.000224,41.00,78,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,9,29,30,11,Yes,0.000210,41.00,59,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,15,30,27,2,Yes,0.000192,48.00,79,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,14,6,9,13,Yes,0.000015,12.00,9,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,31,28,0,5,Yes,0.000174,54.00,74,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,0,29,5,12,Yes,0.000052,26.00,28,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,28,3,1,23,Yes,0.000099,51.00,55,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,8,6,3,31,Yes,0.000081,36.00,45,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,19,19,3,11,Yes,0.000056,24.00,26,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,25,5,13,30,Yes,0.000220,57.00,99,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,24,30,31,30,Yes,0.000005,9.00,2,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,26,25,9,16,Yes,0.000074,26.00,32,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,13,30,26,18,Yes,0.000122,25.00,28,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,31,17,26,10,Yes,0.000029,14.00,18,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,12,9,6,30,Yes,0.000184,31.00,56,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,14,9,10,14,Yes,0.000016,9.00,8,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,1,17,19,18,Yes,0.000027,25.00,14,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,27,18,5,9,Yes,0.000125,41.00,60,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,24,15,6,28,Yes,0.000137,31.00,38,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,29,13,0,17,Yes,0.000255,55.00,77,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,29,6,21,1,Yes,0.000014,15.00,6,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,19,14,17,14,Yes,0.000003,2.00,0,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,12,27,6,2,Yes,0.000110,35.00,48,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,26,11,18,19,Yes,0.000080,24.00,40,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,27,19,22,7,Yes,0.000040,21.00,24,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,19,10,7,27,Yes,0.000140,33.00,50,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,0,9,30,7,Yes,0.000076,44.00,52,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,23,11,24,15,Yes,0.000011,5.00,5,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,1,15,25,1,Yes,0.000077,38.00,34,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,27,14,26,19,Yes,0.000018,6.00,10,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,26,2,1,7,Yes,0.000035,34.00,19,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,29,22,10,6,Yes,0.000150,41.00,83,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,2,30,31,6,Yes,0.000116,53.00,66,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,5,5,28,27,Yes,0.000153,45.00,46,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,24,1,23,2,Yes,0.000008,2.00,2,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,2,21,25,7,Yes,0.000355,53.00,128,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,27,1,17,2,Yes,0.000014,11.00,2,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,22,29,3,5,Yes,0.000328,47.00,85,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,9,31,7,31,Yes,0.000010,2.00,0,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,29,27,2,1,Yes,0.000160,53.00,73,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,13,3,22,27,Yes,0.000137,47.00,52,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,10,6,10,4,Yes,0.000015,2.00,5,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,7,2,24,30,Yes,0.000216,49.00,58,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,25,11,6,26,Yes,0.000056,34.00,27,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,25,2,26,6,Yes,0.000011,5.00,5,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,22,23,13,7,Yes,0.000083,27.00,36,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,10,28,5,3,Yes,0.000185,32.00,50,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,30,23,2,21,Yes,0.000240,40.00,68,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,25,3,27,25,Yes,0.000066,34.00,31,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,6,21,30,27,Yes,0.000027,30.00,9,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,29,18,6,10,Yes,0.000170,43.00,80,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,25,9,2,15,Yes,0.000053,37.00,30,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,6,28,5,22,Yes,0.000079,13.00,25,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,17,7,29,5,Yes,0.000054,24.00,30,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,23,28,23,31,Yes,0.000028,3.00,6,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,17,19,5,25,Yes,0.000059,18.00,14,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,26,30,27,22,Yes,0.000084,15.00,17,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,9,18,14,16,Yes,0.000012,7.00,5,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,17,0,23,0,Yes,0.000022,10.00,5,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,30,6,4,14,Yes,0.000073,42.00,36,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,31,23,2,1,Yes,0.000281,59.00,119,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,24,23,1,1,Yes,0.000257,53.00,112,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,31,14,1,15,Yes,0.000145,49.00,50,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,18,2,29,21,Yes,0.000091,36.00,41,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,17,23,13,3,Yes,0.000357,40.00,111,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,4,6,23,14,Yes,0.000075,29.00,40,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,13,15,10,18,Yes,0.000015,8.00,4,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,30,1,30,18,Yes,0.000033,23.00,19,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,27,25,5,29,Yes,0.000101,30.00,31,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,31,28,5,4,Yes,0.000203,50.00,81,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,13,27,25,7,Yes,0.000315,50.00,161,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,9,1,29,22,Yes,0.000136,43.00,57,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,14,29,18,10,Yes,0.000168,31.00,52,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,1,14,30,1,Yes,0.000059,46.00,38,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,29,29,3,7,Yes,0.000265,56.00,120,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,5,19,6,5,Yes,0.000070,15.00,26,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,18,23,27,26,Yes,0.000110,14.00,24,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,29,15,2,15,Yes,0.000141,49.00,54,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,30,2,21,19,Yes,0.000034,26.00,19,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,5,16,29,13,Yes,0.000245,45.00,103,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,9,13,3,26,Yes,0.000069,23.00,26,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,18,28,7,1,Yes,0.000256,42.00,79,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,2,31,23,25,Yes,0.000052,29.00,23,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,30,30,22,11,Yes,0.000150,31.00,55,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,7,7,1,5,Yes,0.000006,8.00,2,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,24,17,30,7,Yes,0.000020,16.00,12,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,22,6,5,16,Yes,0.000057,31.00,27,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,9,22,12,18,Yes,0.000016,7.00,5,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,19,27,25,29,Yes,0.000020,10.00,9,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,15,19,27,1,Yes,0.000072,32.00,29,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,26,20,25,13,Yes,0.000019,10.00,10,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,3,2,25,31,Yes,0.000197,51.00,66,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,5,21,11,31,Yes,0.000076,16.00,18,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,13,2,22,25,Yes,0.000123,48.00,67,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,20,27,8,25,Yes,0.000011,14.00,2,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,3,27,9,29,Yes,0.000083,12.00,19,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,6,19,5,10,Yes,0.000068,10.00,18,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,29,9,27,13,Yes,0.000016,6.00,7,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,2,30,30,5,Yes,0.000151,53.00,66,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,1,1,27,21,Yes,0.000178,50.00,73,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,1,9,31,27,Yes,0.000121,48.00,49,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,21,30,15,31,Yes,0.000010,7.00,2,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,22,5,21,22,Yes,0.000041,22.00,24,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,26,11,24,11,Yes,0.000005,2.00,0,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,10,14,26,0,Yes,0.000032,30.00,16,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,6,10,3,15,Yes,0.000022,8.00,10,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,5,29,25,2,Yes,0.000206,49.00,76,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,13,25,14,19,Yes,0.000205,21.00,41,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,14,3,21,21,Yes,0.000057,33.00,30,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,3,29,19,5,Yes,0.000111,42.00,48,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,18,5,7,19,Yes,0.000049,25.00,24,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,26,9,7,2,Yes,0.000073,36.00,42,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,22,31,13,29,Yes,0.000012,11.00,0,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,4,11,31,23,Yes,0.000101,39.00,32,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,26,26,25,10,Yes,0.000174,21.00,38,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,30,31,3,3,Yes,0.000253,55.00,77,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,24,30,5,23,Yes,0.000090,26.00,17,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,15,13,18,7,Yes,0.000023,11.00,12,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,27,7,26,5,Yes,0.000004,3.00,0,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,26,0,6,21,Yes,0.000095,41.00,46,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,6,11,7,9,Yes,0.000006,3.00,0,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,8,14,22,29,Yes,0.000150,31.00,41,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,25,13,29,27,Yes,0.000082,22.00,32,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,23,14,1,23,Yes,0.000168,39.00,63,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,6,17,0,5,Yes,0.000031,18.00,17,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,29,2,30,26,Yes,0.000062,35.00,32,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,23,21,20,31,Yes,0.000107,17.00,27,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,31,25,1,3,Yes,0.000264,60.00,127,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,11,29,27,7,Yes,0.000379,56.00,178,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,1,6,15,22,Yes,0.000088,32.00,46,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,29,7,15,2,Yes,0.000017,23.00,9,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,21,29,27,31,Yes,0.000025,8.00,9,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,11,15,14,31,Yes,0.000207,27.00,49,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,15,6,10,6,Yes,0.000018,7.00,5,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,23,6,2,26,Yes,0.000238,47.00,78,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,12,27,17,5,Yes,0.000168,37.00,56,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,27,15,22,27,Yes,0.000084,25.00,31,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,17,15,3,0,Yes,0.000096,37.00,45,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,6,15,14,21,Yes,0.000054,16.00,23,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,19,29,17,31,Yes,0.000006,4.00,0,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,6,1,31,20,Yes,0.000118,48.00,65,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,30,27,10,2,Yes,0.000102,45.00,47,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,18,25,6,2,Yes,0.000177,39.00,65,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,22,15,22,3,Yes,0.000027,16.00,17,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,25,7,11,3,Yes,0.000041,32.00,20,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,14,30,29,31,Yes,0.000027,18.00,9,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,6,13,6,30,Yes,0.000133,25.00,44,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,31,5,3,5,Yes,0.000046,40.00,25,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,19,3,19,4,Yes,0.000003,1.00,0,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,2,26,1,18,Yes,0.000012,11.00,8,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,10,4,22,4,Yes,0.000039,20.00,17,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,18,21,19,9,Yes,0.000105,21.00,40,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,11,1,25,30,Yes,0.000188,45.00,65,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,25,5,3,23,Yes,0.000172,54.00,90,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,18,29,19,31,Yes,0.000006,3.00,0,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,7,30,19,18,Yes,0.000175,26.00,40,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,11,18,24,1,Yes,0.000050,30.00,25,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,9,0,17,29,Yes,0.000194,39.00,51,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,3,26,22,2,Yes,0.000147,45.00,59,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,5,4,31,31,Yes,0.000221,53.00,67,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,11,11,26,30,Yes,0.000213,38.00,56,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,13,17,30,3,Yes,0.000077,35.00,37,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,29,13,30,9,Yes,0.000042,23.00,18,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,3,11,29,29,Yes,0.000159,48.00,68,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,11,14,27,17,Yes,0.000119,33.00,52,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,29,19,21,10,Yes,0.000024,19.00,16,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,2,27,19,7,Yes,0.000083,37.00,40,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,31,3,31,2,Yes,0.000005,1.00,0,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,25,3,21,14,Yes,0.000035,23.00,22,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,30,11,3,31,Yes,0.000164,49.00,54,0.06,0.00
room-32-32-4.map,room-32-32-4-even-2.scen,9,8,25,17,Yes,0.000110,31.00,52,0.06,0.00
